trial,ARI_dagger_values,eps,min_samples
0,0.7155874862088185,10.52915468879636,4
1,0.8786509395784011,49.89251389916863,3
2,0.8130782473978151,36.126215081071244,9
3,0.8471680571825148,95.31938435752068,5
4,0.7906562768495139,89.80408431384767,8
5,0.8927571452549667,93.60175021425738,2
6,0.7594286314508126,12.881376088553779,2
7,0.8718689762778521,56.289426596373325,4
8,0.760235769097711,17.578785325447896,6
9,0.7839166645942218,95.35334779027707,8
10,0.9206969201315053,75.68907774994456,2
11,0.9217258137392255,75.38872472977542,2
12,0.9149454779264369,78.76225015698674,2
13,0.8958123699224988,72.2628905025158,4
14,0.8982451199037425,64.85926200221196,3
15,0.8499815465824117,76.33763478711148,6
16,0.8235750248953871,45.35241004021697,10
17,0.8890397797674039,82.55427559248119,3
18,0.8601834992320274,61.01273305849187,5
19,0.8359585264497635,71.04916706660127,7
20,0.9028218881783084,84.97409478519266,2
21,0.9149666736687578,79.3316114658531,2
22,0.9072121395507748,68.67906458297631,3
23,0.8817990817244449,99.85152896287673,2
24,0.8813583684199802,86.85116296969656,3
25,0.871535061809448,77.98950329512088,5
26,0.8805453164743321,62.456604088931854,4
27,0.903552491810015,54.06648817459492,2
28,0.8565996790144482,37.10655084708324,3
29,0.8949561845419021,74.02639131186183,4
30,0.9107790419672579,81.62814308717438,2
31,0.916302488013649,78.120342852753,2
32,0.9076538545442178,68.21251101242363,3
33,0.8977993728869802,89.27806376662198,2
34,0.8908695757052063,80.59922993574321,3
35,0.8768355489052622,59.21578934149136,4
36,0.8338682178283447,47.68532579521215,5
37,0.918364630866172,66.51081572300092,2
38,0.9012025740851529,65.96479265643794,3
39,0.8973489942180871,52.31217727650487,2
40,0.8419283636854745,42.0399897752729,4
41,0.9229293558325933,73.4367083121977,2
42,0.9223739478112513,75.09380442195128,2
43,0.9225294944548386,72.39322417664614,2
44,0.8100772222282239,25.086347459748975,3
45,0.9226198762304278,73.29957992947426,2
46,0.83734689956954,72.47246428705647,7
47,0.8728688157883504,92.46447242628916,3
48,0.9015258513641088,85.47535260424765,2
49,0.9229163829266673,70.14155899167282,2
50,0.829226996423956,56.574129539979964,9
51,0.9225607642731805,69.77829695181262,2
52,0.9226317167042122,70.2240561161544,2
53,0.9103679888579366,70.34355052690881,3
54,0.9131469499641841,62.740937403965695,2
55,0.9082796710799205,58.64878952647734,2
56,0.9084655296029699,71.05081966853463,3
57,0.9128401478401619,64.05688328671619,2
58,0.9090359349273118,74.39036069197309,3
59,0.8930893616937823,67.65626711048434,4
60,0.9095524560919743,82.37047809173116,2
61,0.9212936247098543,75.4706027460693,2
62,0.9224980040317015,70.37644209156525,2
63,0.9224182177562289,69.92275806356879,2
64,0.8977774225076313,60.97141608430543,3
65,0.9001823833156827,65.47705589069287,3
66,0.9171490992758,77.5776248361528,2
67,0.9234131283789708,71.6672873930907,2
68,0.9049322212504528,83.65321696333743,2
69,0.8988171335337112,88.39346832057952,2
70,0.8505057662995255,73.14420272178013,6
71,0.9133322899709443,79.89836137851978,2
72,0.9228900183453542,68.45573623261663,2
73,0.9070089091337,68.54397241999291,3
74,0.9130358959735865,63.92780627950257,2
75,0.9022602923251289,76.21395677927164,3
76,0.8165584077916501,71.93420646645943,10
77,0.9205659009059168,67.04913672131103,2
78,0.9102205652671337,60.02733412786281,2
79,0.9084378345313623,56.93126019985728,2
80,0.8974168670142759,77.9484981987826,3
81,0.922287527561928,70.53501796691107,2
82,0.9225898246462789,73.26021595183043,2
83,0.9225468101993407,73.24182684146115,2
84,0.9226892123093096,74.46949073405912,2
85,0.8164242155722844,80.19179366055023,7
86,0.9013141078602277,76.67079330540945,3
87,0.9230988437775756,68.2251368624085,2
88,0.8996432751759201,65.30976622114389,3
89,0.9130911337983881,62.764499576033316,2
90,0.8257307219927306,68.15095466421016,8
91,0.9218837340944247,74.78220047530289,2
92,0.922669851589785,69.36882803684018,2
93,0.9225515583169211,73.0641379295225,2
94,0.9175135329965755,65.8981265936226,2
95,0.8819757203871648,84.24797628853617,3
96,0.9217306853197643,68.64770860339473,2
97,0.9149454779264369,78.86932795895103,2
98,0.9183948245762216,76.40795264304995,2
99,0.8104523300026331,25.28819231577021,3
0,0.9391894656602169,50.77752009452328,2
1,0.865064664292561,98.57249145543989,6
2,0.8955826223243065,63.78092148902629,4
3,0.8473749012599188,97.98237893404459,7
4,0.8790904819106835,92.51018826555693,5
5,0.7992058670045307,20.08663005052326,9
6,0.8041869913643795,65.28171083996232,7
7,0.8757164914900821,72.13876449043816,5
8,0.8137545830027574,89.35776054375889,8
9,0.8331543220566389,36.68742836303455,4
