epoch,step,train_loss_epoch,train_loss_step
0,49,,0.16030345857143402
0,99,,0.19117483496665955
0,149,,0.19249603152275085
0,199,,0.19244134426116943
0,249,,0.18956875801086426
0,299,,0.16838064789772034
0,349,,0.17748181521892548
0,374,0.1837875097990036,
1,399,,0.17577576637268066
1,449,,0.1761053502559662
1,499,,0.17392878234386444
1,549,,0.19075118005275726
1,599,,0.1790318787097931
1,649,,0.17916689813137054
1,699,,0.1913515031337738
1,749,,0.1834326833486557
1,749,0.1828869879245758,
2,799,,0.17995087802410126
2,849,,0.1728324592113495
2,899,,0.19701796770095825
2,949,,0.16907109320163727
2,999,,0.1844102442264557
2,1049,,0.1785629242658615
2,1099,,0.19152918457984924
2,1124,0.18198233842849731,
3,1149,,0.1795053780078888
3,1199,,0.16760776937007904
3,1249,,0.19615048170089722
3,1299,,0.1947646290063858
3,1349,,0.1756376326084137
3,1399,,0.1763872355222702
3,1449,,0.1933022290468216
3,1499,,0.19203923642635345
3,1499,0.18146733939647675,
4,1549,,0.16742898523807526
4,1599,,0.18114621937274933
4,1649,,0.1741839498281479
4,1699,,0.18110208213329315
4,1749,,0.18341483175754547
4,1799,,0.17449989914894104
4,1849,,0.1884341537952423
4,1874,0.18107320368289948,
5,1899,,0.17665329575538635
5,1949,,0.18860678374767303
5,1999,,0.1839168518781662
5,2049,,0.18522877991199493
5,2099,,0.19666826725006104
5,2149,,0.16369372606277466
5,2199,,0.18871204555034637
5,2249,,0.1810442954301834
5,2249,0.1800345629453659,
6,2299,,0.1779300421476364
6,2349,,0.2078244388103485
6,2399,,0.18941420316696167
6,2449,,0.16930358111858368
6,2499,,0.17982244491577148
6,2549,,0.1715650111436844
6,2599,,0.16123665869235992
6,2624,0.17431408166885376,
7,2649,,0.16090136766433716
7,2699,,0.15196989476680756
7,2749,,0.15497945249080658
7,2799,,0.19273822009563446
7,2849,,0.1499299257993698
7,2899,,0.1566668450832367
7,2949,,0.1641283631324768
7,2999,,0.14005480706691742
7,2999,0.15793555974960327,
8,3049,,0.12892241775989532
8,3099,,0.12639546394348145
8,3149,,0.14300289750099182
8,3199,,0.15207171440124512
8,3249,,0.1474720537662506
8,3299,,0.13778266310691833
8,3349,,0.15208059549331665
8,3374,0.14530420303344727,
9,3399,,0.14224198460578918
9,3449,,0.16163866221904755
