x,y,index
504.02986727297946,768.4660759126689,1
547.8229902246683,763.0771651655815,1
557.0103159302735,758.7616074989215,1
519.1056215191084,747.7317848236022,1
505.65450462565764,744.5853015911392,1
532.8049493365897,767.5975209541202,1
559.5531251909866,765.0685130934226,1
549.1144816062138,716.6873207355767,1
558.6419938350375,721.7213753118508,1
516.1964001802274,712.639393088284,1
550.5818868418005,731.4530213675772,1
534.0597097765321,757.2242895060886,1
574.4659106572184,739.036168826224,1
555.3409345805849,728.616380526913,1
562.8130196399751,735.3515848912533,1
575.417254831854,740.2794349759497,1
580.9658931826314,729.9537566145464,1
593.1355588268048,730.4385673066682,1
584.1906120871594,744.6306550228655,1
575.1650442364909,741.8536801716792,1
592.3041691902866,738.9640867889248,1
612.9330177313053,746.3023803173758,1
581.7857931693624,741.5222559092416,1
593.0911998680059,743.2733222155815,1
580.9781676004311,696.5814696029355,1
585.6870460114383,730.6305202714312,1
599.5357186420605,757.9310134183182,1
603.7135481967659,733.4753895262004,1
580.7375955119584,748.3515071242857,1
599.1474248702758,737.2935156016481,1
601.0547330173459,727.4099512801946,1
581.9579067398852,723.1217650874328,1
594.0024941934025,747.1616855323374,1
622.0533554078314,729.1349543561894,1
622.8599354092592,729.2056181560531,1
611.7199036894749,739.4634481375181,1
597.7967614254322,726.3710136993836,1
635.8371268221059,742.6546138532535,1
720.8024225710225,858.5294731497451,2
720.2848125103222,856.8319463543808,2
739.0282602437678,820.0369195260602,2
736.4212030347493,840.2291822737749,2
715.9735480826378,840.7454857508752,2
748.7927114535045,849.2295639796433,2
752.1736252503299,837.0949517540622,2
704.0454650648646,859.4513109180123,2
738.4529985413169,854.1095337069345,2
734.6366619791964,850.0233945590885,2
734.28809566189,843.6676802385165,2
708.4732568658615,835.0803368246293,2
739.2173127221453,838.4743392272519,2
744.3777467312894,818.6410928461986,2
755.5991313213369,876.1897698829562,2
737.7088711750699,817.0177852514454,2
752.6825540399329,837.9058135912878,2
762.7716214519404,821.4775654475568,2
738.4438315457152,815.30541502762,2
749.3453928537398,840.1082940247358,2
755.4169484245671,814.4221200988354,2
754.1923223096514,810.0255312485243,2
751.6351532096857,837.0348370553091,2
745.6570282302938,809.534898194215,2
769.0945948887742,846.9809409079542,2
766.3414008774051,849.3130621563829,2
749.198682681429,825.4910606490016,2
800.2392082251481,831.8015211193499,2
757.7016887161949,791.8987631242472,2
775.145208795491,820.9682635710725,2
762.9736136056171,809.7842207764587,2
769.4067906577534,798.8968858700567,2
761.6298437621883,847.6646188675024,2
761.5909942761505,827.8406385987138,2
772.1216451567295,854.2538048565842,2
768.6250239584548,811.6347193122567,2
769.854219091902,822.3071293683082,2
777.1065340364538,831.679144597684,2
776.8342935636296,805.5094232788466,2
748.5426272530308,824.4131018016287,2
788.7809798278381,823.2657465356385,2
785.5854179974798,844.8477531455702,2
810.8770007964835,807.7853894431481,2
812.6075993082636,816.3961039975686,2
797.9956703118902,812.8475551943147,2
794.3855379758827,832.6921198179906,2
842.1019788741883,839.6563831127238,2
828.5887025620917,797.8927246138802,2
800.8090864742232,798.3434877831286,2
805.0699020272702,802.0356826449422,2
821.6353258492941,807.681082518142,2
813.450902920981,791.8221365380389,2
824.5264186793382,821.5479047986107,2
803.3859457095209,801.5656652285265,2
425.7319685694526,632.9744076520135,3
407.3106059938122,606.7021664784314,3
424.1544368214937,614.6695783235832,3
400.13125760679935,627.0014112544313,3
429.7068681236027,608.919146684337,3
413.70655174373405,636.8532982135454,3
405.62374525504015,622.8262897617611,3
412.06255223379594,622.2930155926443,3
422.710244345895,581.8554379208847,3
411.95921756790267,590.0597537633062,3
402.9577687714651,579.0082433591482,3
432.02175332698914,613.1770083962481,3
451.20085429786144,600.2657848115778,3
443.68314101742754,637.2669240987955,3
408.76513466824167,583.5639307754341,3
432.91238822873476,628.3011161336821,3
430.4037443127912,608.4742825247785,3
444.98811111315774,597.7671155681386,3
451.23919454380746,608.2271432201131,3
444.93980629210813,603.2152365335525,3
468.1738197318455,593.1281727463295,3
486.1642501705687,603.0154565831577,3
472.80259244429016,617.3876276062097,3
472.4787128100334,605.4679175383909,3
464.20572709530296,581.0027684167629,3
473.5785457378921,569.5810529411982,3
480.6125821104828,634.1259885743701,3
473.6009785275186,635.6670092384927,3
470.37388066123765,605.7435026922709,3
468.6221821587086,629.2762099755967,3
482.3618833411453,613.9052493615437,3
451.17158461481995,599.4347118523773,3
476.3901708588963,606.4880912689163,3
502.8820400014943,621.4881864519124,3
496.6038004594361,603.9963898424768,3
484.93979270124754,616.2028138824047,3
486.20831459045684,589.3959249609181,3
