x,y,index
698.887490268619,623.777066026242,1
701.1954307403795,630.3725136417535,1
713.2588170672038,619.064040000532,1
714.9703550586961,643.4880097157532,1
712.092903518091,631.3924716496377,1
703.9582036838658,623.813667105861,1
715.8835511286339,580.2016838828995,1
717.3478953348541,608.0044094311181,1
698.4744666987622,625.1645277242077,1
726.0805186779653,653.394810907459,1
718.6179906424483,619.4553579908683,1
713.7115004075245,597.3483830644574,1
724.6878153616123,602.7418258363161,1
690.1081118080439,604.4149094526388,1
702.2321332095972,607.4911025576581,1
738.4557431692406,604.3505973107922,1
716.1147058906623,610.239773812034,1
668.1887294780444,610.5733751253435,1
722.5923923398863,599.2565435417962,1
731.40079002788,588.0680011075395,1
716.4114795283692,593.4244739172663,1
716.7593932011656,597.8094988129202,1
706.6215100864734,582.338280370079,1
745.0146009553129,550.6021892999293,1
715.0536661735277,567.3292660485961,1
726.532356698628,574.0538870850505,1
724.970352309324,570.1143542567746,1
706.3581196487123,566.022212537892,1
732.818676620348,567.6208782359744,1
749.1146767458324,568.8821631425052,1
724.9139941001389,587.4791197033321,1
728.2500928314581,579.4582311212213,1
726.7063969216348,578.2289224139729,1
734.499245762236,565.0005127938585,1
760.4485790920052,568.3108048051539,1
711.8066662209111,598.9107483679933,1
738.9543658942011,582.8137878599382,1
698.9178220832968,569.3061559443258,1
724.1563610077541,567.320922352386,1
702.2709148063234,522.0660592029064,1
750.8983310762073,547.1249962717563,1
718.3435214556395,579.2441890256101,1
768.8141201279951,553.8348316773182,1
711.3067772628625,566.1787975874196,1
703.8239371316287,565.6871356663089,1
724.8289389537797,573.9447343346268,1
745.9879272920716,559.6153361906416,1
746.2910084023557,541.513987016306,1
723.4149771838975,535.8624698271573,1
732.5057628321773,529.47091756581,1
748.4798095390527,532.0882029340727,1
753.7001314210297,528.4476184640852,1
749.566023622412,526.2570770914738,1
1091.3899164149072,678.3656264362811,2
1067.3785700126314,668.1977778427562,2
1071.4670767953307,675.1457994442185,2
1062.2915751409353,662.5464801799209,2
1051.4354933739144,669.6141170718076,2
1090.1702987456854,641.8319132384032,2
1102.8451619087846,630.6490783842221,2
1083.5454059398728,636.3283384152502,2
1069.4554379558776,628.2247810306126,2
1078.2009886299713,634.6011323953338,2
1076.733253686971,636.9261167292374,2
1075.2263044648546,636.166028125682,2
1071.849075376477,645.1296978520139,2
1045.926089637659,628.2536952603252,2
1068.9690181529352,562.7694514244431,2
1072.8156968766525,628.071816832542,2
1055.1803415088546,587.7199050978328,2
1082.9296166846843,609.5670747793188,2
1051.0454144797905,632.3381620923142,2
1056.5499512062452,619.4915748420592,2
1081.427551798857,614.0157742256649,2
1051.506650451902,601.4699477214133,2
1042.7030610237991,614.2321459674074,2
1056.8569640989674,580.5082293168629,2
1049.917247117039,621.1362649689113,2
1047.1954312197024,598.0931363950939,2
1059.1215177229674,638.6807867547132,2
1035.0404250774861,628.234109720635,2
1054.5561520377173,614.8586796348657,2
1026.6331078678345,602.0517663952521,2
1053.6857078524688,573.6856072849395,2
1061.4191703313932,609.4953552104428,2
1043.8642219714702,583.8215754491429,2
1049.8252793863153,587.7259181009572,2
1056.5646094178642,603.9057122585465,2
1063.8304431419165,622.889788062054,2
1041.1721082278827,590.4369591254758,2
1052.8329281547335,605.9366339253576,2
1024.7306886200824,581.0590707251557,2
1014.0505545704103,587.7966576610308,2
1051.4575066464597,597.4281509317627,2
1047.165970589334,619.5423465819844,2
1010.404353591384,586.1440059800157,2
1017.2084045510726,610.222840220141,2
1044.6841767964245,587.2311094145145,2
1031.0976163628634,584.7486125938884,2
1012.8923712740232,559.9260474798638,2
1027.9015281148666,560.9312588799695,2
1011.5480352880103,573.8876690821487,2
1036.2674990147627,574.908844672712,2
1033.0819313725951,570.0696806057043,2
1029.17249336104,577.0330437702827,2
986.3342851447763,570.1697597341796,2
1000.4902417291106,582.9287932715929,2
1021.5549050498701,568.768849557282,2
1019.7808613524146,574.1115073139,2
1028.74791219534,571.9629985020224,2
981.8875395575875,527.8669672733104,2
1021.9095400744254,543.074717067038,2
1012.4639733161509,560.1886498062637,2
1013.4596558040997,580.5197529896318,2
1029.7374368162743,579.3567549672179,2
1047.9783836731635,580.0713099812065,2
1041.1268608614603,584.3055507794672,2
1021.9713963668667,570.8739677163826,2
1023.6750112946523,566.8493766641978,2
1682.8732554344776,662.0489614516446,3
1720.710910593031,670.8424634359243,3
1712.47939712357,698.7707312507133,3
1711.296168889268,675.9602291247716,3
1710.1448204287956,656.6364471444986,3
1721.1285483191903,655.0346079723793,3
1731.8688615956391,671.2860647311373,3
1685.153772097044,659.6390668843804,3
1700.095957461626,671.7727338236119,3
1711.5274007184962,671.0273646891491,3
1703.4674423423367,673.6624453825242,3
1708.5073458654979,671.2024210659064,3
1642.3652584780455,646.562635734864,3
1699.1018124589489,640.9271855144449,3
1696.5838600448335,638.8828710613594,3
1676.9477358018776,661.2274087063308,3
1715.96041318395,618.8502645744132,3
1703.67874553317,645.9794709368758,3
1707.7596207918957,631.6925523237817,3
1710.7856201516092,657.4210087033402,3
1716.8788898264702,638.4853728508486,3
1713.1211087922513,663.3696389770452,3
1693.4602098132432,636.5532580187133,3
