x,y,index
1705.7465261319119,1426.0488537535152,1
1705.1769515259268,1442.1890153177515,1
1679.644473773782,1453.411115591198,1
1698.495731958635,1445.8230752829331,1
1695.5774764585842,1469.3022182892569,1
1698.5001481456932,1443.4043215309591,1
1699.4728708369169,1461.0299058648964,1
1702.3220205595292,1458.1804686828245,1
1691.1991138822937,1439.71608129679,1
1680.8240756710636,1434.36119731883,1
1696.1672937431076,1415.7373215770215,1
1679.5054152855157,1425.26631230668,1
1691.8300951108981,1411.0912344600652,1
1704.5648757006165,1423.0990130401274,1
1667.9964290807359,1437.5252335467658,1
1677.6285044881283,1436.4530072222292,1
1696.1254753661806,1406.7719016414737,1
1680.0663108318745,1404.7674055073219,1
1696.1989197632145,1383.6004468692104,1
1667.382462495287,1435.374073230404,1
1662.7263882084915,1378.1899705444455,1
1648.209133299523,1395.1733849650561,1
1655.6534421769873,1417.6960499617867,1
1646.6256328059137,1424.1495524135387,1
1658.9897945722935,1387.6278265783515,1
1672.6198811653717,1412.8506948937886,1
1640.5238322289888,1400.1265175559254,1
1678.8843210362527,1408.046205433255,1
1662.722449821517,1411.6129849897382,1
1654.9181204625895,1375.5341479806991,1
1639.9138602778519,1394.8891673946089,1
1639.652107002148,1406.4137330278272,1
1659.0476347951474,1413.2946310419006,1
1651.5506627823368,1384.3165898900745,1
1637.3434929781256,1412.5410448812765,1
1626.7383682993757,1384.5611937489425,1
1659.0649185846275,1414.8231889233418,1
1641.4772039793559,1390.9919394988149,1
1627.6236899924215,1416.8745645918225,1
1661.3476188500827,1408.542401287741,1
1641.5094329432268,1400.6709476343765,1
1631.025573847898,1387.8187972222165,1
1627.9531721119226,1425.975848174793,1
1592.980872121728,1401.7054851713654,1
1612.7577364619863,1400.4781619250048,1
1620.0042204919198,1405.2971296852502,1
1632.490600070858,1402.8337924379966,1
1663.8575939855073,1407.2590107386804,1
1668.2295680029265,1801.250505721065,2
1663.9481342112456,1822.8742508014923,2
1686.1234612359622,1846.7752181243286,2
1678.3339853609402,1771.8455435559204,2
1655.0104982651899,1810.9115502105578,2
1691.5874545010324,1824.4872802387288,2
1661.5711737142556,1821.2637536545383,2
1664.378364758982,1842.4393995272603,2
1658.6653738136242,1797.693361380419,2
1670.489509178674,1826.0214223785486,2
1657.1868411076453,1830.8596627281515,2
1660.3102545581783,1804.8155066129946,2
1672.043107783108,1814.766101047062,2
1666.166700602729,1799.0458125582627,2
1671.04986821215,1807.8242092250161,2
1675.310099099416,1802.4008249954318,2
1660.5060927932218,1808.5421995487525,2
1666.0272834428833,1801.764638565794,2
1655.8374650495866,1850.483886446174,2
1655.5985739283083,1852.2566451731348,2
1672.4785274093674,1817.0116656448372,2
1699.0321994749504,1803.1564889016593,2
1680.713557053905,1862.2556645629836,2
1662.144790759017,1813.9292372357731,2
1690.3638510902967,1808.7519123150125,2
1675.7086120260649,1806.1666007558408,2
1660.3109416466443,1829.3670336197445,2
1646.8149438616383,1805.4944645372684,2
1682.4449606944916,1798.1583719927523,2
1699.2385949505904,1805.4436709182887,2
1709.4461926500335,1834.0491354450583,2
1684.51683710533,1821.7641911131996,2
1679.3706222840108,1819.682461585546,2
1674.5610357084558,1829.0849302518063,2
1696.013515465373,1818.250362005238,2
1733.9659090360406,1805.5287246473388,2
1672.048831813215,1839.4558925305978,2
1683.668369479614,1814.7524324233023,2
1703.0936326218045,1812.3578358003956,2
1699.384449102954,1824.9179114638782,2
1707.5746894553604,1827.8066323067806,2
1725.06611909343,1818.9582776261952,2
1721.452624337716,1837.5195776489575,2
1725.4755986773423,1767.1179785062645,2
1689.8544398623808,1848.5836342668333,2
1721.7972860501459,1851.441379140504,2
1727.8537197554704,1828.7319055235869,2
1714.8645713478122,1817.7623833578534,2
1716.5433680049803,1828.1953743527022,2
1758.4979619826897,1808.834349765181,2
1740.991619257053,1803.0942871111529,2
1750.7899816321667,1832.3384688466986,2
1771.666690300684,1850.684724696289,2
1727.2271097860691,1830.1378938224698,2
1758.4313518520505,1812.2252318341882,2
1763.609579729159,1810.1893290993576,2
1773.2852197611699,1813.2006037998653,2
1776.1882181875678,1812.9954876752188,2
1736.3255823851664,1819.3610854752837,2
1750.6375941472354,1822.7486148117123,2
1782.4665367887449,1816.872757116247,2
1746.9183223572377,1796.4913687121846,2
1782.9088783164918,1845.1824276350321,2
629.4627059418284,678.5116246307061,3
607.273361077329,657.734507962389,3
624.4266174837564,678.2655279043577,3
623.4515394372968,657.5951893902333,3
656.908895987555,689.7679766364804,3
609.84843954676,660.8810666701111,3
601.4906213448988,664.5261654191527,3
595.8872777554991,680.8847407551283,3
621.0952948893936,683.1419074178984,3
632.7973302051122,668.1207945557197,3
607.0774518110464,647.83743683555,3
642.8875299110321,637.8258842633154,3
599.3432633945087,657.8666603042926,3
604.3262949644129,609.4481790228601,3
608.3192018656847,656.5388971246269,3
619.7034533193003,651.0380089798871,3
624.9124495795446,630.2478472373783,3
614.0171844285285,641.5781952586755,3
630.6444191329607,653.261807242475,3
646.2535442307033,654.5956871905527,3
645.201939002246,647.1439175455486,3
621.5660935851331,666.8482178922172,3
639.6202829512583,646.2443031978814,3
633.3188121845764,649.4399543509168,3
599.802443841116,637.0659681061162,3
623.648401526319,683.6941623589098,3
632.7984589616351,656.0178657080073,3
608.9103377561255,655.3586231433363,3
612.7027851139995,646.4220577032743,3
615.3388372050727,637.8284996629912,3
598.194828027057,650.0724143811277,3
606.4666363813161,636.4329196409233,3
607.3630922064121,647.6902496590806,3
636.6153828698593,659.104356395265,3
630.1717963358593,655.8223779739159,3
601.4433897966865,686.4052712585177,3
601.1758835750172,657.7620635515726,3
615.6095112184678,647.3818961718135,3
621.0357902124474,635.0126752960346,3
618.9868448937781,633.4613769130106,3
651.7029222304747,627.7170918716013,3
643.2645284411134,618.501470174213,3
651.5866463065654,638.1152009491586,3
626.3149687183061,643.4650702185054,3
647.5127127227479,594.3280583433924,3
628.7781757741213,595.0090566680752,3
627.6616053698101,604.5653184189835,3
654.8653297512649,593.9891625963945,3
648.3764401414217,598.8266201062296,3
635.7594517329045,576.8067354750186,3
639.1728718303488,593.0285917132778,3
619.2876495742365,614.4558133868627,3
657.2734173597333,563.3937447528098,3
664.2657133085605,585.069714018678,3
667.3170885293258,570.7154393625785,3
617.4725266990534,578.715127332522,3
627.64397492127,567.2975800189108,3
644.8373770953245,593.1528677497784,3
374.731871801018,285.9428020853869,4
398.7510388342123,283.02668145315124,4
401.0746156741931,298.3702635369684,4
393.80921918641343,285.0418371803018,4
382.9782377587436,288.7955751808181,4
417.0796080705903,279.5130581819002,4
407.58189148185386,284.0981435912581,4
381.1217495998541,304.04551184274885,4
408.6759383545237,283.8242253768841,4
367.6424675399463,272.30313150753085,4
343.2202890239797,266.23752782021086,4
389.01172105391913,279.00065991588235,4
347.30377938547855,301.6156650603223,4
363.7280012890966,305.96788802886897,4
382.76646635139554,278.38640071971554,4
377.23254715814977,267.38832469844544,4
370.5688010188149,240.34273985243726,4
369.1784013227773,300.3528607064627,4
349.71100217446946,265.24457827917047,4
373.83959120509195,260.2219767074447,4
334.72579169949535,272.63186786932204,4
352.85029548279635,304.9792830141858,4
354.5150675021682,255.67133122086156,4
371.52836585104467,277.63677072520346,4
324.0939578160103,261.82088195503457,4
366.8645612974947,287.26256140769834,4
337.29963448833274,245.38691696465858,4
359.52686311974895,269.2596196061088,4
345.20736373872734,248.1621367576628,4
315.33942019245114,254.63047139617106,4
351.1580731930381,257.6644075266109,4
341.9350512171492,246.67817488060223,4
356.1862722132672,295.84603355572375,4
363.6565199384194,283.33829920557673,4
303.2145035370056,247.30858152438057,4
326.702392847892,262.3741492687041,4
321.4581805463462,267.78018940920026,4
343.83952050143404,253.86358129259918,4
330.3056034446454,264.4352536734692,4
317.77742303527043,261.65983916552545,4
299.5137383062158,267.0705968458234,4
307.4925115481684,238.44510178190978,4
328.24653734297897,223.86266238684462,4
339.83194141788977,227.41162829847607,4
304.64381363312924,257.5055934644053,4
302.7702066398037,227.0770976000534,4
304.96271557593616,231.95792372134326,4
299.5199911798796,236.69540913767202,4
325.26596661988094,232.00722730037143,4
297.02525593792853,221.86571641613958,4
1089.2306047723844,1796.5686801801505,5
1086.0466993863336,1776.4559807057185,5
1112.0982263919364,1767.609821003934,5
1088.0262472740812,1782.227040810143,5
1098.5093898454704,1798.9546712671802,5
1121.3554518877033,1770.8846036658704,5
1112.5859879202765,1792.8310439629233,5
1089.937674187539,1788.5846791635497,5
1118.4109478713738,1756.260413412766,5
1122.5685903121187,1782.1151373208336,5
1124.402519267211,1782.667680129363,5
1128.7190508140634,1775.9957289579663,5
1099.7447449693266,1763.511409172081,5
1116.4163753607972,1773.7559195653846,5
1141.2405279206046,1782.2599137093462,5
1110.8440135319445,1788.5459540440006,5
1126.4694814132915,1786.3356209537535,5
1120.0048243796384,1780.6408542777078,5
1121.9460921200541,1774.6834265497096,5
1145.3962819822282,1766.3350470677854,5
1141.804195743379,1798.56691413883,5
1166.5004449340036,1761.5567898630354,5
1176.5362300724976,1761.54159027638,5
1147.3154417158926,1754.5089191958987,5
1148.673456600946,1755.348696200669,5
1149.6800517110676,1772.3766544249947,5
1154.532756423864,1769.6404146110863,5
1182.2017704044508,1726.7239438356237,5
1165.2875509141709,1787.4164493030066,5
1175.6696654589605,1771.2242791707697,5
1178.976378385225,1771.0679504901784,5
1171.3567808763928,1787.9391852865535,5
1172.2082703725832,1754.72847106906,5
1166.64735707057,1807.4926929164037,5
1189.8053833465808,1754.5913733587388,5
1176.1286845342438,1778.4792610738723,5
1172.0102044322684,1754.2222509096887,5
1191.8686188057802,1780.6896284592588,5
1227.5331575232792,1782.752919973405,5
1212.1718653243358,1763.1010830517375,5
1171.19088833426,1770.8304428465417,5
1205.0237800024113,1751.6766710066745,5
1184.2129137923741,1756.8659040549219,5
1384.3746954197325,1466.6420330138462,6
1357.801123395506,1452.7849692873142,6
1377.9401584194318,1444.7179242117363,6
1369.8777776882423,1444.787053366208,6
1341.1660369192382,1458.861344588169,6
1377.2049586401035,1475.618930457164,6
1365.8802874008973,1443.0573047850141,6
1358.8097111461657,1451.8619966585288,6
1375.8450745456762,1450.471343301357,6
1350.0424052304952,1433.6629839953548,6
1365.441317823105,1436.2771047527374,6
1373.108781925147,1445.9326508147092,6
1385.917069685202,1450.110862784244,6
1332.0547777890465,1436.886478261658,6
1360.9297032350723,1441.0450241543824,6
1367.1443125263527,1447.1981434086679,6
1333.8030696649337,1411.7707803504277,6
1327.7982195120746,1417.7999286070508,6
1325.7632377699776,1443.3509907813068,6
1341.2517119233144,1424.6743931391134,6
1340.2535880745243,1396.7190874985863,6
1329.1388429604294,1413.9313344066031,6
1361.3157250343368,1444.9149250538233,6
1309.0811465410115,1364.571779533784,6
1354.7888050907509,1402.4415123504853,6
1359.2539817778677,1391.6353386719823,6
1368.1246017292046,1391.9290396163203,6
1361.656795776451,1370.328006322328,6
1343.837263671568,1381.3681072984446,6
1318.4148765016182,1376.4382750653756,6
1313.2393035160283,1366.0874920761487,6
1290.4834820676547,1369.044597853246,6
1314.4615207528966,1365.3883868597213,6
1336.0395022602336,1368.6978370844954,6
1321.1491337785678,1400.167954167262,6
1288.311217210641,1380.3303289138057,6
1335.903692864652,1419.8668340032204,7
1324.9745270529004,1450.7319391108124,7
1306.9216087668372,1430.5915177100226,7
1321.567897590359,1422.7736010761514,7
1312.0217322248836,1441.9828351453136,7
1305.0805517652943,1433.5209916435674,7
1305.3853685696483,1436.2634336227807,7
1318.8972141222962,1448.0773657118448,7
1301.0721631182062,1416.0798699445506,7
1306.1248123274247,1423.0152972300266,7
1321.504507732091,1403.556969894624,7
1325.546222763813,1397.353289579801,7
1312.2710833756255,1394.2690300795368,7
1301.4501772117248,1401.0653819238223,7
1315.237349852228,1426.2669134660287,7
1296.1687890602668,1420.2847454167786,7
1281.9909099778847,1399.9055854064904,7
1280.6868292129689,1372.0977844550353,7
1309.919363543398,1395.1927336691895,7
1286.2430018521804,1404.044520040566,7
1277.1455444839085,1388.329329336044,7
1297.330608742022,1401.3831818743176,7
1306.6749532486854,1407.5581355113252,7
1302.6780689021411,1428.7840149811009,7
1299.9659944890323,1414.3906631029408,7
1278.676263536121,1425.0398817874172,7
1292.505876425438,1407.1539878155218,7
1264.2525381393261,1419.6362524580989,7
1279.3823600620883,1406.419901090311,7
1256.9632549781618,1406.535229596698,7
1285.0325386336738,1425.238886428444,7
1258.1410467256662,1424.0609333277991,7
1283.2067852738307,1413.3742230294517,7
1266.0104904474138,1434.3367464099977,7
1275.230568495592,1483.346724602119,7
1274.1520457174013,1462.924201606454,7
1253.5268750591042,1459.335608222184,7
1260.4507075208066,1415.6443105503538,7
1279.2134870466793,1436.8021923577255,7
1270.8420475285402,1451.989599852788,7
315.4645222969024,273.2151200297568,8
301.83867731194056,291.7440260365549,8
317.70653467615745,285.3146223026176,8
338.15423170411174,260.4819401799589,8
321.6449125135709,262.74903440314233,8
310.1922357590149,275.18737171730663,8
320.38676706836526,282.9118435714759,8
316.3240966053427,320.7823558388407,8
309.93130495935776,270.81010791410716,8
338.1909113062212,276.35684334432636,8
335.3177793444547,274.8332365651762,8
340.02238137533254,273.0054462567399,8
306.83314134238464,290.2233810783491,8
322.66490898127597,296.94998762842033,8
318.9818348121672,274.1295285456106,8
328.7973198357773,286.4540525723351,8
362.29847913303655,314.1384596957627,8
349.9908346079255,295.2141778691791,8
340.32162053214057,291.4312652040121,8
329.87290396736097,285.70007010041513,8
310.9326979491194,297.70632585410794,8
357.21068380627764,353.7324774938326,8
383.00909489937,317.9021192420529,8
359.496765264722,323.2168410315023,8
330.1380488196093,317.33439667682785,8
339.0166036914012,307.30691254941735,8
346.9571854268967,327.42096011622743,8
368.13340857002805,320.57594921776416,8
346.42332451228674,306.3249928007321,8
362.828439445731,351.7532434805104,8
367.8155727494955,315.67268874271673,8
377.8455549415777,352.11642062192055,8
369.8650296521989,323.3373604908107,8
346.5932006121814,324.7741058801215,8
344.8404655382725,330.1978834104646,8
361.15864918258006,372.22793992338893,8
382.4463426484067,331.79423657961513,8
348.6867040083289,361.09862873181265,8
368.0720615086727,369.18624989653443,8
367.6872136382846,355.3382066596545,8
390.2954765941634,382.16661724635577,8
375.8034983301692,371.18032744712843,8
383.87190255574876,361.1362092173173,8
380.18214003088275,364.6045403180036,8
387.49685829511765,353.7018782874079,8
910.1496627840072,169.4557751816525,9
868.4619782735526,178.10889543919694,9
858.7453614086755,175.07335875735484,9
866.6158717714095,162.9715186010135,9
855.3463851299338,150.78829998015212,9
877.7730302488799,156.4427807750143,9
886.1324088915446,175.5106758527042,9
887.4015014587353,183.38013510695498,9
874.6262937793008,203.01563380243402,9
876.0067243524607,172.4485429649749,9
886.4873036164148,199.00647313841142,9
904.4586838251538,202.98035012812804,9
877.7349702523551,190.82150788621783,9
884.9862577975412,207.58293380072945,9
867.8503694996043,184.06502231800255,9
886.5573825966565,204.6109155759976,9
930.4438863332053,209.30508743372488,9
921.1813760021237,214.51148045309657,9
926.7482388557601,174.98238216434467,9
929.4895711961099,192.3880276174152,9
919.3608326813694,179.23794999500308,9
940.151998043632,190.58231008756655,9
940.8709668098296,205.78659885207537,9
938.2145328117982,213.45423776813826,9
945.2440830776627,200.77506305130285,9
925.1865082965289,199.5744277080629,9
954.5893158753352,206.4273044426858,9
966.3797805126604,229.08426292850754,9
938.413043235378,199.17623532713202,9
946.6065338712566,205.75930553184006,9
924.9640803117447,213.96396247575132,9
959.4314199353373,190.69545240331843,9
935.4839174285703,189.25073645499756,9
938.4487301569086,200.12562134077746,9
978.2871199369046,209.9919135517761,9
960.9832059498632,217.59990334351167,9
963.6661853845617,213.71134989982482,9
942.2757433446942,220.27928351696815,9
954.0660403763418,196.80839583630674,9
649.8278828864161,452.70950300184313,10
642.4389204263969,475.8181142767361,10
656.7120665485511,464.86494620853597,10
648.857258403911,489.83037191166414,10
635.0281675629692,477.3844757314229,10
648.6123992303358,487.31245663675526,10
635.0075427939929,473.1160869882094,10
665.3755677568975,471.4940190891816,10
633.6581183939189,449.21241469574767,10
640.2964200308687,459.38349103186897,10
633.9221887242692,457.1906788099809,10
640.3098672396411,444.5190163128533,10
654.7616633528418,439.6736076826767,10
634.8588568562817,464.491774322513,10
