x,y,index
1187.9662830983016,1009.7694053841032,1
1206.013447286846,977.9294232114173,1
1211.4736256357446,996.7353021391494,1
1175.5146499046825,967.1531214465523,1
1189.8749960374628,972.4363822652349,1
1213.5354565412104,962.2785682693652,1
1185.766710427123,956.5704771343131,1
1186.3961118497346,990.4284758565478,1
1177.2943127565143,983.1421073917404,1
1226.9103739440714,990.8681326853194,1
1213.083759957492,994.9716542719619,1
1198.465432896511,971.9557473851909,1
1234.2368001800633,988.451480342557,1
1189.6640010961198,1002.514124019326,1
1226.9598816797386,986.0911412751251,1
1188.6564230709903,986.8227431107506,1
1238.3188312101115,1024.286546443043,1
1229.1180399258894,1014.7428884502699,1
1221.5573828450079,1030.7522946310698,1
1230.609937826122,1001.8803787908514,1
1252.2599329921547,1018.8843022557945,1
1247.9758679977851,1024.4816416605859,1
1229.194953403467,1026.676817337309,1
1253.478977264243,991.1994519830433,1
1222.3587634786008,1005.3618004525811,1
1222.7714047271168,1003.2030212215498,1
1185.3004804978177,996.6837439458614,1
1201.1692438520506,1009.0076997968033,1
1201.5230711658899,1002.536396173816,1
1190.775392801438,1012.3120611246605,1
1211.6192488904453,1028.796326131635,1
1230.731904730116,992.0906056335323,1
1196.8832383143147,1012.0140178628335,1
1202.6060102910556,999.8520441812636,1
1209.010788060325,981.4129334262187,1
1240.6357781826127,1001.0224685965937,1
1210.9581177040466,1001.9053115091903,1
1203.9838575821268,1036.293920865813,1
1219.0555100135382,994.9272922833486,1
1198.3859233098913,991.7045657651936,1
1247.824199876517,1008.9785983515752,1
1229.212577348979,1013.8935619396921,1
1192.9615221378317,1024.2890127010653,1
1171.3432554974095,1023.036546006292,1
1166.7223245688979,994.8196719234078,1
1171.8693491600118,1034.0567408375864,1
1208.4697164328172,1024.2763961811877,1
1152.3432954643922,1043.3245492263534,1
1172.3819994099176,1034.4228990958877,1
1181.6935197886132,1044.5919224686234,1
1177.9548055677697,1031.040779263372,1
1198.8513483194158,1025.221023772241,1
1172.2896942760794,1005.0565830453203,1
1173.9963851745401,1016.7413347708875,1
1160.8591061095306,1012.9970705317957,1
1181.893182943068,1025.1972788546927,1
1188.228502756363,1015.6705778476303,1
601.0658667301027,927.29502081578,2
596.7138023797012,931.0040482775478,2
606.2068786820146,930.1892995861056,2
599.4142422567845,929.5423690609929,2
581.4945564627479,920.8766008021516,2
591.7840178064288,914.9450730403994,2
626.6363915113583,944.6081749580621,2
598.4459463614795,949.5512714103995,2
609.0379441649495,936.1724958366245,2
636.1671941739417,942.8443307146782,2
616.3962391901003,951.7264004403514,2
626.546767130245,925.1846725723865,2
621.5771613368801,936.2649563492563,2
631.144292084103,998.840308041742,2
633.6783611763707,948.206518476432,2
634.3083515130802,948.093989085333,2
632.5815537742905,978.3462675555672,2
585.535160060722,984.0189674728153,2
590.781415489317,991.428731598179,2
578.3187666413221,984.5310204171858,2
609.7320028027808,966.286603276339,2
609.5384255202215,990.1053853854452,2
605.8152655355906,972.1032699187732,2
603.2273667061671,1008.4390934741714,2
585.0316471031744,1010.5464872039208,2
592.0568975074933,985.6722425825257,2
596.8097791435147,1025.2216198026742,2
615.1029850362636,1021.3485729321849,2
628.0637917793448,979.1920410184048,2
599.4053980577338,982.422074702417,2
613.6714298867131,991.044959521146,2
593.9513779321096,1013.2803072168139,2
614.2833086599687,998.7934833534191,2
576.6616298347973,1010.2439397749423,2
596.2411163982315,1001.5386847754586,2
589.4828578784035,972.6035731384441,2
630.7334989473782,1000.0963115133212,2
574.7737153283008,1003.9906134945096,2
566.3798351430773,996.0880843222535,2
592.7225905587184,972.4212102121601,2
603.3888628062919,1004.3256656777037,2
587.9371160870844,969.5868911891214,2
550.9603213405248,994.2179113422609,2
580.008695641387,999.0975815052138,2
575.2135403774147,989.1799555520631,2
610.4737030367455,997.533539976151,2
564.4124103059405,957.3277199728366,2
585.429384850325,1007.990342465813,2
602.3935547459123,1005.1202212735878,2
548.9234300218088,975.6142042860697,2
604.6387397068916,1011.7663392207063,2
105.19676007507364,1440.6040615582476,3
86.75069004629312,1425.6710885121859,3
114.42046980031867,1426.1165008668645,3
105.90936911288655,1472.0501503641692,3
132.13167702116533,1452.0675234027733,3
90.68066127041783,1431.0560322341548,3
108.61347761448711,1443.0986005635593,3
118.0640982739685,1442.9105005981605,3
106.82391948319953,1466.5650511727758,3
117.78879956128135,1436.5305423902778,3
111.37467186061546,1421.7905047320387,3
127.82994965640812,1469.3453467347092,3
103.76367061398598,1476.006507275814,3
99.92321899709701,1466.377600193529,3
137.25058559670788,1448.7445397751733,3
94.7968515480117,1453.2765915677855,3
127.35551297107475,1470.8932912801329,3
104.3140619986283,1442.3014236198637,3
111.57189148350288,1466.3535119818423,3
108.19741736168127,1457.2981836835133,3
117.29210755866524,1479.1677969433747,3
100.33710065178948,1514.7570178677224,3
131.33798990335413,1509.0631224464753,3
120.74462914717932,1487.1386512251206,3
115.79608579562748,1511.3743242625258,3
130.18391783707497,1462.882648157809,3
140.43281533178464,1485.9408422323922,3
146.08299704439636,1460.8876589431209,3
116.70871851083582,1477.0455656319455,3
137.53505689473417,1482.9262343888988,3
151.0801469549508,1507.6792769636572,3
128.35094239099698,1482.4961764435222,3
159.36027793078685,1482.6791462523854,3
127.50477327637273,1501.4947037602665,3
168.60558186946716,1512.4625060811397,3
144.8567650405708,1498.7884327787679,3
146.19680776178217,1447.5853895839373,3
113.0768768836073,1482.0429516462914,3
173.75241940898837,1492.936478688047,3
146.92874101404564,1541.9190510806457,3
170.94803370015745,1503.1191513810604,3
162.7360527243552,1494.5618551770176,3
156.1400329336902,1480.730192544158,3
154.3333447005933,1502.4889704575442,3
157.52412316599174,1486.8296377969339,3
139.37470262570048,1492.0361996988931,3
127.58109887420076,1482.45529480375,3
200.48384425859578,1461.916051732783,3
369.31658104255325,255.7202789306705,4
363.2108287736339,288.0234628026338,4
378.7199074240519,267.4561802795206,4
344.2499795126628,259.09967728147035,4
355.2628681534619,285.4273570119442,4
361.4182112177116,277.11826791450324,4
344.9642686656177,249.6248096017661,4
345.5237236075207,247.1117848716649,4
349.5079804217806,240.42301254260576,4
341.11788700466457,249.67601649745575,4
348.81835530818984,259.97033702104216,4
339.28897210176035,286.2152289249451,4
377.6263769263281,279.9902578503342,4
348.39065613285146,315.0790480837897,4
358.13838996597264,305.8183209115863,4
384.49032512738245,260.36830017507685,4
371.7066190241378,287.348057995991,4
360.91146287425505,261.8309652915438,4
370.35622305192425,293.3025323681828,4
378.9991656103816,285.39352094063054,4
386.004105128088,283.5641833640765,4
370.86454099593624,281.4325718182072,4
344.3337621370349,291.747981456092,4
363.31565770675866,304.67731647622793,4
356.21280011915786,281.2443572332689,4
350.8051649117008,312.3171570859744,4
355.55802019518705,296.78426156998177,4
347.9183487035361,296.77420625979994,4
352.7026959649147,261.0346520572892,4
404.9849972476619,275.9116023031823,4
343.9542737497909,302.79793008625626,4
324.7716110127024,308.4352262467491,4
356.4532582671331,297.00868181654914,4
371.3253310448283,340.85202526986063,4
352.46067277374897,312.2448513037239,4
355.915404384031,320.5410689297735,4
388.9761433585431,306.11332452785217,4
347.3260075854471,333.13719416708864,4
391.2228209705365,325.8970671869755,4
380.9628225287348,329.27271060197165,4
363.0757734939986,301.7505687619246,4
383.23166439717386,318.12999743983266,4
358.1623207481474,295.86894480999996,4
371.81897664801227,326.18350558653844,4
370.28933246758726,329.77063823659444,4
371.63826716459903,356.55768313554813,4
373.32603560263345,329.90314677323664,4
390.48159155026843,340.11556958678165,4
368.50991979189973,340.31893184715574,4
378.5715332415284,339.4841979878117,4
373.1812818082394,371.0866060746631,4
357.89555364811844,310.3720616723288,4
358.8013732160439,342.015138312687,4
366.03499830675867,328.4161295338104,4
391.0250946592746,356.7635875390788,4
362.90257461072684,348.2665031331229,4
359.95574023194615,348.7005969679183,4
355.95434013333505,349.16178416644993,4
364.5716706322362,324.17947301365905,4
377.084796922965,351.2331297805114,4
355.47396643256525,360.84360048150756,4
350.37946762397604,369.35278237499057,4
408.81018121132774,381.75044659063144,4
394.32593663747247,369.47549533699424,4
368.4082354880711,384.3115341870123,4
368.4314997502665,363.95919609134455,4
384.16401220787225,380.27737787155775,4
384.62971180795853,397.35908534173205,4
362.70080054961824,367.29274676028825,4
368.37643466351847,352.15445276369064,4
367.21427331900475,378.69558686668233,4
359.4455867747977,341.3233827105791,4
1365.5092863021873,411.49948057268733,5
1374.015629917975,382.4742066751454,5
1397.2479234463683,435.60490465977904,5
1369.177765958933,409.3774816036529,5
1376.8072994454903,412.32586537510286,5
1379.837667791604,420.3942581677483,5
1396.8804738079382,411.0345884767344,5
1413.93222034446,368.0917295479195,5
1383.9006677449208,406.8053066683272,5
1409.2423320410558,382.04756188457804,5
1418.3035642396922,410.00114632871555,5
1412.356159027303,394.7770766618335,5
1394.5986311223312,381.91740246129433,5
1405.6606228930207,406.47964309985775,5
1406.3981781693744,402.6960380291391,5
1406.7125299466293,410.68124158707116,5
1416.216842852986,377.7444725553234,5
1404.0087890703858,393.9209586939035,5
1404.2421873503797,403.82225556734926,5
1413.8440836275133,426.8269603977458,5
1453.1205733258746,389.99695409326887,5
1446.3479462024789,417.2880453637885,5
1451.3553301037848,395.4824111836706,5
1425.2636981239475,413.8038320384659,5
1432.9686174295578,395.1255957963151,5
1431.760074571075,390.0661862851007,5
1433.4637635284876,400.01650188716053,5
1422.8781524350416,385.15039413461676,5
1426.8340408050017,437.11183600345515,5
1403.1935198003284,380.4795836019671,5
1419.4854677327169,403.5025904214516,5
1451.5353536871771,404.81191306638095,5
1464.30853945248,414.21868036503236,5
1467.5705023714336,428.4161475827294,5
1469.443819139965,406.65851497040063,5
1474.4829765229558,425.6408092888432,5
1435.4675197624867,425.41843185201736,5
1461.1664106760397,390.798328539383,5
1489.7425082878249,411.17366865069204,5
1489.859609605203,382.1899959035666,5
1437.9496265350308,388.2816507592714,5
1444.0859151331526,415.6779261370486,5
1447.0602414258651,409.39529950457444,5
1466.0989136280984,394.02826157045644,5
1499.7827500102924,396.78003084111737,5
1472.5856164078082,441.2955026943896,5
1489.3426986713334,417.68963316894383,5
1515.0359707447603,443.83760666791875,5
1428.1626097074118,432.449990025016,5
1498.0291024014878,418.7095912435753,5
1475.2016651544366,360.6611481572641,5
1001.3117903282232,1830.1778250736486,6
1005.7302342054869,1816.9521624875372,6
996.0530481082961,1847.1052928706983,6
1001.0397206569263,1817.8073216347507,6
1000.33215537432,1830.5663597947967,6
1008.1571431728098,1823.1572407774074,6
972.6085397088646,1826.7875894414985,6
1014.9563594313303,1833.6832083888348,6
969.5536537211401,1820.2217369006478,6
994.6209162626214,1829.2413656878625,6
1019.3416922631859,1801.8672059907333,6
987.761112338494,1824.3666758945967,6
1001.9079836982041,1851.5164646815201,6
1008.3494866784108,1831.595714136874,6
986.9132093360719,1844.232600241215,6
988.3363617674045,1819.623107365399,6
1000.3582704811382,1856.5231298444119,6
943.8225519372189,1838.6966507628003,6
955.1950666233325,1837.107903854723,6
982.9643938400434,1845.142590603982,6
991.801061943271,1838.2919075227935,6
967.4500723554311,1864.7026468732524,6
937.2573102698364,1856.2228076639703,6
955.3357851142529,1873.5186430816889,6
938.7981337639449,1853.4678898743243,6
