x,y,index
867.1467140679956,1584.4445767843663,1
851.3140771978264,1573.7239837526442,1
837.1223895408323,1549.2327227542783,1
854.8726097399419,1580.825598732311,1
856.7363409957424,1574.009276617569,1
866.555453496014,1581.9464203356688,1
905.1127173750411,1549.12114349579,1
862.0741349937006,1583.4287949638708,1
882.8909884937708,1592.5287425227532,1
874.1386530461247,1584.539947286292,1
869.5163582041415,1587.1635608646354,1
859.1756433902427,1547.3527064101693,1
876.2434210747117,1550.0772211010758,1
877.387812793797,1575.26328480322,1
857.8778975585293,1573.3884491426986,1
839.0239208619125,1541.2717339666624,1
868.3330180286547,1575.762186843815,1
866.883311832196,1593.8504264792132,1
871.074929191432,1553.228831119278,1
880.1969790466571,1592.2235402929557,1
869.8910703135374,1576.6492323022042,1
866.5956301125649,1590.359250220742,1
904.6953002406234,1559.413151607486,1
865.5621917086845,1606.521638157271,1
874.6009112504104,1588.2090203848409,1
901.7129665218339,1577.8847682354158,1
906.399622359208,1586.3805914288441,1
904.3672651731475,1598.675819621818,1
908.1368929473367,1616.3737891987225,1
928.5649701098257,1569.5091619124041,1
899.2195607712906,1608.9144264308575,1
910.6495087442671,1606.0396896002362,1
911.0468619615381,1568.8500534954062,1
900.2357422177042,1592.9583505587023,1
906.6409894765849,1592.3234777143537,1
881.3317919936827,1605.0171889505234,1
930.2598809545756,1615.978369505638,1
935.8912217745567,1617.9355082026198,1
935.1947407917226,1623.6966909925216,1
918.2100332711016,1621.720878635569,1
939.6790288451673,1613.678691128451,1
909.1712686189959,1588.2924983818784,1
922.4628299203537,1609.5527076245696,1
904.2317984544941,1617.5693228504238,1
920.1634014410574,1619.2785460524078,1
920.543695055732,1602.9608956835134,1
922.8479454569833,1610.0260705806013,1
962.7347566625812,1633.093979779335,1
946.8902761743173,1638.5374983618838,1
947.8509834987757,1627.0002851864074,1
947.3595904154006,1618.3577154833815,1
946.3011050766692,1612.727179036314,1
920.9265734269371,1616.9649336890836,1
947.0899853184826,1636.7948083971764,1
1183.6015511909923,377.725842428396,2
1187.080065166838,363.6535682828707,2
1186.9683730324698,378.88252764221164,2
1183.8711395430607,388.3292731113647,2
1183.1171499826783,394.99216951823985,2
1184.5523464277708,394.1053536584517,2
1190.0320872346592,420.32450562320315,2
1184.5418680106732,404.24396477262013,2
1165.5092124498487,422.4833759591905,2
1173.4576786317414,397.9213850268984,2
1206.2948126154108,406.34108505489695,2
1174.246023661379,385.72136142660435,2
1191.8074413204197,396.82225799133744,2
1195.041569161933,416.700817485507,2
1164.2413337804683,394.3860940829682,2
1180.0189345721249,395.63116299946256,2
1147.8938476740418,392.64003575290667,2
1129.650897186927,415.590116582517,2
1134.2986400967477,413.2876260101527,2
1165.2597167252977,387.0343018596009,2
1142.0106589682212,402.59197022774885,2
1131.5261970064132,406.72708981798826,2
1143.603857447847,421.6397257515487,2
1151.9604736190397,422.01058014627796,2
1133.698165635842,408.24018372683327,2
1126.213840166077,439.9502722790438,2
1128.729373277088,402.0396461821044,2
1113.8695922748527,426.9732439317033,2
1137.629979402748,432.0538940221401,2
1118.9034660561454,450.9664180140156,2
1122.0216596529056,414.45854288346635,2
1135.1783590113625,428.91924598740525,2
1142.9597967362195,427.47049884476564,2
1147.644377516729,439.27150831322723,2
1137.4055382220467,412.400436234552,2
1122.0836933251978,433.94256254392326,2
1122.059080414466,447.86469658436,2
1119.2592826607968,416.7937679983193,2
1143.3058643372992,458.9550753870366,2
1119.8559387002892,422.5152698279596,2
1119.1472123517613,427.7975845202508,2
1109.324324779124,430.58032746754304,2
1146.9312758688907,434.6162911549318,2
1155.2298273796357,449.45336165298716,2
1145.0375252643162,441.23113726946735,2
1116.7503834976853,432.4695010966706,2
1143.096522291668,454.11451839710844,2
1142.9993581842923,457.67703417629656,2
1142.2881740264158,441.20225370298624,2
1176.7088300990972,457.1438384370194,2
1142.345243391794,458.44264327657714,2
1144.4933598839375,468.17077744324996,2
1154.4839343989825,422.7465020683454,2
1142.1766763792027,437.3512610976468,2
1771.5577187963422,1637.7443310540343,3
1763.7683369449508,1623.568503782566,3
1765.6209085250368,1624.3967608171445,3
1771.3509796485725,1642.4917262639144,3
1792.351068706838,1616.7084452324464,3
1760.1365259978368,1639.9754284860728,3
1791.668516672833,1604.6992197766406,3
1754.6939477755882,1636.3401483225014,3
1781.840451035656,1607.7106036669318,3
1800.9100081520328,1630.121102692792,3
1775.1417046144213,1631.003082106092,3
1788.4613765332545,1605.556064474788,3
1766.9710384430002,1604.5439054880194,3
1778.5429461217252,1600.9531170304667,3
1794.4319708306734,1623.559049407318,3
1790.4868770416101,1573.6618276216225,3
1732.6465083647117,1606.0840944844917,3
1726.5757211624348,1593.773676411703,3
1757.6782174828777,1610.6289883438878,3
1778.9261084851503,1628.625434141125,3
1742.8010955260488,1588.2056537450194,3
1749.7529505929565,1594.590863210991,3
1727.7767658344198,1591.8964419107524,3
1739.1781280291113,1587.4674270705511,3
1767.1907735770326,1560.6413720515452,3
1743.675548508122,1596.3728987659472,3
1765.170511288163,1567.497665330986,3
1761.29884061554,1585.6727802873675,3
1742.9419887968302,1578.6496818893665,3
1754.948398890461,1595.222869409542,3
1735.5880881643993,1554.926074066657,3
1760.4361031640406,1556.2870888721009,3
1715.616749942727,1576.8500799076542,3
1747.7139342104872,1572.422910678454,3
1736.2897365646638,1547.8891484190985,3
1728.2678864459972,1513.8182056564735,3
1712.6816129003848,1558.7057147660237,3
1730.2957159273842,1557.5303125248654,3
1081.595783542383,1106.9197213243206,4
1077.918869138727,1110.1136302938485,4
1062.4189347030967,1113.3699040279507,4
1090.1861955928719,1159.230798925314,4
1064.5760757448006,1101.226816417091,4
1060.1373053440345,1114.5804260302127,4
1057.5544307473854,1152.515789239034,4
1093.622083542714,1169.7305443586715,4
1049.2861231431402,1186.583716297036,4
1057.4472881427996,1148.8102515786347,4
1076.0137289069235,1150.9978274262337,4
1072.462831783924,1158.812127781074,4
1019.8778706943712,1145.8460359033747,4
1054.2363822946243,1162.2454068697941,4
1086.14840182419,1138.832549752366,4
1070.7220912003968,1154.6787370603706,4
1055.0845114972224,1142.1703697356388,4
1068.6740257068325,1138.7632414025286,4
1071.1975644881934,1157.7965391419866,4
1085.1747084123617,1150.726522729687,4
1058.8920729489344,1159.4147909986916,4
1039.7489959738975,1158.7700959852493,4
1041.1942298224817,1185.2089968056534,4
1032.686479120532,1168.0922693391765,4
1072.2043414495618,1138.6821088268816,4
1048.1581538545522,1164.0338871920317,4
1060.2013068198394,1170.1132164927055,4
1030.4143767812109,1168.8923319949727,4
1049.8955335142343,1158.6617456692397,4
1050.3171345008375,1185.9891991705438,4
1060.1886374446406,1176.2235085924974,4
1046.7127233355443,1176.158456147362,4
1023.341222759363,1169.3054185364288,4
1045.4884043867619,1178.8280608341643,4
1050.651711739592,1200.0481282687385,4
1029.729000402113,1156.7315569332075,4
1028.3769973589458,1205.9677306036197,4
1020.9361495533884,1201.1790659855162,4
1039.983226592892,1185.0863775108244,4
985.8950680528235,1174.2202498851575,4
1021.3921438531831,1219.484118032695,4
996.711665259023,1209.0935208614474,4
1009.8051532472964,1214.9615335475805,4
1014.8008343444836,1207.6313730530253,4
1030.7652724052334,1221.94076995776,4
1031.8406853181962,1218.9806267973502,4
1020.9658069336749,1200.869383461592,4
1424.5408997084198,1365.010858195057,5
1419.6140279552822,1377.8144326681063,5
1401.030845907772,1382.535729336678,5
1425.5665932399586,1376.2119683293956,5
1415.6150148194456,1386.0344481818743,5
1403.6975774983705,1374.785253386612,5
1435.8467233591566,1365.6534638366231,5
1438.0555467603783,1373.0202343839912,5
1438.0110140475676,1359.2957334980804,5
1446.501370602489,1390.2917459484927,5
1471.536130609566,1333.8364143008766,5
1432.6046375159638,1356.337981069968,5
1442.040822785628,1383.5902277021485,5
1441.7159043074687,1342.8748819486284,5
1468.3867613216191,1391.2896001959584,5
1432.1066753271461,1385.6141063550815,5
1477.8791727451862,1390.8338232751707,5
1470.9052324971615,1372.1494470324224,5
1472.3987172974425,1365.0203748171357,5
1467.4719121593505,1372.6080979696408,5
1460.6822762374684,1378.920909206937,5
1455.9972074486247,1375.3768676526652,5
1487.487782961841,1350.9354283478929,5
1490.581616705911,1375.8920329492705,5
1472.9371351974744,1379.8768269297793,5
1481.8634090259616,1354.238298459604,5
1504.0491649450237,1387.486912569312,5
1495.9976091630037,1397.4949569254898,5
1472.5095717258066,1380.7385615777346,5
1446.965361109196,1377.9006701976557,5
1507.2563343546744,1390.79680263309,5
1477.2615101044896,1385.8098550325128,5
1481.6703644784518,1413.7764126809432,5
1527.981954714695,1418.331013501031,5
1489.30731141236,1415.8322766234473,5
1494.415042919288,1417.7310519622108,5
1495.2184552706367,1379.172943538871,5
1502.150355271907,1432.3282998327272,5
1495.9385192177303,1385.4292468430901,5
1743.6093579397589,132.1809432542271,6
1723.3418607406684,110.69865494991505,6
1721.965973306224,114.82740686313426,6
1750.4121660358926,107.1443257350941,6
1759.117690806431,91.39194704836022,6
1734.9035807965402,128.94035863254703,6
