x,y,index
1093.965556229048,732.9132487264197,1
1096.542819315092,708.2947183616034,1
1112.6393407100218,731.3368533596658,1
1106.867767466208,735.2897639347643,1
1091.3814767504077,741.0497477146189,1
1127.2697023919206,734.6852594865924,1
1098.460154888073,755.2971274635244,1
1083.487558215996,724.3548810336811,1
1076.5064470689588,730.5691143571738,1
1091.2420133133328,730.1020024165715,1
1099.2805096694285,733.9415923568042,1
1067.850821676239,744.8089851029058,1
1077.7384499402856,757.4532569808658,1
1066.4684607134695,766.908741883767,1
1066.305864658978,764.7263389678025,1
1058.3742765410748,726.0101551262594,1
1056.244490586741,742.9281727493644,1
1052.7601984091395,742.9793365979817,1
1064.327858725335,761.3606409629014,1
1058.5521046768115,755.3306281467684,1
1048.1293593612818,765.6717938656424,1
1051.9320365595001,747.4282553590564,1
1041.6932182847827,767.09916713231,1
1035.363295579828,763.5449711171407,1
1026.3514826508253,791.6000440002426,1
1041.6731843895768,781.4152039565812,1
1052.629603964339,752.9401135848351,1
1027.0252998848598,731.9712011861461,1
1052.7294428556686,757.5401757084205,1
1014.7498451130856,757.2051656247072,1
1034.9069890685537,767.5984016436859,1
1049.9910033936778,761.8700889450774,1
1042.9635736038604,740.5982054565891,1
1062.4893773383603,769.6417963646527,1
1053.8003547663452,786.2704799868045,1
1012.8422034067879,730.1091310614946,1
1027.4967995202676,762.2867090530939,1
1018.9801103298382,745.1431965664146,1
997.4224972783983,779.5430712515437,1
1028.0532822983857,744.1077024446931,1
1027.5167852204168,774.3989279092525,1
1570.7460901867757,1486.1157441310256,2
1584.2041914953847,1476.6372912690872,2
1576.7407068482619,1513.161960707509,2
1581.6067321745288,1464.293032905523,2
1594.562623358441,1489.4637570897155,2
1591.6283048442074,1469.730119129877,2
1602.9080272155616,1484.4987834691792,2
1560.587519727434,1492.6474484308299,2
1579.2919246215624,1527.435465267583,2
1598.8522339230838,1512.0771378270313,2
1585.5352438385003,1500.2007464568012,2
1591.589406485375,1490.5570671048372,2
1596.1893314728086,1496.8552567423978,2
1594.609304318784,1508.7449174265196,2
1575.481451135298,1496.3975323864615,2
1577.6601840030269,1513.2314423896387,2
1615.948900862345,1527.9649634219095,2
1605.7471398533285,1533.9711090375943,2
1618.0053829461035,1551.7448278028166,2
1593.97802152178,1531.0041516884874,2
1621.9720333490975,1508.4851399533857,2
1645.4106895156638,1520.2358814897655,2
1612.673554265467,1528.0218502516477,2
1584.3310687524906,1515.765410232254,2
1629.2276042929752,1540.3951998191046,2
1614.8448216599393,1557.011456396136,2
1622.1882189883775,1550.376663907759,2
1640.2588634393237,1552.3183506263588,2
1626.8008810666604,1532.1298035090222,2
1627.7110354718984,1552.807976769265,2
1646.5556767349626,1514.3750642155371,2
1622.160417437425,1537.6039388694876,2
1613.9345062643542,1533.0854087988175,2
1621.247368304425,1515.535661371556,2
1628.5455433899217,1575.8429722132428,2
1664.8516967668895,1550.7434656068438,2
1651.6725215129277,1539.0997656020895,2
1639.8090691561965,1547.6833496978147,2
1641.3678766682535,1551.2606029480357,2
1642.9535764051052,1539.6149445972346,2
1677.0318503856881,1560.3804980846787,2
1626.1643820992233,1545.786732318571,2
1629.9080782598583,1582.980644386055,2
1651.9855156135516,1556.5365963468844,2
1655.4593130349674,1558.8531931893033,2
1644.4957142668231,1558.018059816416,2
1639.5295914271558,1553.1609024936258,2
1664.3117024817066,1532.6354694337826,2
1640.5451575673433,1516.693703315955,2
1034.3158305846068,788.0300051090626,3
1071.9532147343093,763.9862257123737,3
1028.0791333461075,780.6103827393127,3
1055.5534222657536,777.7971364385496,3
1072.883664892838,777.4090869778933,3
1066.1615665489642,755.2662774452327,3
1073.8466976502757,769.5100340094839,3
1018.3200823416505,751.2223529936211,3
1015.7089615133777,720.6686644019201,3
1041.6842748672304,769.4756431769176,3
1006.4121256131283,750.7768384217735,3
1065.7644520715967,722.6169065128787,3
1028.4062094946876,729.6305212062643,3
1030.5544655144072,722.5901204590316,3
1048.1542144276104,719.8356149421543,3
1042.7663589072017,725.6594235199929,3
1029.2662204680896,736.4587806819542,3
1033.6771815484037,746.3017319319106,3
1030.808078717883,717.3411801010002,3
1039.1028774776366,731.5698159767246,3
1034.7635849905557,707.9719493527259,3
1040.5407575502493,701.7995077037693,3
1034.988164091213,708.6137431473827,3
1005.269065361038,728.6016872499267,3
1035.144698651329,747.763382955728,3
1029.5874334704163,705.8460927946243,3
1034.1369542818993,715.8211358980614,3
1026.8539354119016,726.1614015024418,3
1033.1850245038784,703.1823035896558,3
1066.8273370635143,740.0030262509398,3
1013.000477826399,701.4425189169737,3
1030.7940863352626,717.3775794691217,3
1006.4899424602339,703.9737223316084,3
1030.5951786683706,708.9811700243071,3
1041.8787656080356,702.2036727128882,3
1045.152616898437,706.8563624785093,3
1012.9200790939789,703.3415305541126,3
1028.20819228158,711.9821833257231,3
1038.707519348841,696.6257107896522,3
1027.3510637829118,691.5963317832188,3
1014.5647378066163,666.7689483356396,3
1041.0460158035382,689.7982945176361,3
1023.1076532061339,662.5680822778701,3
1038.8815263257031,698.7634046153624,3
1001.7202652281319,665.4504160404321,3
1036.7916860700843,688.5107221864994,3
1008.2950398637034,698.544920742478,3
1013.9219688822518,700.9574827230904,3
1034.3387094159411,683.8135894314623,3
1038.8234188989416,691.4819733006073,3
1012.6116207544113,684.287785026491,3
1027.1512261956823,681.8159397054942,3
740.4952351271129,225.59784965936177,4
757.4325378790679,219.653186393736,4
715.2381188972712,238.05781113282788,4
740.3132683259641,232.7886504427143,4
734.6735751066868,249.2715458327753,4
748.01470616843,238.88578788093093,4
770.8234907859894,255.43452646577367,4
776.9788775275492,240.107563509951,4
739.8434362516518,233.22130958163774,4
766.6664915791509,250.2677395576365,4
751.26964185813,225.1509676843982,4
788.989816956481,244.9007615938139,4
809.6703852866096,240.55971583505823,4
823.0018856177884,262.6400422410295,4
779.4195461068109,243.0066931869938,4
791.4641511548209,226.57478927025662,4
799.0355228283922,253.14219804555213,4
776.1312100366129,225.21830691002145,4
781.8340691443517,239.4916144576209,4
788.9018303983032,266.61364118326327,4
781.431698214086,232.06659165237602,4
786.8811421717672,248.01341535796956,4
766.1346317262637,235.94369102382052,4
771.4862891896405,248.33895425638204,4
817.4532072970245,212.4800083585065,4
813.9608650789518,194.67792473409767,4
843.4050290002642,234.25923499302525,4
804.745804134711,234.7503405317969,4
810.1113460341529,257.0961595026754,4
824.2302514100573,241.02458080353784,4
805.1728174804662,228.72335247007723,4
821.0111775189891,215.49259558291266,4
830.1887661139614,225.27565951356442,4
817.9389802290174,177.5935663005946,4
843.0862644043698,182.63068463712364,4
848.7980067466405,215.20761028821263,4
853.5507138705751,226.17189673568896,4
845.4816042659145,198.17086033612486,4
843.0971042269474,215.99122098925326,4
867.7136472362935,213.51964596949873,4
851.4084772081588,213.4242318314445,4
222.97803206350156,237.7404083501109,5
223.98969503464585,252.29911876011533,5
248.2076309290094,245.08083943969942,5
229.6403641723614,237.38945884722074,5
248.95263803076546,249.55405703546427,5
235.99570411012115,203.44737283977997,5
246.0084338978786,247.14585677956086,5
275.1470993853128,219.15857675612742,5
243.68804311639562,272.7307759005595,5
253.38011986013527,245.97544719880233,5
242.0066625281813,273.4456158541158,5
271.0277781056256,254.2672181243931,5
211.53779141611722,245.87649261713545,5
244.23596383928603,245.89819874006326,5
232.05194825020385,244.47360678232113,5
229.70559439638967,247.4686984770141,5
245.45656292742484,229.55980046026485,5
255.25253404205867,281.49317571213163,5
289.54784673493026,237.33285608073993,5
270.3325364127979,267.00120960782823,5
285.7392192581184,256.0250238108084,5
250.51101715763153,277.27021085954647,5
254.7589367129387,251.2373098507549,5
271.94711619250336,256.75176341767684,5
277.6987195096665,271.32826653974575,5
266.7945127551723,271.31539382301287,5
259.08374173264133,266.0969138675157,5
293.9166716286707,237.04341781610944,5
242.1494207302529,245.86806773887602,5
268.56080686587075,247.10504649692095,5
299.19067200708264,283.7299921361336,5
292.1839135967557,256.93599305599713,5
259.0683848798274,278.4847004188904,5
274.57281910377293,296.5323276516422,5
293.37852027948037,243.5247282511787,5
277.955661624011,268.4626754406015,5
293.6714157096332,274.6291751937469,5
289.13776435380805,273.8921425638968,5
311.8280139707541,269.92313254151196,5
283.64715751899917,295.1487336897376,5
303.46158745678395,260.1666640998894,5
288.1670390032656,261.3666886341111,5
317.35619395344366,294.18886341761566,5
304.49791442284464,271.77463204335595,5
100.81556921525873,1344.781429096313,6
118.68118579698785,1333.9216648061058,6
117.61311114822594,1307.3213830848529,6
124.43577034482998,1350.6955148422398,6
119.66046859815856,1363.8591853964733,6
119.59900712114616,1362.6197983998104,6
141.19637563326182,1377.5456467658887,6
113.66185420180122,1360.7454716158204,6
136.53945421655249,1315.2577098221457,6
144.7306662568282,1354.8823750736262,6
123.72995765309096,1367.4333323578292,6
145.97389236653387,1349.8141024481522,6
141.8362130686055,1354.2232571213551,6
138.48916004996943,1351.5763368604298,6
127.2707103607685,1327.1655161503963,6
156.40204336017885,1353.6582814846065,6
147.81632690209304,1359.1599832427203,6
180.79214389425488,1364.6427516469673,6
165.5605946906005,1349.460863818399,6
167.64652815095383,1358.2901777483578,6
149.7969881915572,1341.2866235984234,6
172.39881222313426,1341.254543889271,6
164.80464916925328,1370.4731244863353,6
146.67958202915966,1349.501446896033,6
168.97696607943212,1364.9603858586645,6
158.5716513131368,1327.7915995159078,6
190.78814588165767,1329.644842674022,6
179.96979680492976,1329.4682553197756,6
149.62390536811776,1354.1821226167674,6
149.2808533057471,1327.9381000989874,6
164.74871281564768,1348.123281879136,6
187.60047689411357,1316.6811870294484,6
203.12137637704635,1332.3970377005671,6
180.99587188326643,1348.8915580404553,6
214.8579030661222,1358.7877066146482,6
203.54755656148492,1332.3220049535,6
183.15005880237896,1329.8965591141257,6
203.8770786937373,1323.4814280677465,6
208.31311443570925,1366.1068283853183,6
189.55191848641778,1337.6147764666316,6
189.15059365894516,1355.9807106122012,6
166.9985631292481,1345.7866446565204,6
199.09462487922593,1372.4869822084916,6
209.55435122116296,1344.7574550111508,6
200.03192865392654,1351.06164515516,6
214.36165741139757,1357.381703568118,6
207.92570427928052,1373.5545422833559,6
177.30252299931365,1347.7346376947637,6
200.74725631633967,1323.0914984162964,6
194.927290244423,1354.9655908368495,6
171.44112802012663,1342.031626131589,6
198.45538761291772,1344.0924935947342,6
180.6248129006238,1352.0014748945991,6
236.2205851114748,1330.9256662570695,6
190.83558099216398,1334.0771951834809,6
192.62795724190215,1318.3530869256203,6
479.0951746918837,333.74624797805507,7
496.1963297343295,324.4562193364735,7
473.94973953098264,332.9051290172559,7
494.00676765763524,358.65002535599115,7
488.0093650355642,324.91933139214774,7
458.01450147425084,330.2328986762496,7
474.03962912723546,330.57289645121705,7
