x,y,index
467.08349265883726,711.2402342237398,1
462.5887382895244,728.9517523876616,1
461.5216986379315,727.0490353082113,1
452.89643756134365,724.3117494157104,1
446.07537614251885,733.2925034338136,1
451.07039727863264,737.8047038702107,1
431.40051645412973,750.3330204965807,1
459.88385805414157,719.3787835364926,1
473.39263409328817,710.4808873114926,1
480.8503383117592,711.0024818047177,1
439.78878766011127,740.5234947881414,1
467.36326386634477,714.9090656400192,1
446.86533444019085,753.5889111967434,1
420.91474289349424,703.3409138737885,1
444.01667237488203,744.3544376871502,1
414.65305575720186,745.2694381594029,1
430.7757206664209,709.325842740401,1
432.7693508134677,737.4396350894118,1
414.41470109099134,726.1168598884302,1
454.7775417713329,691.7853981022123,1
442.64620136036746,701.7385385877359,1
456.94105514845234,686.4636942088089,1
425.7780559412667,720.336620054431,1
460.68624741621846,700.7618539124035,1
409.6717057614445,668.564841724171,1
468.7984221065037,709.814250620718,1
475.0102517656915,697.1853736171508,1
479.86250798817235,707.4925069545853,1
482.93418953116173,727.0857394685472,1
479.93519167645604,701.8964672530617,1
458.53461059070696,690.891002538241,1
472.26750947604427,704.5582083597517,1
495.4158682650698,679.9927702260034,1
499.7349466143734,692.1330169414681,1
504.6923797288314,715.2389431690082,1
505.181601112782,683.2415084960476,1
486.5038387509158,679.1107642049043,1
499.39598845650914,681.6991950040906,1
467.32601274907177,663.9551422309195,1
503.6525604863309,703.3621206809945,1
501.9929825197009,691.1319473732707,1
366.4533951851079,1696.4278164098496,2
399.4422025891264,1690.7468713199612,2
402.73609993238176,1711.2013631369432,2
333.58112196053753,1689.3239991689181,2
397.68973430825156,1714.7529871312963,2
359.1980915672248,1687.2970879852057,2
388.5704657916241,1704.1826434577815,2
405.66159360876736,1716.791372206068,2
385.5024422790355,1688.8618086015415,2
431.37381464755754,1655.4847474966552,2
412.83969712213667,1675.143421898045,2
409.8834312858521,1673.8521046755527,2
410.60574139859193,1675.9107477948223,2
392.4221907835512,1715.0354076099654,2
426.0005333811928,1680.8228760387542,2
421.9733792501835,1696.64483856013,2
444.8953056903951,1717.5042579875965,2
425.44196523735667,1729.5191769646356,2
434.18894579738236,1694.9765003243986,2
397.17845219840984,1692.552033451261,2
459.40446456625705,1714.3059400155862,2
441.22945647827635,1707.5925889390624,2
438.2539967604985,1722.3257223367718,2
442.000038426275,1684.7693237122382,2
443.8166280066341,1732.3702299199283,2
446.8997728539079,1708.1615038541559,2
420.88008036922474,1703.9182911022847,2
454.9180503147813,1712.5101305274022,2
454.34398825895715,1717.9301930102679,2
444.2771829874454,1723.9021534648841,2
455.21559697485793,1733.2024436379525,2
449.90909426328574,1674.2233074760172,2
440.13736337541707,1723.9090904740071,2
444.63492954164127,1714.7812001551702,2
436.7762405325624,1702.2523435517446,2
433.33095085069624,1704.807669615939,2
438.0222753796678,1721.6858322866299,2
460.6712117986073,1713.5954933191401,2
510.6881133176295,1733.4090011353755,2
443.36214789021443,1747.9921757255806,2
467.44987524114316,1721.049587959835,2
439.7335893985848,1740.9683452516292,2
503.7433356710873,1744.2112279402982,2
478.49804185289315,1748.846788748324,2
473.5483469150856,1748.7392409452723,2
1690.2683901240466,736.6782037480764,3
1682.600777887813,727.5522232056329,3
1672.5587102064153,718.4498934536751,3
1651.5328006273583,719.6039229188365,3
1668.388481934687,735.4317575500777,3
1679.91057474204,713.9458378167633,3
1680.0728114514782,741.0314982069327,3
1706.4512126653128,718.8026899779006,3
1685.6487804141464,716.7905713914969,3
1685.4434540349384,732.8311935443573,3
1669.5328291896408,704.4036118152496,3
1672.2613544341275,762.0874777637855,3
1676.4526723830552,737.249356235196,3
1668.2117552200602,715.057743952945,3
1684.663417853218,713.9113107006774,3
1675.468891571849,708.6684337815819,3
1676.8792892999077,708.9412100784497,3
1693.8084859363723,678.6920677304154,3
1685.9131646553456,702.9276810496568,3
1725.1624219075366,726.5535726733041,3
1698.8640487767418,733.7689923544982,3
1702.6365153293723,713.5551401347027,3
1668.6764270436263,695.4051626213725,3
1693.862001515845,665.8979932188873,3
1705.3558185836418,690.8078175519669,3
1718.441022528019,694.526615346653,3
1689.3448044566653,666.8603746320189,3
1721.689985132856,710.5642025100981,3
1703.3973116706618,700.1845530531773,3
1710.379412893088,711.557775432747,3
1711.572079647386,728.2465402933872,3
1704.8195984694896,703.190527259111,3
1677.8038498145538,656.2251050414095,3
1673.6301620644235,672.3184803026985,3
1670.6220859480775,677.0405705367734,3
1701.503841914576,658.6603343453795,3
1691.2246317171866,658.5407600426593,3
1666.4670628500166,682.3925363425151,3
1659.852861379951,642.6549966970591,3
1655.2112993299895,655.9201822156529,3
1673.323228167932,636.4028810688778,3
1677.1680720623035,691.5436072068395,3
1660.7861866769827,618.7282389156517,3
1670.9611750911429,658.5824387128499,3
1678.3949530103307,650.664270515447,3
1646.1978466960957,633.763593352704,3
1669.564878061641,635.6163550983339,3
1671.6374793467623,648.2534094806413,3
1647.8626654448983,627.7711852740737,3
1672.0106254688237,648.4111599688347,3
1670.8919059087732,644.3196274779381,3
1656.5288123052417,652.802478141773,3
1693.5441905883529,645.5676045438643,3
1672.0986416803503,634.312038833965,3
1848.0299990718509,149.90816404206353,4
1819.9998554533124,173.2262560709896,4
1817.7008233165543,174.37749684918484,4
1833.1292348858672,213.24491582859721,4
1823.9380219893694,147.3625476993364,4
1823.5670695321364,166.64130514748948,4
1844.253467923463,188.02547507222414,4
1796.7386098169457,131.35391211003764,4
1851.4098128890441,147.04764795451933,4
1819.57533214129,167.8664551497832,4
1832.5612016585212,175.85023968518004,4
1822.872271185802,149.8083372225079,4
