x,y,index
1454.5839079463244,1690.6167562260823,1
1456.5533216082363,1685.883704452728,1
1460.5540959649782,1682.9433503379232,1
1434.2701668185787,1682.046297576008,1
1462.1633785864706,1657.6973235235496,1
1458.7525898736765,1681.5137986783914,1
1456.3562525634175,1696.6235770213489,1
1446.8618688003182,1684.1941569224657,1
1471.045390290041,1669.5961578855772,1
1456.0707629981225,1693.416626837218,1
1471.6749577549774,1684.6350299118342,1
1449.2712128938022,1705.9113683503908,1
1472.632419643679,1698.1921265828055,1
1518.5938689132065,1671.6807401907795,1
1478.778950162453,1677.6808993099573,1
1473.3023793669872,1680.1959622543832,1
1460.081812906356,1645.7239566136789,1
1508.2749459656898,1650.4472519611493,1
1488.5988639929176,1647.2286671868892,1
1470.426412351355,1673.4556979198426,1
1477.6640593891796,1645.9641958000275,1
1487.0812915773677,1671.7138836055797,1
1458.7121415732877,1675.4670246520102,1
1483.3430985415557,1651.0842468510716,1
1494.0437985100136,1661.8264283897233,1
1480.2394270638238,1647.9741300785258,1
1481.5958151461607,1672.2432167644465,1
1501.1123045262295,1649.9924689241263,1
1522.1427582545468,1679.7882784772733,1
1504.39017183116,1640.9980818970746,1
1485.8925021436319,1617.708473896946,1
1478.5831821762808,1672.3580438118806,1
1521.6454294403554,1649.879317378903,1
1540.129169575913,1673.9537564320099,1
1515.1410244921783,1639.1559198673042,1
1537.123458129857,1668.8942389447786,1
1520.807997754101,1646.5596088387633,1
1540.3206666312387,1646.5454462260261,1
1525.549163410386,1650.0443363685556,1
1554.2254344610235,1642.8614470889186,1
1569.6863286799958,1670.6291103673952,1
1565.1370083852057,1619.5595488396568,1
1562.940171762746,1640.3762458127173,1
1563.2247317298616,1652.3332091332336,1
1541.7358421394972,1596.2266290528883,1
1550.2312047932169,1613.2538142092549,1
1566.0545869179573,1635.6578871239494,1
1166.83852574407,559.6579890418487,2
1196.2219359372248,562.889422863006,2
1188.4224843273648,533.2021766738312,2
1165.3326446931326,524.7201982632314,2
1159.3022883340275,545.4326330394783,2
1171.5074522768311,543.1777925046566,2
1193.3113974393204,533.0152553745846,2
1174.7759961917175,532.0038756672514,2
1175.0333934257917,539.3806668008488,2
1181.6909364752594,559.785502808406,2
1196.1835552781283,556.6652502511047,2
1197.3275671103797,572.4582175296721,2
1202.0887700747505,534.9939654005381,2
1216.2146968905522,572.2090373456515,2
1204.1096288983572,553.5045307714469,2
1205.9661332260707,566.6385897309833,2
1234.2403261540735,561.3418339033527,2
1206.04794900205,534.2005908366782,2
1214.0239975771417,569.8474546390521,2
1193.503164158154,552.9920489920745,2
1206.4096007065682,572.5307142643817,2
1197.6155693620613,565.6615434911625,2
1200.3110545956656,549.615088295668,2
1195.569699713427,554.8853250399904,2
1212.8909838364718,568.9061978667711,2
1238.8028873952812,553.4801908450203,2
1240.0061150681959,543.1304585185709,2
1215.7719780273344,535.6561527506464,2
1258.5171491853425,566.0965398624721,2
1257.3620139764146,552.4276651454078,2
1250.8262523065625,533.9753862488325,2
1260.3334538702843,567.9134971471425,2
1251.0704424950382,551.322051304682,2
1240.3746017681292,563.760990501951,2
1275.0846091775343,545.1575392664411,2
1267.067598643108,569.5990491023491,2
1293.5364071328156,592.919441274754,2
1258.718833604189,580.2978516342421,2
1255.4290717333258,582.4746244102116,2
1268.587412373006,559.1114497272707,2
1257.8675712301956,568.83826340947,2
1277.243918561109,550.0394052204977,2
1260.1073350998765,599.2960482853244,2
1286.027155740548,567.9038305113957,2
1295.5068921969826,570.9976272832135,2
1280.2885161876466,591.4915117512048,2
1290.1183280888558,565.3060163450147,2
1297.768839547527,567.0115542164683,2
833.1706745672942,1478.3007638456659,3
815.6802116211492,1481.15444795676,3
849.1106839662674,1487.9263658335099,3
822.5226173857918,1485.3604343985105,3
824.6898055100891,1478.964284680648,3
832.4171168015372,1476.7092098915696,3
835.6582192098838,1468.246024273035,3
840.438250732913,1475.0294889133531,3
831.0272950623248,1517.0153142021586,3
813.0450558449228,1491.837939712992,3
827.6538042152089,1484.6391378903745,3
815.740267963054,1523.6388960454165,3
827.0520454585111,1510.3189774557873,3
824.9500591113713,1502.190987389671,3
843.4159845657413,1512.4925157546722,3
822.7556538333793,1498.0956102727957,3
850.7968069584402,1509.8287405802764,3
835.4424972026302,1492.3220582151275,3
813.5328357771645,1507.2358930562953,3
826.5946935455119,1517.0787155166918,3
805.6544457849603,1506.1209311065036,3
844.3757995952387,1520.3491453533034,3
815.8496245880988,1485.5384130281022,3
814.4541351071451,1511.0443394952774,3
839.9053275729439,1502.9486629122034,3
815.6281163666456,1498.0894505165504,3
819.3535981633893,1500.3127583175076,3
818.8007545806656,1485.5395805184407,3
