x,y,index
1115.6409340820549,845.5600606847041,1
1142.7620796738054,840.4718028779084,1
1095.5360153105908,824.3961928998626,1
1144.6482971689284,841.5623921168014,1
1127.3389279085475,873.8409397661106,1
1113.345208943585,858.5727155837585,1
1105.1865917676384,866.5134051515585,1
1149.8328949710985,837.0809109893014,1
1114.6196399300368,826.7945454382502,1
1144.2735121355395,849.4056596064131,1
1154.3440506054656,831.4360907436613,1
1125.5387727313896,840.723300431316,1
1135.383975382172,842.3962758100276,1
1111.172641757212,853.1005507939732,1
1135.9135730001506,855.0292726487046,1
1118.024572131707,884.9716044837865,1
1124.5114768998596,877.1384868578365,1
1133.671944184341,860.6505793192049,1
1151.4734472650073,865.2448345348178,1
1093.4654419192154,855.4628989387785,1
1118.3113594220783,891.4699010833331,1
1087.1792674919725,875.4058056761653,1
1110.6411638129343,878.191279862394,1
1117.1878983085332,871.6696904409314,1
1103.7234964692254,877.0989293910754,1
1119.2197983486153,863.8049900899416,1
1127.2832754366239,907.9779312660878,1
1118.0170290115036,866.935608046044,1
1115.9951581638031,910.8313158167115,1
1089.8913392283644,890.178623271847,1
1098.888574199953,873.1504505986699,1
1080.3569252325915,871.5231266374168,1
1126.215587355214,889.0239746728796,1
1093.2242176610876,891.4434525092613,1
1068.0069944386853,883.1374240190955,1
1112.6228860704332,914.636456279435,1
1080.212702453467,888.7413245226122,1
1068.8516517041996,894.310891014041,1
1093.020973476964,892.882907029762,1
1086.3756691892809,910.0125603661711,1
1077.0319000009952,924.7792200894596,1
1098.9192432474817,912.2742463250129,1
1086.3069384878409,938.5203064240468,1
1094.4809027444003,927.8524270313721,1
1084.849348446473,885.0212703425544,1
1086.7271163928483,926.5430207531737,1
1092.942853487732,965.5745895487728,1
1237.654979922016,529.4679108412986,2
1256.0254035793748,540.8382378711658,2
1226.2772956891126,524.7057969571854,2
1263.7776621104183,535.3013052129368,2
1255.1677644336535,542.8953573760065,2
1243.8369567484845,544.021280720231,2
1211.5104697589215,538.7066236786036,2
1237.1966134674171,510.159391347515,2
1252.1411397065774,548.2123630857324,2
1232.3414195512814,526.5921012634536,2
1183.9271266289502,539.86692368746,2
1222.696636549989,533.3155775699458,2
1204.5610421718723,560.582252102687,2
1227.0324883767562,526.5087123472465,2
1215.2595029642969,556.1587711774363,2
1198.5495551818135,559.9090023333383,2
1183.2008601281088,550.3363088799786,2
1181.4820722232,567.8117510843978,2
1188.990454290977,530.5989535659601,2
1174.0135255203447,548.6066794059675,2
1185.850565693938,552.3473136381928,2
1202.7332906214783,519.8894339092958,2
1197.2168168846936,529.437703202399,2
1137.871879074939,538.5362015194753,2
1170.0031460031116,546.2124466178817,2
1156.995487476572,533.2967710224904,2
1144.5378987586532,507.4064375702992,2
1146.343755721041,528.2102175791259,2
1162.2205871834858,550.4263341362208,2
1164.5163978918251,518.2297008185502,2
1149.002263304029,525.4299340248615,2
1200.3860631596508,533.2479518183802,2
1156.3024761327229,528.747108555288,2
1155.0452006916805,499.7230163283896,2
1143.3366232930146,543.7734742859855,2
1143.0269383870793,519.6935444578446,2
1127.9386957634138,511.1727385600999,2
1138.4584977352442,518.818350467565,2
1138.8220905532785,526.747072385859,2
1110.2501781269555,535.8547549202663,2
866.8046864169885,1105.5118284878263,3
898.251533121271,1122.45497903763,3
881.261726837735,1101.6150770057388,3
872.8867716287665,1112.2869527200028,3
882.9515102008003,1121.4636866627716,3
918.2864647967534,1099.3818169426286,3
893.1671387031064,1133.745568104462,3
869.3319697209264,1088.9754161177736,3
879.7134713994412,1095.076962500932,3
852.7601980167035,1129.838264913786,3
873.8438687880995,1107.1231382021692,3
889.7881989315918,1140.5142071437576,3
891.8078746619045,1132.086867278109,3
879.4983029990447,1144.5255789996133,3
877.2006129661406,1094.345211741815,3
897.3318260673475,1142.1191091645594,3
897.5525536743517,1131.863565608862,3
908.3261244873412,1164.0587498432044,3
891.7745747070211,1154.987481116091,3
927.313088565491,1145.265424049134,3
931.7119345373264,1155.8277158083129,3
910.8254286449126,1145.7400565370071,3
903.338555146513,1126.8652996382993,3
924.4849156186089,1124.8645526711775,3
904.9450629569702,1151.9540089049126,3
889.2483728319686,1172.5202364594968,3
921.4988194930326,1131.9732044525845,3
909.101610618817,1137.9302157870763,3
931.3813909471938,1148.5284976902371,3
945.9822160101768,1165.5928981692293,3
937.914856019359,1145.6981838338763,3
908.2225135009458,1178.9684257437257,3
947.1420460356877,1141.9922450979586,3
946.8230330581436,1138.17483714695,3
909.1693847076895,1159.5624730765933,3
934.6218303363448,1199.299318526845,3
944.7513960931306,1180.4426846140766,3
934.160392140442,1157.881655666618,3
958.8231784557399,1113.0673787940807,3
974.3943682771072,1126.2200044322335,3
926.4089622715559,1140.106285436006,3
947.3996149166368,1131.9831950153305,3
951.7767867226753,1115.1185190716908,3
946.0231762106099,1126.840533940377,3
955.7265870677116,1140.177134540503,3
513.4334431558278,650.2949632326333,4
540.0599391806281,601.5631935189326,4
529.6233110495211,648.6835946848072,4
539.7949877497929,639.7902472323096,4
511.7803343644027,644.9026746785522,4
512.7626510353022,607.6882782605481,4
511.0563570416064,613.8671520228089,4
524.332135077495,644.4981787884424,4
487.15472801409084,621.9815209965047,4
524.7804339281141,624.928201772374,4
542.0674254436622,658.7768081673664,4
530.7487614924601,630.9202455911205,4
526.6302271543202,598.0275335029252,4
532.3511540011999,597.7595383804459,4
523.6780027039007,615.2960164776566,4
551.8667335760791,611.8715384188049,4
536.5871002712275,615.1999074445253,4
524.5732901288254,595.7908707658969,4
508.1933289727635,612.591079122256,4
556.0731299700454,589.5688766458206,4
545.4630718296435,563.548755559663,4
542.3138636632544,580.9215473602211,4
545.5175567574296,598.4054594891114,4
521.1556921639441,574.6720777633892,4
530.0289518251407,606.818945413672,4
537.103857153648,599.1441460375138,4
472.8608979225497,604.0961938924507,4
538.9824327960243,584.7251955254278,4
550.4135562684065,582.6400392303543,4
531.3109498831284,570.9479556425099,4
542.4646401159799,594.1979256086682,4
567.9347893941373,594.4405597962771,4
531.6303639417393,622.6168639609506,4
533.306114384083,579.2837697402533,4
544.2522686058632,593.1610897862186,4
557.9116021060438,581.5813394859877,4
560.2237933309949,600.3228202334137,4
562.2598270149456,606.1542763143461,4
559.6533443022207,631.0948710373857,4
548.9473687049392,592.7330292965152,4
556.0491009781723,602.3879486259654,4
558.7477492852843,631.2879855932555,4
563.330842856996,601.5975189336386,4
560.065963955663,609.9543546846857,4
552.1806162908458,595.2129929855765,4
571.4641033334291,604.5911298779606,4
593.4837010995465,603.2409160651607,4
571.246386797971,626.2492187224386,4
727.4024333418196,477.13123787048255,5
718.0239483525438,458.3428623199482,5
738.3765291595362,448.70403324589955,5
733.9010610658939,450.42785105815847,5
758.9246771603049,469.76445363814514,5
712.9868948918102,450.8337621594123,5
707.3045094260788,452.73578179516517,5
725.7626035168626,479.3365808407576,5
726.6250758308945,452.20439136976336,5
724.0961218136567,474.21468026658874,5
738.9125355438327,507.8893393526963,5
704.1416180925125,499.1984055458683,5
725.418288401279,448.19344849662656,5
739.6373059980378,461.3644476055311,5
747.659952640348,465.70891263856083,5
717.8848286594953,484.80870900884577,5
730.7723860184741,427.32315574412945,5
701.4276844119399,484.5765176001936,5
693.137983166927,470.73163748524047,5
728.1475167048911,470.20469211293516,5
756.6893226752196,452.1270343150093,5
724.0085243028199,462.8195899363663,5
711.9554589313625,475.0496537898327,5
710.4661609083433,492.9446363082777,5
721.929720287363,517.9192469267928,5
721.6899839591097,483.7400471436571,5
714.7284268936986,484.25974467913767,5
720.2763042410922,474.13444334518846,5
743.0294946611283,501.1770266361295,5
714.9321264656896,523.1865548093884,5
724.7227639518414,531.0712564990598,5
707.4369437825901,504.66901484640215,5
739.5659388324844,500.0546042339467,5
718.4937393861245,557.5497356395795,5
717.7386370399541,489.26458547966854,5
753.1778420661855,511.699306590243,5
743.777130313248,550.7720108044514,5
762.1763610307828,592.010670087563,5
722.930529608547,530.1234867798047,5
759.5538465104034,530.7530318100784,5
721.7201191261295,539.4162320576299,5
745.8207120745625,542.3653163768182,5
719.8293050363474,540.9930842014138,5
753.8093119938994,534.330746709339,5
734.3808828370705,531.3666686599506,5
745.5534325709007,553.0170782165549,5
736.5746720719234,525.8867728769432,5
730.7130140406713,563.6716326163989,5
728.0663624416499,591.1065732925528,5
706.0172847400448,593.8683774678818,5
711.3264043856032,563.2093939244796,5
729.6577009880773,583.662628528584,5
718.4545376540563,536.0330821790562,5
756.5561610775964,573.4771762265774,5
746.1112129816992,553.3729537933358,5
1804.4324648234056,1019.263214913305,6
1799.6001557779675,1038.3923605849882,6
1809.1791092351239,1032.429659040528,6
1798.2565593104496,1054.3376768533974,6
1775.7566544201243,1038.2806249756168,6
1794.7283001495423,1060.8403094116672,6
1793.2060549513726,1039.203822709077,6
1803.4708301671342,1038.509069238598,6
1814.9940266973526,1011.103859498138,6
1807.7060655132425,1022.3902618247743,6
1809.97089263032,1030.7111254420772,6
1855.7144606594845,1025.9125047376383,6
1826.1942381368297,1016.6729215731308,6
1821.0161120223888,1037.1871681282262,6
1813.3648331334127,1039.5619213429857,6
1856.258540186887,1005.3011986835893,6
1813.5613428251977,1014.3136214472554,6
1834.1837597815356,1024.6071315493703,6
1851.2773710750962,996.2883982373072,6
1837.3314011334048,1023.1905715671593,6
1825.0463062555111,1031.350454700143,6
1832.7489461805274,1004.1821126800704,6
1844.943903953201,1004.0233466762219,6
1856.6331241266062,1010.8690820944878,6
1864.4576302866344,1004.6756702713948,6
1903.5849654858848,974.7872345711625,6
1865.0945837905333,990.5659258436049,6
1856.6190912063817,1006.8271176140784,6
1863.381361420142,1008.0570860558278,6
1886.6892818156823,955.4844682475486,6
1875.0942342153448,996.8535012096833,6
1869.048400465492,998.602324500179,6
1900.6787359286386,990.8190810434596,6
1918.3236983054815,989.3303970850745,6
1876.2355731479697,994.9915005165403,6
1908.174234718249,996.8010076693683,6
1896.0940809568863,949.9300783892653,6
1907.1917776247421,972.5363123662877,6
1888.2159722790643,980.028773227502,6
1885.418451908322,981.7178315590645,6
1914.316764587095,983.8561969696142,6
1905.6822082869849,981.4436019364852,6
1890.2351615876057,978.8696891455947,6
1894.1890866962467,980.0276511500056,6
1897.1778424975007,991.3512826173018,6
1886.8491385704403,1010.7331303310924,6
1895.5475290545205,979.7301611695838,6
