x,y,index
373.1333176425229,1130.23032880827,1
397.58225844286585,1118.7317410680996,1
373.5878966875989,1140.0184377766618,1
407.1014139509193,1137.9133284303016,1
367.12602200264075,1108.007133568814,1
388.1071045055413,1116.8913746461558,1
374.2540319230258,1104.434137689017,1
406.1338499395231,1144.0728056386044,1
410.0115738954264,1114.9218847898255,1
389.5496791872601,1096.5911550695964,1
395.01130089039987,1117.5075284972852,1
377.2186578595486,1083.4397278271538,1
403.9012812013242,1094.4983181664277,1
397.7832960814844,1097.5440870731313,1
385.55194808682563,1095.915167727755,1
404.57900728323085,1110.793543551765,1
410.13694966698887,1075.029071875831,1
376.1836679852378,1111.823703175128,1
402.8621380435277,1071.9232181002753,1
377.20706421121776,1053.8851867283004,1
404.1946152133109,1071.5843947500982,1
401.75792291686963,1090.6829809842036,1
396.1187133729858,1078.010698131847,1
380.65395721232466,1077.301580022569,1
394.50345324000995,1087.6403238686712,1
378.7797144896921,1079.7079097755632,1
381.86386309810985,1061.6776434727237,1
400.18522729144127,1061.5853242256005,1
359.6782997854054,1075.1073059032933,1
358.70916774154307,1075.2696882330888,1
388.09252904811217,1060.421094097758,1
346.4846448193289,1061.2559885820085,1
381.33829391159776,1041.9368481080803,1
388.7333945717076,1062.6043287231216,1
392.71938028549846,1041.5638713686542,1
386.8998981431829,1055.5087587707262,1
366.42989292359914,1058.6026589645078,1
380.5378269921132,1043.0182562027233,1
375.31645997968656,1013.9013879236364,1
383.05709404920515,1033.3084672845876,1
361.8784734785759,1036.1269429845324,1
360.46069576118896,1027.9028406551622,1
371.23135854015834,1020.7325715305049,1
369.09551484776483,1033.9239116835668,1
369.0543627160621,1045.1133693592649,1
343.05678932694116,1034.8957669224615,1
377.74943295200035,1035.6583850348982,1
376.185594993479,1025.1478714166497,1
357.4604515538291,1034.5501524767847,1
990.6812219568972,1276.2481885323648,2
979.1088762175962,1334.7801303766691,2
979.9562294607991,1314.312470604082,2
1014.5551970435008,1302.2888037353243,2
982.4492400072847,1326.0417442868952,2
997.2671816939662,1283.722510749868,2
996.2786021784889,1333.3999398663773,2
959.2769041080012,1327.9785715775308,2
1006.3020710603417,1318.2369371742413,2
995.144527438157,1327.3090070961555,2
982.8838977683412,1343.6801208260704,2
972.740691178477,1350.0332966073934,2
1010.5754940677341,1306.4960681927382,2
978.5906333027197,1350.2323589816865,2
949.3300543959941,1352.6677802515978,2
989.8750087911362,1359.0136947631136,2
991.9873526350868,1338.8912162106603,2
946.477629637073,1320.5376716953406,2
982.6755526441866,1339.371207626225,2
985.3208532955182,1374.8246872184338,2
970.5109960323744,1376.3976007129213,2
1001.5441466582017,1370.8763197998123,2
1005.5535878294652,1377.0068097667893,2
977.2518740024676,1355.2906527457367,2
972.304002592968,1369.0178138216834,2
969.6233826449155,1347.251429574379,2
979.7188022370548,1367.9383329508973,2
1003.5767037334911,1389.5415616179507,2
1006.77285611947,1348.7912646090524,2
990.1735854272752,1369.0129654329655,2
972.0518827819571,1364.2587844787513,2
1002.5498545103655,1374.0757594649222,2
998.8218648354589,1372.4470985887774,2
1001.3677738888517,1351.6520808529772,2
1034.0295613365859,1370.9284426634526,2
1005.8419873523374,1379.9088949186655,2
1016.350581136118,1351.0908516342495,2
1030.99217143185,1379.7676930741711,2
1009.1206683319125,1354.0822931348218,2
1015.7284122704605,1360.5592389412288,2
1019.2339538162477,1385.4095177842141,2
1031.8508866153672,1349.0182933288445,2
1013.5359086330923,1325.89778363709,2
1030.8356254495766,1355.8545937575946,2
1021.8564645599499,1367.3971953560924,2
1004.9579268041633,1368.1633297780584,2
1029.932898909049,1369.9120773939615,2
1003.8254624014497,1351.0887464786244,2
828.9372755262051,1190.1142797146153,3
821.1262717914628,1212.5467619888361,3
780.2701423797371,1206.523614159406,3
828.3360766239421,1213.4987178280871,3
822.2810833231766,1202.904775813496,3
810.4083341153444,1213.153419385668,3
839.7076059371309,1219.7445963773835,3
824.4385444573526,1208.3172780241405,3
832.952048873773,1234.5614408463175,3
835.4356723858982,1198.1587073723156,3
829.0699610718452,1227.2818383975443,3
811.5983453630079,1228.1180438883944,3
837.1392333695508,1226.0236716057912,3
822.6974536406522,1204.2406574644103,3
844.002584850547,1211.0213093958625,3
844.832807040293,1203.4969483689274,3
820.6225995886384,1217.6355026501226,3
852.7947797513069,1192.6009418105386,3
868.3217461318799,1239.9430734290117,3
865.8520040350016,1247.933870777619,3
865.7236838662914,1249.8823769786757,3
866.7500003732889,1217.3630702181983,3
872.2800858580433,1219.0846357370815,3
868.3810815970058,1221.0973804023113,3
865.4247762307815,1216.903607717407,3
846.0992498619854,1252.412902167898,3
873.9309365542816,1221.8586239641058,3
870.9327229359467,1238.3914125121626,3
835.2555210819618,1218.6839542797486,3
869.5741534702489,1208.7595509208206,3
876.3611999830648,1227.2422996831642,3
884.1353690531353,1243.798777357986,3
874.1463326974804,1229.0042676031953,3
900.0717396850149,1245.9231291023943,3
893.0048183936202,1223.7608670575203,3
885.6772338934888,1235.2937393473778,3
897.1582196768791,1283.8149532813975,3
890.8637643943216,1274.2615612508216,3
879.862215292436,1261.0982330363363,3
862.6607289308233,1266.3962836686455,3
880.2147366868662,1227.9275397892673,3
867.5225277506493,1228.3445664973594,3
872.5154969405245,1239.75643088486,3
860.8620310559033,1278.1306290548828,3
874.4321026146794,1269.2520890738576,3
847.2705264460034,1255.654878186196,3
1434.8325978781347,1385.7022945328965,4
1397.440083119494,1362.395503162629,4
1430.5516817489374,1356.0526980473378,4
1447.1232417861997,1372.6850108118444,4
1396.5237191159833,1364.9786938239913,4
1422.497371488925,1329.9964788507352,4
1419.6700135187366,1363.5645331715752,4
1415.2496893523698,1378.6616708694216,4
1413.0203743075942,1364.9484796725949,4
1430.8369249321095,1363.2265673920697,4
1447.0990934138888,1364.609423998449,4
1453.9720952683886,1356.7831031229189,4
1430.1790037463718,1377.7053347879453,4
1450.9819383786694,1365.2358328788162,4
1446.6849622525742,1363.7360754373672,4
1434.8357127424217,1362.5180634602393,4
1428.0009704931424,1381.0924647198153,4
1458.786112666246,1371.8624695428657,4
1479.116863363515,1392.5964549316607,4
1431.6464340598247,1372.7513728672466,4
1440.449193143152,1384.6767082739996,4
1475.8868936587523,1361.6605402014804,4
1490.3405125456695,1393.2621183084952,4
1510.5547791134159,1378.0931839167886,4
1518.4643460242166,1411.612168529357,4
1484.2903546920907,1393.182500238985,4
1498.3277656807736,1388.7687503203063,4
1484.84434291453,1384.3201571223672,4
1482.0611030445918,1367.9890639570408,4
1472.6266272062378,1358.9222314315118,4
1495.2377864730556,1399.349736305884,4
1452.9989635451211,1362.951211015982,4
1480.336197264006,1386.6719069683486,4
1519.780595057814,1376.8456860997048,4
1507.1057483801499,1400.7187058031259,4
1496.7428958515188,1389.531895704391,4
1515.450446071072,1394.3421632464756,4
1492.1107180576682,1425.0041156992013,4
1516.668014077253,1426.456027822543,4
1504.897523752087,1383.3793020681285,4
1482.4507153492877,1403.434060356273,4
1507.594156965263,1415.2214690170863,4
1522.3008288665937,1406.0305376822173,4
1530.143558099881,1398.825453323067,4
114.34759769538014,1653.3849430953394,5
116.24585496103728,1687.8190278473612,5
127.10674758298362,1660.5552236856581,5
122.20903750790383,1697.5620848946833,5
104.25526961400973,1662.9566293154182,5
116.45505419138641,1676.5290658874421,5
107.39502635803785,1663.8962982908988,5
76.43021118210132,1706.5140722220915,5
93.07360207204934,1647.9875024564446,5
87.45914126444718,1663.2241873821117,5
87.3377333410686,1662.6097181379807,5
98.80364555696097,1674.0168869856445,5
90.56318170727499,1657.3605435214265,5
101.05143379141063,1661.9447504576208,5
106.06713977397574,1700.8631051611321,5
86.12116742479334,1652.395951209146,5
92.45023535900596,1688.4683118801624,5
96.8110171995108,1688.8810265410723,5
96.98207020215844,1667.0337857348738,5
75.21266729077527,1667.5420111984508,5
57.249270643089226,1664.2845822518993,5
54.74355524135014,1643.4768983751937,5
86.68219141092021,1641.6654483257394,5
58.73812290284169,1655.19723618164,5
68.07942112298448,1669.586081490875,5
80.50821419964525,1650.9850924040368,5
44.63728487375336,1626.089753803869,5
75.11198490407922,1642.0473860460675,5
65.79157356515753,1651.1408125613425,5
59.92992238470172,1651.0414927632535,5
89.7157378452997,1649.274149919623,5
