x,y,index
1536.913995377697,204.34818782198218,1
1537.4795859634262,191.62816327848805,1
1507.482250375736,206.47695606695572,1
1539.651492892508,204.90310773551116,1
1513.278718550855,165.5670482233923,1
1520.2159260774001,219.25241484809348,1
1524.362768712076,207.40827698023213,1
1528.2052815430604,189.76341297747544,1
1532.6748150749438,221.56292493038254,1
1535.4548381457191,220.75005217015286,1
1511.4078842712458,202.00636522817905,1
1525.0770795212384,183.59542987105826,1
1517.2179340528246,209.26410235871495,1
1519.1109353467557,196.38583119004772,1
1525.8234607371983,205.17710080124766,1
1478.4529195294717,214.98590603275926,1
1524.5496762849207,219.34170696268905,1
1489.180791345554,214.2460291558878,1
1477.8098971726688,206.1581510799673,1
1487.973822278391,213.44348260282402,1
1478.142602025965,227.38280633775886,1
1497.1843314440564,242.69478114394343,1
1502.0384209711144,214.35895882318832,1
1506.1853171816822,256.40705309443973,1
1478.6477384384698,213.21232722067333,1
1458.4481738102165,232.37568096221102,1
1515.5046674336616,239.38261332131924,1
1488.4494551023624,248.43901037250825,1
1521.597502313608,213.66073706856395,1
1466.9205429136218,245.10444211880804,1
1502.6181640016482,210.11618839235766,1
1529.2754508702471,239.4690409603825,1
1494.0786952356111,251.4489628511716,1
1480.1360452169158,249.67332872559567,1
1461.0484398991912,243.12424073658957,1
1485.4507070792597,233.22473773399508,1
1463.8669636661418,221.82752919112096,1
1477.3261112711755,224.59289178639239,1
1483.4248599653397,255.07839493960878,1
1469.4964216448343,228.98636331473654,1
1447.0945497492166,248.597330066095,1
1468.2358636125853,235.51184959779437,1
1461.225525005107,245.65745910138756,1
1489.1811852201893,225.0949540177789,1
1472.805604029433,225.32392900176578,1
1458.9760749502457,229.39911829013425,1
1452.1783243898246,251.4879629861979,1
1450.5045104495223,250.7742708148719,1
1457.5461568709043,264.3696977620967,1
1443.6912268952651,261.0932781794985,1
1429.537101919563,257.3546372025882,1
1456.645094800557,225.91671436998527,1
1445.6821649941805,257.4159246075465,1
1420.4668303077856,1125.988212945172,2
1386.609098593313,1111.4630593520224,2
1390.3895513355696,1136.847731100892,2
1437.3248662836122,1118.3961691691989,2
1408.632629726631,1106.1774511508422,2
1411.4765838200253,1142.6017179302978,2
1440.9234054356768,1104.5581596099753,2
1412.270551078025,1136.0334128945553,2
1447.7843256970182,1078.763272697178,2
1425.7402137756578,1095.3682322772092,2
1410.6784049715625,1122.6539169188097,2
1398.895995407736,1140.2280729583674,2
1415.987390006806,1138.871277690959,2
1421.8660373040773,1141.781570080915,2
1443.9793174877293,1120.0360345313136,2
1409.7735266063871,1133.704468699904,2
1444.626310902672,1114.6966749413484,2
1452.1218573808246,1110.2160592041928,2
1440.1345124463544,1140.5989111109675,2
1466.7755705188458,1113.7092026408307,2
1470.666631701439,1111.3680823880534,2
1444.3231410605736,1127.9889054717137,2
1452.4379821972666,1149.0377400361322,2
1468.8711014232726,1138.590231817285,2
1475.4166728134537,1138.5208258585808,2
1449.5348695639373,1116.4524398433687,2
1442.500757464352,1128.541262902621,2
1463.5533533753196,1130.0951557182932,2
1481.2594340418918,1145.185308667819,2
