x,y,index
1361.852020089195,1832.0239944571879,1
1355.3227413008706,1841.575085368287,1
1349.9190637269767,1819.0516609468657,1
1363.5691562955271,1818.9815025895066,1
1343.0549067684397,1819.8726686041086,1
1386.3715511047385,1826.7274261932018,1
1352.5286824458894,1831.477819401325,1
1397.6904103869686,1855.1529442291278,1
1366.4233074794863,1862.6852670120527,1
1356.323627087297,1851.3413595567094,1
1366.4732930118435,1834.585941633289,1
1370.377138150247,1866.369936650625,1
1364.8308406619801,1828.2347465352318,1
1375.9438713369161,1828.011326920872,1
1400.275627682295,1852.0946380527892,1
1390.916652959201,1861.288302282936,1
1409.9438742573868,1870.9446633704242,1
1403.0914726837132,1855.3509963555352,1
1401.4859814607787,1868.208873030815,1
1386.0437595762544,1845.757909832882,1
1422.2129146068414,1844.1460662436084,1
1391.6195655576105,1842.4155549443399,1
1397.7637038286364,1854.8971746570928,1
1371.9589316351205,1840.9801419555797,1
1423.7975331076127,1878.0859679808511,1
1417.8470286201552,1867.98831111857,1
1448.2341946051492,1850.1631689854617,1
1426.1754678922928,1858.8936649270197,1
1412.7194709940145,1848.635745152667,1
1405.8046201446227,1850.851652792806,1
1406.4594448659914,1853.0709864375012,1
1412.5584793944656,1838.459070343886,1
1457.1446784600669,1868.4652571291936,1
1422.8996315908564,1889.7736507526627,1
1463.2688226596763,1877.7263261630783,1
1418.105570812396,1887.0893820950228,1
1426.1760542762806,1882.4120718616143,1
1448.2014765919491,1868.491467882172,1
1420.9821006990521,1849.9823067139755,1
1436.041840434639,1871.627089102831,1
1420.444305377562,1858.5529117497524,1
1442.3551151460256,1863.6185416245926,1
1436.1957921189392,1877.8087072791077,1
193.54303072650174,1533.7768908303044,2
184.28663624631258,1531.5171078957903,2
221.58349199205617,1519.35707692749,2
210.75725183847047,1517.8327807518526,2
211.9462037957642,1490.7206738881493,2
211.3962927534699,1506.1200281885835,2
193.16723851895048,1526.7674736506676,2
197.12184205597873,1533.8535167153066,2
168.18367773828146,1546.1130375362443,2
178.41301623004725,1497.8738553598218,2
195.42766150682485,1522.8305296764147,2
178.25824288482036,1509.3150803586507,2
192.80505597016048,1540.7205192454874,2
185.41484417341772,1524.967257183262,2
183.68322072513823,1521.640881808433,2
191.7138313563636,1576.1085204203662,2
166.8805296893475,1516.5543680697015,2
200.98598986507088,1553.796541324906,2
180.48783857271798,1569.4340196753046,2
150.44675855450316,1571.252868971445,2
189.44943878367522,1581.6410993979644,2
190.60851079207214,1568.8507059757387,2
180.32955483846305,1575.675049682668,2
176.52343981126032,1537.8940506473236,2
193.19862814916564,1537.5868273192877,2
193.27999565246046,1571.9223307892266,2
176.84302058061414,1551.3318704006615,2
186.9180399988992,1564.2346883350476,2
208.84795220246528,1586.5287661290222,2
152.77427608523084,1586.6832117766953,2
181.00117693494605,1563.4845618693869,2
190.55940421323936,1577.1409087772977,2
186.75580831649566,1599.1060437586787,2
166.7633504475741,1589.3092240169406,2
151.83393726618948,1583.860751308807,2
189.84525445507143,1572.2261042063135,2
179.38501009187718,1544.4144619142905,2
163.28224827413928,1601.294681596582,2
156.02714915916826,1597.3100138880466,2
186.29464164600398,1567.3375556042565,2
156.70719213261438,1585.1171938696746,2
166.87597757671287,1580.1320638588354,2
131.58099893508128,1603.0742410375804,2
186.83322655219544,1615.6634676610456,2
156.1607144993545,1617.267018143937,2
184.12619700142716,1610.5911645501599,2
171.089348746092,1622.301839409397,2
151.26352276157348,1586.7170663138997,2
737.141458205619,752.961882970581,3
710.4328762608916,769.6109319220059,3
692.3665936802303,764.8136210917248,3
732.0807212084733,760.5257852013526,3
701.1200760456038,769.5418618051372,3
738.6598510918784,770.904767573072,3
727.9215784521177,760.6019422144882,3
704.9080233418896,776.97692320495,3
731.9333737146677,753.9987536654816,3
725.273971885619,741.856104841437,3
724.5809728413503,764.9871848526316,3
749.7121690912894,745.5564413318824,3
721.760047743664,756.2083443536834,3
726.8442767554529,747.6097013785926,3
700.6621145576217,781.6247897831036,3
738.0280477097879,783.6976717804024,3
763.4141982309181,773.7379561918136,3
762.9325962631558,766.8223296351929,3
741.4035402536307,782.0406908160359,3
762.9037033004977,786.1497156226619,3
751.0967398329926,776.1343995602498,3
771.7446704021614,747.4214617803692,3
717.5873886140537,751.4209718805281,3
731.9343993588225,752.9957620169608,3
718.1320522188199,750.7819548028749,3
758.6463026248435,773.2318121489864,3
768.272185552587,787.7831706934466,3
747.871995678352,760.8910945640308,3
752.5041450476201,792.8316991050194,3
753.8853464524547,774.8737734851856,3
814.8632113491448,795.383770506674,3
766.4469802473882,757.6274171403852,3
784.8128476606316,787.2895462000439,3
774.8433197405827,785.8695660701405,3
805.1486892350451,803.8758504831793,3
807.0282232846463,799.0129975366496,3
780.2379795982773,805.6051856125276,3
778.6327372542028,801.6537658610822,3
