x,y,index
333.8265229324079,415.646195835667,1
323.97747392717497,411.7674613590752,1
320.3971467192133,412.0206454563622,1
306.0434797356558,385.5594499354139,1
309.8979844014416,424.96326923178634,1
298.0752723239729,421.46786356872667,1
273.3101787537088,405.2381847391424,1
332.3044195976248,385.53846071790275,1
371.1422155801406,402.3071054659804,1
357.0561269858971,402.0474593612532,1
323.737634121151,396.1868915926455,1
307.57958312608946,407.93342004557,1
320.69222162132064,359.7961793397102,1
330.19951698879186,378.0296969826126,1
381.5319030874894,387.12037207543176,1
336.5974922781886,337.68357386781315,1
348.66966709273,365.21569722494695,1
364.9941752480569,383.5936655639202,1
349.8202567881323,366.58768996882037,1
317.421721074664,372.55467739626687,1
359.08866786147536,364.1059213755955,1
362.81345637509304,359.5122717477964,1
374.7684031539568,342.12784511105576,1
380.3863648095312,339.7221301782042,1
360.2667047225082,352.5444353518083,1
368.1314568977419,360.7847878895608,1
366.56702815587727,354.7698989778859,1
383.969746999551,363.4768587971364,1
357.66893959077004,376.0132089226766,1
390.9439089132532,357.8929575889484,1
368.863950568009,369.70949498925177,1
373.4053260486377,351.24201268151563,1
376.18020302347907,364.66588907989166,1
384.18703842569624,351.29204836361134,1
371.9076116235447,343.7121211584801,1
389.6576055266924,336.7507895313213,1
397.4588139135804,306.85274709092613,1
362.47668685933763,341.54885292899377,1
385.86521744090413,342.54501933098817,1
399.3331214357528,347.88817165578666,1
381.51937655865555,340.07438415365147,1
395.9585914557722,323.8282652238171,1
367.8929091063632,322.1502000563541,1
370.03598946652846,326.6063199536091,1
371.0891025471112,313.5530640806188,1
397.88972284908675,337.79225960077014,1
389.3890251182425,352.910709603687,1
401.9340928203759,334.1894836318177,1
408.42642433786426,327.0006294725736,1
782.1894148057816,1082.2400799727022,2
789.2567984610438,1075.4681886320632,2
790.5632771840789,1059.4358036202248,2
807.8583912222832,1061.6383258404378,2
797.7947207759183,1058.197207997509,2
782.930955696341,1096.3740364630469,2
773.4731177279302,1094.6012349904513,2
793.0258115381941,1062.190211977672,2
789.8017328306732,1075.4107522093461,2
797.7197820523446,1055.3542826345868,2
770.9465760051692,1085.3299532231674,2
785.363333670418,1069.4567010666801,2
