x,y,index
1483.018196519641,569.8432062227058,1
1480.6784483216115,578.895374525583,1
1476.3015912789936,575.1187801414642,1
1473.530359140701,539.3545240640615,1
1458.8861407602687,557.7366001000819,1
1475.751355543634,537.2843576906982,1
1455.7471891320054,537.7561119923919,1
1494.5064310175094,537.7277795596123,1
1456.3336350703457,521.7988803853171,1
1461.4674926558964,516.3703227920838,1
1464.6331531243218,518.4440773083697,1
1458.9019131343407,559.7935374844643,1
1430.7396853626226,516.9193838678966,1
1459.820097564765,523.0195945825639,1
1452.077189426805,503.4172296936116,1
1451.17933552417,502.76748364275994,1
1497.8546390032373,533.9338700359143,1
1475.6821950418803,537.2300717570503,1
1479.244483291773,541.8768490937664,1
1469.0845329977417,558.0647182239318,1
1447.4257911415993,545.4730542420244,1
1464.546499655368,537.0967553183126,1
1466.684642808644,506.2869757790066,1
1444.4738293258424,506.75995383697415,1
1433.5458561092514,527.2284444001701,1
1440.0717458893935,482.69254283725877,1
1446.0941165622035,503.7928553126676,1
1442.9662859457703,531.4810939657099,1
1440.9907108366451,497.0550590613857,1
1464.157928490323,457.6530894036484,1
1471.205977055353,463.7230169789831,1
1443.6722712390258,506.50022926248704,1
1448.3823647348643,494.8151725612328,1
1446.7654127411752,507.7062741393327,1
1451.4645986204357,480.57851565162844,1
1472.104741097333,478.1491989949333,1
1410.3242972074497,448.4219440582528,1
1428.9440711031186,498.26797520443046,1
1451.2031257311298,471.91248276273546,1
1442.3458011365838,485.4533022303005,1
1420.0503272115413,508.99602702140015,1
1435.5415156419194,499.18099712738706,1
1424.5330478058963,489.8621224948108,1
1434.2694596807285,461.0975537585614,1
1454.5577578586297,479.26062594126387,1
1436.5383046133097,501.78406993328286,1
1431.5497592639204,469.614922588068,1
1394.8983333778851,634.0254723281897,2
1401.351806784244,671.1199343584509,2
1370.7827152890702,641.2123252649931,2
1403.6601229689043,668.7071476834086,2
1421.0910747994017,671.4380769540629,2
1377.0012394640303,651.320315993027,2
1401.4799066008954,657.9123217059795,2
1373.945575963094,625.7322906541699,2
1381.6319181626284,669.2579743502012,2
1385.1966791893683,619.3742467715573,2
1375.4761516017404,674.3815439949241,2
1366.4433837146662,618.9461066662216,2
1378.456218340013,602.7450881187406,2
1342.7372831044083,609.5521791670418,2
1358.3702688816802,619.1666765107876,2
1343.0896721313911,618.4349201035858,2
1357.0606379631909,611.2571406396618,2
1352.0100531502708,599.7531172179522,2
1338.6407038329955,607.8036990007708,2
1321.9721582114762,608.4073847803778,2
1380.580683870855,595.1493055508503,2
1336.5729027348307,601.3894380456176,2
1354.9809702044183,557.5954446510038,2
