x,y,index
256.18805200659585,280.7652824328102,1
289.1585617906431,278.3644935073375,1
280.3398501858241,300.4509834735193,1
275.2938056788685,272.0818844558187,1
309.3450171670714,302.6409823637486,1
246.29512411889468,291.02224712500174,1
295.36564727813004,277.29442019952944,1
264.28347044228184,296.4310254775109,1
261.43045739447217,291.11938488731545,1
253.28828956205584,270.8860864273469,1
251.1097557664428,286.66921184447017,1
253.8858480561494,299.98732186842295,1
280.6296609135071,273.5682728202355,1
246.25399158751034,298.1943644531255,1
256.51544413511084,276.19467940657364,1
233.40880478836254,295.9599336642895,1
285.35764590256025,276.73402336594313,1
274.36847461294434,264.22453564923273,1
235.91771939650215,278.04472175614694,1
241.61964456078329,307.40259500133243,1
259.93698809282597,262.8542047035395,1
214.1023292215728,292.9771623911876,1
240.4261066998234,281.3823972476656,1
227.59512915447377,282.5452408693592,1
245.6316008723714,296.1037962427666,1
217.77130598874604,265.63870390819864,1
227.3845616003675,274.7979019973511,1
202.28186545419942,284.927145137344,1
218.0400457705174,263.4692236749212,1
198.99071183779927,250.5772529000977,1
194.70239951039196,271.68617342973033,1
183.8694649123305,297.9338578834926,1
215.49585780410453,255.7006896968531,1
194.5943378104888,269.3661534038814,1
202.49343824359556,268.82127107751427,1
223.38436837650195,283.5882414173242,1
227.501062387678,240.12463384713732,1
232.96551465551707,286.9528859543579,1
199.12984874198335,270.8379163605274,1
185.28435799540102,264.0301441633495,1
192.3702784201751,229.28346803251443,1
208.24494304993377,250.76870022889258,1
205.53817311570194,244.76236420285687,1
177.96108395865326,227.19003105195532,1
182.9043383933875,263.22266245178133,1
201.9464782957992,287.3741990635212,1
187.00460576190414,251.23692899534808,1
181.4305224638642,248.35096646985414,1
194.780634960713,260.09601995609705,1
203.88969994885454,269.7033241757036,1
202.8954114061827,252.30822168791258,1
162.9388777187057,243.85818913956118,1
181.6603864851408,245.52426204095073,1
1100.8413770404045,869.5311652702799,2
1126.5165184579919,872.0117189347066,2
1116.3943934761837,883.0463397427782,2
1085.3242088991115,884.9870788825207,2
1108.0438485694322,868.1877017125728,2
1076.9129631743751,884.5582797214823,2
1092.5010878842118,870.9968420320182,2
1094.8577013923032,854.5898780898033,2
1118.2958219883017,894.9042462840947,2
1114.4928504217444,872.6627835192522,2
1100.685643106664,846.5228586600166,2
1121.0700282674677,839.0820432181731,2
1098.2118833857016,830.0135292112146,2
1105.0169865745631,853.4877085826024,2
1089.4031849673345,861.5922107995401,2
1097.1585006171247,816.6403204220325,2
1093.374072558709,834.181793904522,2
1098.325932365411,834.796601641969,2
1121.8216653268216,826.0725379973985,2
1104.9774005523973,803.3817072946288,2
1073.3867324127687,830.1978599099618,2
1059.2204042495796,812.3036065877152,2
1082.2700064246505,797.6528789319856,2
1070.4200381796425,812.631647146744,2
1083.3354114826154,818.7090759056686,2
1066.4198729656653,810.6259653859063,2
1083.4292410358184,822.155526801817,2
1057.5175422639468,786.2654934026338,2
1031.2231015686398,807.4725456061255,2
1056.2220217053584,812.3243587110984,2
1072.4778628520053,809.0152325845299,2
1089.8300162915416,803.8716826516696,2
1085.5268017680157,812.6627520982197,2
1073.6184231302286,817.9664013894894,2
1064.0305052826127,798.2646363739674,2
1046.7792735815344,824.0125697789983,2
1042.6352597280438,798.4256689371601,2
551.387700207211,242.65173695106702,3
564.2306382914329,234.84345799709484,3
531.8301822417162,231.7925003517183,3
559.3571798330199,250.43944020911604,3
531.3926937581172,272.59012817954044,3
513.9377273518521,234.14699430926322,3
543.1729226751244,242.67084209315877,3
557.8884056712476,255.70851814412518,3
521.740072623918,234.7436420933393,3
548.4950647388821,251.9164715188065,3
581.8376229817558,223.08989881845616,3
546.1054112095514,234.00894859824984,3
537.5168433741926,255.74487453752909,3
543.863057767479,222.10510948489667,3
554.4791359584259,245.57016479617997,3
538.4379399403697,244.52666460877293,3
514.3341201245227,174.33678461518156,3
537.6315883745591,238.08470525303935,3
536.8521849819375,245.039890292951,3
555.1261070238671,249.5650701077492,3
571.7158922153543,223.03260461226472,3
539.4566224626386,234.91399702260557,3
523.4636334280941,238.41893763709868,3
573.8446238274136,233.22174814387617,3
553.1229780376724,230.99338718311986,3
565.3836166803462,235.50840100919035,3
551.0563211916208,240.2386475710247,3
537.2580646614874,201.38268124038194,3
562.4516897535512,210.55869303960895,3
550.9957461333601,239.67675751219042,3
