x,y,index
1850.8310799593755,388.1180304182502,1
1831.4173611140266,375.66757691742765,1
1858.6089463955889,402.7377106542585,1
1845.6623770527005,405.0305866831858,1
1830.2784724196163,365.7953956152469,1
1851.3784462041542,385.4452150511889,1
1833.493800861702,375.6023572101476,1
1844.460836222534,359.5625999353729,1
1815.758471018772,405.49012819714176,1
1794.700542761937,421.95020884373696,1
1827.8777698653798,415.0608510911419,1
1821.230020210928,390.13120255569055,1
1806.6021817092674,396.02617443792803,1
1827.8048762638152,407.0742414486759,1
1828.5144972169976,375.24853316342296,1
1810.1779986750662,386.7256975301215,1
1808.0138388273656,413.19854988793105,1
1800.090408021289,401.6818589724341,1
1795.2772682852421,414.1339578057968,1
1841.3135250422442,400.31493462029266,1
1809.452095959541,407.0919763065909,1
1813.072332438606,399.01763361190194,1
1796.8913999473634,407.62017893561455,1
1816.4405331915543,404.2293834361048,1
1801.0324676576627,420.95819727590145,1
1797.0687427604478,457.2980026879786,1
1823.5831175334204,431.33153064451,1
1804.0986225315396,422.7889752980754,1
1827.2312960046588,435.7539768620385,1
1810.5353965140062,452.02542285552727,1
1834.4558486013602,411.2063273291571,1
1832.7139989356597,411.61979922336656,1
1801.5452146549,414.54864901451396,1
1816.2135745603205,421.8002213152232,1
1819.3076186681171,421.0437563323448,1
1818.3312676094683,455.1636044843655,1
1802.0951603017206,462.3678844664918,1
1800.005721201724,466.3031681599422,1
1799.3344327267225,483.10722167154864,1
1782.368386623054,456.5787134259666,1
1780.0766233665718,454.3769856619196,1
1798.5660298191012,479.67387722978407,1
1793.8191061542568,449.410844965177,1
1810.1259471768506,435.68022494188114,1
1761.1987862381284,437.0506704009357,1
1822.6197107813332,456.9299036512789,1
1779.7130503147455,472.3707779812988,1
1799.5313025845865,451.02676074637566,1
1798.5898038534747,429.6946031363534,1
1772.6330145404283,468.65806416877535,1
591.1838659714815,1234.3065526979883,2
611.7366461977117,1238.953194306875,2
574.2603197542062,1212.8733120266052,2
589.1081575862826,1241.1725257335256,2
565.69873272184,1216.2217751625465,2
575.9790690805883,1217.1863706550719,2
577.8002202375403,1207.4168121196292,2
597.4278394444682,1231.1481288339342,2
548.1951154860581,1251.5151702695996,2
603.4336069621936,1250.312328221069,2
595.6373594542584,1259.9656694458085,2
575.8024680725811,1268.3267284170215,2
580.4703479373038,1231.9489350239198,2
572.1989146758092,1241.8182257465564,2
595.9507349775198,1230.0036094279703,2
578.093219467326,1239.1697934785643,2
578.8340874833701,1227.4489386086912,2
599.598120668331,1238.2561126898845,2
599.8344306062397,1272.3214089370983,2
586.0854716628858,1270.0788141037735,2
593.8233336785812,1276.2454813315182,2
574.6701181129112,1244.4631809965224,2
587.6471440023284,1269.1942853344938,2
567.1013814096334,1281.7099149425055,2
584.4658472163162,1277.986549262688,2
578.4322494471159,1267.2468679620342,2
565.5566837368619,1260.4599221930348,2
572.0924980227725,1282.427734204595,2
593.0124552625052,1293.2315431830073,2
568.9800320795716,1284.3244766696478,2
609.2902276361959,1282.865178042825,2
571.2881357847548,1287.02571111802,2
574.361025562043,1280.0639027636953,2
574.7434319557975,1280.4933975632648,2
551.0162388740148,1286.0003219743817,2
583.4183914765688,1307.787071869131,2
581.3800001658267,1298.9270072749853,2
568.5954770283048,1290.2766485971881,2
605.2946295451496,1269.9046458116693,2
584.2875061816188,1319.616505100704,2
590.5266231080388,1317.5326399424882,2
571.556407152718,1326.041858756189,2
574.4447151134431,1333.5341978949555,2
548.0891307818802,1338.250448531658,2
592.2457088610365,1339.0319890610476,2
572.4231761846122,1342.610258996608,2
566.9545726414966,1301.9110856982413,2
409.6090165595866,962.629954445748,3
454.3944706219256,938.9878983700464,3
470.23534969582425,943.3278113741701,3
432.43088953944823,933.8223180947462,3
422.8843297026549,924.9361186127462,3
453.8256199178206,944.5263016161626,3
427.7459198806146,939.9556028600209,3
439.75744018657923,928.6546777355562,3
422.15031214599924,924.9107548420715,3
411.4907925722653,952.1712307658947,3
457.82175385737344,964.204262619621,3
419.92963955075265,940.5176954556865,3
430.4485059303944,956.3705261506469,3
424.8261250441984,967.2849785642009,3
417.33380599543966,964.3517051734569,3
403.51546596089264,952.6534956490179,3
417.22695674736354,969.260303835914,3
401.5954156300354,947.7337184611431,3
