x,y,index
1476.700831855292,301.99948864551965,1
1491.5515574431365,299.2951403708786,1
1500.110642261185,293.7070247972836,1
1492.8450997470986,312.0365068270585,1
1538.47441039854,261.1552444960126,1
1498.662101019078,275.32926620780376,1
1494.7400591555322,299.5992189531432,1
1503.545538955709,295.4216862648641,1
1497.092841639174,289.8862875906166,1
1509.6324487614556,303.99408927601485,1
1540.7364427917796,292.8827770640262,1
1523.9779865358548,295.95214140188654,1
1515.5014845649016,289.59088816190126,1
1517.8827025915384,299.1651988266572,1
1509.1015404817445,281.2056975264099,1
1520.6545190003487,306.4547996983083,1
1525.3236733413044,262.63146167428516,1
1539.7369685829256,284.8727425564009,1
1560.298231263963,269.88034912084396,1
1538.8523193254823,302.32635781851724,1
1553.84927298457,279.72496429012295,1
1558.611045425985,285.2334805485175,1
1545.9267562641367,284.86943597159393,1
1548.7734219204647,295.7166480361467,1
1554.5748765473477,285.5278431500454,1
1575.5201751863456,244.22370460884113,1
1580.9819206493503,272.33118441989734,1
1558.0983912465974,255.1297276980236,1
1557.2217464578164,271.4081343388983,1
1586.7016712214324,269.1665331271103,1
1550.4623288441398,268.9622751529928,1
1570.652459227659,300.35774786142076,1
1600.8352485640953,260.2207984118613,1
1631.4388196835096,261.73105195031303,1
1590.4595423556048,272.85851244174137,1
1604.5280816388085,253.89179910550632,1
1615.352626076758,262.3382481850976,1
1585.9553831649685,286.4205944629807,1
1620.78479368322,251.55217436890203,1
1585.510760226373,242.5383163715643,1
774.0271487079476,263.1500370532467,2
771.8403334634875,253.99655784487135,2
771.175849002134,244.4992963887781,2
774.4809353463962,225.0128510192826,2
766.9463432501202,231.4170520539374,2
802.1491274237834,255.09848717400385,2
775.9471022638288,246.19240991318821,2
767.7132119585001,240.98298138936642,2
785.3302371953799,233.34263751998142,2
748.172643026557,220.14746010536064,2
752.9887989765878,236.32218382137845,2
772.1305934877543,239.89160820028658,2
740.2221277293795,229.01742855110638,2
738.0690127196322,218.96942177378338,2
770.1976717127905,213.84023427661705,2
759.7514865521873,235.18555844079714,2
756.4697335912409,252.41691883763397,2
741.6450961208997,236.8191526458476,2
754.6471599315613,239.30623397197664,2
736.2380109347013,229.7756909475619,2
732.8041208780091,227.6996819830357,2
726.7846591695665,257.90309377413104,2
726.2062282106899,228.4567339463735,2
