x,y,index
739.8590612242263,490.7482119514417,1
727.9127345327576,509.5291530995705,1
704.7570128825706,522.4365448037183,1
749.47551108957,505.08210386390635,1
734.1158632976229,482.0392172599281,1
752.3503364545357,465.76356858720817,1
745.0062856179287,520.6835684074326,1
766.3803170314209,486.9919442992263,1
748.1373000597663,499.8064629646886,1
721.2770706390007,485.5500002796243,1
753.4048476213917,480.7329440212517,1
745.5526442232419,452.4414596888547,1
733.9105336634331,469.63591693886053,1
730.7067371718758,471.1188282415341,1
735.4185870177151,483.2448910981705,1
752.1683688533167,467.64594947159213,1
708.0584518356312,432.20949493664875,1
719.7176105118095,453.31545701771716,1
729.735395157857,427.39610407457224,1
725.3478346944214,462.7170291784204,1
715.4331191524468,450.1777593992527,1
729.9431592790496,449.4201424480605,1
696.5227230103243,453.86332210646634,1
743.0852383133115,429.76871972349676,1
721.7745148542677,444.8821735582403,1
732.2915564596376,463.7128116470825,1
702.1856832298985,491.4346977561215,1
694.0795721804034,475.1450635549264,1
705.1175134066071,473.17067535496733,1
690.1500551365363,446.1815236359335,1
712.0525024535392,441.5394311714921,1
725.9476349635929,444.3045462381332,1
665.7966247329518,447.93887135590387,1
696.822268991617,451.0123699005054,1
689.8238981240568,486.95298548933533,1
683.2898125607463,467.2438815123994,1
677.720891586164,480.7543651347536,1
671.2940236750833,479.49533962806555,1
662.8020235140816,474.4783756226904,1
1103.7166634932462,1184.4660046053011,2
1110.170772847931,1176.207176307896,2
1132.362262966903,1219.2618875968333,2
1113.0735351026838,1194.9619399427609,2
1119.3958445388773,1187.0554489559515,2
1103.50158402456,1216.3078983615421,2
1067.326564494233,1202.5187983958665,2
1072.1608699115695,1200.3097923003209,2
1070.941471782569,1197.5485777647818,2
1081.2664983527932,1213.0529277097578,2
1101.7661011666262,1191.5064116807719,2
1060.6000183172841,1214.6324818848402,2
1087.615839545491,1214.3348951910427,2
1092.7632909781407,1210.4611175607229,2
1058.2691381878365,1217.3822740206213,2
1027.6987821631162,1214.632032505112,2
1047.2386817219292,1207.3481562868092,2
1055.5510279806401,1193.4714128327591,2
1041.045979283241,1234.0628516671543,2
1072.3728859626422,1191.9043744309156,2
1071.4035179106697,1223.2951802995583,2
1041.8202163678866,1192.7697203388857,2
1041.7008887355353,1240.582218283945,2
1043.491164969491,1252.0173176416174,2
1018.3197116492013,1245.68812782393,2
1025.0861915036685,1228.6586826979603,2
1029.0254669208948,1226.5433127490146,2
1023.0145135258831,1229.3574998101703,2
1004.7207482574006,1245.2535727922257,2
1028.948085110602,1228.240016898326,2
1024.7590015473127,1255.5880632095218,2
1028.639354969605,1265.2376773513424,2
1005.4171181627382,1257.357770626723,2
1060.0178656888295,1253.1386110378398,2
1026.6148048340897,1246.2324427188182,2
1032.6335048714595,1240.704275037005,2
1022.1678264043193,1240.7931119270863,2
1888.4937983393224,1244.0417368024373,3
1844.993184057791,1241.3236209144554,3
1877.458381188622,1254.2373168467832,3
1866.4451137898275,1245.7765273405228,3
1889.6470246419242,1253.3494535324023,3
1846.0251987069807,1231.491156642905,3
1893.9374901972062,1239.0609320940462,3
1862.9956344565476,1273.435077653158,3
1918.463238627929,1236.9199299882073,3
1894.4963520162892,1247.4907609333743,3
1858.6546353796116,1249.0296119016823,3
1881.5335544055122,1246.9279822428105,3
1879.9197470251006,1230.1084023692213,3
1882.0140209587428,1188.1588635107973,3
1894.2054690485297,1224.4384053636052,3
1881.6097569252977,1219.119031757313,3
1904.6725021846441,1239.6827672072056,3
1880.8042054974794,1252.736114802751,3
1878.642972201469,1211.6751685679167,3
1864.2305736856233,1216.0320868316612,3
1869.7207742646597,1195.4115265412634,3
1909.1956581955171,1174.1472967216132,3
1896.0084490682764,1224.0694698291602,3
1878.9199814169979,1182.332699416695,3
1878.8545517667208,1182.0613933356592,3
1885.591039174156,1214.2483901355185,3
1894.5470204919445,1189.777232367971,3
1874.301054359298,1193.225236154211,3
1868.5471963700277,1184.467098881941,3
1879.8099127485145,1207.083933655805,3
1864.6962750200837,1224.090780201944,3
1870.8169359553935,1154.5322286912497,3
1900.5897806853334,1184.9871444963655,3
1892.11286687874,1168.724357595418,3
1917.5803757138028,1164.4456231338265,3
1915.5921099707807,1174.117327248208,3
1852.3085674907634,1163.9685643426785,3
1897.6367869847913,1147.1809004318632,3
1913.2000102717464,1178.9230416064268,3
1908.3813885304153,1164.5276769205077,3
1953.0727062371252,1171.8686988460147,3
1916.6654223118924,1177.8513673682808,3
1939.0111870930623,1134.0948831785668,3
1925.2137528797464,1181.507340073804,3
1936.652555457072,1182.9388105474254,3
1923.5872303623405,1152.1772870603704,3
1902.7259378472268,1146.5382165937058,3
1943.0767014659818,1182.7196774813103,3
1918.7807115863286,1133.250602236158,3
1903.4985455898518,1167.0923887067195,3
797.9193322760354,642.751964957754,4
758.0204368264299,637.3039670284776,4
742.3471483621626,627.2256005648288,4
756.5812502054646,634.8623431178881,4
758.832133280536,631.6688193368307,4
754.1671435081017,668.7836752005674,4
751.7736630713238,651.9139915588245,4
753.2398080407236,660.0228916575203,4
748.8049535632653,627.2803077339636,4
775.7889924833738,654.3476359401236,4
794.887104392437,666.002050326247,4
782.6770456306491,671.4864637320435,4
759.877178066767,638.0560895653055,4
767.6368931853914,677.7620416218901,4
755.7205923204388,686.2760981450577,4
728.2388726007216,669.4401041361264,4
733.3716560263127,710.3343364868183,4
716.6726579753997,658.7057692865656,4
727.1279236421151,663.9895114751796,4
720.4600938441062,651.484206657781,4
762.1733937006506,696.6833631638933,4
724.7792283622218,671.2264054969797,4
708.5213733222088,684.9379510421194,4
732.4932638898804,688.5489371641766,4
736.4660982147483,718.3803370351135,4
716.3925635989327,717.0119441119047,4
735.433127307046,713.3580514611155,4
732.1976877398932,664.7667165463903,4
716.1787871299417,701.6820273998857,4
751.3986095290643,728.5563625614676,4
729.912057887399,739.8730086213096,4
747.1627917679185,745.3256355801641,4
731.5246796646234,724.7494888865577,4
745.1341008559211,729.7906437119398,4
759.3483499494931,717.017441443791,4
744.8275910969388,705.0761455075577,4
742.9863813969607,735.4932997432439,4
732.1231527649586,746.5295171175711,4
752.4916881525088,739.2344444055763,4
759.8007057679837,737.6939938804651,4
755.7160687766439,757.672710033728,4
768.4971392381036,735.8381711645706,4
775.3574716403381,749.4967311777913,4
760.1334523937317,738.9668724247052,4
778.3682741039229,716.125507316085,4
770.1362909684724,747.1923607517172,4
779.3037846887926,719.6760273486882,4
648.9994341000998,1491.4768432624874,5
654.763285861554,1506.9946437316864,5
663.7604197069268,1499.3752421463255,5
655.5940968142901,1520.3701840446142,5
667.5184508446903,1490.5068143799529,5
658.1671850992648,1502.2002675810188,5
638.9616629099752,1476.603892508369,5
643.2427644204357,1491.1678592669186,5
652.1886934733476,1495.4992096506683,5
662.1088746752877,1517.619960480549,5
658.0285377426569,1523.826857507462,5
671.8943616545586,1516.1429939815089,5
672.4133965263503,1534.0136235702857,5
643.5170067086362,1494.6894136201367,5
669.4460912690944,1512.371232505708,5
681.4932763592228,1546.775275465771,5
682.6296184276592,1554.5110506358023,5
707.6554469156897,1526.864879246044,5
665.0182293314579,1523.389821844701,5
663.4544997442858,1547.3305940207588,5
687.3649055295759,1531.207423090185,5
665.560566503553,1528.085099101975,5
691.2407244281259,1539.431045834527,5
693.1778910862307,1553.8229259261425,5
696.8685457286074,1543.3170213415506,5
681.2319337300208,1565.888475371506,5
712.6180025320001,1566.1365265601082,5
705.3151396794696,1538.8224580100673,5
709.9568686979547,1532.3525192340521,5
692.746324163905,1551.5344752302697,5
709.4832905662212,1574.9486627569115,5
695.5764076140576,1543.3096833879292,5
704.8484687229895,1537.0751476647736,5
699.400993936313,1542.9762564041148,5
706.7426880096601,1538.8451670901684,5
702.7832855603282,1563.6947219379801,5
696.5205085331904,1538.3301192302322,5
750.3540632730716,1582.2597090329557,5
735.2054773483968,1564.82698514536,5
729.3929251707222,1586.8564359629233,5
727.5830334864816,1582.0249129192398,5
710.0926108881351,1562.2043753878381,5
725.0509713892352,1563.3511220434098,5
699.3340024268415,1565.9751297120827,5
681.1287012802586,1555.1066207322774,5
698.6390364717504,1541.0662344158677,5
710.0449855304604,1590.6081147992118,5
716.2960005666815,1566.8313800582428,5
715.8151692248607,1556.3962324733013,5
728.5777574232966,1579.0176996542361,5
729.6449406850699,1553.1156683847178,5
553.0240255366984,735.1851269259467,6
556.3392377365328,746.6255132847547,6
535.3228348224366,773.5359635647902,6
560.4605420736549,749.1381481106268,6
564.5992212875433,736.2875497180386,6
563.7152268307098,776.2063180480461,6
537.3216841245262,777.1470131105783,6
561.3984667240428,759.9181803395627,6
547.7887692123717,774.5213788143026,6
502.78419347010623,756.1642553072161,6
514.2724159650479,771.4261386771834,6
517.7518106439808,725.3186285033403,6
492.7913116159823,740.3965003331932,6
522.0789173813014,764.8217921853552,6
521.1591219312454,728.782806482792,6
503.3554750785497,750.6947863893116,6
488.35420163408986,749.9164778840747,6
510.3460099517947,753.8723943190707,6
506.9840545897978,770.2961911699794,6
495.14853446410217,772.0704503142529,6
488.5595571059664,755.5152337484602,6
502.4181930300087,766.836390206784,6
488.6072901730078,734.3368998108124,6
465.13736343780283,754.8098234881627,6
488.8619986459082,767.542506627232,6
506.2121863375389,749.7516064467428,6
503.1449523243464,754.9456203987091,6
516.750527988308,758.9379211422419,6
505.04609141391376,776.8671347994893,6
488.42715833406106,781.2226132109164,6
498.4679355084906,771.3792270528576,6
468.88783595207605,771.0188294304661,6
487.0983672818253,766.6049106329367,6
461.3970401875866,772.0768075109244,6
490.18778596400006,801.1834682800265,6
473.6842748724648,788.3165345222392,6
491.47197609893226,791.9618432317121,6
499.70415550967215,790.0979972432393,6
519.9969168280664,762.1301705989173,6
505.32456862535696,788.8887423335634,6
483.3453379138139,779.5445223275351,6
520.4360507883497,780.467917724819,6
481.19453521487645,772.2513941294874,6
489.3102235790327,766.6201663128588,6
502.85935014128546,767.6577673517071,6
483.58791314412707,758.3963073163696,6
498.00159854430046,793.2406529560719,6
508.2921995005157,786.4303960268734,6
497.91600929483724,785.8922858449429,6
504.3659202088576,782.5455052124826,6
498.47882439179716,766.0281080108689,6
506.7483452533253,808.5222707258347,6
478.61728952901285,797.49938888366,6
495.40563549272605,792.2356486852572,6
504.00926001717824,769.2021224038756,6
503.93762408208187,787.7195284318387,6
499.07906159002295,823.7050613250394,6
472.50160607808624,820.6299576029838,6
482.8850321601997,830.8530313606764,6
492.51398217863976,799.7989513685167,6
507.4082202807187,820.8207684523313,6
471.2151955128944,782.9859111944029,6
474.45484663881484,812.2422148847546,6
497.03296954924446,801.013267154423,6
498.266064157822,822.2590915596055,6
489.03826637883583,800.0409531937797,6
1198.7724101515525,937.2781513247693,7
1164.642622615725,931.7948204101582,7
1186.951807112369,952.0851212381968,7
1171.3727157361916,942.9121601573331,7
1193.1789813880584,944.9233496258162,7
1185.6442782803792,906.499831826635,7
1173.292291410862,935.2916172432377,7
1187.550726035833,925.9621710311671,7
1148.6776543770359,963.1537686187977,7
1134.717556767035,942.5313983423498,7
1163.6310286421005,945.6373600586647,7
1173.9395335223269,967.38765235364,7
1174.42109898302,936.8433364730543,7
1185.5191988724162,931.055401390228,7
1151.7669343921038,932.1513461308673,7
1151.9548447730801,931.1543474802683,7
1168.9636903204366,954.6435168079806,7
1138.1914602257013,951.3679067826275,7
1118.8376785507824,948.4493731707232,7
1153.083550044619,930.2022769547768,7
1153.1846181980004,921.3257487691626,7
1144.623512322767,939.7761416184263,7
1145.9117264557822,951.5611624520837,7
1172.2024780394306,913.1843124503587,7
1152.1396674998002,939.7936492224934,7
1157.319112373293,928.2993563846443,7
1127.771922079142,971.3169942350645,7
1162.9849234222324,941.4380777942355,7
1182.6900283696664,935.9425334907385,7
1171.946344051234,924.1205993117103,7
1169.2906108142329,921.597539234932,7
1157.5720443675916,940.6838971334853,7
1138.0206974178284,971.5422412477657,7
1123.1643321321435,979.8656503287509,7
1151.3512648963917,940.6476452714134,7
1121.6494972952992,947.3244776286176,7
