x,y,index
720.780831524397,1247.9516711778774,1
701.824661924813,1229.6830174118602,1
664.6292928114069,1226.10293433157,1
695.7908740253819,1221.37558371217,1
695.8697600130445,1227.9591265198583,1
670.1584496615487,1237.1001682337373,1
684.9354444708537,1234.9557482730047,1
683.2990046588071,1207.326235537765,1
654.8814042991821,1240.7034063565006,1
658.3917691514611,1190.6448264047522,1
686.321062199732,1219.8264680057382,1
694.3067030280107,1223.6551212521467,1
706.557483386327,1207.095020115766,1
703.3241651993875,1213.5227479453717,1
706.7777288858025,1202.9884784985372,1
665.0458753230245,1188.2280100512276,1
714.9383269195007,1158.2497010733193,1
716.8573158784142,1163.8939737251478,1
703.6993618798454,1181.240407434798,1
683.04513809949,1198.7579584281543,1
714.62874629774,1183.64036621448,1
695.4116381195712,1178.930777309432,1
701.8835330359638,1197.0030227292987,1
685.57879389904,1163.6549901189944,1
695.6617410607854,1145.771110919633,1
708.860534900802,1128.978429760204,1
687.8087843137362,1136.578132176022,1
688.3861517723354,1162.1815971805327,1
715.4068316163598,1157.1542935688826,1
665.4753708469073,1152.1997604984356,1
685.9395415871022,1138.4866331351068,1
659.7063003106945,1126.7365304788882,1
647.5298175693295,1136.0575604180592,1
651.0697456878447,1145.0592020413176,1
682.7021643183639,1133.0062268253166,1
1206.4158361892669,1845.1689451188035,2
1244.7351255691808,1831.240392819697,2
1223.7544910985152,1829.167057957328,2
1211.4052337032758,1837.4130733970571,2
1197.222663416581,1870.110272126679,2
1215.771169685366,1817.6853182180441,2
1177.8957386076538,1841.5936697516693,2
1195.2846746839737,1812.6210131925957,2
1226.8982296975594,1868.1806945819285,2
1229.314019223348,1817.9401327979217,2
1238.3181340530537,1803.973335675265,2
1229.108282412127,1826.9556987595356,2
1214.698808599737,1814.4095044403807,2
1223.473779634171,1809.4530004123885,2
1224.9525401108674,1806.5159323674434,2
1219.2357173008322,1813.8604832164776,2
1210.5933364772727,1824.325441661876,2
1232.5143420332213,1806.7874820785864,2
1211.8867299270448,1815.0424442854146,2
1237.0450453587407,1830.743492392341,2
1212.7466466833423,1819.406957061196,2
1225.3943854388033,1818.193930624501,2
1254.3110702783881,1798.2065371425806,2
1258.0260935938354,1804.0501652516277,2
1246.5369982888149,1845.7589965835343,2
1253.832986983039,1814.6515768728043,2
1255.324091148027,1817.5516071436246,2
1233.4266424972648,1808.6898363667208,2
1237.2808964770022,1797.629267976599,2
1246.177994718438,1797.8719483791826,2
1255.244388767729,1803.4166566815454,2
1231.1336372952487,1841.3774794605847,2
1208.2701446610108,1820.8421985708005,2
1245.8040690447565,1832.5988816222007,2
1257.2287356880377,1808.595692393147,2
1252.2075135396833,1811.8620397067466,2
1279.2354208540348,1797.963551245407,2
1257.2539026702934,1796.9818128401612,2
1259.789914025768,1827.7782327015314,2
1245.4720956868732,1820.7646192116988,2
1288.537468734719,1829.5622989698936,2
1269.0205016442026,1783.5352500597394,2
1254.7402551131556,1794.4513407980742,2
1279.1022592135414,1794.5466431441089,2
1255.780082543067,1820.4720432591064,2
1231.1393548852006,1811.1164246868952,2
1318.8409720257632,1795.4897161513186,2
1267.695319649557,1805.1355017782575,2
1291.0783410972685,1797.4141277393146,2
1259.845032781447,1802.4689868941593,2
1266.9614262654866,1846.9578288278803,2
1295.4231737865393,1781.8168348675865,2
1300.4089436377278,1819.520502495346,2
1449.998046765557,447.2166906506973,3
1438.563287732386,459.35787035839587,3
1467.998684805001,468.4256074577297,3
1448.000349323833,453.75262277250107,3
1441.387366294442,442.04575489985035,3
1420.1878995695517,473.52338026637335,3
1463.6719276934707,467.8195375289513,3
1486.3318228370176,459.68563883986775,3
1481.9422437763828,468.3175180445864,3
1476.0224593619623,428.7452612083301,3
1459.118177153514,446.731118023821,3
1464.0144348033944,433.644019487808,3
1468.3570021858375,447.13998180004546,3
1474.3088110168187,461.8306910667406,3
1475.14661061469,403.91598310401577,3
1434.1582644993132,448.2615022489573,3
1452.1738528511887,411.50978978364043,3
1458.9126484499504,410.34922724972364,3
1449.355608700412,412.21047099442075,3
1478.5573247473026,412.31893329359826,3
1462.1059383144277,420.1371083321516,3
1480.9269353962754,392.50474876733034,3
1480.5668784326224,417.7336656486749,3
1476.3725138186624,411.4111557646533,3
1475.879378411215,400.12182166926215,3
1485.1152093316282,370.7133179641208,3
1476.5546726908647,365.03185042131616,3
1480.0672665320378,384.9489852275217,3
1483.227633016864,387.3101605684889,3
1485.065516703488,384.8598908245376,3
1478.091748648344,375.0209637397162,3
1460.0899295442634,383.3015391664991,3
558.5125980030925,1320.1458523796814,4
517.4722482754668,1353.7113858094099,4
532.8590402658493,1360.5596566501815,4
540.311993652494,1348.3871340475587,4
563.1879954527302,1347.4728900900577,4
576.7411778627234,1356.8628149331253,4
571.3408185302558,1333.3079508992655,4
549.0902927286068,1338.2874362626426,4
528.4541349485914,1356.9563093739196,4
519.0525941280856,1360.8446946811316,4
549.2786960424587,1341.7567597588734,4
537.4446585928399,1359.926945153239,4
549.0370931424501,1349.0736447614506,4
519.8902991228983,1374.2046443203365,4
531.8241818928323,1363.026928897858,4
506.33307610587195,1375.894438758117,4
525.0931040742345,1362.3685619698356,4
525.766536494456,1390.7810505277628,4
545.1345471449338,1348.553024546551,4
533.2441139657727,1385.2634047253516,4
558.6173284474845,1368.8634471505986,4
563.3883390274264,1370.5354899221231,4
536.6927139416022,1400.7347947274473,4
578.2013210592401,1414.8227362534285,4
523.6079295302853,1374.0596959667682,4
537.3255003755311,1409.6791347753046,4
548.2396945602419,1403.5812447753015,4
534.5953100098438,1381.986285565344,4
566.9899044259898,1388.807980628855,4
569.8019769668174,1401.5906541068666,4
541.0177050134505,1416.0802276895627,4
567.2880213890566,1420.546379455393,4
544.4345275427862,1407.7376701769495,4
562.737465675504,1428.5771873990682,4
553.0273999799206,1452.441681537225,4
552.1866529340341,1408.6746376861574,4
706.0641589092181,1080.374650966304,5
709.7454497316205,1103.4734727786408,5
721.942346694507,1082.9063505387387,5
711.4295127943072,1086.0931362240635,5
718.2886556937066,1088.3528226280885,5
690.6978192982987,1063.509879136863,5
745.1614508036223,1096.2150585994139,5
731.7637108983506,1099.341167855479,5
692.7321140485641,1090.827317155634,5
695.2452578439138,1085.7298436944357,5
690.3806747903726,1116.4716258229455,5
674.2718736160288,1095.3971657755635,5
707.6207961217339,1092.7984810698738,5
732.5217048525973,1093.3822611868286,5
717.6344732529242,1087.9315368574464,5
682.4634939455137,1116.63719218498,5
682.8011256223717,1124.2877923739663,5
713.6926807832311,1121.6956947045637,5
692.3844068765285,1121.5601128785772,5
661.9396018321469,1121.605195320374,5
701.6091605103203,1125.037443035372,5
690.2550896634693,1097.4001032690715,5
681.0929406996983,1140.4902595858484,5
