x,y,index
646.7875785252792,148.31024922451502,1
648.6465467098468,188.8438473267802,1
670.8123224148964,184.18181668739257,1
672.9600408716883,200.96929330710557,1
671.9708647787983,193.0865984758013,1
648.0014213282861,153.68471852927527,1
664.9819703192871,162.51734223410153,1
666.1174378381626,192.63426427237272,1
664.1589182071256,163.86142643900487,1
684.7142395988503,197.24341893355563,1
655.7227687033807,196.83152144486715,1
681.9315544566522,188.47935253497965,1
655.7815003468592,176.90225333854605,1
692.1595313322963,198.8510110883381,1
678.0414547913871,185.92007930434923,1
671.5119233912437,176.58465385052,1
693.8750167947578,202.7735989637702,1
719.1850493439927,213.7413777679134,1
689.3562615961036,210.68679111267554,1
695.2876817730612,234.32058333847397,1
677.9427487585477,197.4521196893568,1
688.6370414441855,221.73264702936532,1
691.097488627222,205.484821507086,1
691.9836795821925,237.56977602778247,1
691.795554561589,213.46020437541918,1
704.7543402585472,204.62103692091304,1
670.5944690826828,216.49104104033646,1
723.0033619152384,203.89192520181115,1
727.9483408666887,223.497430454909,1
727.6731849161683,229.65572460940461,1
753.0000006631396,197.9667998863674,1
731.2421602796366,248.4867942303623,1
721.0173780862781,218.67951737743172,1
738.8919410381785,219.19930462656333,1
721.1515050974172,203.73232413100567,1
746.8480749715175,196.10941999434615,1
721.5758537056261,214.088112314301,1
716.6668854658171,211.28625971131697,1
742.2214610340039,253.10031394077544,1
734.7437573000951,242.97803555495702,1
744.2439474845812,216.66951567379175,1
699.0861901430507,214.65345450543842,1
713.9515792685733,204.25386305460742,1
775.1312989650581,218.5734845011998,1
751.9653408701039,241.02431931358316,1
711.1429192844301,228.83665063014442,1
754.4583211112454,219.78772349835074,1
751.3912955099757,219.15012356122995,1
728.4784757320041,250.7791389248157,1
727.8258995542634,257.94374201722746,1
1288.5370444825862,621.7228016225441,2
1263.6848287595435,643.8550944509233,2
1271.4570030110403,622.0325384428082,2
1281.2103155925126,657.2010340250168,2
1261.596090021821,642.9194991205044,2
1292.4067539489301,636.4863394263192,2
1279.2746119480971,628.6187080199455,2
1292.942329204666,648.2529011969954,2
1257.458466057395,633.7481404084072,2
1268.408104458744,632.176367712842,2
1274.1032336782946,598.6011822282372,2
1260.2088132410956,613.3375886850765,2
1282.5271102446632,644.6379320703553,2
1273.9390401705648,600.9318986648245,2
1267.6963726919528,627.7594816031246,2
1245.8687482003866,621.7441144653945,2
1277.4679277613814,618.0521769063014,2
1241.2640705181627,597.9344199920928,2
1251.4397126374693,648.8266885851016,2
1252.3596772819726,630.1328931804376,2
1254.1284163842515,630.6032070151396,2
1244.9147865815305,623.1890545507775,2
1247.6001000761644,620.4347293901205,2
1242.8539666788959,619.1016650927285,2
1245.0196753425275,621.5755637236181,2
1227.5307744936072,601.8166806783189,2
1252.0996917321625,619.5288371262166,2
1268.0024498198568,618.0699464527188,2
1236.6852384176912,619.0910880620465,2
1237.0436587662523,620.992128945999,2
1249.4505959647472,620.2277328128462,2
1244.1944334155048,611.5362859472791,2
1271.943580647445,581.3951369584984,2
1254.5559260608477,595.8621940129694,2
1241.448742462922,619.1542284496107,2
1252.2845264351579,610.378135156377,2
1243.5048122514954,579.0513938402471,2
1224.928299029403,608.5148830088339,2
1243.2098926705103,604.9069259353798,2
1246.672925806673,593.2926041322421,2
1227.210725511868,602.5136598351999,2
1224.3390616528443,591.8559721219492,2
1238.9195634532866,576.0697059448706,2
1224.5041188358323,579.0095406210322,2
1239.4035513919061,590.3355646903644,2
1221.8231353005008,586.3784099752899,2
1245.5643203971806,575.0426730554976,2
1226.6746893379234,571.9096065704041,2
1245.4135109890585,580.0809664259135,2
1238.494337208259,555.2363569185013,2
1204.7905948044595,586.4416378368734,2
1249.3477231721577,564.3918360180029,2
1232.3524903002933,564.1638097167959,2
1227.4154013931243,563.55380160127,2
1251.8656193697907,561.058634150452,2
1248.6535581885123,561.6139517760088,2
1249.9476426851681,556.0232615278599,2
1215.6536407677795,565.9689335372411,2
1235.2913477544575,556.4026691600396,2
1235.0735580168746,571.8124897084052,2
1238.8856953913087,567.1191987864246,2
1228.364638847552,560.0594623800545,2
328.9564662265043,758.5884171850901,3
323.63369127528796,722.8174086539115,3
314.7185874279095,739.6081293009138,3
307.9632844568461,732.4364753856155,3
293.10778629347953,740.0882440035255,3
310.36724088530895,735.4809491517644,3
315.1433092569833,728.5330558882491,3
296.07477517108384,732.2819104364031,3
329.552346927537,723.3843509144161,3
326.01036344316145,732.7827301014324,3
304.9146698881967,710.6826294468966,3
323.34665327846864,697.2748500993423,3
338.23334903736543,713.9927904347995,3
349.21319672086116,716.6691556033027,3
342.79810754066403,716.4608176585621,3
312.367934914347,708.5748256874125,3
335.105708770528,714.4317906396687,3
346.3836203015354,707.6583636657311,3
347.85158123552503,728.4227154496799,3
343.4448805667408,755.8634200165508,3
316.6720267288509,704.2642207219801,3
319.4358597872798,713.7278346922672,3
318.17297663087425,699.461998195856,3
341.1610322390608,687.8882290991868,3
322.5121701021288,707.2352078483614,3
340.26786433981357,710.944809601276,3
351.95135806847895,718.9472095823126,3
355.6507820173651,695.0015094825415,3
328.97268468285847,701.4044859007314,3
334.56216571592836,664.2871802842625,3
356.19311825259496,694.0207176301861,3
340.1081185269915,691.1188699639442,3
317.9708054284946,703.9830481405587,3
333.29418288897733,691.3183209956875,3
338.17195187486027,691.4602127463888,3
312.5625150241051,636.2547743846233,3
293.64898969750243,663.4755832146988,3
307.2165354552208,625.5568471844119,3
332.49832459305355,642.7759014881046,3
319.10521337690807,677.7639813953895,3
344.7279774515767,646.1221584377623,3
340.10421353994303,667.9598907712393,3
327.94152631203934,678.9001536410381,3
1562.4042849823797,453.7870086620106,4
1558.6279021227017,448.56951624991166,4
1538.2565637286436,449.8302965784716,4
1520.9603072852476,472.9665353804938,4
1541.889065404582,446.84025217796693,4
1552.884301930089,447.48786159695027,4
1532.4601339113285,461.68451229377837,4
1546.1055181741692,490.63363365509497,4
1529.3703904247177,491.77546396339835,4
1532.143940661398,460.60805444602073,4
1547.9742916811563,477.06030175084777,4
1553.3226340100052,481.0965131671763,4
1518.884562950943,474.0721776104565,4
1527.270768563528,477.9021150971667,4
1532.591733933788,493.061530834563,4
1526.2813420927662,471.5852491852868,4
1543.430228306869,526.0991695308071,4
1497.3232426271984,495.8263732429181,4
1493.8495155286412,483.88241290038843,4
1479.2239631458772,469.71311783493593,4
1495.248291878212,503.28231494954997,4
1489.9457630783174,512.5344148313336,4
1503.620571203748,466.7772355702247,4
1522.9552528473175,471.62383730624424,4
1462.5757596422998,496.5315620898154,4
1484.5698768478567,502.84846714550724,4
1488.6687477931061,511.01475856989885,4
1483.460683227024,512.196562962298,4
1456.9365947306078,476.1558878199034,4
1471.229729765663,494.80621333806386,4
1494.885274886144,485.59957641445925,4
1489.3064058654043,504.44155712251535,4
1507.0328448971811,500.86677882748154,4
1492.040717444464,505.5756233384466,4
1475.9692428430628,491.44292200661454,4
1468.269397830177,501.0590196565507,4
1433.1690807829445,514.6675359503175,4
1449.899236158482,513.2813241721126,4
1426.2328399014427,491.778170095897,4
1445.2741228308537,550.3736541385108,4
1450.4062706414616,510.1040375069776,4
1465.2811078701668,522.3263440449846,4
1689.833861047131,381.23918625090477,5
1676.4056974438897,363.01026905477454,5
1690.6943810759535,373.57909858963296,5
1682.9357298575605,405.70486537144,5
1680.3752967621183,430.86460289240995,5
1704.130694504036,407.6963061060158,5
1673.424552343207,361.3933607767436,5
1707.4318137396401,381.51444168292545,5
1693.8025189582322,363.8760611618526,5
1695.246641968219,361.836024685494,5
1686.9283973025958,383.4044186018465,5
1685.1537952229128,400.3313516283757,5
1690.6807267602887,374.6247879034972,5
1686.7865186036736,364.8989100968051,5
1704.4349049754046,337.80961864048345,5
1674.4561596815665,358.5405246503796,5
1712.4332581885214,386.4388710226741,5
1686.976554322719,344.6996554037609,5
1715.6082058534048,329.1910090147401,5
1699.3751657152857,352.3389004812878,5
1693.9328661555262,331.0008516600838,5
1705.1373747798389,356.1697528846761,5
1697.731035538962,370.47264852174436,5
1713.3743773164742,335.3539080632418,5
1699.432210808699,350.912369861926,5
1712.5137595461565,355.8265459063488,5
1714.5405942584832,364.3713103280086,5
1696.1292861239122,344.4012992435337,5
1717.982906717601,368.8018491971168,5
1695.2674589709968,346.1133556172523,5
1709.8075970273585,315.7638859442137,5
1717.3556593373153,361.49846050628605,5
1717.1486169186828,332.49749652583597,5
1731.9857700460361,315.3793676466438,5
1710.3502978093504,342.2483859974307,5
1714.3676384990324,307.7406951806947,5
1745.3685308421536,307.1324806776089,5
1720.4899920539492,333.2320584779519,5
1740.4059407992313,314.5365049962795,5
1728.9708245851164,342.36127531554564,5
1717.5822712546644,332.96261968716504,5
1721.6876621305069,303.26205053613177,5
1769.480604803915,311.52327189322176,5
1762.7281409282325,322.88427138754014,5
1696.8498176307746,322.92462584419405,5
669.8763952888025,1448.32187333062,6
618.4224824345895,1457.4644750396985,6
674.458254731936,1441.7158630307695,6
627.3180337565647,1455.5771375122556,6
655.0946935083276,1448.2132818626924,6
654.2808503717292,1436.50979568594,6
690.8399650631771,1432.9060298479917,6
690.1274571396388,1410.864628056613,6
672.5624520766653,1453.128742929731,6
690.3264886278574,1469.3553769475382,6
684.0483882239259,1452.590471931343,6
660.3763810881904,1435.8329726503464,6
720.902060514439,1480.6661271963187,6
708.6336371018364,1483.6025036749431,6
703.1843787684085,1465.419715198698,6
678.3183670142498,1461.3207234229055,6
695.8478286949468,1436.202194520996,6
692.5939345068435,1476.3042833065306,6
733.8208035584447,1471.0359458807798,6
720.2663902918418,1488.36988119465,6
740.4823713864585,1474.8494991769094,6
716.8847625325989,1479.244798122995,6
711.3907964249469,1472.7329463381539,6
726.8989145208242,1467.2811321065765,6
713.7849229900927,1482.7631457453033,6
690.3265332845065,1507.7497332060725,6
743.9631019559117,1477.4341017077938,6
737.5243680124112,1523.7411526359463,6
749.4949847893623,1496.9505315581246,6
723.7861589066938,1518.4499777435371,6
738.4578009333503,1498.1635131811545,6
742.6204138884664,1499.5736589443693,6
752.2782595505727,1514.0037404219433,6
745.8210368197385,1496.8943815150355,6
720.2277562111286,1516.3365323315272,6
753.8897288883139,1506.5649474680342,6
1661.1092680758345,1172.0737913048583,7
1652.0472598282647,1175.830524204568,7
1663.766993548542,1166.2040396643347,7
1647.0018403318952,1183.336142379551,7
1654.7042855975176,1184.2912176826542,7
1662.5948478381733,1193.2821026604379,7
1623.8380376329774,1161.0095385989048,7
1646.464443889727,1167.763605601967,7
1609.9878454422474,1170.7108748265302,7
1623.4697762748503,1178.7705866481283,7
1640.130616276345,1165.028704444227,7
1626.0901324731851,1178.2174281398982,7
1647.8823685413427,1165.4540875851646,7
1626.1835549663665,1173.0505395522932,7
1636.1474148171874,1190.0007063481921,7
1622.1708357029645,1151.9355951314635,7
1613.3325884907163,1172.4963120179614,7
1591.6548770179752,1175.7565343397284,7
1580.8456642052804,1160.1786540198484,7
1575.4127604012265,1192.4930969738616,7
1581.4423437898165,1171.1005286738184,7
1576.834234254354,1183.4470239995421,7
1593.7067468819914,1165.8679693261686,7
1576.2364816188992,1159.862717096199,7
1574.8513523789277,1141.51928738798,7
1605.523700035943,1155.4801973729152,7
1598.224242883098,1153.5660669901415,7
1573.4189903364581,1177.117875627288,7
1622.4287782013641,1172.6350155973655,7
1596.577196183577,1159.5422052559627,7
1606.6740311664153,1175.0131377874093,7
1606.226080707154,1181.6685312045977,7
1601.2351718753198,1149.4889890388215,7
1616.416516110056,1177.7403951090423,7
1582.1107816968452,1193.7332617866975,7
1588.6574522424467,1143.9250325754058,7
1587.1941364817576,1176.6621139072115,7
1570.9474845007587,1155.6688740390248,7
1583.3802696370021,1171.2001218024457,7
1563.5967245338443,1197.3598683675089,7
1549.337241195841,1142.1568722906013,7
1577.4247382465173,1158.7150767975638,7
1570.1644916120422,1170.6804013238043,7
1578.5306049428227,1183.40610998171,7
1528.2794066606534,1177.1640510822106,7
1564.6344067809712,1183.8123211689156,7
1532.9254058611145,1170.9341925882188,7
1541.4156565046947,1192.1040041576327,7
1529.8847935507285,1140.4449203774043,7
1552.000893923002,1186.5208639987861,7
1540.791941590826,1154.6414422576893,7
1588.3196021894676,1169.2403372142842,7
1550.4656648619855,1184.7570686430215,7
1548.0775861301397,1162.2594622462195,7
1569.0094951245483,1161.1221175113312,7
1538.2572327133382,1192.8155552682206,7
1544.832554136883,1202.5798564643226,7
1547.292456132722,1201.6325695523894,7
1551.9894307145855,1182.4188494404825,7
1564.7458767648877,1183.8622640616722,7
1545.9867271494293,1174.5651327148948,7
1684.7229449605595,1702.8420128808718,8
1709.1129966718884,1681.8789410885854,8
1704.9724745809256,1683.7098030224981,8
1691.4211822516927,1681.5935608920126,8
1673.9492860151558,1681.9458940153054,8
1665.1557896105057,1686.2265024209137,8
1735.6775626298227,1705.962011488925,8
1717.0969302426336,1723.6627622042583,8
1744.0714553139962,1734.0735716244396,8
1699.3543868894803,1709.279823108237,8
1700.5013293935808,1680.329782434488,8
1727.3109849811365,1721.6601727710624,8
1722.4182789656754,1702.492441577986,8
1735.629701728828,1711.6562942685123,8
1731.6862850577584,1726.8599034897607,8
1746.9697795412083,1687.4154462875317,8
1728.920226287063,1699.6381910572463,8
1755.548262136963,1731.5295670137577,8
1716.2001991858265,1719.0686715058748,8
1745.0521028476007,1720.815281639425,8
1736.7764617423543,1682.2300275415505,8
1726.1266840390476,1733.2779762728346,8
1724.9283548147655,1706.5215743919737,8
1768.9718170832573,1712.0097071565222,8
1751.0202712642767,1700.0024461672972,8
1739.9272556878427,1710.8184439885913,8
1757.1303148838056,1738.3648237300993,8
1743.2854114874099,1744.0615797491362,8
1748.305503296224,1734.292712290037,8
1740.8253752942405,1716.0437083360328,8
1800.5144791683936,1719.5308060652792,8
1776.3718969259455,1718.7215082885052,8
1775.1358028839811,1705.3781024921243,8
1776.7185633755375,1753.4233252369177,8
1778.2680763925284,1711.322957536007,8
1831.5940020728012,1750.212258948883,8
1406.9361842638943,169.06199638979882,9
1388.89476506124,143.34796212453227,9
1353.991043403511,163.461190768839,9
1377.0495774596366,150.38505296171974,9
1410.530731019428,189.38339034547917,9
1370.5995642176265,152.22594287995443,9
1392.5245196038138,137.53896773091537,9
1386.4824749041695,156.52380344917663,9
1373.5015490154146,144.3363943766256,9
1388.457562063962,136.96558180148807,9
1409.539253311294,129.56101819835615,9
1395.2040462838193,134.6669662721878,9
1398.7048837668167,125.49670029164336,9
1404.310260034262,125.04722243721663,9
1406.8067075864362,148.258686003026,9
1401.6814541714261,143.11045574858636,9
1396.1219439530382,136.71384307491337,9
1394.2222171898775,127.24515772966316,9
1439.391595960802,114.41105639299144,9
1417.912265538699,142.46094354722985,9
1419.6783833788731,93.9890502241989,9
1425.997740333035,108.9418345704159,9
1407.0655340155843,126.9735397262528,9
1420.5989476916222,118.6476812090166,9
1394.8170542431183,109.07302296794542,9
1398.641015917258,133.48785518901104,9
1437.2177466628914,121.30819266787897,9
1454.6518171946282,123.61741882814692,9
1450.6042081679755,116.97925646670541,9
1447.9396527217077,116.9147772555844,9
1446.9030168664558,111.1924644521582,9
1440.5205341943376,123.0747754693086,9
1430.1925415596813,120.94481656705341,9
1442.5092891857144,126.96417319713936,9
1413.039389953225,103.96484491282533,9
1443.7580068150417,121.90233832596316,9
1452.2088274083162,117.63395358479235,9
