x,y,index
1134.0080809252872,236.2030358566109,1
1142.497214747898,238.28510634755833,1
1148.3626844799926,217.94406525869329,1
1197.3084044196567,236.39655034234084,1
1159.4153063338144,205.4184678382215,1
1156.0127777453717,250.14437609955277,1
1138.666800592807,229.16329867022688,1
1144.4753647900739,212.20820386375215,1
1156.6515290885181,194.19171503762905,1
1183.7007499013619,194.88565794465893,1
1150.099755534077,217.34633102880284,1
1141.6375276869192,235.76136169163868,1
1156.0913295305168,224.8012715056472,1
1177.5551082970069,205.41587023072034,1
1186.7460024862294,190.7361970173978,1
1203.8296612376394,199.35657444030113,1
1169.9493002876102,193.64003426804953,1
1168.1041766625988,184.89623056573865,1
1187.5449857327797,190.6165328874183,1
1167.938702442736,163.27048352474273,1
1193.7732882496293,189.8646485896552,1
1176.572875022658,195.53149952749789,1
1175.9230417690123,160.02762722857892,1
1171.2263609740894,181.0468281789317,1
1189.1486322090022,155.5846227042284,1
1185.3294667513073,189.0190812271173,1
1198.5724679125394,135.04286050048324,1
1165.398760858085,152.84919396346194,1
1196.7640678830303,145.86498248723908,1
1208.0466334534342,167.11604951664566,1
1193.759581161243,162.7651705669356,1
1194.826316402794,134.54565524706467,1
186.06377569559882,1141.4498738381826,2
202.8056611207173,1162.363946347292,2
169.5702780975203,1165.4030910379447,2
213.91045514547108,1153.26075273765,2
209.84559150773163,1140.4344511995484,2
195.79196053815426,1145.8286316997196,2
192.23110720922216,1134.070498547588,2
178.0459522166134,1150.4420202935476,2
206.64809984369694,1154.7702824231824,2
188.60636585837526,1155.6788085001604,2
181.38388996890993,1173.4368996414573,2
189.7230235903842,1149.08580786672,2
200.6035120341896,1144.6100833116293,2
216.89286942779748,1147.9269755434675,2
186.34236119057005,1140.928646546587,2
228.98894082602675,1176.5484476142547,2
216.49326191286772,1136.6751602331096,2
225.0819912651865,1167.5829059405658,2
217.98953137042034,1141.0476188158616,2
218.07399108867236,1156.576722398369,2
232.58884322244185,1124.6077473485564,2
247.24096837906487,1174.416609414143,2
236.68409446129525,1174.9094468536907,2
241.04941285537137,1148.514167651584,2
261.2803234119908,1177.03251462201,2
272.6490169645588,1162.0716722673685,2
224.22431982549986,1167.7660596996875,2
253.5178896101802,1177.9152327925337,2
202.70901584744428,1181.7743655245838,2
260.43703652159337,1180.315993717985,2
268.2804013962392,1174.649452654507,2
277.85035336233835,1142.0169615557575,2
278.9237956179124,1155.749190879759,2
256.10169942320283,1153.924749919787,2
272.71482281823074,1164.4161091637413,2
287.2966570800171,1180.173922221637,2
283.4125012594951,1176.961605350714,2
256.67953219983644,1192.8130836384667,2
268.5505908170853,1167.8069198257351,2
278.8819060028392,1192.5014865516891,2
278.5474055117544,1187.302567295024,2
289.68264939277805,1176.4303068712304,2
263.8706395792488,1186.5939754618587,2
1468.4464862671,761.0771350869601,3
1483.8971002246062,798.6829368696802,3
1486.3558777263893,763.1446938055105,3
1465.492717479667,769.8842880063789,3
1452.279920170255,771.5263749912709,3
1455.2438219942574,813.714708340819,3
1456.2468468808936,779.0510614618023,3
1463.685990360331,772.2377874339902,3
1424.89112888999,776.8744440337506,3
1493.494033884576,770.7375957776985,3
1493.0833291205406,790.2560518983707,3
1499.6680157752417,790.1653398982536,3
1476.7686053083294,794.0578398156849,3
1494.1651065113274,768.1950470668841,3
1486.780922778337,789.7784425952701,3
1493.1420214384414,760.7497562516428,3
1496.4940229155625,791.0245517486471,3
1505.51209450061,778.3488603094629,3
1530.427458717992,785.4715425930037,3
1528.5639991260966,783.0366779397067,3
1509.8974802502062,791.4089651090775,3
1503.611915044045,797.5046982468165,3
1501.3175968701362,757.6079432347037,3
1534.1820887502831,780.9945350492836,3
1538.0594975929841,779.5040162452674,3
1529.3585867700137,808.0275619702202,3
1533.0366619042452,776.3464309199902,3
1520.7410582028308,787.2847852494874,3
1519.873316194032,800.6931586654614,3
1514.219828698521,747.7993149685166,3
1538.2170328426682,809.9951302287743,3
1539.0002150718801,809.8997702678303,3
1566.4647574125995,781.2111891244526,3
1546.7244638310856,795.7188404400634,3
1535.9389292251094,787.1574467288972,3
1543.8002892010668,795.7011461061398,3
1554.0637059814455,827.7940456029771,3
1551.8771322665377,774.8433904892515,3
1571.0570242915776,804.9611154480184,3
1561.2695191920518,805.355192904538,3
1544.5693418405076,797.1917183120246,3
1538.721004565885,827.1181531120728,3
1555.9993782969716,796.1092672288323,3
1556.0002700058478,790.0777159071642,3
1556.4212821085277,806.4617311516441,3
1540.384966828659,791.0388638562439,3
1518.022682144264,773.4083703978149,3
1557.1397965008405,826.1881895616042,3
1535.4188589377397,793.1896881615996,3
1545.8290186310653,801.4816664495263,3
1537.8389167162081,763.9344875460912,3
869.7181340300066,1445.5240018096886,4
839.7514194231283,1431.075399149233,4
870.8223894757264,1438.3210211751373,4
847.6236245069929,1458.3720869426334,4
816.5282222359151,1439.6242386103831,4
868.2013188420232,1441.3195546262434,4
823.0883204566301,1460.452496692739,4
838.9313237720752,1449.9507056356963,4
851.9473729741194,1446.8681179394628,4
852.6629640201288,1456.1388930265211,4
835.9793722539682,1446.9624347421757,4
869.2864900225381,1448.7827590505246,4
864.347148102617,1464.3808493217232,4
831.221181702211,1433.0780820359862,4
872.4042162880255,1448.4165417439103,4
855.0219849060563,1418.5737298091196,4
881.1296826804357,1430.9271502975464,4
876.0814572443413,1454.337357989229,4
877.293713139742,1448.7357920820878,4
878.9230768228516,1440.8058902165305,4
919.4255709658945,1469.6600660191975,4
883.0922039053223,1489.3091128945962,4
877.6833016893779,1473.2837176397206,4
873.3310390041008,1452.8514450980153,4
907.538824849076,1468.2280187202298,4
882.9871125972865,1460.7672515692632,4
887.2955521724903,1459.1705881377618,4
882.3015956520846,1455.5285793245484,4
938.6984383300336,1469.1117547728004,4
926.3853609590943,1457.1654553753913,4
904.6669006424063,1458.4676060020197,4
907.3811415048858,1498.1590688427477,4
919.022389383174,1476.7243611654387,4
894.6991851978212,1484.9417251347522,4
923.2614357948821,1463.398051393447,4
910.3534843658663,1504.1177956245092,4
916.227868427393,1473.2706885176945,4
907.9772521472134,1470.518805574078,4
905.4143435954531,1481.520432967548,4
888.2611713491069,1497.965463249802,4
933.3523221193034,1489.6915914929411,4
957.6852655257738,1499.6278542107868,4
936.6150180725705,1484.6950517082262,4
928.9611370463891,1497.8148769923262,4
920.4300807129825,1489.5053536010328,4
926.1286556827829,1533.1136761425435,4
931.2089661819591,1515.1835918855888,4
942.5425708136667,1466.6622840093717,4
921.0668780184071,1494.5027643216054,4
890.1623546587963,1465.1949335464622,4
925.8127979537528,1498.8840354526185,4
933.8707383142067,1530.3160174010864,4
943.4761506030322,1498.0418318458178,4
270.41221732864585,1437.6635331507448,5
248.83446041776492,1454.3291009025868,5
252.90894006606962,1475.3032242058998,5
279.30073121151224,1481.2409433868115,5
250.93204442813158,1452.330926002008,5
276.6647215415228,1494.900208157723,5
251.46184808611082,1436.6182077171902,5
280.8587900783601,1499.289319556758,5
259.0784225518866,1443.8393953348777,5
258.36235424128694,1497.334683072351,5
291.19607822423677,1480.4958516001436,5
280.5024290309133,1479.61944673602,5
298.03305224947286,1475.4001723736483,5
282.3921584713551,1454.2283793211536,5
300.4000370524554,1514.6106684079086,5
286.56117460864203,1504.2107434366956,5
315.1889186278883,1439.386500392532,5
330.81184099815346,1472.219746138872,5
310.4776052951279,1472.0834579775892,5
315.8854451134348,1488.5720110175182,5
304.70975298733924,1478.2238623699845,5
309.8541064610713,1467.984131938544,5
336.5637921004146,1482.678539854784,5
320.62673074512577,1465.4368530161757,5
340.51018485658204,1465.8135809159587,5
372.56824796501826,1465.7201538932036,5
323.2570260892512,1469.288827827937,5
342.70386243030305,1451.7683645172724,5
344.4541080608614,1472.200565872708,5
366.4439130955463,1432.4822432365036,5
341.7798069415011,1436.7554476866317,5
328.6475401257043,1446.0216374026181,5
333.7644397081032,1434.767414072416,5
348.4085336888602,1431.3829977185887,5
337.58519262456474,1465.104431553327,5
347.62705588013046,1410.3832507642785,5
379.47324332318124,1438.9889132445446,5
377.08897337639416,1434.272481362684,5
343.26737389186593,1428.4547192205007,5
344.2457599711185,1465.690274126671,5
1447.5797145953095,507.8816117911825,6
1392.9468556422985,511.89398510828386,6
1432.3103852189975,482.4506650612095,6
1438.0083061413895,511.84170750278753,6
1431.576346148091,488.81169220218453,6
1407.6889621814526,489.3352736347474,6
1433.855998489381,508.5336600522198,6
1418.2688113914571,509.8608412467535,6
1421.6471569719386,511.7513170441753,6
1418.409017424766,535.5472729562708,6
1431.2433965661428,521.9671982078237,6
1412.9206147499171,535.8785925017664,6
1422.0354730589918,528.2663216987335,6
1444.1753561320945,542.9786305022526,6
1420.8839313711594,508.3040185344144,6
1422.4926741326237,515.8879361694587,6
1411.5229488896673,497.8728567087193,6
1365.0972445237678,527.0249061170658,6
1424.7420408339801,538.1607888528612,6
1412.5818491068046,533.5871913049649,6
1414.9164678962416,548.6132931707397,6
1387.0635116582257,546.4123372309889,6
1425.8031483568564,567.6281898078201,6
1422.6793836104641,561.2020482833761,6
1400.0800928165936,574.2749038214271,6
1387.431445423283,581.29247053307,6
1395.9729116816213,570.5185879089993,6
1428.6020126385054,561.7644834313545,6
1424.3034477851986,544.7048869161657,6
1396.2732471928916,568.1682334696956,6
1397.9664627507607,539.6563481917474,6
1375.4127396319589,578.0482771011498,6
1371.4467029378116,572.2486669599774,6
1378.1710651692,560.0697720988469,6
1366.3240247831277,599.2417799387159,6
1388.460305929009,562.767029448112,6
1363.3200979899211,564.2277487671162,6
1393.0458014590956,573.5868796811703,6
1339.5758669219101,558.1127707935062,6
1389.269676731182,585.1909691347054,6
1375.0543413355222,548.8959531439596,6
1351.4426417426928,564.6518002273776,6
1361.2919755759126,569.4394587902952,6
1370.9680568224978,579.3336644741917,6
1377.7951658224551,564.3803662908844,6
1862.1300595716496,1413.090443120495,7
1849.0439265043813,1376.4735971124946,7
1826.1401100237865,1390.379360412568,7
1808.055278480484,1377.124357728402,7
1804.8453753936246,1391.625088528434,7
1843.751079791857,1383.4678760806569,7
1863.5726971082738,1404.0496674789642,7
1865.9738691368505,1404.826537307009,7
1841.193125032569,1399.4024959587139,7
1833.2859672399204,1411.6808520379923,7
1859.6904701095552,1392.0151068311595,7
1831.2652788683288,1405.7693609094094,7
1847.679891281681,1388.744209038899,7
1840.8111220392932,1400.2207310274696,7
1847.3760178533196,1390.8661904826777,7
1844.1559581114439,1401.1868788794277,7
1885.2711922499916,1417.534203827347,7
1846.3657478036994,1421.1946879064071,7
1830.5053200729308,1423.9790560484698,7
1868.6039148233363,1403.3096670909695,7
1856.2690967267388,1418.7054877669113,7
1846.2843780668857,1407.8930832425622,7
1873.5023852232907,1404.7671386908064,7
1868.4604188892533,1422.5768195066387,7
1874.1558823120483,1421.3224487151585,7
1872.615716516545,1424.0196676297885,7
1896.1906600155771,1447.162591513877,7
