x,y,index
1823.956684696591,1337.9582323933132,1
1829.9890733818636,1383.608562536926,1
1834.9229560248477,1363.315192961308,1
1819.2046920208754,1322.431565267461,1
1841.994386254183,1350.377466857177,1
1854.891419417667,1335.5405571966182,1
1831.9617940282978,1348.5438867639011,1
1833.6474077552482,1354.0874873075068,1
1824.8016138575754,1329.5962707366127,1
1816.9388019539597,1332.8775703575632,1
1833.9431625777397,1316.5264182078,1
1816.5059190955217,1318.511823258049,1
1844.547861617913,1337.4330637161847,1
1837.0632019862096,1336.1433763408252,1
1816.229421940462,1303.0346428281455,1
1849.4232692361184,1333.8825006102957,1
1835.660221424451,1308.3343961669084,1
1843.2052743456914,1304.7197701331165,1
1829.8139390492245,1323.5060849323486,1
1825.8044640852697,1288.8053405436217,1
1824.5938625031326,1313.8608472063352,1
1835.4154172737449,1308.8766279856243,1
1841.07138405437,1290.5408599209934,1
1825.9683450287434,1300.1239352600378,1
1816.7555303641934,1282.903613530199,1
1831.437055616126,1254.626765204634,1
1806.5078482661806,1277.9065903306312,1
1841.2398931891792,1289.3052082936924,1
1829.0442624410332,1256.3246311205376,1
1827.5241277858709,1285.8138743245563,1
1811.2366243726494,1261.4899243916936,1
1813.3028528331683,1229.390893775959,1
1828.2282272779782,1272.7636913396202,1
1798.3601996029533,1278.6816777310332,1
1801.1853947139844,1262.6963760060457,1
1798.801019997029,1245.7297082821347,1
1810.7636284278074,1250.4302318808936,1
1828.1906321765323,1248.6556017747464,1
1814.5988633127774,1245.1519119831669,1
1793.16450736949,1259.817645701036,1
1805.9778569269945,1271.7531089003464,1
1065.654356820724,1465.955809862798,2
1048.87509877862,1453.4292116388854,2
1057.3621714244796,1473.3425134149084,2
1060.2020308514177,1461.3881142451223,2
1070.4486004442656,1452.5826347974057,2
1035.735077840215,1470.1300137389283,2
1050.2195700748566,1463.8275462638687,2
1051.8189464962707,1447.9511022791041,2
1058.8776302637484,1444.5752566242527,2
1064.9208393635142,1483.4478964966215,2
1083.0373040407585,1481.5826100909976,2
1071.5454678490544,1474.3793532716732,2
1085.525805226393,1476.260836034362,2
1088.2329104963112,1442.9575863433558,2
1077.6101442369768,1473.6073850119187,2
1087.9098922718206,1496.4854238127955,2
1056.0830099629245,1468.1562545658635,2
1089.0937657499694,1507.7774221382151,2
1086.5832462179546,1490.497208887344,2
1106.0118256991507,1501.9214189966324,2
1077.382394541259,1532.0428174448382,2
1083.3650438323298,1499.1027183979147,2
1116.8063543956503,1511.1828918716499,2
1087.2669003226176,1496.2083925383295,2
1101.6865835904266,1500.9645284516262,2
1095.7885830401117,1499.0570470740633,2
1091.3687761517676,1533.3096636884218,2
1123.8947493376038,1501.529079602725,2
1104.5684266312344,1557.0595800257588,2
1114.9018161290546,1529.8833505461666,2
1118.8889269181145,1504.1534246570939,2
1114.1501631457672,1502.900534545957,2
1093.599787963758,1487.9097993824716,2
1084.2899052965233,1527.447586945935,2
1119.1387942621216,1524.2585860019153,2
1109.205422430729,1548.7089331149598,2
1117.486859664776,1544.1209828687136,2
1129.6609911535006,1530.3143030654753,2
1139.0409214172068,1517.6339593099262,2
1140.8033304253208,1536.051762613805,2
1152.8439570929957,1538.7263237655907,2
1132.381625269927,1525.6003316838528,2
1131.892914790092,1533.0950820875432,2
1120.6450904302924,1535.5034923819412,2
1149.95166192188,1513.4902850205272,2
1121.658127397282,1537.4665150935623,2
1134.8400192425838,1519.9389948919343,2
1083.2593914235079,1568.7448127261855,2
1095.761682590113,1536.1839120803622,2
1114.211428093407,1522.3176342570991,2
1112.6781715632144,1543.2717457567983,2
1140.3848750742288,1539.174597903795,2
1129.5486806479998,1505.4081794833921,2
184.29589577932896,1868.7827953496062,3
192.10760486260443,1810.5861112907332,3
203.4596069013991,1862.9120882782881,3
185.1629977978691,1851.209731427299,3
200.90894501955066,1846.0364110630703,3
189.96407141728324,1823.8957795515278,3
207.63599531688305,1857.0269630209905,3
155.19740037854132,1823.6978952337886,3
186.29624472958392,1810.8648699553344,3
157.54902331337416,1806.0196349297044,3
200.15211015118018,1849.3414965456286,3
159.86727354665774,1826.351854571934,3
216.65070443800386,1841.6035113239,3
176.1148780990391,1806.048143467409,3
176.02399963235024,1807.2694710878272,3
152.93166577212116,1776.454763301778,3
153.64544195052463,1797.0546191706007,3
166.79478567363958,1802.7600960671978,3
156.70539120664822,1804.660471290287,3
141.76802073367736,1798.6470439582617,3
136.63625036041378,1804.4649177775527,3
165.8101287286822,1787.0056654163163,3
166.49426764399934,1803.2322548693303,3
148.28892027949635,1818.168336606193,3
153.83592705518782,1801.7710878450152,3
131.1009585551776,1788.3986359502164,3
141.4629056517248,1788.848819474252,3
128.80011174489957,1792.3529450208605,3
146.63564044786756,1773.8266673457786,3
110.21549565717179,1773.4932749911932,3
137.1036948659499,1781.4466397834315,3
172.77676678021732,1770.3913831640878,3
150.62501824123592,1809.1477755073029,3
141.7628517852922,1810.531131614745,3
145.17746371922675,1781.4906395523076,3
147.99349701906561,1785.953624866307,3
125.02447184270342,1741.2464688634188,3
108.68472381326093,1761.6383855556846,3
123.05033208975966,1764.4181714069564,3
139.44014929480113,1772.4627019770119,3
135.62174643137237,1771.1249849075004,3
135.154569151588,1785.53589552523,3
91.1085554032144,1405.0283026215848,4
80.81281772259496,1415.1696737623424,4
103.62511412634456,1399.8400594658513,4
108.3802909264126,1386.9776275038055,4
89.41133143924266,1401.9675025287988,4
111.03710333898005,1432.8225708082518,4
68.53476648428845,1423.5003760088557,4
99.4774347309839,1437.2222417372006,4
101.94121095197559,1430.396088176556,4
109.51337994960562,1419.7393789905336,4
77.21236068963772,1444.9663501733608,4
81.6514024747256,1423.6821021997664,4
109.53520212118292,1446.904061152399,4
62.66322102571307,1446.6499721819741,4
69.04773532599987,1485.4853431141382,4
61.75549798114786,1460.9193262089896,4
75.62676615342633,1445.0802895450604,4
80.79975477296294,1473.1176883794649,4
60.042934934025325,1466.173158474275,4
67.4602965016266,1484.503438962228,4
84.86602605714737,1504.822752995819,4
113.92453394554853,1474.5678879364168,4
109.72081942113542,1472.9901173648543,4
88.0190840333818,1482.3247395370668,4
71.83873947653386,1499.1198722426882,4
97.06354846510544,1534.5101228118829,4
72.89363653564754,1440.856461484495,4
71.1938714327661,1483.0830821442935,4
87.19348315287105,1501.2071069099609,4
113.89044019534198,1512.3505474739031,4
99.75681505255498,1518.1577843035066,4
100.87515681449808,1507.29208278348,4
93.37028530608235,1510.486919269295,4
91.44307294287559,1544.9299476048252,4
88.6539639332005,1522.22717379516,4
86.26659261672236,1521.4282037096445,4
76.60400066585018,1517.1520703676952,4
96.84469772860675,1516.7346597463181,4
103.6679928562113,1528.0746958135553,4
102.03966092044638,1506.4030248578485,4
81.86167446890731,1514.990163153932,4
95.16467517624923,1528.3504291282707,4
100.51691399888388,1540.0089271376148,4
84.96953517093729,1538.0895760024614,4
99.34624644767356,1514.9295142239553,4
115.7738397456765,1497.432292813319,4
64.79145075727357,1499.3586042738962,4
90.91932235126117,1543.0325582170892,4
93.73509328313409,1508.925283683055,4
1752.0825949219247,733.0638941123681,5
1738.6227590705844,727.2191049512719,5
1725.602499387599,727.4208888281785,5
1738.7455101518779,726.1053983483857,5
1762.4194139845042,763.1770345583417,5
1717.227852856461,757.3395004463106,5
1741.6766018401797,753.4148849509379,5
1747.041473200882,710.3402603519427,5
1762.3226601811216,683.8665269522559,5
1740.915752761368,677.1783939909543,5
1761.0764511024718,730.4496291390071,5
1757.3739649649551,695.0614194006943,5
1779.9796802838698,720.5780951260714,5
1776.9965460823933,702.3391596809957,5
1768.0692310181998,722.9424889560485,5
1779.7692160225538,729.7998492143344,5
1788.9739005623296,694.9156359820804,5
1744.0901983096308,691.6659034694262,5
1802.787058791581,699.7526945760525,5
1776.3851558551055,710.9655088770301,5
1785.4299538574355,716.9653335069007,5
1764.021407481871,664.9114365579313,5
1785.2761771014798,678.4743189657895,5
1788.584809996365,693.479154664866,5
1805.6436158216732,681.1531442806165,5
1795.6340922211552,682.3943533357196,5
1802.257154119997,693.27658159648,5
1797.6136301984432,682.7499288644611,5
1806.6821087532758,641.9857755122185,5
1801.8572552412381,632.7862004512592,5
1793.3421584632247,638.9938225712459,5
1777.7292616071359,642.8978653005479,5
1793.2469359512509,636.4591603637325,5
1794.6907671624322,629.763318269523,5
1809.422475592918,661.3811829634016,5
1892.359925087493,1770.4935015612734,6
1858.4386923582547,1796.7988348599195,6
1878.2123549168405,1770.4881035414273,6
1868.624269931441,1770.9067883908472,6
1892.8781199320508,1774.4851887776242,6
1870.6253517255827,1789.1273412265523,6
1892.0744409377537,1815.1763569360717,6
1886.804891170962,1768.5488865929494,6
1885.167072146471,1796.4100536964352,6
1911.4438167534033,1803.80216728943,6
1898.1758609622518,1796.9408444914532,6
1865.1089118529999,1796.1768273823313,6
1901.0352898888875,1780.006038682887,6
1910.3162325920948,1787.6372615253176,6
1906.3539698983175,1824.0392325698504,6
1892.255132370023,1807.4878873389073,6
1947.6107504724632,1800.2655078770892,6
1938.214384587967,1798.526973100615,6
1888.5618502505895,1833.0040598297082,6
1897.101094380079,1813.3746380420826,6
1903.2056167676574,1799.7729396929815,6
1911.4221553422587,1834.5812342698782,6
1940.2929391503642,1814.8921696389327,6
1909.7753687071543,1832.2250836286398,6
1904.4272909652543,1849.1797472528797,6
1940.4545570937569,1785.6971181819547,6
1906.761777333117,1804.4668514599985,6
1952.2673925214451,1809.1918313570395,6
1926.5741199437036,1821.0257316756015,6
1925.9673234885215,1851.0907644890647,6
1940.8012390797692,1812.1854886876195,6
1946.459053491344,1838.4879390123706,6
1953.4538684278325,1834.153812537876,6
1926.0893827179752,1875.3972664660507,6
1941.8709428580357,1819.319021923202,6
1946.9504255707923,1820.573137897979,6
1931.0440146560263,1829.9761690326718,6
1823.467673661576,973.3986055466193,7
1847.6184168326295,995.8804766906003,7
