x,y,index
1835.3228609531325,1651.9934632543495,1
1853.5210150333908,1670.741913334649,1
1848.8372152784707,1656.8688951175052,1
1862.7665186436593,1626.8944002170997,1
1843.6691128174896,1623.4456941718022,1
1840.6336644398514,1653.1749078642029,1
1854.8806513342588,1630.6115249469146,1
1847.213946049389,1615.5864562950937,1
1867.5627998568634,1634.98311540472,1
1854.6676365119229,1590.2816840609848,1
1853.978931105691,1628.7595230292352,1
1876.3946614427582,1621.1374486115617,1
1837.9728434944477,1592.2809456531033,1
1869.253295715046,1595.8653083513161,1
1848.3695557364845,1595.972479718237,1
1814.9797092212268,1621.1460447061024,1
1829.4627615249678,1580.9322903098648,1
1835.5877383478485,1611.3440166572846,1
1822.7313071057542,1613.1252284556147,1
1882.984824087396,1577.9867674365873,1
1849.284542478853,1569.6090278141887,1
1851.0760258893138,1581.0187490206708,1
1871.9772371137285,1585.7224259244165,1
1816.1541182018887,1583.3423768056066,1
1842.4538417985505,1552.602020532066,1
1850.4447964787325,1567.6647548838655,1
1824.4449566742642,1555.115430561783,1
1855.1818524146006,1592.712467076172,1
1831.9196548868367,1596.197066155195,1
1813.9803189779375,1560.5150278550252,1
1840.2864209492902,1559.9865157574823,1
1839.168782675325,1576.827937337567,1
1851.1805983409367,1589.676622395329,1
1825.038071445865,1581.1971422276688,1
1851.2385711747183,1583.997860126684,1
1841.4882397041358,1532.16554857198,1
1861.5868636656642,1543.9164636618173,1
1799.8970486572887,1576.4039999888223,1
1822.2899705966547,1552.8118798792668,1
1813.502162665413,1556.3969729702262,1
1805.0406262186036,1548.687915540444,1
1797.6957241088596,1562.354929210125,1
1810.7065488088701,1540.2080773204705,1
1820.8489311867268,1574.1347670998746,1
1850.0195512690948,1570.727344269492,1
1825.5699316572,1521.6195432557201,1
1474.2971166501338,159.53385879457852,2
1464.3455397149698,190.22431839060343,2
1463.6791664201319,186.04692994667442,2
1465.3417485477871,172.43667784421555,2
1469.5039625569825,166.7341052581358,2
1470.3293140690637,145.85305720838753,2
1432.547446228234,178.96698418078603,2
1534.084273571412,151.69603466545163,2
1518.7945919057272,191.50875687808136,2
1492.810467994524,158.76243190735212,2
1490.3141421927805,211.76916822955374,2
1501.8340358324003,176.7324952397437,2
1473.2371131256282,183.66978370307424,2
1493.8413921150363,162.8491341450566,2
1487.7141655314344,181.63453750988455,2
1505.48047868273,189.45452904926452,2
1501.3410573111673,177.60799405591,2
1509.1283123859116,191.83218141287446,2
1493.3944540533798,216.2106262317543,2
1486.8254509686765,193.08766433966719,2
1514.589331106511,193.06597580257758,2
1506.4219748019314,182.9663034630068,2
1498.706070294185,180.89636094440507,2
1522.155245531863,175.02703419459792,2
1498.0505201683786,190.09414894843255,2
1491.8119394496575,205.19195922907022,2
1520.6662245325272,200.24954842325116,2
1526.2346377897036,214.88184229705269,2
1549.3719977819662,208.8217398077853,2
1512.9760442357617,223.63143276560135,2
1520.4730884608878,199.9989295733197,2
1542.6660976425194,203.23917889273633,2
1516.228972905947,188.14647859043166,2
1539.225238126651,177.8769438444882,2
1570.0270174071643,207.3668678006715,2
1520.8429548829838,235.01757407877142,2
1553.9784581763283,206.0737332802053,2
1576.8174814260663,217.63228992089563,2
1559.7572229841526,222.56571753059197,2
1553.7381995402884,195.76066403391636,2
1195.5952282958294,1218.381807255988,3
1185.3139143015076,1218.6175769247793,3
1196.8704651617381,1229.5781886874365,3
1172.484502389295,1240.5458238212864,3
1165.9631897808583,1254.4687441795263,3
1186.0050985752741,1208.253953439289,3
1189.0609412267813,1222.8323970081985,3
1201.5482922276199,1263.4412359010175,3
1186.9148941756528,1258.2468913389387,3
1201.4310534375434,1244.1575350240491,3
1191.623796923587,1234.6691615905459,3
1171.0619218159331,1243.7237657557353,3
1195.1357851219802,1218.0190621692132,3
1212.8413864306885,1225.3144802841066,3
1186.1659022580352,1242.057760713636,3
1213.7811920578838,1212.5974728142905,3
1191.1457160849745,1234.597930797441,3
1214.8284215595438,1221.831393150522,3
1199.115729969188,1214.6675361258374,3
1203.0935184873795,1228.9645039673057,3
1197.0975392766234,1252.4115219818946,3
1205.7956439737814,1203.1318647261899,3
1268.8747795444592,1235.372110665906,3
1254.869369657172,1229.4467437219453,3
1231.2589138919602,1226.5390786308299,3
1208.9523650062717,1249.475537732857,3
1251.7025359282884,1234.1207237947672,3
1260.4355601749764,1220.733691741436,3
1292.323982336273,1245.2792609894805,3
1250.9141380223066,1227.118178907481,3
1232.6015563038384,1236.613956753993,3
1250.6637740174713,1221.623662838606,3
1245.3900422880074,1218.5890485914365,3
1246.1457095197354,1238.3765219339118,3
1283.157046374587,1256.1254295288484,3
1293.719807860745,1255.017988034794,3
1300.0723410252895,1247.1721739045915,3
1317.457012243851,1272.7437463683973,3
1301.2023462349957,1247.816667121828,3
1330.490716987643,1236.3647840670803,3
1289.549168294039,1231.1205177006561,3
277.9184155041721,897.2544887176314,4
322.2540884814891,890.680217633155,4
332.79114251576976,904.1440401980961,4
304.8070202162056,877.806779956025,4
249.87496387576357,890.7814851169496,4
315.7478560176727,914.8602196295155,4
285.83459274760696,884.4800720158568,4
280.5279832954176,918.6992479007849,4
317.91464221089603,907.1144503988538,4
299.1557221030234,912.2836739539379,4
298.26551821674303,874.459897297441,4
330.19226731995644,912.540126061331,4
328.3684048049999,887.5193921457003,4
314.8672801017757,874.2097572724455,4
289.9692990247529,884.5466122342658,4
327.45132436627625,886.9710704629363,4
305.088075787219,878.9004404411007,4
317.55054165714506,869.1082747717758,4
290.88708548178784,887.8617272880354,4
328.51337694471783,889.351029267672,4
309.07317749796874,866.1717154539484,4
311.7241285074841,847.329364447153,4
287.36348089552394,882.2724874240614,4
278.304933831028,841.817571689774,4
332.2802572951858,866.8824333299972,4
299.1499087894671,881.1307550175513,4
333.4131907332836,852.9416636309744,4
326.5093561534679,846.3351019344266,4
328.728353379239,883.90697524464,4
309.0846221266891,869.9728727671298,4
330.54732870509605,826.910279502454,4
337.35396049377766,855.6843392670647,4
313.8950447931237,850.1565082554464,4
304.81320656231907,877.3447958342965,4
295.45764918344656,835.621626496878,4
324.37702679009516,826.4347506616815,4
302.1054202129512,850.5109520969971,4
318.62890610471743,840.6191171863596,4
316.66969553604434,855.0504105476244,4
316.6418033126238,858.1730891170205,4
315.2968382118976,893.0638740369119,4
327.0472003841619,878.3729523887348,4
337.0866844552001,848.2691897605405,4
321.0813800820954,869.2808062061937,4
325.5875246822313,861.8018153626799,4
347.07806432905073,870.1151488847014,4
333.41288862744085,862.2267194154615,4
357.94850688781776,848.6637758505274,4
331.1724167518254,833.9261652308651,4
315.2058324566797,850.1657851331024,4
316.4610423507597,866.5735415657699,4
337.8417713275056,864.0785418924073,4
330.04645366470487,841.7428546706678,4
345.49855279279495,853.7297646689686,4
342.79841566778146,828.192920956825,4
346.87739447251874,846.6713401862497,4
330.53259933444207,837.3422157074739,4
330.40746787030923,862.3754705471863,4
343.3824732404495,837.5660395842283,4
366.9102956554218,874.9697778369436,4
380.65936412884207,831.7533138233133,4
350.3284235465921,865.2461885121014,4
332.86819970844965,853.8017004202318,4
348.26205999981175,854.6010866597572,4
354.33756792958565,847.7651509586344,4
353.4533519203482,838.7731650580834,4
1891.7968840958974,237.60188209090228,5
1869.3404203636321,253.10450114096187,5
1852.204627368863,247.7771888834021,5
1871.5337154848544,260.3839520224793,5
1873.535913353806,236.72168516853452,5
1865.292179405808,251.64007663245437,5
1875.9359588636785,306.959741729754,5
1870.3227272372221,278.2307802037697,5
1872.173528205242,288.6306897835105,5
1898.0006983340422,289.04702454079376,5
1911.089787373725,288.21984072270357,5
1869.4766747487638,264.43065646272515,5
1879.7356784356293,264.33420048608093,5
1886.9027773545954,271.29798496697737,5
1894.782760726831,270.9738960914896,5
1914.8301295608976,267.80203883865846,5
1906.6888338658655,270.789122645107,5
1932.942044687711,299.5059310232596,5
1944.3266465175543,282.93523065041563,5
1922.6470160027966,256.37512996800274,5
1935.0538076201985,277.37894110511775,5
1922.5438998840536,272.8061055461768,5
1925.2183984999342,295.25446410307336,5
1917.8079187711098,317.1788914177627,5
1930.1170281509897,286.1370702425146,5
1932.4203284484106,299.61297219140357,5
1924.909179905005,295.76701774576253,5
1939.1368117695931,278.7047918877769,5
1950.485158489678,291.65592072158154,5
1921.2095438384345,322.3899051393793,5
1946.4719587068228,286.2438973850737,5
1952.0119234284482,294.46005662793704,5
1945.6899523673626,321.9382269939224,5
1977.1406523379617,302.3213320361483,5
1967.0772855999226,317.16310154081714,5
1971.0938669032898,316.34285236478144,5
1968.4896904758416,319.14344510757195,5
1980.087647323137,297.26246847783415,5
1953.5851749542398,314.7480184257943,5
1946.84482108786,324.3946959122594,5
1980.5765123168278,306.74930533116014,5
1975.9379481756664,279.40858989700484,5
1263.7158350538077,548.0481528179923,6
1279.104539431474,541.6360558909341,6
1266.4430743781445,500.29161115003393,6
1273.2121647621127,545.3192238996579,6
1302.2381249498274,528.3204942415302,6
1285.8334944864207,523.5041862028294,6
1257.8474611793733,524.0489275196612,6
1264.5990860571492,519.6014315729626,6
1258.9189453765775,510.1631691231023,6
1256.5686746052927,520.035341634941,6
1246.1877688216755,515.4706314393849,6
1240.7958376927854,534.4135955059679,6
1261.1618046289025,529.5359963651775,6
1236.550194050385,517.4353432184342,6
1229.8680524576162,537.9221615047181,6
1231.987906767434,501.1069589563667,6
1213.8896763125274,474.55471463981763,6
1237.7305342981974,477.95808695301815,6
1260.4622933785147,517.3048241652672,6
1252.3025216605743,486.71675353690335,6
1234.4385758043588,507.32079764499,6
1235.6064013882062,530.7612526936604,6
1210.6768448278951,525.2329552180386,6
1242.7341256658588,503.1964289497494,6
1240.8176030889938,508.30269784020487,6
1220.892177329704,480.01996120173396,6
1261.5085912991703,481.633922420046,6
1221.2604560859597,494.2644857229428,6
1208.4111878441734,527.8100756548461,6
1203.2378451229633,493.4205673027546,6
1195.4220722141831,496.3793856808961,6
1203.6507584003252,526.616753732909,6
1212.3951962516428,490.18822996761793,6
1188.3931603424237,494.60220815276455,6
1199.1849308801904,525.951840073574,6
1325.1159301321027,351.24740997390967,7
1337.1115006016112,342.2305995694136,7
1300.1611394650304,363.600533861474,7
1351.11305829284,372.5853703700144,7
1331.291195754419,355.5084712080322,7
1307.978062776454,339.0454878942677,7
1331.5591292606944,397.2295406501604,7
1342.456636143775,332.18229903836544,7
1329.7969694603903,353.07833337087925,7
1339.04356357793,354.21327412632616,7
1330.6022625088651,374.5335482520848,7
1331.0803977670087,346.61773454822713,7
1325.7375481593178,343.927037754963,7
1322.4637057218163,364.64745713931023,7
1330.12305917589,368.36993789106583,7
1310.1997703577408,361.73049480463817,7
1351.0715040894063,351.46247409507254,7
1346.4208830389366,364.3989751691279,7
1316.7687397751072,377.58460021929767,7
1342.093473389844,406.73560222843037,7
1347.3379187383202,372.3418596779319,7
1347.958947287146,354.2521332021116,7
1366.32168660593,378.9776940292061,7
1357.8467044851175,401.726247699547,7
1338.8104345478753,361.4849533716436,7
1348.8187848836922,395.3005355343753,7
1367.343979943037,383.0397914537395,7
1357.2610860796856,399.12200308596596,7
1350.1758351954365,385.45642485777023,7
1377.3590511926548,384.02962363224196,7
1365.0900768215165,386.49914487067343,7
1351.6006310102641,418.1674767290837,7
1360.8494891665807,414.7841926489498,7
1360.822998558039,408.92158820851745,7
1340.7508614626604,400.85137946222443,7
1356.7603208282924,414.87035930490333,7
1384.1949008508884,379.62312413223503,7
1367.905705457509,449.203155382075,7
1371.8251899552058,386.1000659265661,7
1375.9962560080155,417.8867456447528,7
1373.0911157272674,426.85960198643636,7
1390.9867753943875,459.472643215751,7
1380.0862806022126,403.34695878376226,7
1389.1733346203873,450.64291390322046,7
1371.9709714101505,443.1192364792912,7
1395.3163850979474,444.2111805640645,7
1388.6467869386306,397.9246932502832,7
679.3633644817007,516.9540506278097,8
682.038563184902,544.3212464736748,8
695.2897045296731,529.5974070393271,8
676.006915069783,499.5192179380983,8
648.1757370804688,519.8847718524909,8
676.1756812421197,545.0439032660723,8
671.6000711741692,521.6649964208635,8
673.4667440555662,539.4423373015369,8
689.6357508446974,535.5990997348855,8
686.2861037775466,570.2719232405366,8
700.0015063074433,554.5501937723699,8
689.403441026883,542.1681266448971,8
673.3911495680261,522.8462976172822,8
675.1887095885546,560.8516049288756,8
680.0792761309827,529.6509606959206,8
647.0608986853308,548.4621368262898,8
695.3508845871569,573.277027624707,8
703.315443702644,592.5287435392715,8
678.5787450280466,576.0709791061022,8
662.169842062093,575.2566038255607,8
685.2357028354286,565.7461894630452,8
689.3640540136713,568.235788969415,8
682.3779825086475,574.7249694966582,8
665.4227489591723,576.3729429068404,8
731.1660876482978,583.2335253409767,8
738.053376570491,591.7372922026776,8
693.108995414594,563.2184027234382,8
741.271421521723,572.9159952120281,8
718.015108800647,614.736981544534,8
723.6394397400078,577.9928675056951,8
711.0283041599645,565.5110332130589,8
699.4664693947301,593.9746571886467,8
749.5080077534585,573.1985676666183,8
731.670949738557,587.925945941834,8
760.295401772981,592.9690723320667,8
756.0032029648761,598.9827997024748,8
753.8355997845645,583.8877874233697,8
721.5494511652719,590.0484768155637,8
712.6377793961901,582.5406208629912,8
897.2081047592083,171.71732988021478,9
906.436872012591,167.02167804563308,9
897.7119053881398,176.4734804163853,9
892.5202519651573,170.64619037997417,9
865.5799496850683,138.66315600419836,9
902.6179994282824,146.77088413773475,9
923.2614020957058,165.11829378563607,9
876.8519188364913,161.44401175625558,9
927.1236523070604,170.55946577425516,9
929.4649285871313,167.6063500504076,9
927.0908453267062,165.9260386461541,9
937.630211013472,181.65732947492893,9
894.0891860987447,162.49855982776307,9
899.2562736516576,139.90531831588953,9
905.9552999945386,136.22549563498282,9
919.432441857876,179.6137296574638,9
903.4423764812892,178.7681118948457,9
930.8322022281478,154.12873426960553,9
937.5618026259693,169.08863202560005,9
968.9562956616334,171.780055457654,9
939.7073717517623,185.16709507245972,9
910.3441356737944,154.30470512062445,9
925.0562638151446,184.79972159921664,9
928.462387667185,150.6719905492061,9
946.1892099231616,174.41038829805748,9
933.4404530722519,149.372578079273,9
949.4810617417415,164.60956478659404,9
949.7841918772768,162.55858207867257,9
944.9856985597785,145.463605931789,9
951.8489751364257,157.37859231614775,9
921.6537734166113,160.03816559390668,9
965.2176993558608,193.07361792649442,9
944.9381479205617,162.6072553241637,9
955.1255866185554,174.24120706920763,9
959.5030475135391,154.17202757769104,9
934.1353330619742,170.54397817975862,9
990.5935486935202,163.1666702360817,9
987.3108181811647,171.9570217085519,9
978.8830556919063,173.95328155313018,9
986.0545781834531,192.67131532379065,9
972.9750832762618,191.42009899801013,9
977.577685604223,218.6581359521631,9
959.4386398799088,191.28714765660308,9
257.2454700087358,1570.2770201786554,10
239.8793163653491,1556.837031853806,10
281.6949051713642,1529.0951403519555,10
271.27795160134224,1523.6946788180621,10
276.0506366793341,1539.4059116833091,10
267.96326442903444,1560.1616016244027,10
287.5789063269157,1560.6286893995325,10
265.37458238058855,1569.9473026607366,10
250.06764412594336,1545.2181626499355,10
264.5571933640593,1534.4678061807222,10
240.8868716984901,1536.3975635860406,10
249.5728132377633,1558.8523742937268,10
262.1378869569891,1560.2023718456817,10
252.01827039362834,1551.9203055307348,10
230.81460127603384,1539.9211821546298,10
236.2976887806596,1512.2319454164717,10
242.65334696186451,1512.8465956076616,10
256.78276580445186,1520.327337428402,10
255.2504910907369,1541.8043936904169,10
217.13704194971587,1523.5587949892113,10
261.9767056979531,1497.4037597788958,10
252.16006984551458,1510.6791261914966,10
224.31972169261715,1534.84335593358,10
244.98756936806868,1497.1020096881257,10
226.21861374749085,1500.215615473645,10
233.6037145872757,1489.6163821326088,10
256.13054160096004,1483.795615793947,10
257.3491696932115,1509.6817307386489,10
228.9477073564183,1478.4387304576044,10
224.5549618861455,1498.3392164978384,10
242.24065584078357,1500.9278583188145,10
226.4003542832832,1495.3772314144214,10
221.6745522265151,1480.1089288723383,10
224.44385333601466,1450.988844563295,10
244.18467928731738,1497.9322292191844,10
215.16940926100614,1520.579680347717,10
225.26436362930386,1500.9907915297285,10
216.38563264475087,1454.8582972037432,10
220.21812120834508,1501.070121104875,10
225.45636376623017,1479.9107034924673,10
211.47557847344706,1490.966101777593,10
214.145470552041,1459.9028562845463,10
217.79838279911417,1506.837589070886,10
207.7918578991636,1493.87242647025,10
205.8892392557199,1509.024759714499,10
214.09173914856794,1520.863222759717,10
209.97847998444414,1491.2545025224542,10
166.24233755533064,1499.562360581771,10
189.9821430394482,1466.239510055309,10
217.53006996209848,1505.3228570844217,10
190.83962138237487,1502.048452491746,10
179.73648722058027,1483.528583365837,10
