x,y,index
1585.1390074180774,1363.686026160413,1
1557.4655395368538,1368.5534277413387,1
1550.9195089939033,1392.983456970778,1
1567.2496066905628,1364.7004181748407,1
1557.397566200884,1353.8182128096776,1
1576.8372864478392,1358.3898345527411,1
1563.4642726763211,1383.306998763748,1
1562.269822865685,1372.2776705644133,1
1550.1866046172922,1385.8444765522443,1
1581.1006352029583,1373.2614192640256,1
1577.6630703647563,1382.6411329003474,1
1528.178948868439,1351.066423708352,1
1539.3849179041038,1381.997240956068,1
1557.252771537437,1403.8796413078455,1
1565.7455229909501,1401.0727083052495,1
1577.7728794592242,1386.3109367453521,1
1590.6309216444226,1413.1286753117151,1
1565.2657882567726,1385.915237289133,1
1619.853403386389,1402.3710650399569,1
1601.4119771732521,1399.5831332646642,1
1599.7395615159776,1399.434858411281,1
1584.966739310906,1380.0486319240172,1
1589.7005408431612,1387.332448869059,1
1586.524654815852,1406.5416461185869,1
1596.9360032578275,1355.9808373896851,1
1591.6294410065134,1392.602238963032,1
1582.8236276203038,1412.4723134303795,1
1614.1253686003458,1393.9112170730152,1
1620.4730519370441,1393.6934753645364,1
1599.1089059771662,1403.1693559587109,1
1583.0508088462234,1378.9614992672862,1
1616.4696099831103,1380.0712788712983,1
1635.0898209957827,1368.5838189595293,1
1628.1056014114456,1369.7859557375045,1
1629.7621416476152,1360.284037420937,1
1660.1967654620587,1365.3299197167034,1
1593.6779742150213,1367.922987534702,1
1644.9421956580918,1346.4091124122012,1
1630.2460913821612,1370.5014539335,1
1628.5010588472596,1369.890892791582,1
1644.1723834422858,1386.799393576643,1
1633.0597380235993,1371.7276315177542,1
1642.8122648974363,1384.0248785152783,1
1634.1931924744824,1388.455352204574,1
1652.8492791821725,1358.865338486537,1
1599.344088941646,1374.9788211255882,1
980.382322871056,1718.7051686360421,2
1015.0184803053678,1735.592885328869,2
1015.341766910857,1723.279186087719,2
978.0945177031451,1729.6659252253007,2
976.2126781939893,1726.2717451999326,2
995.8713577585053,1730.2210909557698,2
980.6283197610906,1754.893164554054,2
992.6286593142448,1723.6058574117715,2
985.7369576798351,1726.4737353917337,2
986.6538398155574,1706.5032075148945,2
1004.3982367043152,1708.0013800035565,2
972.1650294305618,1718.7045894976059,2
967.8374666431129,1705.6348231739164,2
1002.9065312902553,1700.359396845517,2
1006.6938153205896,1693.9561952585325,2
967.8850369469254,1700.310427746651,2
977.7557474359027,1676.5595830298312,2
996.5906663012481,1680.7298562015212,2
969.5397181830382,1707.9433884407797,2
992.3203924353677,1722.3272392898045,2
979.5192105882517,1711.8676219726117,2
998.2334553466441,1702.4470373799145,2
1010.3689542740843,1720.2902179936118,2
1017.0350127827633,1677.125225363449,2
996.7137186208905,1697.039700469391,2
969.247157201621,1702.584811806768,2
963.5305454965145,1685.3428040870056,2
1000.2198684400669,1666.9957704991766,2
979.6029291340708,1707.4646086587322,2
984.9528889084012,1687.0694771753272,2
952.1810311038566,1667.206670309247,2
982.197383849014,1686.9874007325436,2
967.868888324711,1654.432058023528,2
966.3138110220633,1680.0698088909605,2
966.0133084975441,1671.3580174070585,2
987.4251140290636,1643.7826922642287,2
944.6465198921397,1645.6279968075003,2
998.0100645764297,1636.9480029139684,2
949.3384859764328,1632.1540833229653,2
979.9156687258662,1659.4336038925346,2
993.1458160216218,1635.743973246411,2
996.7656541162391,1624.1115527124687,2
969.9475355542429,1634.9381755802674,2
966.825260042159,1646.5536681778624,2
951.886384243121,1632.104419795521,2
997.789414123241,1606.8021230606455,2
983.0774616154251,1657.9904527482583,2
947.9766847485585,1648.1542571859625,2
992.7135966117953,1663.3915743242933,2
960.2179090678353,1630.8352230917606,2
1112.2285799666527,553.5023018186513,3
1188.5888582237003,540.1827175716705,3
1158.6922328156074,555.9080498319472,3
1165.9517232741123,512.7067439218328,3
1162.2920761582643,527.7918037909461,3
1150.526672143508,544.3466137593783,3
1152.2737503983503,542.38022373658,3
1186.1213547377758,517.7965402254649,3
1191.2219790102006,540.0817139622786,3
1183.7336629472597,566.6314746650373,3
1177.9344338400592,526.0272360634087,3
1181.4707594476945,553.7588053477198,3
1194.1670718785347,565.7590542222335,3
1191.4969072693286,556.391369431424,3
1199.660601395485,579.3929131951754,3
1141.2380590386065,562.2596477408193,3
1203.7886068623482,553.8414394488822,3
1177.2160252434578,562.6293178502998,3
1151.3164199451908,545.8344464020073,3
1189.310795025961,533.515322690995,3
1174.2340886588827,535.781329700532,3
1147.6209341863541,544.2839955513809,3
1173.3003321551948,537.8026336216245,3
1194.8337536887432,552.7779109674285,3
1210.874626517214,539.9756127499628,3
1192.7571175773483,543.856226531089,3
1158.2584021330185,517.3643157534328,3
1164.2906960573807,537.7765859372907,3
1183.86246864204,542.0395444087902,3
1150.3437994600306,549.1899308795638,3
1206.9473189657301,560.1014852558357,3
1183.827513864778,552.0615378548582,3
1170.3037273271884,580.1005011061441,3
1170.5175674014877,529.078271584733,3
1186.4339548734638,546.8605366973741,3
1183.010871415248,556.4856104429493,3
1186.6662646313698,599.2218247021867,3
1174.2019722079924,576.54361294161,3
1195.9248138290302,581.0558609034507,3
1188.1709803743777,563.5577150632163,3
1185.0653579668522,602.7370932145168,3
1189.2419873681772,596.2138676341289,3
1161.9171655495077,590.2338625453974,3
1183.055539102397,581.6271281696557,3
1159.191859682768,570.6792628804195,3
1181.1244315025688,593.0013719276905,3
1178.8509483244623,582.9826835931643,3
1197.7899369584445,642.2440879807261,3
1204.4102162662568,604.9449882081475,3
1212.8144254924282,621.8687453741804,3
1177.2558373793825,618.5561963368422,3
1187.0081932401135,599.6921384203489,3
1186.638781962983,614.9236584082926,3
1185.335245334987,606.990280977445,3
1191.3771494752402,611.4162288696515,3
1178.7200104665546,610.4472271774529,3
1475.141531053031,1263.4563207429462,4
1432.8375653895089,1248.2918014816491,4
1449.953420499572,1286.6165692404418,4
1422.2718159540352,1261.3257872797199,4
1457.387324653781,1275.684678455737,4
1438.7158893345177,1277.3623726884775,4
1439.083210386787,1286.629942489522,4
1462.4745997208618,1306.615419756019,4
1444.2797752656816,1311.2480071667894,4
1442.0721257589328,1308.210299913933,4
1444.7485793584024,1304.3391669470752,4
1440.7465844437447,1291.8334386957006,4
1383.2819032321736,1299.4793171271647,4
1436.975602486627,1304.305305419731,4
1446.7040348795101,1298.4643030002987,4
1414.9772962903087,1296.4939570435083,4
1429.6734036058854,1328.116587545775,4
1417.2941024927356,1310.8777712238152,4
1415.8228872768543,1340.0286549461803,4
1422.2168550208607,1332.098412082615,4
1440.4125246147664,1332.2402288071974,4
1413.9507311015511,1344.6248400559234,4
1411.7669372199452,1364.9897149518008,4
1411.1544648729914,1356.5344502049486,4
1386.0072170792907,1358.126897639071,4
1400.665933824651,1356.0208577223407,4
1420.6388116485525,1328.5142789690778,4
1433.265448092511,1329.6166307962546,4
1409.1664881312702,1363.770749443307,4
1407.2564345174062,1367.4628877663508,4
1461.2753942403099,1343.967495947049,4
1445.9449736481693,1350.9641836608657,4
1449.4475477709245,1346.0366541762019,4
1444.1026705471315,1356.243176399034,4
1434.72629394123,1385.6283731703627,4
1443.1796727299725,1358.324073582152,4
1440.0323236456497,1373.3712097744492,4
