x,y,index
81.37172141855888,1718.4772610291263,1
84.8205639953395,1730.376681140006,1
143.65432433426224,1737.399200376565,1
116.70157417599353,1735.8010601283258,1
110.88236372387941,1734.8927669492573,1
81.07646283939349,1700.6559761976307,1
54.249843811801156,1737.4490731384738,1
65.8475440945818,1727.4936951323189,1
70.62355048724928,1713.992809266289,1
84.67150229725948,1729.2948872481095,1
101.42870881634195,1729.5975171061043,1
103.49490033898567,1729.69931538312,1
40.173844484464006,1722.5706611887442,1
78.98272126151255,1719.9035374890575,1
57.44352493892167,1715.461534533974,1
79.67551652299933,1722.6272280883786,1
29.52238234184148,1713.2287703012491,1
29.106196991030853,1733.7867327924657,1
35.614827880030056,1733.596251472889,1
55.852599776455705,1736.634972148008,1
-4.457433397416441,1711.371038672528,1
16.97982857324931,1709.545178600089,1
28.467190578421498,1726.3840280510233,1
13.02316560610201,1735.4130470566301,1
11.0123621934154,1675.016116063045,1
42.124710582924756,1744.1090305291898,1
-2.8906552803468415,1710.918964986904,1
13.861704388931745,1723.429594719788,1
27.78736072582833,1726.1999458965129,1
21.122761611954846,1694.87625459038,1
39.8122583447356,1733.269867540674,1
2.8102637198724505,1714.2665426199812,1
-9.321936655265395,1716.7593190415437,1
-20.24589522938182,1721.7358518462559,1
8.300275908489521,1691.1576850893157,1
-8.8509238921953,1692.0843376784962,1
24.08413910464163,1708.8562043350835,1
-1.8520181218383809,1725.5479158983308,1
543.1273271842778,634.8111195789755,2
578.4028894452333,624.4074489586557,2
586.5490316395516,620.8842551426491,2
516.8586541305932,606.5784279440495,2
578.2602098612698,627.1904198708257,2
592.6952732429851,627.4728655913356,2
551.0196895320186,620.1764233702052,2
569.697809867165,642.1340167111401,2
560.4063080430881,657.6589281455934,2
568.7279112347749,660.8139048320265,2
572.4798799042526,622.5288889460044,2
576.4077858878699,622.1284298046985,2
577.8123885954183,641.1057864185157,2
579.0973643505084,638.8761519299973,2
585.9418085978771,654.8633149089414,2
548.3619362393207,649.6789219085405,2
575.5766302334051,662.1534519781858,2
545.851901369751,678.2469842712633,2
542.406376571911,676.1058475918423,2
528.7125293346595,668.8158044634627,2
557.2619329523098,664.4741071018574,2
522.3920009017166,642.6504552189592,2
523.8583030172149,646.1387876910694,2
536.2965963678536,672.7802082972669,2
540.3619970395486,691.7116156930432,2
592.2289184637232,646.3087975284367,2
544.751515270155,635.1438781338749,2
543.4926862212634,644.5256763796502,2
554.6902608135109,649.4189194597437,2
539.9913615391614,661.0481414077683,2
553.2047557631929,658.8519344811988,2
559.7663910294629,676.4882034142958,2
520.1145237464426,674.4839330066135,2
537.8115500249348,696.3639164012441,2
533.6803974125695,693.0479844564311,2
518.5437215599015,681.8312058930445,2
503.92495023910226,698.8042850231582,2
532.6127064388304,715.8282763542146,2
521.0572157144144,680.4483957937304,2
561.4134777409664,669.3151254676416,2
498.79259106937997,697.5978307419875,2
564.3481303581309,693.3629660409979,2
511.16339138944426,649.771336021678,2
515.0712285456256,680.3242873431491,2
501.84234989891445,679.0254752742818,2
522.7251066227349,688.5059762794544,2
513.919757139968,672.3286975749272,2
514.3591659614202,686.1104430211732,2
498.6171886560196,677.6271090312559,2
510.4069286043629,678.0598121655539,2
526.3155103732275,701.8555759995413,2
506.38089478350105,687.3662276805861,2
555.0642972053654,681.4181455742242,2
484.4282180306962,674.6625029536895,2
527.6322676798983,687.8306012578873,2
550.8940667879444,689.1126724934585,2
504.0994968013412,690.8464393593192,2
509.78459405155974,673.0808738309902,2
519.7419740233798,677.0167847309093,2
506.34187699991753,675.0978491728661,2
546.7983763304787,714.6788258940976,2
521.1610178714277,689.4862989453645,2
519.8469955970626,674.6708836364194,2
503.69993468600694,681.2684719091241,2
523.7995564090045,688.4060618666587,2
536.142480875468,645.7421887633573,2
524.7782399492654,699.8496669967119,2
493.70219560428524,716.3132289739856,2
502.85586358558106,711.3799533439101,2
502.6596556118147,705.1322363328632,2
516.7580967911705,689.9519775139883,2
486.80931253533254,691.2348464158576,2
478.76110587959965,702.6002373387199,2
512.8916592682245,680.4649844670232,2
530.883588421497,714.0880277128721,2
528.0482272687491,731.8910433456133,2
486.29137955499806,674.8384506141063,2
512.3170919332049,723.7297811293491,2
1350.108587074648,1028.8346311618336,3
1352.1743764831385,1004.8500279178454,3
1353.9567351250369,1006.1282128180542,3
1374.7159609270952,1004.6374517504776,3
1384.896336230842,1031.277265556028,3
1358.6414283561357,1033.9203454134304,3
1356.4799774460116,1037.1211842330683,3
