x,y,index
447.7908882591069,1157.3524277798913,1
395.1102574755835,1143.3454714078446,1
405.55185197151127,1177.3167550293103,1
398.4838157194415,1131.0002131690749,1
396.79074489391473,1126.7600192221446,1
413.7096380940129,1138.9029433553028,1
407.0934484286177,1155.3245938862108,1
393.58794555031193,1138.971445777695,1
419.1930329334372,1143.0641694820233,1
394.1268559356389,1187.807817971549,1
404.1507820550717,1174.0192571509228,1
376.0106855778752,1170.4659248019204,1
402.55854231900923,1142.5029618718427,1
396.4785587000172,1161.1645763329025,1
370.95217954383423,1151.050930562997,1
404.03112645643034,1187.782615566496,1
377.5240179936542,1142.8645983137785,1
346.9795766492809,1135.5609868388672,1
396.1789404298175,1163.3219682933336,1
375.1150171342163,1169.966059803768,1
383.3638652183128,1179.940288230592,1
404.005842010782,1156.6364550432756,1
382.0915566021909,1172.7616930310307,1
405.0369055496914,1150.1456587080006,1
368.2524842213339,1174.0643034071195,1
414.3268034719978,1163.5313698776295,1
347.72046784452084,1165.4095335845593,1
352.1877277997574,1176.158212750029,1
353.53499781689686,1182.3560741756628,1
366.4183660353119,1177.2771129399162,1
376.2443686251414,1167.1914403092799,1
362.3717428214855,1161.8232987205763,1
354.33331380422044,1186.7403182451744,1
361.3296970894629,1168.5669050827992,1
331.41315913674356,1160.738442308574,1
364.3866361411791,1166.7776114007916,1
347.3777023863402,1174.1585190590263,1
368.33917303267606,1154.7385731369216,1
363.4459799418291,1165.1017899626409,1
393.58746445912857,1178.1583266641169,1
340.922990951968,1185.351601714325,1
336.1625434976728,1220.674419753967,1
359.9445664732796,1187.4105097589209,1
347.45493905556674,1162.2803499911379,1
350.2700506628178,1140.3778564306353,1
344.33107076146626,1161.524713451509,1
336.3585397116466,1173.9718544846435,1
327.65888196248585,1197.3487736807347,1
327.450063366528,1180.0583351704906,1
318.7796841422241,1211.9900567608577,1
333.08914462287277,1176.2625538371663,1
294.2486725528737,1207.3017395945908,1
300.673086274969,1200.2069686269022,1
294.0767815891089,1208.3585702516425,1
326.6983862519065,1200.7196640681657,1
300.6071241816724,1179.2997803690628,1
326.6729317850026,1184.577382567018,1
297.6414756808928,1162.9666318908119,1
330.46755074695903,1184.1795396559194,1
312.8917666699069,1189.7194298594025,1
305.1230209349974,1186.1851869009085,1
308.5095539966289,1168.6929283568368,1
166.5257331059014,1557.9288022143214,2
158.4286230945903,1529.9008496599263,2
187.05746426873404,1538.6458302897586,2
167.62198573439224,1527.4409015050624,2
165.95411393311983,1556.370561324226,2
178.5085680034192,1516.8966432288075,2
168.61479341579744,1521.8967029317128,2
164.40110712914623,1528.1397302923297,2
173.6947829907064,1549.0015693448006,2
173.11571420394094,1542.4800526543072,2
218.79098725225137,1526.4364693076466,2
161.32635284415355,1545.4165803444682,2
184.7849771001073,1552.7075358552863,2
217.90627937429628,1554.8958200310399,2
194.661505589671,1551.8515425250857,2
168.31304360881754,1545.8860888288089,2
215.47285982222726,1531.894081806352,2
219.66542626377384,1571.2867342006164,2
221.49306304321294,1551.1707891095728,2
196.10280953434653,1539.506853503621,2
178.41516474286593,1523.3045794451364,2
197.48268368388565,1533.8607622096933,2
220.20472456553213,1523.1004155119213,2
219.48675657043557,1548.0659189446874,2
212.77356650897113,1529.8370064227363,2
189.62537040606898,1542.4934271369266,2
234.7596411041592,1519.7773846020375,2
217.58777543511573,1548.3517417711716,2
213.4096773776017,1531.8208693243243,2
234.8163737899492,1528.2598355151706,2
190.51990557342603,1536.5848141148226,2
205.45911982526954,1521.1850136569367,2
227.95788831394842,1536.3520435204239,2
203.47620036432932,1508.7037271429697,2
218.390989688905,1502.220391618618,2
215.75702073587257,1523.9517534037527,2
214.50091539550405,1538.573955918594,2
207.48941034587526,1542.8599857109111,2
202.40810417931544,1564.0077095732074,2
210.24241584765295,1515.4464466438362,2
200.9222783040971,1532.6302309927908,2
199.35142100576283,1518.6146409645278,2
239.06685009911936,1512.2863975743319,2
