x,y,index
1511.9566527091206,422.9080905233378,1
1495.7161957867656,403.66672967181904,1
1520.6820063191617,403.01708203496327,1
1516.4497502754998,386.9878356058054,1
1497.7583681299845,386.7516983428588,1
1503.7924848982518,411.22198627090853,1
1490.4314924163211,394.19263653143423,1
1503.1076379959236,396.3127280236555,1
1487.5585265176692,398.3533050530102,1
1491.20754816333,401.2969793284548,1
1486.128933871791,401.65995933047213,1
1482.1720069225012,422.1029576594865,1
1489.0503369735193,434.69805709404494,1
1470.0665547983158,401.3936054289904,1
1485.6198000529128,423.34362124452065,1
1473.8157348628922,400.4202627614947,1
1501.6288804172013,412.8551965736288,1
1483.6860367621643,402.25667426299066,1
1482.396600604812,400.9134604399317,1
1447.079581566297,423.18736585072224,1
1479.0104509268886,401.98849594819666,1
1472.5968656622094,421.5990414871114,1
1475.5603272901435,387.1054912855535,1
1443.258256231377,396.8856172200427,1
1452.7480718908787,397.2159061046693,1
1453.8529646311774,408.1335402847638,1
1449.6855464636371,415.1455705134544,1
1463.9505012655075,396.90615404377746,1
1464.0580263644165,387.2671460656701,1
1463.8331061095976,427.17276172218754,1
1482.4644293472718,409.0820326479924,1
1467.3845055290963,365.097574326637,1
1448.5432235492096,401.9231363450187,1
1448.5763768638055,380.089992309693,1
1420.024518061339,353.96655101625544,1
1445.5700637624886,352.0890243746506,1
1415.5489164168125,380.7259712081315,1
1477.1243118933235,385.1736934440194,1
1443.3974801143602,341.1774312917692,1
1435.9571382277138,350.1100700077807,1
1456.959916760802,361.5435633181628,1
1421.0543624424704,366.74104605585075,1
1415.0945344798583,364.79421049627604,1
1453.3218346762255,358.60590861296254,1
1463.293049498899,376.87325508799444,1
1418.4304777764874,353.7402422427914,1
1446.697385062038,361.91157678866364,1
1433.3684964751662,326.52939732588004,1
1444.127507887179,388.20812669420695,1
1443.9002704629959,342.5265418314507,1
1443.8037519571672,344.94180616897535,1
1415.6200524400522,380.5914653843887,1
1413.2452210686295,351.8538784227235,1
1447.6032240953846,324.2773159599783,1
1446.7449747615476,356.7386881080369,1
1443.3066036156533,350.2328089450394,1
880.1012063477293,1799.641807750232,2
876.7068469145192,1829.231641184653,2
870.7292211640477,1824.4434874914339,2
