x,y,index
997.2047728067322,916.5004981593939,1
1010.2127850229997,924.9757861550969,1
1035.4435515910327,905.1314005946086,1
1006.7899644978863,949.4736391845315,1
1004.063042946646,897.4485856364904,1
1025.3534240628353,940.6710669121877,1
1013.2193334404415,911.6440153506555,1
1028.76661720989,894.3470046890914,1
1032.5291059128356,868.9350394938335,1
1038.2999408442404,918.2923224652652,1
1025.7215117051667,917.1751413958214,1
998.3944837031371,882.7765086639843,1
1037.819559390303,888.821924328734,1
1028.616715489725,880.4369410606756,1
1029.2363388114409,856.3848283050368,1
1025.6331186879713,872.1284063785364,1
1043.5271526296408,864.4273197915238,1
1019.0924734801125,887.3817048127443,1
1011.015587650834,863.2780815997367,1
1035.087337858529,869.3557425198622,1
1031.3393179872137,868.8058315507293,1
1038.1035174080846,873.1590508641852,1
1038.478700527898,837.6803284060646,1
1068.2653084684246,863.1846464210213,1
1024.442496902254,881.5684688500015,1
1034.5228999529472,833.4444517425895,1
1011.9041567914851,852.7459579714467,1
1021.0588116933391,829.7202663325628,1
1031.675469017094,861.3345925897643,1
1018.0025780272424,847.4030409852838,1
1047.1602233953738,843.9755286471695,1
1014.5668914785857,856.463536934277,1
1038.0057624405692,836.8986694255984,1
989.7220552775912,835.236948865588,1
1029.7396659024105,797.152708616588,1
1020.5673463360262,805.9584817191776,1
1036.3771153957314,818.3809182384512,1
1048.7690815183685,815.2899017481311,1
1046.2181320861123,825.2591829475846,1
1054.5719198895572,828.0838486009051,1
1041.912704675868,806.294884654097,1
1045.7235239453055,837.4032525942686,1
1046.6423522904602,815.190125185295,1
1060.5817305149255,836.4959600780904,1
1043.2690798963772,799.2395873055959,1
1047.6271024316159,827.711678332534,1
1047.375491137255,824.6516942587187,1
1051.3334536666252,800.5978601191661,1
1042.28211697797,851.4864370316257,1
1015.3438123009793,820.2042958001416,1
1040.9133551738548,833.2401773055142,1
1025.6226544811059,843.7561447653626,1
1056.6094626500342,831.8837537143804,1
1014.8679614037169,826.6133028818433,1
1035.3744962066737,837.2042425566113,1
933.0139925861866,499.5752380773844,2
910.4478871984384,507.2192943519719,2
922.5132227795127,486.2261758601197,2
910.0849665210837,530.6825523035602,2
934.2737963374584,499.76433824804406,2
931.1491339786866,495.26620157952857,2
932.4808150863037,500.7009498957534,2
960.5278118252505,526.9479454154944,2
946.8311414016895,527.6176864828634,2
929.6172691184813,516.1047998214871,2
959.4840113272569,524.6813183699971,2
942.6675760574531,533.5762618772022,2
923.1803008252007,543.8837039111089,2
930.0620761126843,534.2046563579735,2
936.8782820195602,533.032344344177,2
969.4803863482919,561.6322010886594,2
966.8802639870513,549.822756985942,2
945.4922763622684,526.9917207661788,2
955.2138487963599,517.5028750313476,2
966.6968606218365,519.998593615816,2
956.9609188890358,525.1610975965066,2
919.2742971675597,553.7023265481664,2
935.3141108689844,559.8839470377063,2
933.5289744923296,548.301665850082,2
939.1363747018892,568.9892279929467,2
942.3337626264178,559.0995637442206,2
928.1746043633004,547.299989350705,2
931.329554981122,572.8416924742454,2
950.9225593335841,572.478729054155,2
938.6422502228513,548.5266877048824,2
930.8366003597084,562.297464834299,2
952.2442641422692,582.6371345335236,2
948.4352764087802,557.19280728016,2
929.6281615048606,562.8169529835014,2
915.6481315869545,551.6492898112558,2
965.0696975616347,582.5833521554323,2
952.3256344628364,594.5260653511872,2
933.0396825456627,542.7620274078461,2
926.526005469444,564.6064979722559,2
944.9309465373877,553.0866010474832,2
896.740558001047,534.2696031608175,2
949.1875320994455,567.9865781472321,2
941.452024207958,571.9442340157049,2
921.6057799757058,594.8639043195665,2
946.0008838000339,578.285898266488,2
906.1850384087004,575.5709700882704,2
945.1693954514268,559.024801228687,2
926.2784318198254,613.8247460828786,2
912.1028182289299,585.7394268791152,2
