x,y,index
1453.1735993254547,1501.2826792895899,1
1469.915017191373,1499.9387007356854,1
1492.7233070374316,1509.287594425456,1
1470.4862195557105,1490.57186849589,1
1516.0730675195612,1509.0085640063746,1
1480.4056216163133,1512.9182184737779,1
1481.9340812879275,1503.4053630091407,1
1447.2296721667078,1504.218201296997,1
1468.6631059085566,1497.377402226043,1
1480.0749211742357,1517.9370598865753,1
1458.9669224281552,1524.1649701663862,1
1485.9533797614395,1507.6472257464359,1
1460.6872092438098,1486.6134985163671,1
1472.429906325385,1501.3386671954559,1
1457.7202492574518,1540.311024378942,1
1463.7268111776698,1492.2183204870473,1
1445.1654909081713,1499.787451705407,1
1440.3331848831622,1493.0310748217285,1
1434.1808374200523,1493.1553536598694,1
1435.035947320844,1491.1068556099576,1
1460.2115553892993,1507.9034069127695,1
1465.0748121674906,1484.0565442193977,1
1464.103457672157,1516.971064699829,1
1461.276845167082,1517.1617963895976,1
1460.876291065718,1491.9093200629043,1
1439.9794695589565,1516.600028816053,1
1421.4767845296785,1545.4524171796186,1
1466.0974820589856,1530.504289791037,1
1447.7517644834732,1542.9553926756132,1
1403.0248481279252,1513.6264986859194,1
1428.4856491188955,1520.8391548030343,1
1445.3896269926502,1518.5634778962758,1
1424.5520154379005,1518.4941465038821,1
1407.940818950344,1522.9887286975472,1
1428.2126003647309,1517.3667191025806,1
1450.9782425124947,1544.8632546804772,1
1440.6764988896891,1554.221202729891,1
1442.5752792085502,1539.3015215427283,1
1435.1657915634355,1531.4884889293821,1
1412.3924106497618,1533.6469997338809,1
1405.018657827126,1555.998731236418,1
1408.5243551564658,1565.1128716420867,1
1393.1206692614712,1543.4003567326558,1
1418.898127909366,1535.9552086163055,1
1399.1687400685175,1577.3038311959335,1
1354.4222523048907,1578.693052278265,1
1397.6610578659734,1548.0373484857641,1
1393.1790826216002,1580.452234696485,1
1391.6703116173785,1552.0818424145052,1
1375.9052935316863,1574.0574305993964,1
1385.1108633448332,1573.1222063360585,1
1416.5102393047205,1564.489982662976,1
1421.9062154143103,1577.9368937820773,1
1412.6225367734837,1558.1409492673956,1
1819.361975342748,839.0522845057418,2
1822.832551482271,852.5813084324494,2
1797.7980591027724,831.0469122723831,2
1818.259480933451,808.7392014411918,2
1803.83377057007,841.5624532155898,2
1819.3887107397172,850.3869934855569,2
1830.2699361184207,865.0911361503616,2
1835.8762471625125,863.6583807306049,2
1838.7647526358498,873.1553145853673,2
1814.2021019664846,892.3695290134019,2
1839.8728203509029,880.0774637335584,2
1848.08887185427,855.6965825130718,2
1837.8573291771065,858.5122463986368,2
1832.6688220782066,871.6770694295869,2
1851.4149026362315,878.4482024513533,2
1853.5792154954952,878.0099878778194,2
1852.673629091385,892.1969881280743,2
1848.5705925505645,876.3209697050144,2
1832.1479479203576,903.1954033425527,2
1833.906795412772,869.9106628784245,2
1844.4013007433775,894.0886183239317,2
1895.9170390112424,874.8542785924857,2
1843.2073873330294,909.0960578008146,2
1877.208918718639,911.0530289104298,2
1867.706519766226,890.7664537890743,2
1874.0134018599538,907.7080776305654,2
1845.4091819867201,910.9017167743598,2
1853.0361392419336,896.2952134627641,2
1871.9649165154076,904.7118813513113,2
1905.7819262305416,889.8541426280452,2
1856.6706587300803,890.1003994300731,2
1874.5891119870457,881.950875910704,2
1904.3482365635357,873.371988105451,2
1879.8040894724252,885.5348159407421,2
1906.7908508068313,904.4417123747079,2
1880.0571569920469,904.8682601138247,2
1101.1904061663247,292.638896462297,3
1086.6098528133327,263.4906126561003,3
1106.8727636363933,289.98884522230077,3
1104.6631955630412,325.0311751982276,3
1106.8209938493387,262.9564004131848,3
1125.9564000966782,324.50956071455494,3
1135.4325879085713,301.1706124127627,3
1127.379849396073,260.9963197861607,3
1101.5027377668905,276.1288135608548,3
1095.326111231338,280.22828174895426,3
1081.2316498264663,266.63861033350423,3
1084.4999774005285,251.53602506240276,3
1099.4295715233227,270.8972527739483,3
1079.889278000985,263.2018544866746,3
1084.526205761814,279.16997775563345,3
1051.3346670506155,232.05047518040425,3
1062.600823405141,242.92020871272692,3
1054.6302808354721,244.51139886234247,3
1060.032832432142,235.12074765345147,3
1052.3620379708113,282.38406589384556,3
1075.9813455258698,254.66141385718169,3
1059.837870244365,257.7462691492738,3
1062.215909646928,220.92112353490947,3
1071.7188602171861,203.78103868158848,3
1054.2050185989146,230.93436466824107,3
1066.111644923294,219.18416812234352,3
1070.3565930232166,238.11509818162762,3
1069.045991985043,222.75553914064034,3
1059.8390903267286,226.6421618103836,3
1055.1915544679189,247.67484455538505,3
1038.5100175888679,171.2426428603281,3
1082.06614315346,176.36880392848443,3
1080.9762159598824,229.27462406425997,3
1036.8001157651966,190.4454002375994,3
1037.8642328860594,220.8800505103042,3
1058.691342642361,195.22116608075322,3
1054.2829423210644,230.83104046112769,3
1063.157660349481,224.33501861301,3
1054.0331278433227,196.01568390338704,3
1051.9846057310267,191.4203673682012,3
1083.9028588953345,224.9482112160564,3
1300.1712633996683,839.311596541172,4
1306.873118852203,796.7512975541787,4
1328.093899012912,834.9320417338045,4
1313.2514092355898,841.6310050712514,4
1313.7838742375368,845.111090472448,4
1344.4511474817446,825.1884246404029,4
1362.9525857517422,841.4231161933242,4
1284.3517834825516,846.0915392612454,4
1312.1725094595895,842.2441063103381,4
1278.2180114978646,829.6268864436614,4
1298.6251257185122,850.0712536512955,4
1284.5601150273005,835.1066769451468,4
1278.8091237854558,823.8933279066172,4
1291.0787835134333,852.3351504537686,4
1245.5802821996388,824.8540525650853,4
1271.692609567279,885.9558119403046,4
1250.7308827907023,839.9844316905554,4
1242.455057305963,863.8284746653145,4
1264.7113610300348,840.7643565237112,4
1282.2454184795238,862.3817498011988,4
1257.3310957288006,859.2775943569454,4
1291.6359453153912,842.305616849106,4
1259.0989468126293,889.0972045949511,4
1262.6042882712902,882.6629898421411,4
1268.12076012297,838.0113059405306,4
1262.476372673196,845.7465932761712,4
1251.605734003528,852.433326598016,4
1236.7576439068632,846.9904386628243,4
1239.0287028696378,845.6037215240323,4
1260.4928443225594,814.3365985172355,4
1268.7050839602482,832.6221551974834,4
1253.7432780671293,841.6434357903898,4
1236.1072746337525,852.1966875370629,4
1243.967085658586,853.859819213214,4
1251.714737214448,850.8887552480614,4
1225.1329182150198,822.0496979977622,4
1213.5020724166386,853.3761706226597,4
1218.0094363268236,859.3420674804787,4
575.9636781291406,226.66263516329047,5
566.8325585220603,222.31302449986106,5
586.2309391037654,252.70083366351625,5
592.3435459231199,230.25830552720956,5
575.8452375165815,223.92974539835316,5
579.2952992364449,234.80163942270983,5
562.0850632600167,234.25808148448564,5
575.6961221651167,265.0881765118571,5
594.7374257647829,209.3339746945736,5
582.0138752859552,271.1675664571176,5
561.3531834170057,241.20888927493553,5
592.8142399948382,213.19353948021092,5
559.995608762589,219.0703229437208,5
555.4350596637869,226.2832336157827,5
609.7375913141933,221.5472782879638,5
546.678572021543,280.7981034192375,5
561.8025585814743,284.86192032393154,5
556.6403118464706,211.68765767614215,5
581.1881122976936,262.6312292432481,5
577.4655794672674,258.902354264288,5
566.9169238192629,276.1125345555368,5
587.2092774953452,242.35553235754114,5
572.6995265786106,237.21451971924174,5
582.8598704846861,257.9113341621377,5
567.8389066367181,247.8272607311003,5
550.5813487460022,247.59146894035584,5
574.5070004929134,260.9214224409683,5
558.1419881847957,261.4689250544729,5
577.0575640489708,216.70813102183365,5
563.7444416145137,302.6240662654337,5
582.8341709783981,279.43624118194407,5
573.5374129580922,264.0023571026265,5
594.340350083546,285.381502265019,5
582.2268614403466,280.91708488164426,5
585.6885135867446,279.3237216934903,5
546.2824282087811,307.5358134048313,5
576.211313308136,267.677617735056,5
551.6034921136929,294.5725357009599,5
597.8692633801984,277.0202965549103,5
550.6924532638496,267.20231066326113,5
583.3907240087213,282.2768837123299,5
566.9989850675969,272.06432218592903,5
570.476213615,303.08448938683017,5
568.6650148291112,267.3385903738387,5
553.5292125696999,286.7544327505088,5
567.1741520265153,272.48538947628634,5
576.859329296719,279.1215500857109,5
603.237468260114,297.0120292553844,5
600.9316683723924,324.7859762086868,5
613.0572755778326,313.45002774925047,5
564.399167378554,326.7444187060058,5
575.556129845372,304.1696035691166,5
583.6770129605517,313.8246933187037,5
585.6754125520646,294.2783989631121,5
566.938352395312,306.4587791933743,5
563.6652864867281,308.57732332708014,5
593.0007061012443,326.3440523901631,5
605.049069441766,302.62732766941696,5
555.4611513309793,319.9250124209309,5
576.7356727962579,301.59421385383877,5
599.7436183663661,320.41695934194917,5
566.7249079525507,300.513499494627,5
582.618062706823,327.8044423556777,5
553.1889537999066,339.6371844351036,5
611.1993690124892,353.04374351071084,5
600.8108137609765,325.6765729929456,5
583.4386699627835,333.80445314078554,5
581.8265985845547,339.31601407846523,5
567.8282328398244,322.4254717088085,5
1223.9844521983773,606.6243175251365,6
1256.900920244271,610.7046247575856,6
