x,y,index
996.4938587580154,658.3412585015685,1
1005.663417074048,647.9417663420599,1
1002.9365947463402,682.0104846327863,1
1006.4090105537097,671.341931423962,1
988.1202907697813,645.07651944832,1
1044.0626408302578,675.9199220162333,1
1009.0843017719022,634.2728307042404,1
990.684649513041,695.7383548348333,1
978.9015193778224,682.9864847286802,1
1037.440317311043,673.1763409739688,1
1011.6758200472732,643.8178249878089,1
985.5109568281721,647.1510623190586,1
985.1352154035977,656.6519470844187,1
1011.905194645407,648.4291284525007,1
1002.1218556043957,640.5254112398555,1
1002.2123968310539,665.9079751804423,1
1024.588425865938,676.9780747313321,1
1010.7815904296643,652.5716009998911,1
994.4780883037882,666.5247833698039,1
1015.4001471095213,672.2903908816148,1
1006.0020505043192,655.0673377454442,1
1023.6636904363344,664.8658267686772,1
989.9823560080895,679.2442706961941,1
1012.20723744574,677.0528159812028,1
996.397819295841,686.3105002616715,1
996.1381975809444,683.3011551760513,1
983.8085775867344,659.4932090410058,1
976.3914446344884,652.3904262561623,1
969.8877161847769,681.2409680429611,1
1002.3082189822991,688.2019883555729,1
1006.32715994712,632.4391361915135,1
985.8996810566747,713.6807384861374,1
975.9789754533135,681.138872930808,1
949.6844741538916,670.8270626996265,1
1008.6997251107283,665.6652050561713,1
990.8740655556528,678.778990894464,1
959.6325121762861,683.5877438906228,1
997.807704649873,709.2968612414716,1
982.4796135752225,689.7378067965353,1
937.5534114392067,690.650064707473,1
950.2505555963462,706.2404367619581,1
976.2630704687,673.67525903044,1
961.5675708293838,697.8264724068716,1
965.9950190404342,701.7456305045536,1
930.8428211311641,706.0965619518155,1
939.445044383533,720.7251577129581,1
952.8278019016662,713.6477752106199,1
952.8553973237969,690.8444478084275,1
937.9030878507566,701.0083829063628,1
933.9475949972656,716.7451612950836,1
936.660229800566,716.3394927065003,1
942.9083557097896,698.7155139263707,1
1808.2035744786021,745.7775107888164,2
1820.3424945874394,759.4496878681495,2
1806.372258184935,777.779640077928,2
1814.7062768440485,782.7051926811445,2
1811.0996352312402,763.0027318999232,2
1791.8446637333334,746.7551172799608,2
1818.4946789949079,776.863409712869,2
1813.9958400042278,766.5508335132613,2
1830.8414662405291,788.9971178520631,2
1851.60476410889,772.0404658397402,2
1826.1939859996985,783.7527726810807,2
1830.4644510160922,770.8811730736074,2
1835.3833523793621,764.6676190091266,2
1838.0802073556742,766.0873429290193,2
1850.1913490126701,785.3632994108615,2
1843.4653489043817,753.8345901934546,2
1876.5380411801098,770.9777993171888,2
1851.6689571359336,801.4352375343202,2
1859.2499984797394,780.0773555177273,2
1865.843742477071,795.6116043944156,2
1838.1999955103195,830.1785283129251,2
1867.9783395740737,789.0967856185464,2
1888.3357301423794,789.1973157526622,2
1854.2693044978182,785.3821645455581,2
1890.415747962227,781.9146368230371,2
1899.342852718823,777.7786321015309,2
1862.5978664808354,781.5632650037636,2
1881.8774665341004,769.0158329855999,2
1865.0328230792697,792.2202924932743,2
1862.1251010037956,800.6675361538299,2
1860.9964497116666,796.9611522982078,2
1902.6599735714708,752.8893677895859,2
1883.5672689376638,799.557774467184,2
1906.2390230994824,751.1117221188185,2
1888.1636222485217,770.3920641768648,2
1905.5819261422885,779.2162489159584,2
1899.1803083863072,748.5661391911722,2
1891.840474934564,771.3035985782942,2
809.0604355949968,1710.3354524088338,3
786.7167063376196,1717.2378849218603,3
819.1903275821987,1707.8921488541005,3
814.2865715132751,1713.005186499333,3
783.752430799766,1714.328779006537,3
779.9861003058597,1726.3381854431707,3
831.7289141179978,1744.4081559356364,3
811.0472571329449,1721.4786127741488,3
820.215148313751,1746.815031091098,3
821.7100594091633,1728.3272255142667,3
772.0343834424858,1728.2790742135885,3
801.1186844044167,1723.6902339901274,3
801.1927613099413,1714.6114696699758,3
778.4069406678364,1719.110354336379,3
774.5921190405741,1698.1075379798017,3
806.1458014970314,1715.0842459996175,3
766.8773732956473,1720.2297875695672,3
763.3465137231185,1714.3147913935352,3
770.8099535979005,1705.1101559420474,3
755.0920916416482,1703.145733307336,3
805.1609886558462,1680.8962829729674,3
777.3144476960772,1690.726293951851,3
770.5221960975705,1694.5602652303737,3
804.3367663225732,1689.9523314822034,3
764.147803304394,1683.473404304986,3
816.8482623810369,1659.9726609390004,3
780.1307020285798,1672.8653064810076,3
799.1973794123409,1692.503863783229,3
789.1274081411245,1655.6666352585614,3
801.9555112490657,1677.283427279472,3
789.2994006547946,1672.2174147444473,3
784.0927399946582,1603.9485127752982,3
791.6735143153436,1664.7736133257508,3
775.9049065895459,1642.7792191501337,3
799.0274547899825,1664.3362527115255,3
799.4451565937129,1638.712878077767,3
790.6041204388575,1628.0060204050562,3
792.0089615741354,1658.6978987110617,3
793.2364746591206,1634.3349678459301,3
1394.207796018831,1122.7235471876477,4
1378.9063768139074,1105.724638954113,4
1403.0628469688565,1092.6191511429724,4
1384.3754835915502,1098.3651071954355,4
1391.1265331596032,1064.0938705416072,4
1410.776849742479,1097.9624144503425,4
1359.2916135961066,1102.748697704865,4
1374.8439424440512,1094.2295852621216,4
1397.9808147831843,1108.5643191317797,4
1371.4426084279494,1114.3456536596123,4
1389.826622482458,1078.3317966514553,4
1432.5974854054834,1081.3320068541718,4
1404.8805084879032,1063.7466826836187,4
1411.2816856022257,1059.684953225416,4
1411.0496164956155,1067.529339496475,4
1430.3367667536565,1046.7046351059296,4
1412.1534669160073,1081.1772068385349,4
1391.2997364275466,1060.062806659708,4
1410.5240459331146,1090.3931058355338,4
1410.5721593983362,1082.1775949923872,4
1386.9066055583048,1086.890245762501,4
1416.1331373353266,1085.6069226829607,4
1422.767600176116,1062.4162302758295,4
1402.8745064081202,1055.5499338168408,4
1407.619067923893,1048.5579688584558,4
1385.162096924037,1046.8525221956065,4
1411.978376832676,1036.7349637468956,4
1400.583669512946,1054.6500788245428,4
1426.7999870858862,1051.9274722719756,4
1410.295244713968,1056.4932794507718,4
1393.574234756861,1039.699519797405,4
1415.0013758405278,1027.4018687748526,4
1410.6110293177503,1037.05065919783,4
1414.0698915427167,1012.0689883396814,4
1392.9654061115511,1016.6695510002991,4
1402.643869060314,1059.3395199079755,4
1409.0531728202457,1013.6399623824034,4
1388.2853303142786,998.1980368053249,4
1411.4292651386781,1032.2182032834864,4
1396.1604288659303,1031.0878389442478,4
1418.5393190061588,997.1900139495481,4
1405.1903224714276,1006.9217397571563,4
1388.9440050824203,1001.7316589040894,4
1439.5933828627171,984.6403680135666,4
1400.6544493783522,1011.5795278446794,4
1416.9072391335544,981.8546031350362,4
1412.778219414729,991.5273607927064,4
927.6531319282113,697.0539723066232,5
912.7936707906804,676.3357824346324,5
941.9588527725147,698.3079444199831,5
914.6429917564644,715.9013349251081,5
900.9707601687317,686.9769748806659,5
919.5787007388923,717.9436875534776,5
878.0167652911175,703.6921452376953,5
894.6372541528968,710.3351202170838,5
917.929911909851,683.1169793482921,5
907.2937738237581,700.1924044133959,5
910.4201659195879,691.6352253981029,5
936.9037783042679,710.5316492543374,5
931.0042456169704,730.5754270107807,5
938.226697140809,716.2026829803774,5
924.211323347463,731.2091388289708,5
932.0949333417843,743.8601525517412,5
919.1953768931463,717.2554941833839,5
909.6586033550603,754.2352443007215,5
937.4237691946811,705.0715909391633,5
902.1153233028788,713.3603755163804,5
913.6505125033316,713.0556577316681,5
916.9792018205933,722.83206610702,5
946.7298589099457,737.3789944004756,5
948.6191718746528,732.5273663131248,5
956.6878341900705,701.9416079127337,5
965.7047869077006,724.3720283264332,5
958.6541306876385,734.7187667548199,5
952.0189980283891,743.8585245492229,5
963.8157718695526,747.216091068895,5
955.8883313275669,731.8891755459629,5
963.5841200053015,719.7165267902215,5
936.4170730438059,746.0618792176678,5
944.5019998625758,766.267295316945,5
940.985844846391,743.2719714730888,5
