x,y,index
202.45456253747187,676.2316084372992,1
178.075538095093,704.1435448862037,1
173.25528639527525,707.5003941355357,1
161.25527305522598,686.0385407091364,1
177.80640461189242,682.1145507579009,1
197.00802714595227,711.8131334107198,1
187.0682716519594,693.4699746500877,1
173.63708266983596,680.6542029184811,1
211.87438243906104,685.5138978890978,1
194.35631601601963,704.7077895556653,1
183.06791917182332,694.4900614494359,1
188.89964336590472,678.4221992367383,1
192.60930753112262,696.5182056425667,1
209.08990183752837,672.9688916559861,1
211.52616353114323,679.8579477761159,1
225.41699620129685,687.6927166982451,1
200.90322055257624,672.5793508359328,1
213.83986826209622,666.5578875596601,1
193.420323144635,663.5982149851253,1
182.6800007843742,668.7992950486409,1
168.16202138873115,649.8668451157612,1
194.58707609750223,658.185793746741,1
163.35662289927623,647.0778652165884,1
197.4420730536658,687.9457824520975,1
194.43000629909017,650.6939995774746,1
178.2720409840486,622.0505133250495,1
179.14627373962196,638.1974072417115,1
171.480071640085,620.5876873590281,1
161.94409700936015,658.9790596139258,1
173.2265875221936,649.0379863471801,1
183.07089667335433,660.9986364970897,1
189.4491340424611,648.4204894485946,1
194.88281706997458,635.3134437141744,1
184.0981287337869,630.4939380605693,1
209.95162987447054,629.5838295027269,1
179.01407614979146,628.240717853108,1
179.8689333660326,618.1033029853586,1
193.89878378793958,621.0748262719586,1
185.44469127474875,642.9923162001681,1
200.32261226437973,588.1933152127747,1
179.8898752269309,649.5848240924684,1
186.30943468855133,640.067349948947,1
171.81171777864728,627.9403344854634,1
193.36765105858274,591.0805362091302,1
203.77464806026202,612.3116286911476,1
194.91910077033756,608.7291193349488,1
189.24268243366208,611.6490102323617,1
192.8432684337535,603.4953205366859,1
193.56843744312292,635.7578492307057,1
197.57748461514004,596.8055156824195,1
202.30875321516578,625.5605207798486,1
175.28059629171412,624.6953157369146,1
197.2829316130817,593.5662239639786,1
1028.0585067298389,1845.019947459317,2
1016.8292227161916,1858.0326145359097,2
1038.8061892517771,1860.1527144524036,2
1070.6723076716055,1834.3122120409648,2
1032.8548193624626,1853.2160100561618,2
1065.7675641886156,1854.029460618319,2
1013.705773224327,1843.7548872228583,2
1045.1711813559693,1856.3792006163424,2
1019.4383486511031,1880.6266061813276,2
1014.8466522365744,1884.182110956483,2
1034.2378188828645,1893.4566534905105,2
1019.4107055873787,1867.7626082438007,2
1031.687140269632,1896.1057576157714,2
1023.0799973295466,1868.9803355919125,2
1016.0746828568446,1881.942479196499,2
1029.5385958374804,1879.097925738594,2
1021.9599354451101,1880.3264702316403,2
1020.836125216951,1879.9225489834773,2
1014.2648587833351,1900.0347580006865,2
1000.3663563286715,1886.4556379134176,2
1006.8227666062083,1882.6778249031513,2
995.0295077512098,1908.6927495022398,2
1019.8767879770486,1920.5356341391741,2
1023.7347629998486,1886.9873621673757,2
1016.5371765979726,1881.335183475301,2
982.8471585568715,1915.3316143642442,2
989.1532019291785,1890.0324855020187,2
1034.5007611355318,1936.5609336782434,2
1015.3013367606285,1921.4022443798838,2
1019.4374556613186,1932.4697498121227,2
1012.428485579908,1932.36756563554,2
1005.912603362016,1917.226715038264,2
989.557361990356,1928.6826735821237,2
1008.6702482146623,1913.3385831831963,2
1014.959357554264,1906.6756239849494,2
995.3114257670314,1888.995505565338,2
1019.9812442031504,1900.6958908576514,2
988.095388885526,1889.0440742724586,2
991.2655367138032,1932.0869303516943,2
1003.7023042162089,1917.540829872706,2
1015.0081705068725,1926.6528820747453,2
993.7279035746894,1933.5360109724315,2
