x,y,index
1728.7776604620208,958.2647474998516,1
1721.936114017527,999.6389461941807,1
1707.6319127520032,979.0827451339098,1
1723.7554346945647,965.2214732505759,1
1734.0309496671123,967.6725701111815,1
1718.1911214901409,985.6214441897255,1
1719.0613129156045,937.9754402002948,1
1691.6297773623637,945.3469886724861,1
1698.4420225571648,949.3137931749669,1
1703.9544934802143,916.9714188483803,1
1685.0205987724455,948.0682009038646,1
1695.6789131482415,952.4078682970875,1
1696.933147623083,939.1439017909152,1
1712.7679974350938,942.472739212594,1
1711.991035581116,930.2717057008962,1
1696.4568702151462,946.5752497086066,1
1689.5652038779433,944.1116505683713,1
1680.4398362271863,937.0861053471609,1
1722.4145590271567,922.8810364857452,1
1681.9171665266658,941.4999253340247,1
1703.2129919034298,956.5649667514518,1
1665.9295452068031,951.0740177361652,1
1708.6543479223028,952.5416791681267,1
1689.8698943388467,946.3921787736635,1
1680.3182858680382,951.0503864522693,1
1703.3042939887957,954.081166637884,1
1695.4199795298907,929.1583008803075,1
1713.1009057500537,953.713251657844,1
1727.700943221281,959.8573916234195,1
1721.9963568485507,934.2179922110125,1
1693.3950917658788,958.3451487846287,1
1697.7194453908621,945.5905175296987,1
1710.2744422462213,940.057461831253,1
1705.5997498383601,966.3577441322944,1
1699.5698141453004,934.6847758031599,1
1695.6116402196585,974.7755258217874,1
1691.7955211694616,917.4994999947999,1
1703.4722540033247,966.6962408248298,1
1706.6337541026564,940.3790842105103,1
1737.8785754334594,933.7728091511296,1
1710.6040105230684,933.1910342381626,1
1701.027562584499,939.7681813307638,1
1719.0025235267913,930.5487844618326,1
1695.3397644042507,923.6900308553463,1
1714.4054383501636,933.8202360039868,1
1709.3170683281114,917.6775968415399,1
1686.7127871861849,897.2135771119097,1
1713.4751444070941,881.27268571103,1
1699.413343376104,907.2590989065113,1
1694.3830404126409,907.996383285718,1
1741.7055967918725,931.2125374523988,1
1726.3218202542864,906.6021507512964,1
1724.885723221849,896.4511073099397,1
1700.661951520072,892.3844492801541,1
1697.3536349016276,926.4179155563113,1
1739.35662737613,888.1137910198812,1
1710.9683139014637,915.1021963720726,1
1718.228541638849,892.5087260855042,1
1748.2946525787688,876.7095332354958,1
1738.64946962552,855.6874232489865,1
1707.8726676827234,900.0084376862526,1
1724.5312581759517,901.4569624601413,1
1722.3682032694426,894.6693290131925,1
1748.595670185241,875.366698908743,1
1730.9755376476721,907.2613948790781,1
