x,y,index
296.1814970804443,1330.0968602682015,1
308.125627043095,1347.6069650377458,1
331.8022673743135,1348.22600403785,1
330.4234817078067,1324.571528220988,1
328.8285065967633,1329.2501103776838,1
317.65709778729956,1324.6345832269412,1
313.72394057866114,1333.7775868201377,1
281.79494312063304,1292.1641722338627,1
305.98577270506377,1315.3113957553242,1
296.3144726828387,1317.5625277472875,1
311.54667411613514,1297.0208690582522,1
319.0201602914603,1316.0021126912802,1
290.0651797376557,1337.9496657646635,1
320.789775748036,1289.9333395208428,1
291.79958381892374,1296.7214591353231,1
276.8237929942811,1313.8878368415474,1
275.0655759367963,1312.4189853310286,1
290.02089647088684,1297.1171099090664,1
274.5702034992968,1309.7669768338803,1
246.0242999152196,1293.2030233880791,1
257.65697377076634,1319.1867710096776,1
237.45788517802143,1310.7418091537052,1
268.48990379657715,1319.8117086639813,1
288.0025143678369,1288.8797764409198,1
277.11265744071693,1291.5097348659488,1
267.2819984211398,1291.0049300665096,1
252.62692523198263,1273.2370867259058,1
258.25111001911563,1297.8565751201725,1
251.05038224484784,1258.419731636351,1
265.0003302983528,1254.0975766373608,1
256.3417916666807,1272.7542495843963,1
240.9568601388505,1259.5067114575256,1
274.91492597606134,1248.764775204736,1
276.0728327690544,1283.4308131997668,1
257.9869402720288,1279.2412741825947,1
260.72969835430956,1276.1735036809005,1
729.1707794196503,306.5081497731481,2
736.2662960322954,293.8721701438068,2
748.9937811766923,278.9715647887774,2
734.4048473035143,282.1213598031198,2
710.6356818426025,293.4302300788183,2
729.4127943763621,279.10340528583254,2
771.7275881071971,305.8550508101624,2
758.4223833446063,294.5125300681672,2
768.7612341927611,275.48463196136447,2
714.892423523569,265.33905481521913,2
758.7321926530117,293.3320545888647,2
703.5888191537978,283.03015056109297,2
706.5418844527919,287.71933441045474,2
742.6164153772497,306.67079282268656,2
691.0502876546982,293.30457569937766,2
718.3265458632026,316.09073933124006,2
728.5240231519535,306.80702479815557,2
704.8615612488836,322.07159904064656,2
673.5782019705227,306.3424001263583,2
693.0305129278038,323.1619811153816,2
691.3567349805944,325.44010154303425,2
723.0926371659277,345.0019462828306,2
709.4786045718221,317.6684554281158,2
707.7501360265763,286.89817979066163,2
706.8660543102096,325.800948490675,2
686.3678520695073,309.2503105557587,2
683.7693121160801,320.02648957922406,2
667.4584053691824,341.5388833995965,2
687.9332456953408,317.5547047926188,2
692.8037761816322,332.45863463541843,2
697.9806508091376,284.5612264381679,2
685.4586820826316,331.0506274610477,2
699.8173880712806,334.67584801605994,2
702.4393190493461,312.130239092131,2
702.8661638436866,339.2953738059224,2
703.6163728140831,331.10853702757504,2
696.660783745581,317.17773487353406,2
670.5718133230716,342.21169715694776,2
649.0219064498061,354.8947820673609,2
671.3384189195999,334.87015746855604,2
655.8421167487592,338.77579033633253,2
686.70340448509,349.09804966665837,2
685.7584609778455,339.4867226270551,2
663.1434364254291,340.5453766204904,2
683.0871773048777,371.9174066716064,2
661.136739105534,340.5149125876779,2
864.1536507486585,1297.4333471863265,3
865.5417105844922,1336.8363988120727,3
897.0358605609316,1348.1230919489499,3
