x,y,index
254.34404256405847,1919.4467971113838,1
239.9934083902465,1895.9474655532408,1
250.3653416980031,1896.1372900315307,1
228.04684460095137,1891.4467722678914,1
245.83997697470113,1894.68062847498,1
248.6605608367411,1916.452611452354,1
222.4541129074317,1909.054323465486,1
262.4964771921578,1883.36042766521,1
262.2612415103938,1876.994066033937,1
275.3596978255491,1874.922596278849,1
265.47632582904635,1902.1852208150449,1
276.53157811671025,1859.4188599528886,1
262.98933816612896,1895.5931157893892,1
247.73405246214622,1892.115186814888,1
286.015361702421,1884.3716887988453,1
237.54129665533597,1865.6446530125866,1
251.42612830086765,1896.519264510032,1
240.6035664530819,1872.0365957410552,1
269.9444802386777,1862.1672632832851,1
254.49646247631443,1867.0469552594666,1
261.30577312282765,1839.5223237016583,1
249.13990062121752,1857.4088702384165,1
256.9759492100645,1834.7373621704169,1
245.91379643444003,1843.7826389155714,1
253.40997070410393,1838.3775708109406,1
242.98081297108723,1880.390229033453,1
271.9026947498232,1842.5600071443646,1
253.97622435435403,1851.7799839435527,1
281.0520122964106,1825.875321752294,1
260.07127139819534,1860.2242091915557,1
263.52874283331187,1835.1792667221973,1
270.21923574552596,1842.5750182850418,1
253.92906602283605,1831.2938431326054,1
257.0014238792022,1818.7999377456918,1
256.5727159095892,1840.9754195973649,1
259.16984210385505,1812.562007195208,1
273.71776775965617,1836.1104612271124,1
267.1327044938488,1846.2536986336138,1
281.1725038383268,1851.784165321639,1
275.33290236568894,1839.3261407144041,1
292.13821414855283,1805.6276025442965,1
267.65903294638446,1817.2948504542858,1
292.0878969055496,1795.9802906696439,1
252.58496235841181,1820.2965793368855,1
270.41963067611067,1785.5112665589086,1
291.39124682089374,1843.5482372075728,1
653.5595016113514,952.9359360290873,2
638.3587791273467,961.4037280629462,2
660.2083711294358,971.5407836545464,2
647.6129609470972,967.0996144896027,2
643.0557526937705,966.4986859610534,2
665.6955122348833,977.9115657932481,2
661.7051748087267,953.7124196368701,2
655.6080731866485,966.3579254296579,2
652.5252830263343,950.3879610163036,2
658.5373620047309,961.4324635816434,2
635.7599757776128,949.2846901991971,2
673.9557728681407,950.5057767196572,2
640.9737388255959,949.5653909531851,2
675.2741395880602,936.0817014578389,2
666.8078368304639,922.0977596348654,2
671.815279040424,944.1684009612907,2
681.0376388492031,912.9119787225679,2
683.6904258509751,907.0027513847481,2
674.3483415274386,925.9430358478717,2
681.974778706275,932.6827089713587,2
681.8236019983852,891.3496086005241,2
649.8527173134103,869.672180783165,2
665.2461756354011,929.0978200253109,2
654.0995285540462,910.2585533209356,2
659.2632480241222,889.1449376516218,2
650.0823337196061,911.6135100133265,2
678.5923514908914,857.2041693075046,2
649.9922460043243,899.2399426804311,2
654.4503336038247,869.3027125557303,2
677.4564794916724,887.8696379523689,2
668.0230722959523,883.4416923330663,2
662.372266483454,860.3876015296662,2
644.1977888724316,871.6417464406378,2
679.2884634801674,892.779635376396,2
622.6182955958386,881.5951607357181,2
645.1693974860666,896.493404201726,2
883.8251638458888,562.1216714669762,3
890.7810898652633,558.0674007447874,3
884.0663626612919,572.673210064413,3
856.4129437516178,562.1826998050591,3
859.4220709856293,556.2252520069445,3
899.0483971659073,589.1470513631942,3
889.6061793627043,557.7920970467114,3
871.3483061878837,606.6721806951974,3
909.2152145122343,549.19291967251,3
865.2464606463135,579.6117938414353,3
847.8152167608406,553.5098322951661,3
874.4039934273023,578.4696427815438,3
872.9714315232144,552.8074278189881,3
837.9345615235626,575.8012582395447,3
848.6667311721623,578.342500156273,3
854.2151347244637,563.1230601691229,3
834.1246358464055,591.8676290857129,3
869.6396925391512,569.7308854116211,3
839.152026359918,605.00117396024,3
825.637558812777,586.1309309406504,3
831.7875353397752,599.2019644352838,3
840.3961352432589,568.8707923739832,3
818.8080293354462,590.986540588604,3
871.8474331393013,564.8298574134063,3
849.6198034966264,549.8684095281907,3
863.2682261003849,565.7694829950102,3
825.2608765224447,581.7674876266984,3
837.1669967530637,603.5410536742856,3
844.1918366044939,579.730822059426,3
832.3312146280774,574.7499967954551,3
835.5375500178236,579.5259971856658,3
844.3152300931877,581.1741843941398,3
860.0014250516326,576.5896853735004,3
854.0382535736779,586.4629313291939,3
871.4208015946213,593.0589337647648,3
817.88885171353,581.951705892293,3
838.1288618059355,573.7573771760701,3
785.3461054743261,614.8733093197816,3
806.6770839980643,595.5186671311452,3
819.7682398503016,589.233787474523,3
797.2812726982248,569.8092990284587,3
813.314408150838,552.1270715834721,3
774.4586062483451,583.6614104723054,3
790.4559141380151,559.6599994715118,3
781.717295757812,561.9153759241741,3
799.8752725964479,598.7667257913524,3
780.2571713291017,577.6279417317699,3
800.2571726864048,615.4224162918669,3
818.7671836075638,615.8135498657568,3
808.0682039315843,574.3175663928561,3
820.960014091442,568.6349732432751,3
786.1735225779729,617.1048863247964,3
811.9065178998088,593.0318496923683,3
405.7004108582815,524.453102065732,4
386.8028324611937,529.9328508069168,4
350.27288363480005,526.0878404420419,4
380.92503232795497,509.27720947225964,4
384.778431417867,512.2320999835728,4
407.6223019284395,520.5075729281755,4
387.5236603011494,538.9912584158683,4
394.16583577529184,507.96197220282284,4
379.00941458643683,509.96520058628647,4
380.2114195924286,521.7880830848839,4
398.7832895653596,508.7974991566668,4
392.7122138422867,512.0543765023411,4
371.8756005542297,518.215362714416,4
393.84568653365386,565.5088177878232,4
366.6189074457783,509.6596823667015,4
400.4488570312033,532.7497198851232,4
394.122532378296,544.2892414101045,4
404.5374478232046,510.39244171539633,4
376.5424788232286,521.2541329294247,4
372.8655633273398,508.46376502367144,4
371.92127271806373,492.6694891659673,4
366.8632677982424,494.8882930693654,4
353.4986103803662,528.5898343159693,4
367.6238119316938,496.89283528684973,4
352.3511796130403,532.1189204121081,4
354.1192174016105,503.6433614148524,4
345.546304128454,496.25157583717663,4
350.9610577983658,492.4657459059942,4
334.4621413124367,474.66661190530704,4
352.57888959608,508.3646801086067,4
363.44647103586004,471.7096603226649,4
322.94789990441166,473.4131516818021,4
340.62352549444836,492.0368601560069,4
365.3686115946501,478.8346194350092,4
359.61523509773644,499.8877320312098,4
331.2746530940301,490.7366861362679,4
348.87131501394845,470.6303943282478,4
331.9620083103762,461.4176628867496,4
321.97157587488914,469.21212870847586,4
352.6214194546437,470.2708056792146,4
337.6553773798145,475.82814454209847,4
296.6141732356696,487.60511306147896,4
329.49016393190124,481.57340443945156,4
326.1207338250843,495.45702286000153,4
357.2133088172469,483.75428104790467,4
315.9671775826387,495.4119904747221,4
322.64595756386103,492.88189939864463,4
322.0651726129564,477.00782043842503,4
313.55584964642793,464.4700297531983,4
307.58711024553924,447.2114889840274,4
317.87855380590764,468.91527249903044,4
310.0110776918695,454.7843277612025,4
298.6985565172145,462.41813490298546,4
1535.5178572020757,750.5592023193518,5
1537.6899633875385,767.7500819493561,5
1542.475777649765,732.7768611385671,5
1574.7137539637267,761.9828828551211,5
1570.632866599821,731.0710738977874,5
1552.5999842816361,749.2694250674053,5
1569.5972854971033,725.1467940628936,5
1593.7212376593484,734.0096372319767,5
1557.9623214008936,724.1513691110729,5
1573.9931033655698,730.535827358169,5
1568.6842285743514,716.3962159598734,5
1555.7434677926558,711.0779821067033,5
1550.201147841559,686.3268691099261,5
1588.228877313045,690.3246304475014,5
1597.7651877893247,696.6431977380811,5
1588.6900248176794,698.474107690633,5
1564.092371043175,682.636890623816,5
1543.0490898090723,703.6483823990948,5
1569.7890559862026,683.8884882649817,5
1573.636639764934,658.068151888878,5
1561.1514824189012,679.2586067719725,5
1559.350339335526,676.6429872444185,5
1544.3800035346865,686.3545091587765,5
1555.7210939751512,682.0328988437092,5
1550.3878004833857,643.8133539021791,5
1562.1182178940958,642.5759877299716,5
1555.0203326534286,672.7517519468441,5
1512.5693278662782,687.6950537206804,5
1575.9471210651307,663.1140729885692,5
1538.706213626523,671.7502276601853,5
1573.5676137472499,636.2377472016806,5
1561.8743064545195,645.6850343186491,5
1274.173266127656,493.53139847522493,6
1319.7131623707298,493.8012567063228,6
1319.3144297285332,479.3180711537268,6
1309.4253573109281,485.9754053017332,6
1292.5440722956787,501.47371622287017,6
1294.2278065753912,471.2017868689996,6
1258.7995778371546,486.359076083126,6
1291.4744102174986,491.81789792626734,6
1297.5231981143372,466.8804751292122,6
1292.3088244568414,496.78047115108467,6
1295.6326023194185,498.42092525574805,6
1299.47856451443,490.07310539875033,6
1267.9967641864635,439.67271310880056,6
1275.3924700483142,462.35436735769514,6
1268.5746126192932,473.988829023679,6
1284.9362620440409,465.3552071236104,6
1279.593486610475,461.9513410636831,6
1275.7882208212757,466.861425448739,6
1275.9520046923215,480.00800530045103,6
1290.1168040737784,456.7985927234069,6
1275.760976585292,428.05040464508585,6
1234.2239717524835,459.9093549684674,6
1262.2144052005929,456.70864185444947,6
1255.129336973073,445.03069728078316,6
1281.728801838272,461.0281711586609,6
1253.1290391517177,442.8770056709641,6
1267.2201567951922,483.01804960377166,6
1295.6562556057418,472.2395093585726,6
1259.5060158594786,435.8056532597586,6
1239.3537239092711,397.9774768806669,6
1286.3233505078708,416.0255425343308,6
1271.102955474939,431.93590970075536,6
1247.1500438492803,434.20143425645864,6
1247.3321651444255,416.30382574348084,6
1278.9864921835335,429.9716096923761,6
1269.4493255373748,411.6915878209629,6
1288.9014007228427,413.5378668747915,6
1274.0536000705117,403.22295261626726,6
1275.69123267308,402.01778339307856,6
1262.970592898927,416.6888313369943,6
1272.8155970209846,416.43752813524355,6
1237.1518197760502,397.58604695852097,6
1263.6130852002264,413.8422370337846,6
1260.6980105447437,395.3524166692971,6
1250.7543010700526,406.189813905122,6
1280.6207177572765,370.0853246012698,6
1758.2526707108825,657.8742721340087,7
1754.8743860462432,640.3638138855611,7
1766.9742451725213,677.9716500281294,7
