x,y,index
1123.6802856426068,1479.5263641448794,1
1087.3062196054864,1447.196783528829,1
1110.8786793923275,1453.3702244382057,1
1138.6987922847131,1449.8044705684654,1
1099.7965281271656,1460.919027010493,1
1128.3302511282664,1452.231638408541,1
1095.1811573824602,1473.8884566708903,1
1088.1476860054333,1452.288016063432,1
1140.5253064102185,1453.0966509769262,1
1084.2497507418286,1467.5390702764769,1
1099.101839520684,1477.6564830400728,1
1132.2982712420965,1474.2450240417375,1
1117.9589646987924,1451.1592585952408,1
1099.3517387763404,1440.1417646864884,1
1104.7500115483276,1476.6767811183024,1
1088.214690328868,1474.663429988219,1
1071.627855844715,1468.0334608380424,1
1086.0985602011333,1489.2165720553614,1
1089.9940197345286,1483.0589136037797,1
1113.105170324688,1460.6610418158402,1
1123.6322085877048,1479.7951081096023,1
1060.6441326110507,1462.6383089021208,1
1022.6846623819538,1486.1284587468974,1
1039.8567603748218,1480.0849822346206,1
1063.7430027170906,1459.9287886303612,1
1047.5486766829438,1486.896826185324,1
1056.894305237479,1511.3609563048997,1
1039.6510003665398,1456.419839066397,1
1045.6598499726806,1469.4179261378126,1
1051.6525571524169,1454.8576894813123,1
1067.0360852233734,1460.8389241534421,1
1088.5698123839545,1442.0375329232413,1
1025.0913766477854,1455.1342131113781,1
1029.698299505717,1448.855170918899,1
1061.3017461702807,1469.8523555985576,1
1036.6760631655302,1462.5330530878364,1
1056.5961310173002,1448.706607874123,1
1038.4454230832614,1460.4447317433367,1
1008.503781047304,1435.0206212302783,1
1015.1860599969493,1428.9612030045641,1
1034.1551455416627,1442.6254625196495,1
1021.7105626145941,1461.8360522713865,1
1028.6051995470461,1451.6998238372603,1
1031.0118792371172,1438.590468807066,1
847.0929269638921,899.6264081364229,2
805.3988835812613,941.7188835552424,2
868.0050658296617,926.0134848758055,2
824.9061286553953,909.1641940465796,2
848.5152504255227,903.1202455063067,2
855.1442254996679,920.698804058817,2
851.8711229321649,909.3861221049472,2
800.6378426794475,909.8085251716177,2
821.5653974648254,913.3582029893503,2
808.3316128448106,891.0058425311456,2
820.7850853482405,912.2867622059658,2
824.8347167736868,882.4300015409505,2
843.46726591848,907.6591540304455,2
788.041936080785,901.5350778834558,2
823.7285833309544,874.0326490949217,2
802.715749932303,897.1512103925884,2
786.9348790209406,893.4810414309709,2
818.8191622156289,880.1846381818464,2
801.6884359372756,889.3729623388987,2
794.0960857889852,854.9558422485479,2
818.7506444967441,878.8934892354706,2
818.8656414968209,887.2459791471043,2
843.1261667034927,873.2773231129978,2
816.1846572170341,875.6626999890075,2
799.0407192530487,886.3007092976388,2
841.7386907835363,890.8852067270113,2
796.5388227575921,907.4600451628431,2
796.1510964144571,852.0537015356882,2
797.7950798931483,873.3376954109109,2
790.5083362713048,876.5013166082987,2
798.7687095602828,856.3406194366719,2
802.4839393018324,849.0854360867992,2
819.5796440571108,886.4736651740093,2
789.9287828039231,841.8641795949806,2
783.8720224358668,841.8318158482745,2
805.7526521780691,844.1134538171115,2
791.6742150092596,838.8867667913249,2
790.1724521001952,841.2830395717981,2
788.4610980584633,828.0065085364565,2
766.8410607095775,842.3203688084521,2
792.1201140089063,843.9781350932741,2
147.22071008011903,839.160078076629,3
121.08349530131389,830.4873489226358,3
121.67022404102144,825.3246967806485,3
123.67729059018637,825.0100369810258,3
111.24732746791821,810.4738124791019,3
122.8832904241577,821.5702882566375,3
143.51811922769448,804.688125021012,3
124.90196318684708,786.1491080784134,3
119.43745451851471,808.1184925345925,3
165.51547692790732,870.7355184619286,3
148.11152987602236,849.9380462046179,3
126.24447389451407,855.2817186324453,3
163.5389842620353,834.7627961308153,3
124.55167784404573,834.7061533669588,3
157.52353073140765,821.6909776543283,3
160.69392451594143,839.4311461169694,3
171.02503658854886,854.2419252331678,3
195.56182893685826,863.5755983623341,3
160.86365768163023,866.813529355628,3
159.46189852273622,872.1135975178485,3
155.29883158445924,875.823356945323,3
139.41083499811708,873.596991633041,3
178.42065070405533,860.4809473478236,3
150.0309670248335,866.0091499783513,3
158.89592344564224,858.8337508475719,3
187.9929404004502,882.101704147602,3
167.87356851522648,878.5747225843411,3
176.094883202008,855.0333056073163,3
175.78963103402714,862.8281481624641,3
178.6288836392676,850.5988744481824,3
158.00250701434862,874.6923511272012,3
178.64628455289386,881.2189113376153,3
193.4647399752582,889.2779407444905,3
183.54014481415052,886.3093878784708,3
150.8708388260336,912.4301736880573,3
160.56921523252575,861.4082474507072,3
166.16187198669192,868.9315925726696,3
150.58759484972808,874.4088300378825,3
146.34912992710517,861.3742800615064,3
136.7365667883784,883.8016508067287,3
181.60514781316508,887.2968165349095,3
156.19452728707654,879.1115283372708,3
142.85375905718732,875.8126736245348,3
166.23641499265491,878.9611961169367,3
181.02816772211847,861.8464534430426,3
185.8093698070483,872.0244593708094,3
172.39985843547382,900.2485762797979,3
179.27576040718216,879.7529375765507,3
176.72645816766402,883.5930171472272,3
205.32850077601714,909.4762814185935,3
202.16912421916146,911.6256871198476,3
551.6728155047122,760.737456186843,4
554.4137800552795,762.9239650617367,4
541.2188297358581,772.4257067716268,4
535.2054848971896,774.7339635128794,4
570.9071999662409,788.2255563451627,4
533.3912187334166,763.2140244818215,4
546.5159925340864,751.5157500008663,4
511.03034779450996,762.3066673487155,4
520.767174119566,780.6861659503475,4
531.984300929355,789.6694004394135,4
509.71433666514264,756.3883522720178,4
530.8690526083566,731.0217470791139,4
536.0207561224909,770.7878514030086,4
533.955076140003,749.3721786712996,4
551.0494509741084,776.6147482214824,4
517.7766305052508,761.7054678894135,4
525.1144144835531,726.9762729888287,4
525.031326011351,744.2584264770064,4
487.0047716290283,762.7803917828409,4
523.7702076130736,766.9471648330949,4
499.0295053066658,749.906637557441,4
501.36189625154327,744.6065993755669,4
530.075048580518,732.7416873370466,4
511.3655720561824,736.2714550897039,4
498.1442505633345,771.6691529725002,4
488.81242680141327,756.6591447267846,4
459.0668649174308,761.4745886437395,4
489.41694156674663,744.6323746219803,4
494.812658626112,754.3344673005289,4
487.5209533497674,757.807316096552,4
498.9665468547369,741.9892297573285,4
487.2419586177824,728.4989268322197,4
504.1557940815777,719.7865982379346,4
472.57374633294785,752.2618978917423,4
495.15081417511846,739.349712003706,4
476.0445391631859,734.3444918073113,4
476.1274523802724,714.0384352429287,4
467.47339690254324,751.6461067910419,4
477.8673608191341,743.2440522052993,4
475.23352614403314,733.1964042595785,4
457.0119575932559,733.0988982303709,4
469.78562782043855,727.2432840260016,4
455.259111607307,747.3147551293691,4
490.1102918251725,748.4316814416553,4
457.4152067660339,722.0431768277924,4
484.65825796005447,757.6673983102829,4
473.3153773213119,751.8127619962363,4
474.97390392950797,727.3505000093913,4
440.471944137338,713.7428708709294,4
478.3952688383492,717.981165659934,4
466.1202212103262,754.1438765915804,4
449.403488226905,758.0162648476373,4
483.5746576494214,721.8444230805068,4
444.2745099630455,729.1915665876912,4
468.78084855545654,739.7069162072604,4
475.80714948109454,747.8514322344165,4
447.62967720560204,744.346410269576,4
469.6109619456593,749.5111448425887,4
475.271580977641,760.7989228155617,4
460.8012634695254,771.3998741865472,4
462.33598516401617,742.9743597805351,4
456.3411003809053,745.6957112050103,4
479.11913830088787,747.7947779583184,4
486.9099306232784,733.2412360187706,4
523.5574907556935,492.51918795423757,5
541.3399081159671,497.71291351836794,5
514.5965213164159,527.0077525944295,5
503.7930780041649,497.2876696382928,5
521.982159348591,475.19709219073644,5
515.8665978866609,496.1888942630235,5
540.6955502829803,509.01100808272344,5
473.3744824088783,488.91076355222117,5
500.3070914664258,511.2999700463721,5
488.43981607836906,518.1028160197171,5
480.7091533333891,495.4399975619485,5
482.71692404904684,500.2245739846339,5
492.7700519257872,509.3951919853937,5
491.2672382359812,480.1383228799728,5
489.94615911117785,483.329222569506,5
489.8587016553997,510.59342066801855,5
479.25722265589997,492.6230603481505,5
471.1816124625505,517.0723111430451,5
470.78185256453986,468.3817032837135,5
456.8901240244979,493.4446981732666,5
487.9710088243811,490.7391751040737,5
447.2619850705921,484.3510016575058,5
484.2235097405035,499.524367402507,5
478.5590343098978,472.77981261737693,5
460.2273057888778,490.98985287606627,5
455.340908481847,504.1988886549727,5
482.83556530229106,488.0704010638108,5
464.6147066806895,474.81669279094376,5
453.59605455233486,487.73986163102035,5
498.35126188004017,492.2223291775705,5
483.6159616386981,481.2272021207585,5
462.36751700823123,496.95416094758764,5
429.080172810169,463.5273344835948,5
444.91594113994984,484.76665409688053,5
430.19308288057954,480.4390668215817,5
422.83369261315084,456.7212703751335,5
447.0449087545076,459.63682313740264,5
447.901961657052,497.97391276058266,5
393.0036985566267,464.2787467719493,5
438.06013473906904,479.8744716825629,5
422.6938840895339,459.2991839384356,5
424.7480718962565,465.67073598274976,5
424.97452431570946,493.7763328897331,5
417.15115427268944,479.11398879340646,5
419.72665517509074,468.92059910255927,5
435.1029750999101,439.6769953886405,5
503.37986975837276,1031.723353770042,6
511.5307765917371,1070.8169094981574,6
516.4224572978353,1038.759151282841,6
528.5557322342627,1034.8721062496563,6
510.938838139605,1026.2141481022131,6
489.11798951680976,1053.295907945846,6
505.5301432159128,1064.359880804007,6
518.0880557417458,1048.6595838354951,6
532.2264871106954,1059.7115401952358,6
548.1789840355883,1037.8994901974784,6
517.7116710058091,1037.924592252084,6
519.4134082898198,1043.684510865809,6
511.71148169499975,1028.2857913994524,6
460.68033039529564,1030.6199593760975,6
524.9341573549257,1034.6843253630368,6
481.1752392409623,1040.625440082203,6
538.9628950166203,1025.9897827646982,6
494.02700101678386,1015.6572976492947,6
504.8809481269105,1031.0320350161785,6
526.2609770162857,1046.4094047292203,6
496.28260140404683,1024.4242899515707,6
502.49343221128754,1036.8768136125952,6
498.18587089467854,1058.457657503965,6
496.97970150953125,1045.3837705042954,6
497.54815088503443,1002.4799972479493,6
489.69877066596723,1048.1258625531582,6
482.06411037432866,1020.3946070176253,6
494.41973856969247,1036.8325014424358,6
500.54544337209404,1030.7200074348825,6
511.22977576060384,1022.3359430111477,6
515.7516646972803,1046.4320054830055,6
518.3683251937966,1018.7856703014629,6
521.5880453295632,1025.3779718991157,6
509.88304816228566,1017.4083736800159,6
481.3167829393338,1004.8409771246487,6
504.53533392715974,1020.7964542167514,6
506.97564517597743,1013.9434052278599,6
493.502723784765,992.5548527414184,6
513.8413633672171,1018.9483433351335,6
498.3652499166692,1025.1142533800926,6
477.06304415194927,1024.1393648045582,6
507.1991263374512,1026.3049537339843,6
501.85225565852664,1024.8267909615995,6
462.11398228355915,1017.8924123504357,6
477.99464407073174,1034.7633556702133,6
464.6079718779201,1025.3609288282455,6
470.1617124472715,1034.1750351465262,6
486.0310931114098,975.5100237954193,6
483.2779129195489,1002.6837810371852,6
