x,y,index
1325.6328131526673,1643.3544226962013,1
1345.5291955128025,1644.8018407165057,1
1315.7266517487415,1624.6339793654452,1
1359.3107954043235,1608.6806156210846,1
1334.1910917659393,1618.4431495545114,1
1334.16898938354,1624.7781832012295,1
1339.7683309746985,1669.0932438426778,1
1334.2277709272873,1674.3788928602823,1
1303.0805876013774,1663.315430992195,1
1321.86385540843,1653.9631268886428,1
1340.5016697420122,1690.1576458862382,1
1319.5246734777866,1664.4137789172585,1
1281.6956022341478,1684.0110574963105,1
1302.72095871332,1676.730845893963,1
1319.4238880766654,1667.4187352991507,1
1316.6359903802916,1671.0273944053824,1
1312.6201891000524,1665.919914792973,1
1318.2930338337208,1670.1897450893844,1
1320.9668994890592,1664.5513421863243,1
1293.1928801930267,1697.5471302358098,1
1291.3016585518355,1709.9416685089109,1
1267.158915110225,1691.9057127202957,1
1267.0654077278664,1686.684274442034,1
1272.6340445866197,1695.822961080012,1
1278.7300444554653,1664.0891950795365,1
1241.074823393824,1689.2343693964876,1
1290.6751015400578,1654.0261579691114,1
1250.686564992098,1701.4838863879859,1
1281.9955710786842,1687.2871976360757,1
1269.5565427753083,1681.543396801553,1
1309.0562632452186,1661.460180821005,1
1273.6512262496794,1660.376377300974,1
1276.9030254817083,1671.278680222741,1
1263.3045082790989,1675.5029514062567,1
1250.3206474536453,1690.3862070907826,1
1578.2997828122852,947.8449621414379,2
1599.7990446029078,953.4261982743809,2
1572.6853581420046,916.9657284162913,2
1571.556003420983,956.8685785120541,2
1559.3514405438657,949.6221717779904,2
1560.916381561993,936.0859272821481,2
1550.5749805892074,942.0406147578551,2
1595.1596225070787,935.5312243859605,2
1561.0904163686791,928.4607223358416,2
1584.7308588226435,946.833383382447,2
1599.4435822488508,957.4943994472586,2
1580.5976859269247,931.2178172024792,2
1573.918841122938,934.7567166051069,2
1572.779595182872,959.6053960796555,2
1561.6454069610945,926.6066319961343,2
1574.4698088009109,960.5539664114425,2
1569.5016369268988,937.2774873666496,2
1559.4937583756857,917.7448737055323,2
1570.092835238613,928.7569061128795,2
1572.8629563121901,935.4689021037018,2
1568.03512937137,921.1265660870033,2
1559.6620651541455,935.9030856030582,2
1565.964151082158,935.6562306551399,2
1558.3242491768726,914.0642986468246,2
1567.3477331517827,896.5155566973888,2
1583.3819487102808,918.4888500679457,2
1574.11514284104,947.4951781363849,2
1570.197719392767,944.2277689470645,2
1558.9537796527766,915.8734646881974,2
1561.1183931589042,930.0811786044013,2
1555.9739469236024,922.9396187468011,2
1570.1226225017558,947.7410921500782,2
1562.7537723736946,924.9343359673082,2
1577.8499978221218,893.9036951032173,2
1558.2391732947108,901.2068527865121,2
1575.298978084491,933.6234357670211,2
1572.4259869711318,886.9197495946261,2
1572.8948446191605,925.1862256111858,2
1576.9241509576352,904.9505853918563,2
1554.320192124068,902.4060608824801,2
1584.4889674816372,918.3221004210378,2
1566.0540511869801,914.1475264537105,2
1552.7219508130468,871.025899656067,2
1548.6464022175082,901.4974794290258,2
1571.9256040132152,875.2888560622993,2
1587.9685254410638,877.9365882600704,2
1561.9488395993549,861.8192080507558,2
1591.008808219955,901.9677400591012,2
1574.7248381018665,886.0265276363629,2
1556.2768175779827,879.5966523557122,2
1557.158971741107,876.1164951800168,2
1553.182895687079,851.0968738506423,2
1565.9659423025396,881.379999004087,2
1556.7020343790919,844.1361034006137,2
1555.523197151474,826.4573843277182,2
1555.1015898670832,841.0559994285205,2
1582.5225517611086,824.2406190051028,2
1564.904937163905,850.6273657466497,2
1884.1660194765,1453.5179670631442,3
1865.8149309259516,1425.7055242497179,3
1876.283960366206,1437.153598995047,3
1882.0775935109068,1450.3938929158394,3
1888.318563684062,1456.8246530319816,3
1885.7250727688954,1417.0429199377354,3
1891.834396104694,1411.0979544605145,3
1889.1665163604985,1445.7908882156569,3
1889.199850431806,1402.3850391637704,3
1924.1167421831935,1433.7811408139269,3
1863.199493711675,1428.80550908343,3
1851.3380448184882,1426.449386340416,3
1861.8261417117299,1431.3642705773202,3
1856.5356637202508,1421.1381380015341,3
1852.5268635207456,1411.4142190048885,3
1869.4152296646812,1440.6761637871894,3
1848.698174713389,1438.4605613125277,3
1847.5296640087556,1423.7917024758538,3
1876.9285612932356,1442.1778012903549,3
1865.8012529966675,1413.4055802892224,3
1852.2596354116947,1416.8593628409437,3
1883.703282854653,1446.3413940512003,3
1841.6708939730242,1414.08919983342,3
1832.5412785224044,1416.0598678028734,3
1863.8343663684213,1398.2404554403342,3
1799.5378030000788,1391.8230235424733,3
1835.6096659168973,1430.794121958503,3
1848.2954669773828,1422.7189743200092,3
1853.6575253119827,1429.280254834416,3
1868.7283798667404,1435.4640589554235,3
1830.0178568900285,1432.9764404807393,3
1871.5252009546348,1433.2767983740107,3
1842.1490963192985,1431.0277404206176,3
1851.668200538729,1439.2976368478085,3
1848.0837795430468,1429.8696222784524,3
1830.6355890528598,1420.7938550548356,3
1865.545188662762,1461.1455004924962,3
1843.891518523323,1441.004208117793,3
1842.7835988663671,1478.4908910569252,3
1862.2046831835862,1465.044536314564,3
1863.2949564646249,1458.4253415662947,3
1867.866680430841,1455.6687369710482,3
821.3073707778437,128.135182698902,4
827.0017030758862,124.53296501207888,4
809.8097412477474,120.29582754279433,4
792.5171049241227,137.41471778558923,4
833.0566563173986,125.36568556558193,4
805.3139073385031,122.39695804350697,4
838.8650187283627,109.28293693310772,4
789.9476757166469,119.06487024108245,4
