x,y,index
1202.89546743009,101.0050364078621,1
1245.926449355167,123.60842782544525,1
1261.3703310614785,141.25344086865596,1
1252.162135778873,140.82257471319764,1
1237.0482487291004,145.57624363532625,1
1249.619689748182,90.76244727029476,1
1239.786290402018,115.19809808333105,1
1232.3782220928383,107.62399371253964,1
1236.5384026418967,153.1117054885948,1
1263.444751764313,147.68703374187805,1
1289.563360186123,176.76881179135265,1
1245.40319616145,141.4123016118206,1
1254.610770163792,165.38298289370184,1
1253.0140633562844,135.0005215068347,1
1246.840735939546,147.64720802715138,1
1293.9559606160997,170.3596557174224,1
1255.7840461580372,171.27506103433615,1
1263.39042504197,170.69180918364682,1
1245.968228365014,177.79113129034502,1
1265.5534201397297,178.6355666535544,1
1248.5783239803143,183.08719714327643,1
1241.463873834513,198.73856225464934,1
1285.0227244036591,208.6567565909226,1
1278.4665106471352,185.05687216407213,1
1261.4865392381835,226.32873407405967,1
1257.8532603961312,206.16216826980894,1
1273.6363743806007,175.1536461276278,1
1269.6301351731388,165.01340178646825,1
1253.2401519347568,185.42984655877177,1
1270.1732400987783,191.72787138173865,1
1259.2120367300286,195.863074223071,1
1260.464904521373,203.0638005296014,1
1259.921878522682,190.36709932238165,1
1250.4194055482285,194.86690883781588,1
1274.3601779019477,222.0523581140756,1
1274.497721336524,195.48711578846087,1
1268.4693330700347,227.48192934498522,1
1281.8088874158668,209.6041453673073,1
1256.4195120296438,236.37070107969532,1
1282.1883897404202,191.70432266541027,1
1298.9916924414765,200.76994249085888,1
1269.8558280348516,219.52510556569234,1
1622.7761925282375,1222.257384773113,2
1606.3362117992585,1228.8160832952974,2
1639.0516756757258,1207.906916598692,2
1645.6110007354914,1212.9986704056053,2
1628.8032496377316,1269.0510220658157,2
1630.0359087415497,1209.81485522688,2
1658.0390202248045,1210.352216157381,2
1658.7001199679635,1221.3158004870932,2
1675.0350950083994,1198.5818175192178,2
1619.7078297574978,1235.9922273741004,2
1637.1158859923278,1246.0403901983216,2
1644.614261267667,1237.4411134183972,2
1641.5130973230698,1195.261649843987,2
1639.9926420423633,1187.441966289573,2
1674.0787079170284,1201.9353609255927,2
1641.4124545221416,1214.6937424211858,2
1664.4310522185212,1203.838707401234,2
1647.044512184265,1216.0694339655074,2
1662.733037867759,1210.6741710549575,2
1678.3574432191629,1177.1102211901275,2
1690.178761243724,1202.0586138427798,2
1715.7779383928525,1167.081123823372,2
1660.8674145327338,1194.7807109653234,2
1698.4229469284494,1198.9610480593267,2
1685.8538150681004,1166.092439433054,2
1683.8323868663465,1176.1870759391918,2
1718.9848742358847,1198.7620872419234,2
1694.3400760016261,1185.2102700011685,2
1698.6171113865296,1195.8663167713482,2
1688.1000393655067,1196.3566147603638,2
1695.444900562643,1205.5329238903216,2
1693.257663287061,1188.5716108335105,2
1690.8092249084375,1200.4660291489436,2
1690.7756067265097,1188.8372614792536,2
1718.6142578845868,1202.8592957764172,2
1689.3382406500293,1170.354632089375,2
1877.5379052236717,1728.4439862353286,3
1881.5530036074483,1711.3951657112675,3
1878.3815882405993,1693.1307191969515,3
1879.3459752338042,1716.2819763295315,3
1887.839217036968,1721.3725428756372,3
1876.7160214051194,1725.4026923312563,3
1894.283608143891,1691.6239333197072,3
1834.0090137219984,1716.8778108539439,3
1859.5639020684719,1713.1572191790106,3
1849.7798669640808,1736.1073002084033,3
1856.1327019660944,1742.2767749560333,3
1826.6901288317858,1737.5480000987388,3
1843.8385705886978,1716.3856002236726,3
1843.1827831487333,1740.8316644190202,3
1846.4514748827332,1737.721482976135,3
1837.1889145438602,1743.7932459555566,3
1846.7086100823087,1709.4425134273595,3
1822.2495867854868,1719.0107715749314,3
1839.1219385779145,1729.0441672235718,3
1839.8393837253657,1712.7058313252153,3
1831.6270237875817,1727.1143942749834,3
1839.0519220290766,1720.9203876553802,3
1823.8069930886363,1698.576232659388,3
1828.6673666759948,1718.1191234225425,3
1802.5281706648902,1732.944147537427,3
1858.2737877241616,1718.3588154360152,3
1843.8145663136002,1751.39638355084,3
1821.7275362223595,1741.0907995288123,3
1841.1113920974371,1727.3717400470555,3
1832.0780997797337,1739.825129301754,3
1859.8426675779112,1710.4002941448496,3
1841.0748052136005,1739.526305763136,3
1834.4616762928247,1751.1657047867461,3
1874.6502400416773,1729.2568607391875,3
1842.8708729998962,1702.328845848394,3
1809.397090445773,1730.7945336458338,3
1835.5817383484812,1736.2110379131996,3
1827.6314546583496,1722.2672674957378,3
1810.784030809295,1722.1820629542244,3
1846.164244033795,1715.4662304128535,3
1831.5284682486028,1737.866589720743,3
1801.2218550514604,1729.9731916440178,3
1825.2192443406648,1720.686866460375,3
1807.408100941642,1706.3487676507846,3
1814.506446450111,1736.0569057966475,3
1807.154642650494,1743.9490136995903,3
1780.0493009022873,1729.126478130369,3
1783.2514470728113,1689.956381038851,3
1796.8604752666274,1703.3343429289564,3
1805.3606018193984,1724.9440446550923,3
1817.333138829729,1732.5754915957825,3
1827.2143230313914,1747.0298396548972,3
1790.8825406342762,1715.5414911027963,3
1810.331493414948,1696.4321701092717,3
1801.0987996562014,1689.2946772966927,3
1809.2866413098034,1696.8845429382286,3
1796.055603364172,1698.0195162250338,3
1767.1066952505448,1712.7462222466283,3
1588.5503164571255,797.2656033227613,4
1591.946625818013,797.692458091532,4
1619.1225360295239,788.9055432433571,4
1637.6801685085836,757.6486534357255,4
1587.290702520002,785.9965670296971,4
1584.7670284239887,778.8700509298523,4
1596.0744120959484,800.1527468344362,4
1567.880930245969,783.0075027662233,4
1605.6043569069238,780.5384329201484,4
1617.357450461346,800.5761304678343,4
1606.013059437349,756.6472237255708,4
1609.5078454038162,738.5430457476716,4
1625.1042597760295,760.3193224780784,4
1635.9340624296817,757.8394090013651,4
1599.672048822212,752.6206948962013,4
1619.2910665888458,748.1749088618287,4
1625.1891649487764,737.733456333617,4
1612.542631232589,743.7828260328031,4
1586.738245513674,735.5444459696475,4
1619.1141633839038,730.4444821354474,4
1617.5490409215258,754.9915033354804,4
1615.3534242418846,744.7482762674522,4
1625.6889486654818,742.9187295915841,4
1633.4466684068868,714.7603943393074,4
1649.471858709604,743.341824736867,4
1632.6624408357648,727.0622046989988,4
1636.7086715737291,722.5590469433741,4
1645.8127752548307,723.5415825436162,4
1637.6387857761342,737.5953282417696,4
1643.215510819251,738.1314514482549,4
1620.3993036740849,744.3495853237729,4
1649.2349903786826,712.3147747298055,4
1627.7615091144194,710.8578726359623,4
1643.1592262074153,706.1164477503714,4
1620.2377722869371,736.9197074715679,4
1637.3157863770837,684.4832502533696,4
1634.1066095196925,709.7783152195552,4
1659.5903738950149,702.9683113730227,4
1644.0166700374957,684.9766332354418,4
1659.4163768225137,688.8492449662486,4
1645.0876546239554,704.0258509683889,4
1672.163884645212,680.8306021937547,4
1633.4147581931436,662.0450103624423,4
541.2114359698857,1146.3134313520309,5
562.3037363940035,1162.022641994211,5
526.9336406321013,1182.3652965045412,5
569.1609686126278,1169.654813807048,5
562.2320873182049,1147.239472275982,5
538.4580443529675,1166.8229408151285,5
552.4143036187473,1158.2656875905263,5
573.9996567292184,1170.3211537834402,5
596.1333791606651,1153.5251884434947,5
583.2370783476885,1177.0478771003004,5
581.7147170710913,1158.1105426497068,5
589.2803262315268,1187.4991955924083,5
570.7028511861542,1168.764145087319,5
588.827193805915,1156.5625243737286,5
578.4504988944393,1174.91967481331,5
561.0437352238838,1139.1696803355821,5
599.8205456306933,1157.898805938954,5
596.1996737116028,1148.3232076363984,5
553.7003686289223,1156.1731044290846,5
567.9355332741965,1160.1075925416349,5
576.9989721669781,1172.0761692573842,5
568.0563717972622,1160.3121994192836,5
576.6072582062411,1158.4997623203626,5
568.3728706724993,1142.8804032289554,5
592.0165432496948,1155.475446765841,5
567.6664970753828,1170.003976518001,5
604.0992550921421,1159.0524589172942,5
548.920512134154,1161.2453952692783,5
558.7806200372736,1177.6659583470264,5
588.1466242201101,1163.0396581618058,5
582.0629834523213,1162.4053488182471,5
580.2680673565309,1169.385364097425,5
557.0103379924741,1172.9253420462082,5
586.6178613747986,1156.541181468033,5
587.5819325707947,1173.1789634599284,5
583.9055068655636,1169.027715927581,5
603.4588753155637,1172.3217647652175,5
639.87174413413,1183.2633308103727,5
589.0941281491926,1190.668313199068,5
587.4191710595405,1206.1205955163605,5
586.4348190599933,1155.4267366233796,5
595.895225880734,1189.3878997190552,5
572.5293164664863,1156.6045823375262,5
602.4010470165724,1150.1572906254273,5
607.296064045153,1191.609846187267,5
611.3766752824224,1167.418906217822,5
640.3712911298604,1153.612544156053,5
633.0524416928678,1183.553153449874,5
606.5760066827509,1160.742713418748,5
609.2634178925072,1165.7533531046265,5
603.5088703877035,1182.523636962605,5
594.2121156467895,1129.1682672336012,5
629.7596917636064,1161.6078749916524,5
608.7172884405896,1142.8117861383018,5
630.5161176806224,1140.7832890025827,5
622.2609223718732,1138.7745497693506,5
619.0577851965829,1151.5507400695099,5
631.9837780692095,1149.109152998624,5
630.8279318763415,1110.9942445970034,5
600.1452997164574,1161.2223461813576,5
591.3114943453847,1149.1041671467835,5
655.7099631346694,1175.697169998503,5
638.5873281878354,1138.5840927983459,5
643.2732164486918,1156.8005924734364,5
635.3595493272067,1137.057857121192,5
1002.8619452790656,146.57405273342988,6
1017.2662342548533,151.31531576015726,6
1023.4584151577369,155.00915437437814,6
1030.9872392179159,159.61544719463387,6
993.2534382469834,136.21903546556115,6
1016.9730150699282,133.08668531387417,6
998.4059002531154,168.37313799946176,6
1015.3300854500018,135.64445706364702,6
1012.1324777411685,147.31526355748423,6
988.1531102570318,164.8870138455934,6
1011.1203398050084,142.49324595158075,6
995.8395554756361,156.09105583757898,6
1016.3049224135513,157.7468011793981,6
1000.4688288832397,177.9231537695036,6
982.0893281055952,163.75401396672564,6
1006.3637717954783,159.73836052930645,6
992.4828284623478,166.90258307034014,6
1031.6942601623437,142.63722677327587,6
1005.2052647320028,169.571198662995,6
1017.0482725634644,165.70245773251423,6
1004.4685281898217,186.4771200698032,6
997.6196504338444,188.67343813933164,6
1007.432675916517,167.47102624471628,6
1000.2248643449375,179.26789771433533,6
985.8776841719169,162.74785062819072,6
1006.9820816016363,196.4621639969652,6
992.870352695748,210.35678589875147,6
983.5444821084843,212.1192579452414,6
961.0343569932336,201.77898277292866,6
985.9549784312131,201.33241432987822,6
976.743688397312,219.24175903506472,6
984.1950975621049,186.23978946919107,6
987.4205960360382,207.1222530564714,6
984.6646438116537,231.8093812313871,6
984.4948717505449,245.63832640249726,6
970.2299114498172,237.61944326968637,6
958.0321492669299,230.385225565742,6
966.037498286771,225.4629655647655,6
980.1394087745391,214.40913725392818,6
963.2033962161787,231.155863521174,6
1298.217880305789,1773.490527511663,7
1312.041086696365,1776.7228656856198,7
1308.4092871964472,1797.386068090466,7
1295.64203546061,1765.9384000646623,7
1290.5445365136802,1785.4897200258374,7
1295.7714355274863,1807.7572434910812,7
1290.198169807404,1789.8466000326528,7
1304.237818883321,1773.0723662133812,7
1271.25632888881,1800.9888742161836,7
1295.0284049053894,1784.665174528962,7
1273.5662413387427,1793.379653915359,7
1267.1651183604167,1788.6802404652622,7
1295.6175472893206,1799.3157519955073,7
1279.3773812386946,1820.8665789384763,7
1278.796831567879,1822.671902503546,7
1285.2710151588233,1812.637163126123,7
1298.6349390177304,1812.3480757076188,7
1294.7283033807516,1811.4966293984344,7
