x,y,index
1658.2126199652955,1889.1939758604044,1
1671.311432654373,1892.0124622127557,1
1655.3512411787906,1907.6195314729327,1
1681.2364349145485,1843.8599761846715,1
1667.5361319383526,1874.5599334295528,1
1648.818901738156,1911.9339686187175,1
1675.070725796701,1904.1092300984685,1
1656.5389046862651,1885.6458914520167,1
1667.318230263368,1863.9305569919024,1
1645.511086326845,1868.061105663331,1
1670.1786431986388,1833.7360183055396,1
1649.803271679053,1835.8197736401187,1
1648.2221096614983,1862.974562145926,1
1636.6092457931613,1868.5882829803584,1
1656.0039607667716,1841.33276747933,1
1665.6650117085728,1847.6095068078814,1
1683.4422632305582,1838.285549927698,1
1648.1846347705246,1840.1788767462585,1
1640.351292086757,1873.511119425779,1
1652.4976670408817,1876.1084326217551,1
1655.10485200549,1860.9618232777584,1
1652.8532320983381,1881.6548548287942,1
1666.5134535019715,1852.3311464600572,1
1659.0151506295947,1883.0079624319471,1
1652.995112700561,1858.7953016396127,1
1653.4880070227277,1839.430692134941,1
1676.708230399071,1801.3206380814922,1
1672.1925784454534,1847.2835959743763,1
1675.1168806817157,1805.4701548722198,1
1672.1921722470936,1823.0966419592685,1
1685.976603160578,1828.5650686891158,1
1652.609277515917,1825.010009952067,1
1659.1720738766448,1821.426573290147,1
1682.7771219355552,1855.0787054494028,1
1691.6590925479402,1823.676928559108,1
1687.0606764911565,1842.3931619671914,1
1664.489368183901,1831.59848291823,1
1688.6492890375487,1852.949571624704,1
1674.5063983983546,1875.7904529163832,1
1712.9357832170185,1834.029854277884,1
1694.49935447038,1847.6101504228543,1
1684.7491439746539,1840.003405502173,1
1691.6700000344438,1824.6316478069757,1
1699.718605666698,1811.7630958833136,1
1689.1280149571783,1839.9891719539455,1
1697.8287411058607,1844.317612833751,1
1677.7146341087705,1828.636416485489,1
1692.8034041512767,1868.1386932854625,1
1657.4560117971541,1808.2449321853717,1
1690.2184966986335,1823.0235804679644,1
1698.5515769848491,1836.400097960613,1
1692.2433886644317,1830.6249991654756,1
1685.9992716925224,1847.7792396172897,1
1698.8642914551324,1824.5049180041628,1
1675.5151011887028,1846.897163115791,1
1683.52107142789,1832.2534824762183,1
1705.854059783245,1827.6114405206665,1
1688.484304498909,1816.673356494667,1
1670.2732289389658,1826.204611289566,1
1704.772685339101,1808.2087922040794,1
1693.6601735594643,1820.0511357353173,1
1694.8755875909153,1852.2826899466993,1
1712.3426768464944,1833.5520769016769,1
1697.5280625492835,1849.1581336666195,1
1724.9660884480859,1828.189302088238,1
1703.607457742633,1869.8416897991913,1
1687.1824890286664,1876.982532693038,1
1697.9829897866534,1855.6363447448907,1
1695.5240089432336,1857.5542240209065,1
1695.8761371048213,1851.5328253850223,1
1723.0516593347388,1858.6715835291727,1
1707.7620231163917,1857.4935251552179,1
1696.1766485932417,1853.817860263067,1
1689.6161569475728,1852.1003404735943,1
1690.679862207362,1808.6058722475445,1
1692.3232275329815,1849.2343704601442,1
1702.6971162436998,1851.1640186744135,1
1710.4374832155722,1862.8508785804624,1
1647.6202691529481,1673.635063662738,2
