x,y,index
1580.589636539198,388.987107762921,1
1587.3958143829516,349.4482868817678,1
1592.8620508791319,362.18787963897626,1
1594.556848669163,359.76958346696165,1
1563.6969732239397,354.30665872563884,1
1622.7902095947477,376.85828424812416,1
1644.9274914632924,354.67251955209,1
1584.328842355883,372.574994143282,1
1577.1578036334713,368.4386609181403,1
1578.4744542679352,358.5383657362896,1
1601.6051352563447,359.4147222313548,1
1593.0154962588308,347.21957586959866,1
1584.1989380137586,379.8131478487197,1
1619.0605985788425,315.0472424385165,1
1593.6637552257087,345.7654055606191,1
1587.3756752954043,346.5103005651898,1
1606.2804452103476,336.61511880040194,1
1608.2864518291644,334.7325543154381,1
1588.054406394596,343.84383771797775,1
1639.353136586369,343.605964805015,1
1598.4732088304652,324.95160327196356,1
1626.3183792496902,312.29311410683545,1
1601.3083162220917,319.2287664161956,1
1625.8210685715558,283.63093400998486,1
1605.448380646202,309.6649230990767,1
1594.142302745998,315.7220550368556,1
1563.9429984783578,312.810279276929,1
1597.3474518329272,319.1215573959996,1
1614.01107055109,264.5628711467866,1
1594.1112806049027,267.91391904964564,1
1590.1909862027903,279.63577013460264,1
1602.0929770506802,265.7846909266187,1
1598.288795117422,291.9491596231867,1
1622.9509104216113,264.3652705824194,1
1619.7856272140348,263.1127561474442,1
1613.1301456113463,272.31829054614974,1
1618.0715091356262,246.607512213552,1
1607.3859473629784,250.05189010507266,1
1605.3149775733734,259.7009739320592,1
443.8818390116944,98.23262461945059,2
467.01594622320414,103.56185617424173,2
461.4500765679829,108.17305015272827,2
457.7274498908342,90.43703057962087,2
438.4598314638408,78.97966062664331,2
422.61939988412894,139.15284423548565,2
451.9583969326925,100.12286420260253,2
464.4503404350076,103.04115978489466,2
440.12700286171395,106.57377933322249,2
437.31076417683335,150.5524059421643,2
442.6646084056317,131.46153122939378,2
467.22180147762106,147.33318806177772,2
432.6392272167693,101.54863438848507,2
435.3924115644276,97.56706315014814,2
437.7503996263003,114.13666532473698,2
420.1665107765465,133.65392175610873,2
433.1056834569593,114.11669799125279,2
446.1851067632191,176.16721543487137,2
441.38413455288014,142.40978170326403,2
436.5858645321153,107.73039964089304,2
441.8214248937121,165.3947005064128,2
421.25894833931244,156.06039099546348,2
426.3052103481955,144.49768594820628,2
419.8785814052283,166.98634178155032,2
441.8922017058109,192.31775144916608,2
437.51133334186693,164.09919392113028,2
438.450565048456,158.2845099682694,2
435.78241695169595,174.21598708479988,2
425.62638565516545,163.78996445445,2
416.03541630717757,191.06168459337601,2
463.1257496020109,176.36788527990888,2
442.0172196098335,185.6800065496125,2
420.041517658408,203.12880236273392,2
413.17208506419104,191.41129651834123,2
442.24640194688936,189.58268003504864,2
429.07958076230165,181.22139381985642,2
407.15954793564333,211.25587979659306,2
424.4283142983883,196.10901056204477,2
417.9548192706809,197.16684466818415,2
440.5131706270793,198.72179780634914,2
571.7687333217586,302.36286781064456,3
577.7535957034811,338.35798801719176,3
570.2015064108484,330.8702971805086,3
543.8965451274472,344.2164779853282,3
552.1045308810125,320.3093263168591,3
510.80203540461343,321.6041040658772,3
537.6744788140304,359.5831727221698,3
576.7943097902659,337.77965909192324,3
554.2253852703006,313.079043120065,3
561.0929772097222,318.44646275166645,3
549.9887955247015,316.43378067624343,3
576.8968765427601,331.5241224183835,3
541.082079362526,328.15213479732876,3
545.5654557917085,331.7122799572671,3
554.1234351453691,338.2350901813859,3
553.744875136456,330.196081327701,3
539.0925470260277,345.31191686195837,3
565.9734559946503,342.05516375874765,3
523.1178242844766,355.5146565600268,3
524.7380859848809,322.5389321855099,3
556.6364210487181,342.75992181249217,3
531.397233569829,363.8364181482745,3
554.2811182184649,323.4649320927353,3
521.4597279439365,336.1699953382373,3
532.4508003700965,334.8556631083784,3
498.7542488142376,353.288678730409,3
511.79213030400234,383.6808655515488,3
541.2915748285093,361.40793556294085,3
529.2903839887225,370.123074662829,3
496.2248237748259,373.9354668313997,3
532.2617997198132,366.54638359188385,3
519.8422424089949,371.7792582667849,3
541.0716231077555,357.3234560534066,3
517.1999652262472,356.45867606477987,3
509.81869164352656,359.0451367557311,3
492.4651778632015,369.4621218220734,3
487.4363556998502,363.3055449203771,3
522.1803265660935,403.25062743247753,3
524.0289334395577,378.2634470896995,3
511.99678388584147,361.93206574606165,3
507.50646780039915,371.09232868387716,3
483.463540457542,375.16681773572816,3
467.14874016220614,384.71253266108704,3
485.16809841075525,411.05493765789817,3
485.10876987768086,403.05713123005125,3
514.5062477257424,394.14693059438457,3
494.008395109279,387.5159147112122,3
498.1249349728446,397.95368887936456,3
1811.2893997650303,362.97864936429625,4
1813.0997251637702,350.95911613287313,4
1783.3185390586368,345.21697633944893,4
1782.2055953942313,352.6306199220088,4
1803.0561523263536,335.48624516313487,4
1798.254748806399,308.8885198157403,4
1823.0599884698738,318.31115937950943,4
1795.6283721470115,345.9766472235166,4
1794.1475700922983,304.610740926268,4
1793.5522284205663,313.53187972579843,4
1797.8083445396317,305.9956582219853,4
1810.921566500335,281.51813760609554,4
1810.6794211181848,311.92233267909234,4
1803.7274343311508,329.36419160344366,4
1802.2488122757986,299.8280563551505,4
1781.0274107975508,308.0136609845971,4
1795.9635944104423,274.35153794942687,4
1819.081211102408,299.9119369789089,4
1794.3258091317612,284.66573741042333,4
1809.706675467947,279.1083764372047,4
1792.4204213882178,274.85204364238484,4
1798.6049521789714,263.16710873267846,4
1836.901608729374,272.8188883723552,4
1818.286353498846,286.4794251314943,4
1812.2509655885658,270.7573567177344,4
1812.5732397573627,272.76853773960966,4
1800.8997917127067,305.2796721410052,4
1815.0819746632735,264.2508209233401,4
1803.5896286095613,275.1279331034612,4
1793.2218177339826,271.7773788937231,4
1775.6835086833682,254.0983455134237,4
1803.4439952884502,263.5980117896518,4
1764.475367706217,268.0437975242096,4
1813.982056080336,232.75844673148794,4
1811.5227438725228,266.6019035949327,4
1810.6120722490875,237.68196549310497,4
1796.496321938964,281.6305164125441,4
1785.167672800539,237.61298022126715,4
1816.2893305762789,224.8695028414411,4
1819.8820924511965,259.32004673290413,4
1796.312648772551,238.6218186810946,4
1796.1010630218902,237.92900900375056,4
1785.2785097975973,240.44910895566278,4
1560.3660879378854,760.8973139859991,5
1555.7635838109265,771.60782597413,5
1536.7493088157148,747.1265673284098,5
1523.2781075948276,761.6337509893609,5
1534.285008296602,789.6069187232646,5
1572.908606835333,764.4428867449308,5
1532.7573469939582,781.5923514323325,5
1526.916268486638,762.336586881616,5
1551.5547778444432,783.0840021217718,5
1545.416895824443,805.8222859503837,5
1561.931662521401,753.594534439594,5
1544.9606414079653,758.5779850166821,5
1543.7070822100518,778.6324968666908,5
1530.9422966359225,755.965262031417,5
1500.1586023534828,778.1021355010473,5
1540.795797546747,758.0791188838882,5
1552.9186971186477,772.9285395351717,5
1528.008707177441,769.1412863462875,5
1518.1980849809665,772.0629868466516,5
1517.7871926949426,781.5838990152438,5
1548.5538056391053,766.3265507505735,5
1553.9425592257141,786.4151248970297,5
1539.8740281606258,734.2901744440559,5
1560.400207274449,752.4449653222067,5
1569.1457782646296,774.4469151965012,5
1571.2918019374315,731.2719597890207,5
1601.0626311942378,726.2941446514158,5
1568.8272226103009,758.8341362980688,5
1546.8270360521437,754.4294219175177,5
1572.9845766437122,758.6134976724933,5
1552.9922717561365,760.8448254985288,5
1572.5523068354958,739.7382670370783,5
1581.3272774604766,753.8486863522944,5
1617.26243507129,757.8501555467304,5
1558.8877443608267,755.9595226204917,5
1607.319431574593,739.4310555167217,5
1602.8778414602682,725.0926036423128,5
1620.0799198890343,743.6050853510505,5
1576.384074768647,735.0334943871594,5
1615.8580497630196,748.3238811664356,5
1618.7544128194475,725.078768398724,5
1574.9308414364737,733.947185616261,5
1625.1242730250399,730.1081954815477,5
1591.9292072270466,735.0428107634572,5
1567.617377119162,720.9601838890597,5
1606.5210227148775,712.1040071577174,5
1630.2461448987697,723.272837639947,5
1632.7596610760745,726.9042330915427,5
1621.0371419888472,732.3071240482932,5
1643.6228049615058,709.6599578695846,5
1622.047889041145,723.1010565106252,5
1623.9540696194372,728.7312827983993,5
1622.9036330711945,723.5498822304243,5
1640.860804360958,740.7731306184396,5
1642.6849382797925,705.4349171723215,5
1618.8191887104974,722.1413223998277,5
1644.1009043851245,734.9498630149328,5
1640.488747521918,731.5896380192091,5
948.107737352337,1341.075631714976,6
944.652565563403,1312.5121982516443,6
951.6175972953916,1329.842589342914,6
958.3009580304592,1296.4505500786213,6
949.1377088866375,1332.6734987489142,6
968.5690180986451,1324.7035350949693,6
965.2204766040009,1333.534777901329,6
970.4968531565228,1324.103691113232,6
945.5322691968855,1329.3965578017044,6
932.7387629865899,1308.855237047288,6
946.7770765423974,1329.33767522072,6
926.3720339179043,1329.5784358996077,6
936.9670833708977,1329.8670054473962,6
981.8076308602255,1315.8200712677146,6
970.1833072062373,1326.1094647442112,6
948.5666661667004,1303.9580115409558,6
965.3529218925007,1328.1983692392866,6
958.3944470554877,1321.4074481173552,6
963.8665024553225,1294.9495876386393,6
956.3392166996982,1314.6778487624558,6
964.4767864085209,1308.3532901752076,6
960.2364134012009,1293.405040077725,6
964.9890747055155,1309.91761780253,6
996.4157339816643,1297.9253342129018,6
953.2527411116534,1284.8873728271426,6
955.5913035986347,1288.0353886121713,6
962.5219032545107,1300.59683010338,6
936.7654945056454,1284.4130288031918,6
948.30357838962,1286.6416365314597,6
986.3744171286722,1281.866842608178,6
968.1072284136436,1292.459786436011,6
937.3528633217802,1273.2743828773057,6
981.4028705528206,1306.0161111467162,6
962.8240233083777,1294.2948929762638,6
976.8472844914995,1303.3044531273786,6
959.3883623065459,1289.619621499582,6
931.7529815658382,1303.7006550409885,6
967.835035625466,1302.3632160643633,6
953.6199050055479,1278.2829488427294,6
969.9751450706445,1289.2529051787014,6
957.9694308256213,1295.7617249470245,6
961.5424793985258,1281.712102944354,6
951.1941310310426,1256.1051722980628,6
922.1295527563889,1257.1886498644874,6
971.8019794663066,1243.8218786915293,6
971.7077428334767,1267.3067873083921,6
968.20989551665,1275.5362545393607,6
983.1428420709892,1248.9643884070877,6
964.9847798240828,1235.7061336055142,6
946.5317112589835,1227.4211566113233,6
945.5309791405903,1249.6571443945072,6
952.7597901946954,1203.6413559492423,6
979.5689996124846,1230.9310599723083,6
947.6188163253684,1219.505625424237,6
941.3660253883528,1234.2862434156411,6
927.400536518188,1215.238670267713,6
928.6470735439299,1228.324419922936,6
936.0439570024599,1238.116820967898,6
1298.5840019794368,1835.6725681856174,7
1275.603162520265,1795.4305273357654,7
1320.260768028677,1790.9665472887048,7
1263.280065599963,1799.3422980183673,7
1285.9461354988725,1811.2501018481964,7
1312.6120224121096,1825.3508245350604,7
1309.686960853543,1789.1764692221648,7
1297.5800421741928,1808.745154645103,7
1290.729454198597,1797.459178400355,7
1303.4437067827416,1809.1101519143867,7
1287.0520243752792,1821.376151421321,7
1305.5401158884986,1787.50956536741,7
1295.159427487891,1831.3492879362534,7
1267.6172017609324,1809.659454433386,7
1308.6856054667835,1775.8118588090467,7
1283.3437739280826,1766.9383951431294,7
1310.7474211303856,1768.4316624365729,7
1307.4710301163,1783.7213379184093,7
1294.6629594722656,1774.5374144588945,7
1313.3328060984409,1781.4976921475532,7
1294.3095496459887,1796.405371516825,7
1276.2611279151615,1803.923336601617,7
1295.505343823754,1737.083999757264,7
1316.715086830037,1774.1495655368506,7
1335.158177222454,1768.8750979765264,7
1294.3585537233862,1749.1661738499342,7
1312.377163014881,1768.789795897101,7
1319.8847447221451,1741.6377217441834,7
1319.30436433208,1732.9087066596276,7
1309.920811095957,1727.6947544124114,7
1325.2671159956105,1728.4815160574562,7
1309.4794318825668,1783.773125471324,7
1291.4592606745084,1730.1642988732879,7
1310.841600502013,1730.7016061002914,7
1320.7016416727636,1714.843497436948,7
1297.4258792964476,1740.516118861766,7
1300.0384926532242,1743.8211435395533,7
1311.297262198776,1737.2441335181788,7
1308.7274338178875,1721.9510399725,7
1313.2527370935566,1721.6077606598856,7
1308.9705433239399,1725.6663810314506,7
1322.1576811491923,1685.7579137623616,7
1313.3180914865763,1700.2521348402386,7
1308.4840622023423,1719.4992234881483,7
1328.39027983503,1707.0116838169733,7
1324.394508453352,1717.166501072084,7
1336.7926050115527,1690.4558332161514,7
1672.7892886546822,1449.3495175955768,8
1697.8229345607251,1463.2059795994508,8
1684.515629132782,1475.8595325535043,8
1701.0355870743394,1458.6120587470034,8
1717.9486447977645,1443.2180580580036,8
1698.913642715596,1444.15703400021,8
1680.8258167412826,1465.998451933328,8
1679.9236939206976,1464.1412693058135,8
1674.662143480665,1461.9793896515487,8
1667.3037972714621,1444.1058636495115,8
1710.960385877804,1470.1454624178061,8
1669.5619309595556,1454.4953568566996,8
1698.6046990107927,1462.5506625101377,8
1692.6939429734805,1472.426711991287,8
1682.5785453607143,1473.745692718984,8
1663.6871384547035,1482.8275711611136,8
1692.1402733823177,1474.498788934515,8
1663.9918920274447,1475.8631316506207,8
1700.3180030072663,1482.4413712283906,8
1677.8073734188115,1468.4112683086298,8
1690.0105045769885,1482.0770505322985,8
1645.6863867330276,1462.068603800966,8
1681.1912889265448,1485.4123275206314,8
1706.3171493566322,1484.404871152059,8
1691.9911617429243,1472.6959460961339,8
1649.9841047992732,1503.456977016539,8
1659.9525079029381,1468.3096975557737,8
1686.5160395171363,1488.9988125430286,8
1689.9176043362168,1474.7125993932764,8
1674.48160160359,1486.471728383355,8
1684.4487919583075,1483.0386829700878,8
1666.2058703762748,1488.1783574953336,8
1624.309984825201,1528.1698506094692,8
1655.6609060670594,1505.2734153587203,8
1635.654538168113,1510.2264062307233,8
1645.1791083894338,1501.8883218769058,8
1630.1852458849962,1522.1770090406585,8
1644.0418517454686,1554.9792102580477,8
1660.5472148589013,1513.4253307018998,8
1657.3511367757244,1505.3483492546625,8
1662.158350666238,1507.5324639267158,8
1649.225734303324,1531.8698372763063,8
1615.5799920461864,1558.5870827105448,8
1600.8059338453938,1509.2301824346014,8
1622.1198849122445,1504.4070701722696,8
1611.7575120258005,1506.484039029029,8
1631.4580074914072,1523.4189534115512,8
1622.8414226853752,1515.025726010006,8
1607.7537537075075,1573.799416586843,8
1634.5527585267835,1537.6747790937907,8
262.85745008839586,1259.6694447620264,9
272.79681449478994,1263.1643706806235,9
249.073745120275,1236.5101202645017,9
232.834396884433,1244.886568262176,9
251.43207458375934,1261.611952757383,9
221.48998352112696,1246.0985160470325,9
267.47000589026345,1256.0978057132968,9
240.09015246097195,1245.0926617350817,9
254.02736982764281,1242.2955920276304,9
235.4177729943756,1248.637181420146,9
240.14153698062546,1275.4930472474048,9
274.0176357401459,1251.0971080713941,9
293.9100744525693,1260.9762579003534,9
268.1092576127129,1246.8470720032115,9
261.31981044462486,1243.4740582983757,9
267.78916553393105,1235.670423817704,9
262.38609170394705,1255.204701378358,9
288.8942337043807,1255.366835841847,9
280.5937434775781,1257.0916118066625,9
295.7575785051076,1247.9003696016198,9
268.25985290433755,1262.6171738484184,9
277.66473190861933,1249.0119543964802,9
295.14928358857264,1281.5023545174395,9
290.8264842769696,1266.3705947059116,9
295.4115839947013,1253.9856820082905,9
290.2033988821152,1247.0626644726433,9
315.76315331676017,1238.1970757146125,9
310.33884143705785,1224.8819386206442,9
290.6482298319162,1236.3331481890111,9
285.9255121191797,1256.289704378518,9
295.7094433070366,1257.4532147335806,9
307.4989362710084,1219.2680293494618,9
314.4552026157671,1246.927727215693,9
317.7165382571404,1219.4588490829935,9
342.4114422281574,1220.347156780937,9
292.61581690807736,1202.6539319129415,9
311.94343172284607,1229.3444873892247,9
304.7713349122653,1215.9261985500818,9
318.705665616337,1236.179121173394,9
297.57400769879973,1214.2741860487872,9
1404.742753537512,560.244195417146,10
1426.4119570227606,553.1878538578055,10
1407.2906109875296,562.8617407943503,10
1415.152686488243,572.357399796999,10
1395.3106999531158,558.2237004734084,10
1405.8257128880903,542.2579700977533,10
1375.2116673179976,546.8490403020478,10
1390.2420956114718,542.0454732297078,10
1392.3438251009798,527.0344695461212,10
1360.1807277016833,544.8429485930823,10
1377.2041240538895,512.5549963567717,10
1375.8834521302244,539.5798254931184,10
1362.0737398296308,532.6911344375687,10
1387.4740234218325,520.1702136801737,10
1387.239079829279,561.6835971488448,10
1390.5123112147303,536.0062178111878,10
1372.359380040687,529.8537709284324,10
1373.8621236022202,541.6475956696937,10
1410.1799021999261,547.9013385001873,10
1379.245881561686,543.663995363244,10
1373.2403093587245,555.2588692379479,10
1370.8054684923663,546.0245522690803,10
1374.0949840117676,531.5365649096993,10
1359.9349120987658,554.5507179178387,10
1354.868852089299,547.3415532657389,10
1337.7458475538842,564.574931496242,10
1361.37076274691,546.1087562950325,10
1371.0683257824592,545.5860041983884,10
1341.3864201557446,542.2875632579189,10
1359.8878826521625,540.8081871993448,10
1374.813880618567,538.1516163080312,10
1354.033805103195,547.2900809193928,10
1350.3764566592033,539.573403496744,10
1338.8927478017129,533.4619095787748,10
1363.8077581298073,538.829305391041,10
1362.2551300950931,541.8244412613211,10
1356.8189592824665,532.4429863232884,10
1334.1757382962357,540.7992926720075,10
1337.9721302595606,565.1003123310925,10
1372.804769802657,576.0193326157593,10
1343.7635588993298,561.8197721357873,10
1355.4179205819196,553.8475452523204,10
1352.451366967754,559.9241710170761,10
1345.2479532689786,571.5633175676828,10
1323.1464004245302,542.0673122957576,10
1334.0392124908562,558.0789343296601,10
1335.0691768356464,569.2096667934367,10
1324.0231942358787,558.7615488222871,10
1348.4000047596828,563.9297770863035,10
1340.2906496501885,571.7458636992168,10
1342.1223988091765,588.2638145433986,10
1305.1750939919057,581.7788809180823,10
1332.5533142841707,561.678473169169,10
1355.4766943200325,578.0240728323794,10
1336.3659823368644,553.8325825656685,10
1334.4957170506723,583.7832400261851,10
1354.9451682728259,593.9866822613185,10
1311.6437972688495,559.2388723404449,10
1332.2631574510874,597.5885886522918,10
1331.4835037316186,590.3229748650773,10
1322.8875802763484,596.6433946806799,10
1354.961697933599,609.2372567159609,10
1338.945018007606,590.7109968221401,10
484.77458980566104,761.776034919555,11
478.02781217645077,777.5141890026842,11
508.56898981050466,785.2655021541776,11
480.5580877522103,768.2594331139989,11
482.55350514793645,777.6786391864692,11
455.81182139097365,766.0530230895232,11
499.5661411604701,768.2735451938322,11
484.43661031320096,774.6485137003474,11
484.9829389557902,751.9801309133056,11
509.589269011228,765.0988429034584,11
491.74385628074026,775.3321644617553,11
515.4088691313638,753.2047518681723,11
518.3996394038486,790.9845750500074,11
516.638183850054,772.4139971873528,11
516.1017174433601,782.6953537718757,11
469.30919080619867,769.1729016342119,11
496.161621688785,778.5530972296775,11
488.48163630871267,764.9072051942213,11
495.78658195660586,748.2126173863319,11
508.90721984084246,769.9334459423177,11
500.1249385190921,766.4160847754728,11
506.4782067331704,770.3504297563295,11
507.0846370242524,756.8906780592714,11
539.3665837786889,743.696577458411,11
506.10592364602047,751.9820910730709,11
535.7299173289007,758.5508788670139,11
528.422086497291,743.6912573463308,11
519.3073578276908,743.2002150810698,11
508.41968147025057,731.1832725247384,11
528.0762788552549,722.3159616881362,11
510.3877645322703,735.490138277783,11
503.5599417575351,733.8413624284626,11
526.6059262976967,717.8115245666198,11
545.6410546887718,728.154859883584,11
505.3612050346796,747.1150852808184,11
505.34834118030864,743.669614270601,11
516.120959090738,732.5082334027879,11
519.6071358414658,738.2218442684332,11
505.60801452711104,696.3915858028886,11
503.7264907447169,716.5630794313624,11
509.2925088841583,698.6622213220606,11
517.3081032639741,741.3629398663568,11
494.8938419220158,702.6798130280303,11
508.5176975513412,739.4423795718119,11
1774.5341507927544,303.34303824729005,12
1808.7849844626103,315.80482689936906,12
1811.94864079977,295.3500934867226,12
1803.9761258562014,294.54846067772667,12
1800.7403937146746,293.06708715780263,12
1800.929538200921,284.46771328899655,12
1792.7130098135017,306.7230090817091,12
1815.1331475743448,330.16465345140466,12
1798.3686130236217,344.5595289104355,12
1814.6510402136169,290.79336297479773,12
1795.8775132989767,316.8982290748985,12
1790.6933992988704,321.49151804077206,12
1846.1798883182905,317.66087176773453,12
1826.3580249261693,348.39699980838293,12
1824.0898510336879,359.35380618790623,12
1849.5826684456033,351.5143350584582,12
1834.3975687377558,331.5774536837316,12
1861.8873638522332,346.9396376068552,12
1836.0744529774802,315.31905662913925,12
1824.3819167172865,322.24747584521214,12
1821.6096488415799,372.43945813294823,12
1871.5716608507996,363.655147053652,12
1884.2345736640739,356.6725138378083,12
1873.3892986201204,326.076926122307,12
1849.9897320034597,345.1977361899283,12
1872.37411825122,344.95326424517623,12
1875.7052865898152,347.1921192719761,12
1881.7085177603265,356.6037883107561,12
1905.4392045303296,343.53012539190576,12
1858.5505047054517,349.59268531133665,12
1886.4674214551599,354.25688120216097,12
1902.1594748606467,334.1854462390788,12
1870.8641705617617,336.0713024990568,12
1870.2246213776068,367.13068311303084,12
1476.232644064636,610.2038210583758,13
