x,y,index
290.6765536958386,1804.678283102965,1
327.56464731504695,1754.225025121318,1
324.006965193066,1775.1617889393779,1
314.092334597426,1784.4164145798752,1
333.1782042345264,1781.7808976939755,1
319.84823859962984,1763.6032988150166,1
314.9170232499906,1747.9958155437614,1
319.68171219418866,1750.9297897526278,1
309.80540761530426,1765.081266708257,1
275.11723933376004,1804.1342648935527,1
273.47608855201764,1787.6869890539956,1
303.41383723439424,1787.289708362385,1
283.1847472982383,1766.2239474796893,1
287.2193612080914,1796.316465438338,1
296.3013871021626,1805.9917165068002,1
308.78431057221536,1801.9308782288563,1
286.30094254813457,1788.0622820402884,1
282.09488807140013,1799.3411113072489,1
308.5653730299394,1799.1625844227326,1
323.7626912445632,1805.2623302720228,1
295.93803027889646,1777.993023138144,1
290.9634622435946,1783.252287206125,1
296.6102350859437,1802.4226449321577,1
330.59003140395447,1779.5852944568717,1
273.43794892069,1827.4975101256407,1
305.2013329049893,1803.2271637306792,1
276.1176397130759,1838.3799438030821,1
294.2304247420717,1795.182642398799,1
280.5589206846602,1816.083928759973,1
267.18063661787045,1832.502537471667,1
294.47856585937825,1858.0262384413975,1
283.096516522574,1789.9011257148197,1
294.7455287357475,1812.5089313640021,1
300.9660504462826,1794.934740289993,1
302.9906530114462,1812.8426253502003,1
321.5578851415686,1808.7860803714723,1
303.77126334643776,1818.4578974896954,1
311.5938809924718,1800.663039510609,1
281.57628777473616,1820.2847332233523,1
283.896558138934,1841.0785994120577,1
310.1174061724116,1863.5271155296277,1
275.7631268667519,1873.450866561691,1
283.2864423716186,1858.2133182270186,1
268.6274147445113,1860.5581080840084,1
263.2157581244408,1843.446066965222,1
284.57712156155554,1827.6884269707828,1
309.9771361468222,1839.0651536433656,1
281.5496669301292,1856.9200205863326,1
272.67633076031547,1855.6959209254942,1
269.96702809396294,1849.0418595862427,1
310.1383906069899,1862.429563965704,1
263.8876828602252,1826.642809392151,1
281.87881823952836,1867.6431393722007,1
270.92511202143794,1860.6598951735762,1
248.9351953712544,1874.2659214613986,1
868.8960739560328,1732.1697854014453,2
834.3673086145463,1746.359725009843,2
882.1560358391813,1732.3533238043726,2
846.9805902943781,1724.4610508757603,2
864.0978290986297,1709.7484315731676,2
855.051005637167,1713.8204934795954,2
845.3667007014103,1739.3569033658146,2
863.7518300272127,1764.5182611769278,2
839.8890993018672,1763.4889130861932,2
851.5133767588075,1746.6584157263435,2
904.3582596548866,1741.2892197238161,2
858.2826096159367,1758.48761925885,2
842.4751986892335,1736.14920048343,2
873.0537530719627,1754.1978202997227,2
859.3818318040366,1788.046584239741,2
813.4299451786214,1795.241687639419,2
854.561307320642,1782.7587732931354,2
868.5577696239335,1782.2028834040684,2
870.4918924038288,1753.7728681519159,2
857.2312043557389,1783.4582433060575,2
865.3522759309159,1795.264560885402,2
832.2786639234935,1809.399716674718,2
829.2003480634389,1806.9372305921686,2
829.0828632426413,1813.4771647407624,2
864.8884919628154,1825.6134325181438,2
832.7019131704552,1805.2447981974608,2
851.082331725297,1809.3235622511822,2
838.793851051215,1817.7228959056047,2
822.6727396663556,1799.5559429731888,2
829.5846886769414,1823.1103916551779,2
863.2093438508887,1797.9118157665296,2
836.5014866210198,1801.0587389918646,2
887.306978431906,1798.724230071567,2
844.7891052358585,1807.052595077292,2
832.6035333530904,1781.496020891762,2
850.19517925226,1803.4260409873716,2
816.805121068716,1770.5053969751432,2
848.7604112220158,1777.0595831311016,2
852.4579148142604,1821.5768557320516,2
805.2791546333259,1801.7381541259053,2
824.0780853724638,1804.7454837421255,2
806.4197284927635,1778.951792065888,2
833.6573990603694,1794.013760407319,2
826.1018400123794,1795.9152066960883,2
804.5927839638481,1792.3590958176453,2
834.4771159181728,1794.0378397452396,2
800.1145755056078,1774.70141319109,2
835.7996446759585,1785.724312752137,2
826.0869967293914,1800.4008949348258,2
791.6123915254585,1771.8739824475663,2
850.7892771848258,1793.566493960993,2
807.3475503015379,1790.366144271979,2
824.1168759531679,1806.0266606327316,2
813.8827440293433,1790.340079744489,2
805.4150655017564,1781.491220454726,2
788.8653309672397,1790.6100042926373,2
819.8085834619361,1794.5005962350103,2
835.0003474334347,1819.6802211247461,2
798.7859196742384,1786.1527431761685,2
805.4954042624621,1769.4262375808462,2
844.4028561519904,1761.6489363986,2
807.1857716724606,1797.6445690861901,2
402.98486765381267,761.5948721910536,3
381.20642471449924,757.7612830181646,3
411.051117354709,761.8481436610786,3
387.5975558078538,782.8089082782686,3
376.5014007940958,762.9921681268752,3
377.00522631564866,770.7903916431933,3
394.2441275234361,768.3865110309059,3
370.12043705246157,766.5873130515886,3
377.25783577065874,763.6573423486151,3
413.2635736935986,774.9767379733756,3
398.9416437555313,818.0471149366555,3
390.87976623129447,797.4208099479821,3
425.692696020943,786.8083354030213,3
389.0049802484796,783.3025037443865,3
419.03328048853035,767.6774642653918,3
424.7525843895419,790.39446030973,3
410.47870338491686,784.8373288990651,3
430.91029477962945,815.1339654461267,3
396.9193503295113,819.624608129767,3
402.0860937765569,805.6612997389954,3
420.05742631950875,783.5049159816971,3
423.00462853080876,788.1155017226299,3
410.4076931699323,799.2898098673903,3
422.3279403328758,807.766392585536,3
