x,y,index
769.5198032789522,115.33398021673355,1
756.250808859974,116.71664507246571,1
748.8075769101379,118.05796182175567,1
762.1785529856523,129.17316986583927,1
777.3914188901153,111.06117481349955,1
788.0432749735535,102.08795049769981,1
789.6140011551602,120.11481483515229,1
769.9637512580697,123.23302991322281,1
770.5234234128053,115.5402504086578,1
784.6342690464953,132.5140477970862,1
761.8198045154809,146.5243689097528,1
780.657913503017,108.63447696253155,1
774.0623995882153,149.6670936218632,1
780.6539660036472,134.76926332732816,1
792.4433474836485,158.48624564578537,1
765.2024365402121,122.51161685022224,1
771.2973728643282,97.77588936355257,1
769.1839127200408,114.2925332258976,1
756.1679972492216,129.7564360237618,1
734.3675437015016,119.15223127616427,1
779.9843870970622,104.72951004828191,1
736.1850658463991,105.705490209534,1
788.473717444468,118.5587952745832,1
758.3913623383908,93.93559216949892,1
787.0747032823789,108.49624382102346,1
743.0481437089023,104.57471878606366,1
802.6198105884633,95.80998567997216,1
758.5039467966315,117.9840657147668,1
766.882904607684,128.43175532290007,1
779.948041843794,115.39624338965923,1
733.5810548884903,96.29340233630967,1
736.9248646415253,83.45143945275802,1
749.0506334266877,77.70276319128739,1
723.4422698996883,121.50453699276153,1
713.6183034979474,67.19531844531721,1
769.884476766752,104.02733454007387,1
731.3803283922035,86.36574121372396,1
744.9388465067489,107.67495957507597,1
719.9468391049788,78.89299162822222,1
731.127081884382,123.96761107005885,1
746.6462035501452,81.86530322974785,1
724.6956626067473,95.21591348320284,1
735.3224640168619,106.4868489253248,1
748.1980659285043,104.82636703282238,1
726.4435794147951,82.21738936966219,1
717.0286958052025,65.10938653373938,1
723.2780409486097,71.71927878710949,1
712.128677426108,30.630109230178427,1
732.6736707185414,48.54275127535264,1
731.8366743926866,55.731752038176936,1
731.2219306625772,67.60171492833145,1
750.8798270849733,90.12374409570562,1
737.968576709009,64.4177694242109,1
767.1206823953613,72.38776311692772,1
783.2310063541264,65.46602980994949,1
751.2136011232702,41.81614958319315,1
778.3492714998905,38.240391865704815,1
768.0242713763447,68.38200232203768,1
732.4822465214788,56.81287457120742,1
767.1515845523668,61.34909777217497,1
750.8304376439847,60.186169597984346,1
752.5919900303869,49.36703611773455,1
784.7609878436325,67.73949917092577,1
1708.0645936073684,231.50686010518942,2
1707.83246278038,225.37444784626828,2
1701.2539230392802,211.01256469140742,2
1704.3807423103485,204.89857859400482,2
1730.4528027385727,221.40594306014728,2
1723.534888399972,224.12572743998277,2
1739.0177161399192,243.14651348621396,2
1719.990310524659,198.94953022624478,2
1744.897487059249,246.23275576293094,2
1724.2716926472901,230.86620655498726,2
1738.9672406383395,223.1983268568233,2
1767.2308454686913,241.935472991518,2
1739.6080181717352,218.28324291091147,2
1768.382610941754,234.683079759163,2
1768.177051688174,244.45751174415156,2
1761.3419550716392,253.0808793364121,2
1744.6188475702947,223.45894838661278,2
1753.9187484755112,254.9473679302875,2
1782.3922059557997,223.20010474034197,2
