x,y,index
1515.080231276195,1580.719145079612,1
1503.8096329095447,1598.0658374189848,1
1486.3230367170293,1605.4259179596925,1
1487.8440460744548,1602.1653798029004,1
1511.4048509604586,1610.9898302524134,1
1506.5843778869362,1607.256325199171,1
1527.7751552337197,1602.8896566148894,1
1504.2695389344663,1611.7070988114938,1
1536.4624505353647,1600.6884049036667,1
1508.4842441942187,1613.348519507472,1
1512.9515341391907,1602.8033174183763,1
1506.7952625181433,1558.3528735731165,1
1487.8505208446018,1591.2310761706613,1
1536.3136471981923,1596.5539709799662,1
1497.1256500379252,1596.9775228460446,1
1524.7077451860882,1607.0451773450807,1
1529.180225025444,1615.721072908893,1
1504.466123140006,1611.351770803,1
1549.4947007492183,1630.1277906067237,1
1546.8109489148667,1651.6150290855207,1
1512.5719967516795,1608.5620618319867,1
1508.6308490516315,1631.9035699635026,1
1505.3532607453956,1604.049999152207,1
1521.878826081023,1634.7174835044127,1
1522.2987132047485,1603.2688704820853,1
1504.6633993699459,1650.1640965511356,1
1532.4565531947262,1638.461841260805,1
1554.653693794162,1659.8202336646534,1
1529.8606822806607,1676.9530179642102,1
1525.199150768624,1657.9934255596097,1
1518.3621075376748,1664.7479447444148,1
1538.9234037856913,1680.1495640802566,1
1511.4074214615534,1667.5843035970806,1
1527.6837381365547,1671.5678424408602,1
1512.5382159295748,1657.6070372508038,1
1494.1207711542356,1620.6488302346042,1
1552.5575919506352,1667.121309497183,1
1515.5108902498246,1635.8355976813841,1
1555.1310214134137,1674.956134636473,1
1513.3610685444246,1682.195508745461,1
1544.3731604698764,1691.1439021516514,1
1526.8058125650025,1675.7164996987908,1
1520.3909918906793,1666.9620598068375,1
1568.9244755511916,1715.2018009271462,1
1519.1727866860185,1677.5391424213326,1
1496.028371570736,1685.5919185932946,1
1535.8406139011706,1690.8450427484252,1
1528.7193768524787,1675.23781132437,1
1511.8073547607562,1648.1865638755633,1
1530.0050103796893,1676.5173587882405,1
1534.5135880222035,1689.4910608249322,1
1520.6409184704316,1693.7691286190561,1
1530.9575564442114,1672.3955647286327,1
1516.911194106304,1699.6936637800895,1
1469.6973865508833,1299.9516554173456,2
1453.4109380723087,1261.8639361269056,2
1479.2648803725886,1263.6982735229412,2
1466.9976529543292,1276.0480881992107,2
1486.1492742786859,1281.8907325062848,2
1465.3556827388295,1291.03562238359,2
1485.371225191122,1261.0373956128537,2
1464.8855319967895,1250.1558665924094,2
1484.4921416030063,1254.2567821095467,2
1449.1079682548907,1278.3751647868069,2
1487.201490497918,1270.7031739022918,2
1461.727036215066,1275.6532458389183,2
1453.412402603311,1300.6743355966694,2
1480.5146473457125,1301.0068159646405,2
1503.9207366657777,1287.680181411536,2
1500.883755696219,1260.360883306571,2
1474.6701930798938,1256.1680651042577,2
1497.410895599097,1296.1920028162242,2
1492.4291478616362,1270.2506732943841,2
1497.6067089590883,1244.853277823776,2
1471.5397582626451,1257.9740866081386,2
1496.1713178718226,1262.4335710878452,2
1475.5153061023843,1271.9203446425927,2
1484.027999107845,1285.0873507051078,2
1516.7670724535149,1265.6605737387745,2
1493.5752581458653,1287.8960853621438,2
1492.5078278967326,1282.8505352162692,2
1490.38444274091,1293.856964428414,2
1481.846268673693,1302.7324247477131,2
1475.6254612549687,1301.0532155536432,2
1480.5874589228256,1287.304357231686,2
1500.8371389710887,1293.3742415681547,2
1488.2588010039308,1277.445457360594,2
1458.42450497106,1301.5623858531062,2
1480.4325459259142,1287.5706956807433,2
1482.1300290398624,1307.3366562564336,2
1467.0082638973797,1316.5008168171867,2
1439.0610338989272,1306.6538861880574,2
1456.5763948760919,1300.6482139854336,2
1467.9542241845975,1333.812223663119,2
1446.217651506691,1319.99964793167,2
1456.41915517661,1305.875810955389,2
1455.1171618665842,1315.8953873360635,2
1464.5596056946908,1310.2415301171961,2
1440.4171069869462,1351.8637131883115,2
1471.073267274284,1361.4097602089591,2
1453.2368544226667,1309.1568868706995,2
1460.0746742426165,1338.3121338206167,2
1466.140815205496,1322.0151540482848,2
1484.7739193910386,1354.6215516079694,2
1472.3587134018428,1336.3700676330375,2
270.8320942549437,251.99266127440166,3
252.32533186602905,253.00488118120907,3
278.9711778734489,255.27843952716012,3
268.6851086882232,250.17804296464809,3
274.1907008116335,239.95405849327915,3
287.4070226064613,241.6144643835087,3
272.6633888025319,263.7516953173806,3
295.1247542470674,254.92442629771858,3
285.9096553795795,261.8476154551313,3
294.0896256365696,252.20107433011685,3
318.203484681552,249.41585050938644,3
308.5177249243628,240.80052071437706,3
306.25692180522555,237.16177807770939,3
308.3434844191483,248.6437278218585,3
319.2483014938576,235.70617807322722,3
295.4907861272578,256.30556526883834,3
322.92733705595305,232.36229110944103,3
295.83854214029475,231.66623639774673,3
344.0544907809873,205.82088473668284,3
298.9863018253655,237.22546541690053,3
329.6247069842198,262.37896700105495,3
342.8293156385675,245.79545070712965,3
343.1235186819128,234.61792939750535,3
328.0452148796329,231.24063610184763,3
333.811021147138,244.0759325046595,3
317.7292597955424,233.51687781436402,3
332.65866238673027,217.55733901890696,3
300.728756378603,224.48952494990024,3
351.56791336239775,239.60755728844637,3
334.71424587375935,217.4167374788986,3
393.60260613856735,234.2800829501068,3
369.89857693136963,243.22989725204206,3
354.3188460078278,246.2458354457089,3
334.7080266557869,229.57342963053668,3
340.15687742699635,226.73480400299994,3
322.02900301182075,214.46766693129032,3
374.7844544244402,230.4107360530521,3
372.12954795730633,232.84841694349151,3
372.75510562798195,226.2697409067587,3
397.827765452793,209.64600195557352,3
381.88005670158134,247.39480541658517,3
393.29248397609103,239.79988667506302,3
370.2107878756774,205.5601814630786,3
405.7167385501954,235.78231330174728,3
389.1072990145987,229.17105482917506,3
389.96905894538406,251.24540694344776,3
395.40687443683987,234.79942211074976,3
368.03318265645447,218.20598037700873,3
359.587244652696,240.5409444651782,3
374.0926606257967,257.7099194546428,3
409.9151594606678,224.5068204351996,3
1818.4961493111389,315.79824762720745,4
1828.5481561983197,320.3856768115068,4
1792.92664641352,321.72251993128043,4
1803.6995926798054,314.81732942099666,4
1817.942485940824,294.7708134007476,4
1817.1724459467828,315.3580840062431,4
1823.3145030665037,303.6817733960234,4
