x,y,index
772.273156040332,1207.2114594167267,1
773.6573766803718,1171.5762662489233,1
779.6773206590395,1197.651766612764,1
761.9320484039812,1186.0026523727995,1
788.2298492281258,1168.3440752657725,1
800.6789344283603,1190.3416419205746,1
764.329065975658,1158.5308904087208,1
755.0692864807993,1186.9078420690012,1
739.9366958628027,1176.9936016172496,1
767.2870098562677,1189.8775704726227,1
770.35361885182,1179.4311286815775,1
764.839871422761,1191.3434250010412,1
746.7979557158892,1159.196722470639,1
739.4363903049943,1185.6309615849736,1
761.3862816374799,1188.0228145514664,1
760.7005897254977,1215.5102693268175,1
731.2860782604748,1154.514002052339,1
735.298526158339,1142.8899946572092,1
761.6020934360595,1203.0512119476643,1
723.3027277479634,1163.4449703790633,1
762.3920745639524,1180.3350529498018,1
705.9531788044306,1175.5064742623538,1
729.7804812414784,1204.1673825611629,1
740.5933995573508,1184.6533566015974,1
724.8751522132033,1179.096131159826,1
715.9025920866859,1193.9403757531375,1
749.3179834599811,1181.1291987854327,1
738.2315862869916,1178.2812039471203,1
728.3027534313754,1198.970591567565,1
700.7425986324101,1221.0195822967878,1
675.8965766016426,1165.3208750280855,1
697.6827648986479,1191.8774970279148,1
698.0376247508954,1226.2491825892607,1
689.4769051579308,1191.5908854056668,1
697.03505145725,1204.452964060833,1
724.862308232622,1196.168217781645,1
697.8398597070576,1191.3006680604396,1
696.906524472476,1204.9785295754418,1
712.4925649788177,1216.0854879277615,1
664.0764428448431,1206.6745493179833,1
677.1601385625486,1215.7087089105735,1
657.8149564257957,1188.5772623220987,1
673.3328720120247,1200.8001034096608,1
660.9027616899159,1188.4403704169379,1
692.9468317471078,1206.2983712777605,1
672.3807022769225,1199.2730614475838,1
667.2637644009787,1177.9859671103695,1
676.2638213389272,1214.14856496333,1
671.4785016719657,1214.8325391086557,1
666.8245314308367,1189.925459358814,1
657.8200445060411,1204.6310479001272,1
696.2023617742707,1203.67231300953,1
651.3922688004544,1219.3419347975346,1
681.6647820724966,1202.0979920139819,1
674.0762457171506,1210.7296622058404,1
679.8591143943772,1197.7570094570428,1
686.6792903463232,1190.3594202745126,1
690.7616153138024,1185.0114185677035,1
623.3018489188548,329.8698873387711,2
654.92953120099,325.67932241484107,2
639.4325512080757,302.57591774455886,2
647.0866668635348,324.8719058814071,2
619.5967633110818,353.5552325395253,2
624.1549316151626,302.51071466427874,2
657.6778301746037,322.3829568834198,2
631.7861566532639,320.9298170514092,2
632.7046347312786,329.0955230001032,2
647.933543684103,299.53290464273664,2
633.4248651253262,304.5161397780555,2
606.3691781674574,313.644506301448,2
593.454997382013,312.8846813437496,2
620.4550919026043,321.50244358433093,2
637.2425142080409,314.40686403883444,2
632.4270697965579,337.7782315370746,2
607.7468368144577,320.93368271688155,2
621.2516756497337,324.15192255432225,2
630.739203901594,342.94057129773216,2
594.3680035974236,328.99889791485856,2
615.641711045713,329.49766625168445,2
631.1383954597698,342.4770457714696,2
574.1752256946322,362.9969787206464,2
577.0205223162741,362.70371853179296,2
620.654470565643,350.0382748528593,2
595.1542102677321,347.90110710525795,2
603.1007235884352,344.34722955419363,2
595.6160591146968,353.26723573231885,2
587.9378491898974,352.40383643179683,2
601.2514796934373,346.7153605058222,2
596.7033448625001,384.4821352439982,2
622.2226598904247,366.7719161676386,2
596.2253250278063,348.43443961062326,2
588.4012113550245,400.8026565720077,2
588.2844261765883,387.309241218987,2
611.6735810084889,367.523686168255,2
614.9118334017037,371.00801068961425,2
579.1425652720603,360.50718956416483,2
577.6809058839995,373.6548349284387,2
577.8370644725416,360.22783158836796,2
601.7284269849382,385.6081935608922,2
592.8462514228365,377.1909723735079,2
599.067329364544,381.38277094737896,2
567.0510091148158,345.4940594302698,2
571.4717477611043,352.2802917748705,2
559.6549464519634,374.5415843599365,2
563.4464085262173,352.4489027868599,2
558.5279558093944,360.9120418785712,2
503.4729401343143,380.45907948639143,3
505.8530355347936,402.22404637314025,3
539.7071084211944,401.51738138766115,3
539.2868244464436,382.34816637267073,3
514.7790324683717,398.6285217515382,3
513.787669382056,408.1205958388266,3
532.7751936982094,386.9075465546719,3
501.21418317751164,400.5697739588108,3
529.3403809892216,389.2345834751394,3
550.7576558362312,377.9554557311201,3
512.0501000017935,376.2281934221235,3
544.3124894043739,396.61415430072105,3
558.2768046999887,369.58748406738624,3
549.9655492390912,370.22480218747756,3
549.3822869096347,366.88176295070497,3
580.0048999437614,335.5078044168771,3
523.7061851426449,328.16310919137084,3
529.4868869862745,327.1246009876834,3
552.8639298667026,301.3256140789809,3
551.0427633209987,320.4361692475249,3
543.0687245451996,368.4226502503864,3
563.0458546633614,325.8978747569773,3
553.6690073011583,348.43410590375294,3
580.8313084423369,342.5135045499054,3
568.3180982060466,334.65202181260304,3
561.4380580571291,324.1168914991356,3
571.167066483411,324.67845658031865,3
570.9979401789958,356.64031381429163,3
578.665877773381,331.1686794098525,3
563.314928245203,329.69816947012964,3
586.3831180314098,322.301006694926,3
539.7106300202943,310.67952247666716,3
563.1905029425785,314.1358122482272,3
584.3141404667163,325.7155188263472,3
602.5164508050859,334.7051227275994,3
557.7492264532577,323.6721745144642,3
584.1886686851951,318.943758599926,3
543.4503504782664,302.81746855781563,3
559.3125035027977,305.03664830110966,3
575.3885634900479,296.79474295914133,3
573.3027329183083,357.4548800687746,3
574.2740491256197,320.7386482146279,3
551.0875885688706,305.7331858648603,3
550.1112088045176,311.21992841282895,3
975.2988381278608,1434.5007835398412,4
960.8710512668266,1462.8550575018296,4
989.0589878449431,1440.7029952444336,4
999.8909124776615,1448.9255395267364,4
951.7302928360073,1411.2616169056976,4
947.9065941719109,1422.758711794614,4
957.469577900122,1421.1155700190038,4
958.9877317612953,1423.1151810337765,4
972.6676509843581,1438.711605040853,4
968.2604668654768,1421.4132884962626,4
950.6821087203299,1452.2531779947208,4
969.6376129782245,1484.2394004641847,4
957.8405467269259,1458.0997221508753,4
971.3202494017291,1434.939550124841,4
978.6367627036632,1450.8324506585282,4
999.5437084097206,1467.9875821959672,4
1000.450862407806,1465.98171060917,4
982.7144284986755,1476.5260317492482,4
997.6104285894567,1475.2865584742124,4
981.6816003091769,1466.499215806788,4
961.0239843306703,1485.75668945587,4
966.7570966707227,1487.6690609947523,4
988.9057362888047,1461.418328099204,4
985.548393747124,1471.4511524402476,4
1002.1304812894343,1521.746350387654,4
990.4510212362222,1496.451504942525,4
998.4983425571983,1535.9114691021557,4
996.392927381624,1500.2624793522946,4
970.4748139800932,1511.6848941684218,4
1005.4631170820824,1506.1886768449497,4
998.2572152683166,1515.284740980629,4
993.7703707417053,1491.539540812988,4
1016.6650134979565,1499.382883636555,4
1004.7779337753352,1477.2941986767523,4
977.6815658164593,1506.6704556103393,4
987.7398661425468,1521.4842336559118,4
959.1961857865602,1507.0975673995185,4
1028.4126878615587,1481.29522476992,4
1000.4449987040371,1498.673831651617,4
1005.6435290634777,1512.7779963474457,4
998.0330308867374,1511.0157010063022,4
972.2185286897048,1542.7133573115389,4
992.2197164432044,1535.5970641477252,4
988.5474235647437,1525.5233971885273,4
966.7328014626077,1541.7630137420276,4
986.5511580828006,1542.8101612907226,4
1011.2828969266687,1541.0824828783075,4
1003.5965880750107,1549.656365827592,4
1003.4932517664006,1511.0905842027607,4
1001.1443419545228,1524.9955836103873,4
989.7977305357779,1530.45206768445,4
994.2721263399897,1541.9367574365683,4
997.980914471701,1521.9460661624953,4
1023.7527020161078,1528.837390517547,4
973.4359659237249,1529.9899442181327,4
992.4806093353998,1547.1056475212954,4
979.2201816983796,1515.6245337151713,4
979.3694334128988,1539.0835619616523,4
1000.4475479656611,1521.7310976518916,4
1000.4748168029931,1543.4044262243765,4
986.4592482503527,1556.585530938868,4
998.7620398646268,1511.237422026545,4
1557.5640718061297,1577.6400682404158,5
1541.0626065119036,1577.4295412812814,5
1543.6912114995716,1579.7098796587768,5
1565.2189337247687,1619.1855861721453,5
1548.061712257304,1612.1995381417323,5
1536.2233466805046,1612.5826886528075,5
1574.1146779018206,1595.6897143743518,5
1550.4627735606439,1606.9501060472742,5
1540.695809918172,1609.8974974357805,5
1531.8113135348322,1582.419193726805,5
1556.5989995488023,1600.278392232139,5
1565.3474786628926,1604.8741615589115,5
1514.6265567345913,1616.5099058408068,5
1567.896539732987,1590.1971993577843,5
1547.7850794893136,1596.3220081468155,5
1584.774964954316,1617.5218382449007,5
1549.5012396969294,1610.2596358464737,5
1560.4958498957085,1591.099785629735,5
1561.3998387641032,1625.2595043721765,5
1545.045606560725,1609.1563009359036,5
1576.338968276248,1632.253945370951,5
1557.4535100216333,1622.0236731812624,5
1568.3105524433315,1629.6649328441665,5
1590.4649054510044,1634.7756748668144,5
1589.818546954365,1670.4302772378503,5
1556.9933196073541,1642.206784315156,5
1606.0533294293605,1641.7122263719955,5
1621.372903775631,1674.3160419058793,5
1575.4301641705906,1653.9159453689626,5
1617.0785927868424,1661.0673610727752,5
1625.0268297726643,1659.5351078910196,5
1597.478039537309,1636.384674324104,5
1602.6946351216625,1672.6079862319286,5
1608.573499292243,1658.8782372875955,5
1628.7720340996138,1677.3938632530483,5
1653.3037589466765,1680.8127627357212,5
1619.9803118328432,1663.5390971788222,5
1617.4934267404494,1644.60097413702,5
1638.9772883177136,1677.5814116321717,5
1617.3238345290788,1657.2625239768831,5
1618.175165824741,1663.941930678209,5
1613.0185550448812,1659.8201099674593,5
496.0135342471827,1578.391739880552,6
469.2202961803505,1581.3171194871595,6
494.953036581366,1584.1088217042102,6
464.7797488001659,1530.3931703919918,6
488.83204973697667,1541.8345678369888,6
467.82858903378826,1555.7084995452071,6
473.7970451685636,1560.1523797221741,6
487.36616520502844,1562.536746437838,6
471.45367122360983,1564.923259062853,6
468.5871106447467,1538.1573460825714,6
484.73651970277285,1553.7505931193327,6
495.82731505543626,1559.9416948947733,6
476.5269342642121,1578.7464657855223,6
478.8383306907604,1575.6430867096099,6
481.19013541090453,1555.0810824355476,6
482.01027647002087,1556.2215996813472,6
465.2818619190926,1578.8239893963535,6
509.27104357528964,1567.1634169559056,6
469.8989750382614,1577.1034375299723,6
476.1771923889845,1559.3658508887938,6
506.5176986090468,1562.5771472621839,6
463.8046669056761,1564.6169801205021,6
476.5858765326825,1575.8228313229915,6
494.5398966760053,1580.9262820628019,6
481.0468865604554,1569.9974215620473,6
497.688500167124,1548.508327000533,6
475.30567795973826,1572.947660234064,6
471.0309974316672,1566.2950824512845,6
490.37808624165393,1581.5084316739121,6
488.18370537590533,1565.1866973158137,6
480.7566726975547,1572.3033388951803,6
467.0747102229551,1589.3437934030958,6
494.22727987468414,1579.492535978028,6
458.112520304702,1576.178893401647,6
459.4981646683733,1554.090041178853,6
440.9555296203163,1533.8382706989478,6
493.8373075908437,1525.2518666702756,6
455.5894773842343,1514.666419169091,6
430.08122280001356,1551.3686056176466,6
442.47601267235507,1546.7361430961957,6
454.36295103477823,1555.6044777084583,6
457.65022866370424,1529.705194466363,6
446.0762100492164,1583.2380718121553,6
461.3985942457881,1582.8860035386037,6
446.3443474657307,1547.9615058342995,6
461.59839924337984,1540.2314360900884,6
418.97953257705893,1541.191811748795,6
439.27475040289795,1537.2815112874014,6
431.35026266128335,1550.9728259412948,6
412.3240914682187,1535.235538008997,6
456.9569549831645,1533.3695949769444,6
427.5072586989456,1559.4938050629148,6
450.8834544381878,1571.599672783771,6
399.1069296189202,1502.1435335868696,6
408.8937453707,1548.5786775075876,6
427.44565695498324,1538.1889540998186,6
399.2920204627779,1540.34220118581,6
437.67194132105055,1550.6669015984494,6
440.73551281345476,1569.5392239875675,6
443.2346413344325,1555.9305856722638,6
415.37146548836034,1521.3346148991516,6
409.3757673575072,1562.766102075909,6
411.69518475957955,1541.426331276957,6
412.56279792581876,1547.9330007950787,6
376.3907086639967,1553.2885678227033,6
422.7691528192096,1543.5130448161642,6
438.60424242089874,1543.9905590601493,6
386.28420430731705,1531.571919988357,6
396.0154448984259,1537.8034085911104,6
397.602061746873,1537.8729780873173,6
388.3336045544019,1534.9367426287492,6
373.2879232567542,1561.7896850114412,6
388.0182295358846,1521.1944061378645,6
364.93874993328797,1547.099595584316,6
413.5952683281883,1558.509430243561,6
393.9605828375313,1556.2151590259032,6
413.6516889250232,1538.6743352419544,6
400.3283679678941,1561.1884128908857,6
1316.2453913793336,727.1793016053442,7
1304.4262878737609,728.7994683168045,7
