x,y,index
1244.9407753375608,249.38246442768914,1
1253.482155595134,277.7397333003501,1
1229.4600420244644,262.1029438618366,1
1237.4115891284584,275.36377042514573,1
1247.0343298276557,284.3850133703916,1
1211.4482221656697,291.92798505671846,1
1232.3205146126566,268.59706696644236,1
1232.1769016398528,273.5740901659653,1
1285.1561124400887,278.0157908206342,1
1278.3663909789207,276.326157216781,1
1264.6692266108955,272.5542063063312,1
1277.5385399667439,283.57854162292784,1
1252.1185764510262,285.7996381482203,1
1259.10260980871,291.98659687368126,1
1287.8217349870617,291.3701403888967,1
1262.3290987195128,277.38558500007616,1
1258.84752877658,280.9136256214611,1
1274.749012887522,298.01909145552474,1
1272.7419763580644,301.2814732321923,1
1288.9168610387046,314.05047255286746,1
1297.444887994056,294.6108543508578,1
1266.840086588572,296.2406024059315,1
1300.8068500982486,279.80215637197557,1
1243.8738817654923,280.3870574693491,1
1304.5539279053637,299.21012930037597,1
1289.31211490863,282.4044081486895,1
1279.8569714683852,290.3161993774795,1
1279.6713658036936,280.39714389977775,1
1260.4755417107315,269.82773121765945,1
1285.7481036231518,270.6679298179807,1
1304.8769451735877,287.0251650621619,1
1275.0036266699205,262.5684368601418,1
1241.6687557971445,293.95562808495384,1
1273.074953604669,269.32506398764855,1
1298.9983717845,302.9616142355167,1
1302.9103490464,265.89735814918345,1
1323.4837947548374,277.42967438996635,1
1307.9518388351464,313.5551100270617,1
1301.9997956067918,310.34819930674377,1
1299.0418309098864,297.243263469562,1
1313.0057921490854,304.027206538912,1
1312.8349470994578,319.3647110227603,1
1316.859090876608,290.51208003657746,1
1309.9466637575956,300.4121149086414,1
1298.2883224167335,255.09477260477385,1
1323.6543489629012,302.9266003860439,1
1337.732191305103,283.29566471687855,1
1331.6533623314274,278.19292574164496,1
1332.5606390461387,287.0303515222205,1
1325.6628525148733,275.04985470388596,1
1354.6447623585116,302.1442224393121,1
1324.7388391196264,309.2771763599362,1
1333.0861936978472,266.62898690515647,1
1310.2026231692312,305.3622970808219,1
1319.9353543468235,259.05859275037034,1
1768.0285238258339,1718.118541097442,2
1740.01311843907,1736.8567989375179,2
1728.2854103090124,1710.621200955289,2
1751.2654030756025,1687.1291025462926,2
1719.4932511255681,1703.1083247671195,2
1745.751598242715,1698.2123541360102,2
1759.2048058136186,1705.5582144008285,2
1773.777970587261,1723.0844511675848,2
1727.0715622863854,1739.3457039297075,2
1764.4220566551435,1724.199350203519,2
1732.4139716749721,1719.7199071316716,2
1740.7926834549758,1734.256218656321,2
1750.0909409980532,1738.9101663107829,2
1730.2031190976566,1752.2882284317766,2
1740.9199917019987,1750.985142553276,2
1748.5884202264465,1752.2230843751574,2
1784.3535459894144,1742.3072593258214,2
1779.6337796434414,1745.8394231209109,2
1754.7107429448452,1738.3668704417973,2
1763.4282455563664,1740.5557240924925,2
1794.006231521611,1734.1334663927878,2
1762.2040672721773,1745.3881129905437,2
1785.9365770268776,1747.3127462154164,2
1769.8820643432016,1735.936735694118,2
1752.879802561583,1721.3926006936397,2
1733.680689105796,1758.0516667594434,2
1748.4846235409525,1782.1322103908606,2
1768.7596150082431,1765.6933715808163,2
1789.0601462848265,1753.2485288804392,2
1785.4443810111964,1763.3295605165908,2
1788.929469401595,1769.9453682211454,2
1769.5959936430077,1756.416665611931,2
1791.066525160946,1758.314026906189,2
1797.610523222269,1804.5890581906326,2
1799.6801548729145,1798.807583683677,2
1832.7501931410507,1775.5197332980008,2
1788.2576481339672,1763.8364872654724,2
1811.8904503223623,1763.4321266503412,2
1820.2125827350485,1787.5126602092012,2
1796.1583897505507,1776.1733695563073,2
1776.5216273080794,1747.2112597614848,2
1787.1657270717853,1764.1107528586108,2
1789.671023613902,1787.9077385511205,2
1798.080748077965,1781.0609314027183,2
1811.4159041035614,1771.7682259334354,2
1761.1002577321613,791.7874461966921,3
1750.3394806577967,809.842018484655,3
1733.6345708996455,808.647186750654,3
1759.1603005966906,797.3985540842419,3
1735.9053225207686,828.2340694435833,3
1744.5590450739624,842.7540679356463,3
1772.370046684515,804.2537095810077,3
1729.5379627256614,805.439876291055,3
1793.63770457728,841.8896287394326,3
1750.2152646105576,844.8475585722956,3
1750.1393373109136,835.6047234824837,3
1753.0334433644127,857.8761397614818,3
1767.9388580996206,851.7494133969201,3
1725.061498575913,839.5091950189633,3
1742.624910287422,802.1895275476871,3
1758.6901839554362,846.6075016697727,3
1763.4277680541002,845.8071747409764,3
1753.8254491955734,850.2612169987701,3
1748.1943086552155,855.1161781570855,3
1747.4129392066238,847.5438397157008,3
1764.2915339814156,859.7894336199688,3
1762.0391300777048,857.8623065612818,3
1733.671984526857,841.9575210945359,3
1761.9025885675246,900.2840269425402,3
1752.7175639818452,861.8812097475599,3
1771.4205740068223,853.2434633153316,3
1764.2146373044773,841.8000251690759,3
1737.8419030558089,875.3217605151493,3
1738.6828359528272,886.7852944606543,3
1750.6051412005695,873.8191775061224,3
1745.3508654470827,898.1738345490318,3
1766.030203476002,890.2203775857497,3
1750.9897895901772,859.1050971290588,3
1750.433456659801,878.05553040379,3
1738.574815361893,872.5110290606511,3
1726.9626094402388,892.4307892058787,3
1724.010177543727,886.8254234258502,3
1717.5857490018684,891.9559823967177,3
1718.0341751901908,903.8122427588085,3
1727.33993229363,867.8203454127317,3
1701.678624921815,845.4749986278138,3
368.45734004213693,1624.1974442763662,4
362.16017044935455,1623.877482891764,4
322.9658006225236,1617.8412307459807,4
342.1211486906408,1630.033999013395,4
345.4571754415334,1604.1067521030734,4
330.0578052389529,1618.3266599095195,4
323.1786010471347,1617.5873817543222,4
341.7864771509942,1607.3493602579308,4
338.13113800159795,1628.6340073746253,4
346.2066767718462,1610.3055761810665,4
346.03291369260256,1598.0041216015463,4
376.39473506654264,1607.7665066086638,4
329.6993092199334,1633.569966467751,4
351.7596191509059,1614.05515916336,4
344.3039209656085,1615.9283139722363,4
329.0327203099517,1619.0734663018686,4
322.71312749791184,1625.6142539335772,4
329.7584154996809,1589.0272511558685,4
339.34280278119553,1634.8030252290514,4
352.7739858065238,1631.5799959497701,4
325.2835590722972,1632.3760729866672,4
358.6179685143999,1630.5561574271123,4
334.5267195226046,1614.1167600359256,4
303.1344812889733,1648.026037991803,4
342.7239602804258,1645.744101854952,4
322.8861694489339,1633.8728615348368,4
306.23894812869963,1662.7976110129396,4
314.8828339328587,1651.0571686116527,4
299.19021582032184,1641.3144843040725,4
312.1264312804956,1639.4895570652063,4
295.4631131368546,1663.6758645520051,4
306.6253275329639,1663.9910942122328,4
298.1442953842474,1669.4723056296357,4
297.1882371422395,1660.2665081491737,4
293.8525062045486,1638.1376716148532,4
285.78315159157654,1642.3906011899942,4
297.2882123977014,1688.8680848938172,4
283.5627529647324,1682.6316147524853,4
273.85166418579394,1661.6698095079682,4
313.45135683187937,1676.32762423636,4
288.73520595596807,1668.9537863653707,4
297.6001144450198,1665.6599492782857,4
264.57561806619054,1705.97223107568,4
311.3573172159039,1695.1281039676428,4
273.63298863205296,1716.6478323447243,4
276.22596941424626,1692.7912562163742,4
303.4194116540102,1680.2998295235514,4
326.4543478101436,1672.8300029949455,4
306.89646046101757,1679.905125710574,4
286.62888784284536,1703.2711901582013,4
1352.4736949160551,1000.4226494067102,5
1366.2967182116654,1027.5612147170475,5
1344.9380548018307,1007.2757359194344,5
1338.5571269672487,1011.8401911558202,5
1322.0795361771593,1024.2581431058338,5
