x,y,index
1716.5984384469018,1464.135047303411,1
1680.6589299779412,1441.1808087452002,1
1690.3089218542673,1471.6149790763263,1
1668.5885256567644,1449.5518386003366,1
1675.409067781827,1465.1282957755466,1
1679.7043888913245,1469.5595840951682,1
1663.6902914555023,1442.8352943681828,1
1687.3943313388434,1444.0856780016913,1
1704.0861238823181,1454.0040473088286,1
1675.5855590835117,1418.968455708272,1
1705.4091175924577,1436.269779259744,1
1672.8502417724003,1428.7867811096678,1
1650.9613785430815,1458.9177381365896,1
1665.747016278168,1485.5861489262488,1
1645.1907388550226,1474.7592048860079,1
1663.6709730961213,1442.904084497137,1
1635.7311095484597,1477.953239142152,1
1689.2298545950168,1439.1344332674098,1
1671.1332308442907,1457.6914515138874,1
1650.956268571012,1459.4043702912888,1
1650.82834107793,1474.5554660721111,1
1620.9521047315623,1473.3589168945284,1
1620.3390502096402,1476.2593342840912,1
1664.6642577579341,1476.4515282006068,1
1657.2721604823832,1482.121018765479,1
1635.5143522448752,1471.4724270252877,1
1617.4177225927097,1475.682912905345,1
1636.2322116984647,1483.9384320984016,1
1629.9466299670091,1484.9926290421006,1
1617.4687342123414,1480.3217330396433,1
1597.5500073581675,1477.0409532182814,1
1632.227977363578,1511.0226606126664,1
1615.6859105277756,1501.8010174531603,1
1623.9045662584206,1496.640789832765,1
1618.838431182121,1491.4900092625405,1
1591.0800222696716,1468.0914193776352,1
1582.8024860268697,1503.6870735206132,1
1560.1467606486515,1491.1210049120325,1
1581.4019268875795,1504.9530515347572,1
1620.6401708593223,1463.3455138544707,1
1588.9027644488724,1486.7006813600578,1
1597.882534533585,1470.9014770036372,1
1595.2699451069354,1488.145125155196,1
1774.551627592608,1814.4317329041044,2
1759.128407956969,1812.8306490686828,2
1762.020454321373,1810.9255679312244,2
1785.6771157875191,1801.2950520472243,2
1773.8294430978062,1831.2370548440358,2
1734.0438006733802,1825.2850539023632,2
1735.9113048917322,1780.3164956758064,2
1735.9827616493758,1791.343282757026,2
1749.0716755769163,1757.5515098697133,2
1763.8573305472894,1784.6384710863565,2
1766.348412265804,1757.7408502075418,2
1757.218165133708,1791.355696656641,2
1769.9508325738389,1782.7452145199682,2
1751.1353020129843,1764.3911602548742,2
1731.0406296426856,1780.8428123202943,2
1736.5701490610359,1761.021005603645,2
1712.7698043620674,1764.6720299549372,2
1757.154225509975,1782.0898221629923,2
1766.7260391966847,1767.608915641032,2
1753.600140320037,1756.66363740947,2
1779.987462934301,1742.830014379383,2
1783.080717778305,1770.5142008907753,2
1725.8159995781539,1756.5909516335398,2
1735.3796230063483,1751.0209982652748,2
1736.8048313997149,1758.9564599242033,2
1717.4324153803725,1756.8743756630247,2
1689.8043970847973,1759.2074459517703,2
1740.8471566738413,1727.0614303600958,2
1738.4124231254666,1742.9084296943051,2
1734.242115712584,1756.0203865894384,2
1734.349292389557,1748.3612365326453,2
1713.059956140144,1748.2016720962033,2
1717.25344757462,1747.0187348719332,2
1706.591820475888,1761.130017048995,2
1709.1666489565112,1769.2495450245622,2
1723.6948384359498,1765.6442864144788,2
1712.607365579072,1763.1001638123114,2
1718.376070738978,1761.448124536376,2
1721.1560890385563,1774.638563120019,2
1677.2852870875959,1755.8052735961128,2
572.1447838665778,342.78137875229623,3
585.593631788362,317.5487630373893,3
583.6514824532269,369.0842567043452,3
600.634425467247,326.4302142076873,3
593.1493915330675,336.5870410326515,3
583.7877586707677,309.34064047995474,3
584.4822871566465,319.8924165881526,3
601.2102730277904,351.5835691761156,3
581.9643853284429,335.0156643740094,3
600.8789517549128,328.0071494147814,3
570.6049379471614,327.4238056698513,3
591.9719404412963,369.7608380162932,3
564.2478673671832,375.7841615435577,3
566.4521778881996,343.9950806386253,3
588.6320453338438,350.8516575571439,3
575.6313318618802,382.34752621287396,3
590.5061193917334,353.148920913735,3
576.5863668359469,347.7572245596801,3
599.2464640245258,350.3169878179049,3
563.1707010129046,360.6369240468272,3
567.2750493981722,341.71791571799463,3
588.2217412854969,337.63573584788975,3
602.2937543275709,351.51491107021127,3
597.9186352232969,347.22330855097823,3
573.3072401218756,358.5902152871557,3
585.2878777224148,348.3350460481597,3
585.1704759602511,360.0281345550834,3
595.1486336292721,359.21545189780545,3
588.3608271921183,348.7179809805473,3
598.8649514156309,368.73472546326354,3
608.8368022607685,383.0451923674672,3
593.9952079861341,377.8807317443039,3
609.3162562305627,367.67293539598455,3
592.0930329502738,395.8120311989304,3
571.9275392017435,387.5247391643606,3
595.8090495187497,382.3087915509398,3
613.2025688747934,372.8586197747447,3
