x,y,index
468.6494237371199,1113.8803986607763,1
480.8275438350571,1135.8249411824766,1
482.674660225101,1118.8406264087807,1
467.08529117956033,1152.8998701987775,1
480.1892263105953,1158.2233970544764,1
486.3567704855458,1143.3441001145566,1
492.8909892696622,1150.490763479473,1
464.67180236172226,1151.868118161217,1
445.51684731455754,1139.045309119981,1
436.29202495649474,1144.3072338097531,1
476.128984861659,1143.441160501997,1
459.81316296999825,1146.6479657054783,1
454.950363731698,1156.1391174055677,1
455.8394828064587,1124.404050472762,1
442.7210504745577,1135.7799016324248,1
456.5477145231543,1127.6204301975097,1
444.3668090774132,1122.618745430668,1
442.65208788444727,1130.3194697189624,1
432.1608472966134,1142.9062750744233,1
432.8197384342597,1133.8316214041072,1
434.04380237920896,1148.5477158810659,1
458.33517817380744,1127.1236657408722,1
421.50652239654266,1102.4673654872495,1
408.7666542965343,1128.7590627177897,1
434.17560244056034,1133.9377266141935,1
424.2431761220059,1137.5189051483069,1
413.33899382320385,1117.5970318760897,1
388.13823272333224,1134.5922007320892,1
414.70387950936134,1115.4903282533924,1
423.4376132442589,1115.7177924231376,1
402.14132491947316,1120.593998513476,1
415.8328163339096,1113.4568132109384,1
436.331495439153,1100.0384202006908,1
425.2043577047747,1137.2448582521035,1
404.11613122528627,1102.508691726083,1
415.0951953075357,1127.6204248249082,1
417.92273240726263,1131.368113674135,1
437.29325030749084,1081.459784218555,1
1173.0938670340818,598.6630017255821,2
1173.705286812444,581.7321752531328,2
1178.510252149537,569.1408788154287,2
1171.8909670216258,587.4124823442812,2
1173.2457489316178,563.8512639484202,2
1172.6789503154405,574.9907147913093,2
1170.7751634071926,573.2215409889346,2
1181.348413290111,579.6638735469218,2
1153.7716823927476,584.8439588435739,2
1141.923380063147,592.9304009789555,2
1170.0684726489849,546.8410705040893,2
1195.7490826161936,557.4958360979886,2
1158.3830280947743,570.9726949313836,2
1172.8348153682143,548.0345078426216,2
1181.9791203216053,558.0130573195478,2
1197.2165266191946,556.7992604003534,2
1186.7358690970586,553.3210583114801,2
1175.5492879387793,541.7147297319709,2
1195.0020160884023,544.5044599410279,2
1216.6143361100083,561.3860563906743,2
1161.405627615245,558.4976918712644,2
1202.248189453933,547.4268856894504,2
1167.3444711300479,524.1167321985826,2
1149.4133100442334,506.20770706469426,2
1226.854732868968,516.5849919366865,2
1199.2126590926548,499.5433005117345,2
1185.8191850086528,533.9838776183406,2
1169.0601234313888,543.9523511499676,2
1170.4832577595548,543.3596869888938,2
1189.8035431701114,504.758614667852,2
1177.4626313888712,521.9922603220793,2
1165.0412285680857,494.76101109805285,2
1152.8214330053738,500.30657454609883,2
1192.1571063595175,497.7510310494671,2
1161.0142906808778,522.8226741452136,2
1157.427672666682,527.2682393620612,2
1177.6987160309527,515.0711245140737,2
1147.7293757552509,491.9920767811065,2
1150.3021065077291,548.7592721480509,2
