x,y,index
1634.9209273198828,1336.435362800488,1
1625.0568199723632,1340.8072619695422,1
1632.8744604857468,1352.0679716787154,1
1642.448843284204,1351.1137058841127,1
1655.4150684480567,1327.9048811954226,1
1655.8293191169016,1357.3239242130385,1
1643.7932441613293,1340.4176506186377,1
1666.7320117138968,1349.4717323488642,1
1643.5322951055844,1348.3846491941388,1
1623.2798837397308,1348.6141673675058,1
1599.3343850514125,1359.6917037487415,1
1605.6453265461957,1360.060112290093,1
1608.8502946867766,1353.2054375735404,1
1580.6350205691872,1371.4885406037733,1
1618.0323877264789,1362.8784955222077,1
1599.8507486227284,1357.9645473172886,1
1602.019865558794,1347.0312945580924,1
1588.995003967912,1361.0325707219615,1
1610.0559507701144,1355.9286862995484,1
1585.4444297158557,1341.368255747076,1
1620.7502337422297,1320.1173405806737,1
1588.6803566960475,1320.3592928168846,1
1599.8345383429769,1368.6078072404591,1
1593.1385125702927,1364.541715953801,1
1590.5429026656047,1372.0204183939027,1
1580.4267270830471,1399.093446631333,1
1603.4500883725045,1346.9023981085736,1
1599.8189923554928,1351.2523149832277,1
1595.7553703491053,1382.1139689061226,1
1591.672709167842,1388.562373687503,1
1570.3579618689319,1365.1399854095762,1
1602.250703453157,1360.8417196489415,1
1596.9200420316345,1389.3236537621206,1
1592.6390244424222,1358.73597446827,1
1546.6154379021164,1383.0420591357151,1
1573.5647536028116,1383.120818008475,1
1565.4657487016552,1373.8090760116727,1
1592.5561361980622,1396.60978495716,1
1566.2920824924856,1382.5329717948166,1
1591.2970216537956,1367.7249254541466,1
1574.2119144192473,1402.5958449668833,1
1564.5703358261435,1370.3048932075644,1
1608.7282262545473,1382.2114117332526,1
1580.96536817988,1399.0926936937708,1
1559.0280048759075,1398.5739257981975,1
1584.3217452658637,1401.1867156381516,1
1536.3370416219075,1423.5313525249733,1
1567.6820477349934,1404.0282978645505,1
1565.5667815315664,1383.3142434925278,1
1583.1235715149123,1398.349478318439,1
1711.0881512868207,1190.996315925379,2
1721.8721374024165,1175.3723459606197,2
1733.0096515342216,1194.7248924916685,2
1749.6307374288472,1165.7998843381108,2
1728.7481132987746,1187.0471598874933,2
1759.2356044777878,1196.9236518156167,2
1757.5999604182389,1162.4105499284897,2
1759.4584048689715,1158.6870684608145,2
1766.5784879655919,1153.9474495146126,2
1769.370732621883,1163.286575809936,2
1777.077101908894,1171.9378247048016,2
1766.5413907157417,1162.5287575089162,2
1755.801749071734,1185.243844100479,2
1730.5375341113765,1184.9939575698372,2
1773.1198764884127,1179.2765459162292,2
1786.5330093924726,1164.461738893154,2
1794.426247786954,1183.3021520536497,2
1797.8363391545495,1170.0366721438131,2
1757.1308108526136,1156.783119233884,2
1770.4544481982346,1175.5759075064445,2
1782.417826256403,1165.5355889677278,2
1792.4763067164467,1174.561130643637,2
1821.3005665648168,1160.060273714712,2
1802.6803715404387,1188.607007012279,2
1793.790831957063,1184.8310905271712,2
1811.37033385611,1167.9042749019309,2
1821.5568098190358,1184.2613125890227,2
1796.4719907118854,1183.1618169295466,2
1826.8043986784546,1204.9931112560835,2
1825.1627999475552,1183.8782679336612,2
1808.7590342085484,1205.9060725558186,2
1813.0949681842162,1205.116358996093,2
1853.484961549505,1210.4038085856153,2
1837.4852511159274,1176.1844140901685,2
1852.3220374240182,1188.6628899646726,2
1846.8639981036317,1229.9000421981802,2
1845.1425590070385,1218.0700902688945,2
1806.7201629704882,1194.793180160334,2
1825.469791328768,1200.1232887873875,2
1844.2720998338784,1203.3724906404598,2
1853.2784302482914,1217.8391047827074,2
1819.8752291553647,1218.4210949384014,2
1816.0945331325936,1199.6355407803817,2
1828.0776850434925,1164.0584880354083,2
982.3919136372572,1431.8502608555798,3
989.3058552433176,1416.1922110994317,3
973.3932043840084,1412.5843186695881,3
977.757579788274,1411.9765613489549,3
989.2025439973099,1404.656707908735,3
994.2454219158196,1401.5922012298959,3
958.8995220319597,1433.304336047593,3
1005.5381548616151,1388.6231506084844,3
1004.3697382384645,1451.262372307395,3
1000.7253193846917,1453.874552510134,3
976.7870507260023,1428.363072472346,3
992.8628313981086,1434.6164884818584,3
1007.139648760288,1451.1462612246162,3
983.7760436716974,1444.4951409298758,3
1006.658136894865,1438.329405436604,3
983.9495800432805,1434.6647029659923,3
1014.0252409886368,1440.083028705806,3
977.0842864776262,1451.7867246626329,3
984.8197451269284,1428.4012789409896,3
1003.5092385949687,1444.3984319094136,3
1004.84367877916,1439.1072782086526,3
1001.3520997918519,1444.5980957999952,3
1031.7029076922952,1458.0782341494225,3
1040.2395742281699,1454.3007258064604,3
1017.2049303127144,1475.6369454735463,3
1030.7866082548746,1457.7963337732722,3
1020.1437524115247,1473.2081577948231,3
1017.5695753444369,1438.299532430493,3
1022.394362136197,1433.9757842863946,3
1002.9131996508847,1433.3582308104938,3
998.3008889356514,1468.8140242718875,3
1063.4599308622326,1433.222227109864,3
1038.848406717091,1457.8852863051684,3
1044.3704255713374,1473.2330345233727,3
1036.8587291506697,1465.0077586024286,3
1023.438269503343,1481.1140833583804,3
1023.4924567056637,1464.6580416304564,3
1025.5370186886296,1450.402571873909,3
1023.7346768108416,1457.5657274204325,3
1050.0003239323005,1483.5074931749707,3
1057.7071086771068,1486.9845546912215,3
1041.1949397015508,1465.6837541177874,3
1038.9104889569269,1459.7263071662123,3
1026.143111027185,1494.1026291919306,3
1052.3747314337097,1479.2573910015092,3
1039.5720507602837,1471.2201814876328,3
1062.0601989393633,1497.690944673899,3
1065.985131031022,1493.1143893655055,3
1030.924358335088,1492.828686686081,3
1057.113244803684,1475.720995835236,3
1063.976149909854,1508.6327483682303,3
1061.2749632576188,1516.4188797906318,3
1073.022934092881,1468.724591168597,3
1041.678217727649,1510.2315329967512,3
1049.4693119360884,1474.5155464275124,3
1061.100251713357,1484.826348722367,3
1045.7371813407092,1461.1842513201868,3
1051.2262821446654,1508.3678217658799,3
1041.5808098788073,1483.285724942712,3
1611.2205654084976,1711.1049108168575,4
1627.5685009981557,1708.5137635626188,4
1644.3920433033713,1698.576130586713,4
1623.9549040292345,1705.6059859095221,4
1629.8422046606618,1699.34010007801,4
1612.5881923983247,1699.7516066964715,4
1611.4735748658486,1708.6543868749725,4
1644.881689754408,1694.726614831291,4
1611.8767287090282,1709.6220382399997,4
1634.8582045761798,1739.4442980841982,4
1636.4576930802527,1767.0047938019839,4
1620.9179346344574,1736.6343301561142,4
1634.4867668836807,1714.1217246433841,4
1631.9580399989904,1734.7019138869096,4
1613.0128686033695,1715.0428218381462,4
1638.6321297371496,1706.597287075948,4
1610.8945289614815,1729.5551089467738,4
1628.4928033924004,1721.9457437152373,4
1651.368705412263,1757.677629961186,4
1624.84411353834,1727.9710103829793,4
1636.389145789885,1736.196424918156,4
1626.682786036977,1743.6243110708167,4
1639.8126128568078,1744.5191918976168,4
1622.8619788110973,1739.3230757205288,4
1594.7056949459811,1726.9155526134973,4
1655.6752625817796,1728.401229705343,4
1644.0222425590598,1785.0281968846152,4
1628.0470410921682,1756.8255618868147,4
1633.3295281168782,1756.039828483609,4
1619.596574615665,1768.8422851021667,4
1630.2677598524224,1777.3990134280803,4
1644.1185285183408,1754.635813313445,4
1671.023322587374,1771.0316181385774,4
1661.010357591032,1758.4511990527787,4
1631.293623542276,1785.533150868313,4
1645.0701763066766,1771.619668544395,4
1641.8049737146428,1758.5496792101883,4
1627.8942469187166,1760.0325812516633,4
1602.0306074366647,1761.3046575544704,4
1618.8612001335962,1764.844552711293,4
1634.869970931283,1749.3089296187948,4
1634.6862452336786,1749.3823120844406,4
1627.1493856768589,1727.6971289885976,4
1619.2119709997169,1767.518817150028,4
1585.732596916259,1759.978952504266,4
1624.257966421756,1756.1279119421702,4
1595.9041318359982,1767.352302583475,4
1615.1555620008094,1739.9071668425345,4
1596.7544214764034,1751.3779574895486,4
