x,y,index
1084.2923599827352,724.948053539791,1
1106.2303109746952,730.4288202341482,1
1125.1894889444313,709.4108398299473,1
1122.332366732297,693.5108921344079,1
1104.3392234650487,717.8530638868992,1
1117.9716865228102,717.0183466307861,1
1100.1496308826424,703.7112710954478,1
1121.2679318149815,688.1717850925301,1
1128.1691115701813,691.4654664407896,1
1135.0723183798932,709.2171837537579,1
1117.6813042434699,725.5696068933211,1
1118.1140685793414,697.8300078184451,1
1139.9028570051448,669.9448651675355,1
1141.300878960675,709.8030505553731,1
1162.335949844982,720.0225597536739,1
1133.7825607441735,706.7449832774711,1
1150.7847740137772,652.8482281549093,1
1127.8165002025762,698.4549238304586,1
1132.1481947009547,660.315019495219,1
1151.3467490803341,691.1274631306155,1
1160.6029501478765,679.5286989339731,1
1151.7005769198188,700.6358521567304,1
1149.4267731646737,676.318523761988,1
1179.0980704160404,682.0296535920096,1
1183.940217272598,657.3132542704313,1
1200.1271244560758,690.7819051933545,1
1161.9933841493373,657.5306842599458,1
1134.5948858188879,692.6364043002153,1
1197.6369535181166,697.9954410507806,1
1211.1111056531902,679.4273285234435,1
1204.422341258266,692.8976904836196,1
1176.9658779413824,678.7494893704662,1
1174.489133116931,698.0765386262382,1
1156.7613504271835,632.5685024075578,1
1178.275975579602,642.6512484735019,1
1186.8548916284183,652.857084037532,1
1202.1406919220212,644.9776571643167,1
1188.1411940389598,661.6069107955492,1
1193.2651162852974,626.0908488166601,1
1187.2755098173404,655.2551803352495,1
1210.3915222571343,648.8911828503831,1
1178.838264542229,681.6878173592685,1
1164.6094332942516,659.1891053158708,1
1272.670323336653,665.7083503670135,2
1268.599689739599,642.304369020441,2
1281.6771221729362,613.5071008324086,2
1284.3420055595413,621.698548755284,2
1286.8851780225752,671.6455441849441,2
1286.6816692630816,659.2528109490189,2
1294.856879049535,644.1533436275421,2
1279.0039326748042,677.1755885342338,2
1312.4737496698162,636.6991221678475,2
1272.8630492271009,644.540267250976,2
1276.093905352885,659.9515448029528,2
1287.5914039689667,649.8952942497599,2
1274.7656089815941,663.701170084361,2
1266.922301446011,643.2878147826436,2
1320.9053158096642,685.6137428788156,2
1299.7246467339955,667.6911175061392,2
1266.3207051530383,675.7446483987962,2
1311.3223648881349,662.4733050498689,2
1301.369439309223,713.2388223561367,2
1288.4729331097226,680.1046465263653,2
1310.5651901659194,702.749509138731,2
1316.4153779319058,675.3708199603738,2
1293.1771198396507,671.0526343340067,2
1290.2297111743883,683.8174997255405,2
1308.1353798604057,690.9050357071296,2
1295.2578992111278,685.3320942150482,2
1296.158276029047,753.89733224041,2
1315.403653761199,697.5642308114842,2
1308.6594790286997,687.9728581722355,2
1284.5443259292174,694.2027903722354,2
1319.3753950053692,703.7800508299347,2
1315.4567090807504,709.2824710753083,2
1276.1651809847533,742.0558032222141,2
1286.7515961974652,696.6173870675674,2
1322.2622703077072,744.0164790432447,2
1312.4607214290977,710.6808558022774,2
1317.0345964019245,709.2634762515946,2
1323.1765875021365,727.9514574035421,2
1313.0344475519425,721.8690195306726,2
1306.357294586817,711.8684939716235,2
1304.002587712437,728.5864573764218,2
1288.1637890269142,693.2759725631391,2
1308.8061649399006,742.568038708249,2
1302.4297235764282,711.1578740026589,2
1307.2450154817145,720.6636328189717,2
1322.7734483273707,722.1510601756665,2
1299.785839836788,730.5590378954431,2
425.48703806386567,678.0243023800407,3
423.6357712749174,680.6008897477843,3
436.5427250328024,673.6020922996514,3
451.8539599340216,679.4900469230839,3
425.22100786233614,695.6228107000461,3
433.23378494765984,667.5511740826443,3
446.30865233330815,682.8020268463838,3
439.83294343482123,684.0891185628245,3
464.9448977913455,668.3646516889172,3
443.4091275033931,629.4361965921926,3
425.4134201155913,634.9433457592135,3
462.10292354160026,652.6957578408693,3
433.00408374494987,665.1139405803249,3
438.43843004540645,654.6679464723102,3
422.7847257380887,670.3082669954745,3
466.8632841796697,671.2210729666276,3
443.8961619086984,638.380979342312,3
463.6884229671028,616.07627390804,3
457.8047223370738,630.1292989091346,3
484.5302653328132,654.3654679451394,3
487.694144228435,655.0110813196289,3
488.77421268404134,669.7332769484735,3
481.376344891798,647.7413679735587,3
468.090390295645,679.8714239541634,3
482.8003215270643,628.4954575250415,3
466.5410472754714,645.0483548812091,3
478.6410951672824,652.1475933528887,3
464.08906893710946,673.7117450886047,3
454.98742014268726,647.7484608004389,3
449.9921112729443,664.6049139091685,3
451.096596963787,648.4485701972845,3
452.2660635348353,634.7481581946083,3
477.61947457128247,650.4508401891194,3
454.00098738866143,654.1936935519132,3
470.9254192783011,635.4698458821963,3
469.6902520112749,646.1018218750296,3
479.32325207614446,633.9370529919292,3
488.4735607325604,602.4118334985814,3
481.0520318965461,642.8568922645079,3
506.1247465380386,630.2071536479887,3
515.422311162292,624.2804922273847,3
477.2220596149502,656.5154799153877,3
503.7907694910781,630.8778947995538,3
512.3673546037422,599.8388590589497,3
489.8818222144519,674.7951089031955,3
489.94184286215335,650.7796818663852,3
469.79146978377275,635.469750465248,3
481.82082695907803,628.3744421756946,3
483.50945103086536,623.6669745691311,3
451.7617431018591,637.9898899902462,3
475.76630140729003,623.8642917670172,3
501.81453517589443,616.32849164165,3
486.05449592692855,632.4834551599843,3
498.01019376219256,592.8800017181835,3
515.3471397364092,607.2262886881699,3
467.4441066808885,643.4008642276668,3
521.6223904443282,618.5200343124794,3
1240.0473972755303,219.82336075853163,4
1206.0331678948316,191.35357742108948,4
1205.5201716472309,209.37281454316033,4
1214.107904630344,195.10401207639825,4
1212.1141143032503,193.33199224104825,4
1207.1456803538538,242.42763562397565,4
1234.9535472059113,195.7066644361499,4
1214.1413005792674,212.96465806575628,4
1235.664497656597,225.77090277993292,4
1243.8075373117688,213.36597020893248,4
1226.116151478684,198.42069237650344,4
