x,y,index
1823.4013469514102,1161.2569581940309,1
1845.0952460584397,1184.7856177677525,1
1849.1845656820074,1186.8446407109677,1
1803.0315179845597,1175.541581933346,1
1846.0233125803097,1160.9978106156648,1
1827.5933835916956,1197.4964170943078,1
1828.8511491625434,1180.8105589248416,1
1819.353802859428,1162.33219696689,1
1852.0517457343603,1172.2451733277385,1
1840.8590710429942,1191.4672555498726,1
1830.8740761809445,1163.9514744934172,1
1857.0640878632023,1136.7399030126317,1
1837.3160675037207,1177.1251682029408,1
1812.1623074691931,1184.2272202489476,1
1866.0628146656934,1191.283336839624,1
1883.1308616205606,1191.0895786862325,1
1874.0357590967296,1216.9808346526759,1
1878.966533906161,1194.276082626747,1
1859.0837734539402,1208.8745445279203,1
1875.5350556906947,1223.5655266165493,1
1932.194995086673,1173.8562401623694,1
1846.7365922223844,1194.9557530050379,1
1849.1762499444012,1216.1112644400266,1
1841.2566289311044,1194.497877691979,1
1879.359476672989,1181.7727314531483,1
1886.3607580172486,1198.8546302835462,1
1879.8946421511357,1217.724289023866,1
1839.1769787514984,1183.7836126287987,1
1890.3257374980942,1133.5470470342077,1
1856.6274417094116,1157.2283100222794,1
1857.3460799500378,1152.3476403099453,1
1874.943678417963,1174.661505598113,1
1864.9293108332502,1167.2218389320656,1
1844.0806496523085,1166.7125099960817,1
1867.2119909312476,1150.0385474005425,1
1868.414540342021,1165.170967361113,1
1882.1774638152076,1151.6842216523671,1
1855.2815971711057,1193.6799621987332,1
1862.0655151972123,1176.5160323177495,1
1871.0331488323486,1190.1386029300531,1
1902.2900902495082,1196.6308998281188,1
1909.3094108844994,1181.4823834376425,1
1900.85581286891,1212.4490603531915,1
1900.1328881004322,1183.6749245141566,1
1896.2031766073042,1195.2893310126583,1
1951.8813807177858,1230.840456641089,1
1938.4122354013093,1202.5361353377941,1
1910.3768331158876,1216.2567808814665,1
1953.062018995392,1212.0753872293276,1
1950.1026679830043,1198.0364043337315,1
1949.3593792982929,1200.7332650508386,1
1918.788159047487,1206.5101197131414,1
1904.2823791335861,1214.1411378561793,1
1958.0722901318975,1172.5342915551262,1
1896.6251652565475,1195.4543427988106,1
1892.9915990157679,1150.3964186981596,1
1893.2967632251843,1139.6151651829232,1
1876.9335762501926,1105.5195602689914,1
1942.0962234845301,1110.6685922669533,1
1917.6933214692217,1111.7968814701321,1
1923.1854286722971,1129.2079882120968,1
1939.9730978910175,1025.752738122237,1
1532.6122447611615,587.540468176787,2
1558.7564227004257,621.9531573911254,2
1592.322432237318,588.580865912077,2
1578.4542173090028,580.257700030756,2
1617.0475335878448,609.0588695351591,2
1593.7693402416435,604.7166007413264,2
1594.7703963306653,593.3000724025619,2
1611.1383454871054,565.523237740431,2
1657.8387865596324,606.729041304015,2
1656.4280859298424,590.6841532229947,2
1688.8620012677106,570.8832815202293,2
1674.2404207085158,570.0153879906914,2
1660.2491576181362,570.4378074992168,2
1659.8285136699883,560.9952883261324,2
1696.3635323269154,515.9293566329388,2
1713.3353227916573,525.5626662457961,2
1698.2030431657115,548.8500639665301,2
1701.7065781448441,523.011062454818,2
1693.1683194067268,528.7890787165726,2
1717.6252838310459,532.4248446170434,2
1690.9382009268115,538.5815709536574,2
1694.8448106526853,569.3353193789973,2
1639.8652545137086,522.0158367756391,2
1635.5102425780847,514.5647247135291,2
1658.258999896328,525.0372795234751,2
1648.760661166328,532.9312658340639,2
1656.669157035769,524.7878118396438,2
1649.944059512647,532.1734977217671,2
