x,y,index
1894.0001251144986,1140.54956342595,1
1892.4780994111425,1177.2727169663624,1
1913.0037081008095,1205.8465501221044,1
1916.2282785618022,1176.0899345507382,1
1868.4629935705616,1166.6293665012101,1
1875.9712186869206,1185.3844381222766,1
1926.4795790982296,1176.5992004798468,1
1895.5357130608563,1170.230827306849,1
1898.6010329143671,1176.6004270491735,1
1871.3366268508855,1161.0717833446995,1
1901.3633188445526,1172.2653444195932,1
1902.6459870007068,1141.390858530599,1
1869.2596646907648,1165.634416495714,1
1894.4158935073451,1144.0449578809532,1
1924.0369153685658,1161.1831750951098,1
1898.3270341332725,1185.5783182380512,1
1871.554699654055,1180.3191671568025,1
1857.2181652115216,1150.000985127701,1
1881.5643161757057,1151.6815913402925,1
1886.1036431989492,1156.1544409180995,1
1884.4959277630644,1158.7566205683158,1
1870.8106023267383,1155.771796423835,1
1854.350489700907,1140.4769379594165,1
1880.8494505013011,1105.997082313521,1
1858.7870979375523,1128.1330180836187,1
1868.5791741265086,1109.517378320068,1
1880.924176401907,1122.857436053663,1
1885.7096640665156,1117.476278039281,1
1842.5974758676134,1110.5686531603033,1
1881.4021102989327,1128.3826264846837,1
1878.3150788795372,1129.3109112824327,1
1853.3582530424067,1093.550998341124,1
1829.2733473925714,1104.9724414895672,1
1866.2452015951412,1091.5826698156877,1
1849.6216419749132,1090.072430050288,1
1847.5048759254817,1111.2126057158669,1
1841.2021435632807,1081.313854962213,1
1853.7517275497175,1080.1451079484084,1
801.6318285564619,903.727206897983,2
790.5943359685632,901.1464668764825,2
776.5539370447175,916.7188443658887,2
772.8702842611287,915.8824173299154,2
809.1376403641738,915.955526081999,2
811.8530817019432,916.0110796345414,2
792.9971763896558,907.6433287530368,2
766.3416013437442,944.6074434080846,2
777.0376946403973,966.6288575412855,2
793.343340482438,956.7742631205402,2
783.4374053323842,931.4928032927852,2
773.0968889963565,924.628210886124,2
789.7535747290976,947.4488784360273,2
816.3096466085871,946.1409512693008,2
776.6680395897722,956.9384220213876,2
776.9747531209185,984.7501845502942,2
782.0211907724487,961.7455829083835,2
779.8578037809478,974.9828825297418,2
751.9214073947725,953.0961493952178,2
772.9208221736351,964.375227238964,2
789.889373021888,983.6304193459966,2
765.4815995052978,971.9866810674706,2
793.6031333036208,971.3279136181943,2
769.0985424750457,1000.3379176906218,2
783.6645147534865,979.4140503806225,2
764.9106918491915,965.934888549152,2
773.4371142218374,996.9900737138421,2
775.7142586996976,993.0868796575518,2
787.220691192151,1001.942146927997,2
764.750343597404,998.6065115015388,2
789.1596615281564,987.4451185005968,2
792.3789730695912,1014.581280066075,2
774.2806772846881,1043.490719537883,2
764.1722767541889,1019.7503133087761,2
786.694952623144,1013.6551653168726,2
756.9081880981046,1030.2695290091274,2
751.5462765681009,1019.3840804268104,2
757.5632692799039,1006.745574643586,2
773.8305100901218,993.7275207477358,2
780.7150573933959,985.4448143577946,2
754.1861279941443,1032.677016112473,2
768.7630907790408,1007.0738139535846,2
882.2117662317894,1692.0851295465654,3
910.1896071963565,1688.8109426497322,3
899.1685749349898,1675.8297894354923,3
923.4718204435748,1698.448082647534,3
899.1099111493864,1711.0918324592164,3
901.3766106734283,1689.972775260838,3
857.485408687626,1707.7589387598684,3
884.9342188331229,1685.9000949084948,3
878.6214295710854,1683.3368050030833,3
904.7106046801659,1679.5835224251575,3
830.9393239000003,1675.4595764098947,3
857.7022528465609,1695.7394584026677,3
889.0803419498101,1674.334020174159,3
869.6084986432644,1674.958599054804,3
876.1632622074227,1658.668587789497,3
883.5959845270723,1672.1580514426548,3
881.124178719126,1700.065633001882,3
880.632614433067,1675.470830056037,3
877.3475330537383,1694.9962733610193,3
850.7298813993303,1690.0577862366715,3
844.5647767098432,1680.9829934018862,3
815.8663726251576,1658.306873287187,3
836.6421280750311,1690.1376633433397,3
850.2476817273167,1666.2726361019209,3
833.1331008842641,1671.1746490623289,3
812.9705787222583,1673.2333253248748,3
814.0157372768267,1673.8957509374097,3
823.1841990207821,1662.625456024488,3
810.2482875981308,1668.1350588576183,3
809.9501621361538,1640.3859040817586,3
813.0425230264594,1673.197935850405,3
798.5867413512503,1667.896851323389,3
831.0225614433274,1646.0227280113422,3
825.8614105118717,1683.4024936906305,3
816.0910038634598,1646.5240456643214,3
825.4824030215583,1666.8761915295624,3
805.2110082222421,1644.0785128934579,3
798.7872960878013,1613.6201244132,3
814.0791713276712,1629.3243343678837,3
818.3627253535622,1658.6163382637435,3
816.9183459395725,1638.2988251962267,3
801.7959480728234,1622.3253630280155,3
816.3936207853206,1642.4718549708678,3
1897.5359852709612,1249.2092768081866,4
1870.8734459572775,1301.6383802643359,4
1872.2998569091094,1291.424815191629,4
1855.684906474007,1245.103367883673,4
1872.5365179879177,1285.6120955152617,4
1884.2596060274207,1284.4304130768023,4
1847.5994369997413,1276.6789153516806,4
1857.4874011185386,1297.038255669957,4
1882.7394779279252,1295.057892939234,4
1873.0182379168386,1292.092394212637,4
1894.2860250855433,1298.6034642692555,4
1886.1735826028114,1289.4881642563266,4
1846.1683431456654,1296.9850565717434,4
1848.2383201978669,1294.320707504678,4
1877.7078400926534,1298.6107884522949,4
1872.9982916690362,1274.6354647398775,4
1866.089104775756,1305.877631764823,4
1894.6982359578335,1320.9480705452636,4
1909.0216069344795,1336.0439345685322,4
1853.0797916314932,1311.4970355710632,4
1843.2593368825235,1300.0994587796622,4
1873.8715966662949,1318.7506440301236,4
1892.443731782587,1311.7129637302035,4
1847.0012583773623,1284.4276037756708,4
1841.3581904731955,1308.880168019623,4
1882.5680574900937,1305.3807911452916,4
1864.6893078520948,1310.1323867559856,4
1876.658190900119,1290.8819704319337,4
1879.8007394411516,1340.6144793653104,4
1867.1087491114774,1328.833927591239,4
1876.630346554685,1328.8765667743069,4
1868.7440860742724,1344.141147828489,4
1855.0849050638274,1330.873021024948,4
1844.3432817778576,1381.8165909809672,4
1856.8815687418944,1362.5280090135093,4
1866.4882374201095,1356.7498733511088,4
