epoch,step,train_loss_epoch,train_loss_step
0,49,,0.10288432985544205
0,99,,0.09828408807516098
0,149,,0.07712183892726898
0,199,,0.09711850434541702
0,249,,0.09553233534097672
0,299,,0.10094764083623886
0,349,,0.1002894788980484
0,399,,0.10006673634052277
0,449,,0.09740646183490753
0,499,,0.08084474503993988
0,549,,0.09463541209697723
0,599,,0.06366181373596191
0,649,,0.09374847263097763
0,699,,0.061089158058166504
0,749,,0.0781133621931076
0,799,,0.07479295879602432
0,849,,0.07188121974468231
0,899,,0.06589669734239578
0,949,,0.08039021492004395
0,999,,0.06456407904624939
0,1049,,0.06958608329296112
0,1099,,0.06805948913097382
0,1149,,0.06692712754011154
0,1199,,0.05334469676017761
0,1249,,0.05947604030370712
0,1299,,0.05341778323054314
0,1349,,0.04602993279695511
0,1399,,0.05573469400405884
0,1449,,0.048862554132938385
0,1499,,0.043474696576595306
0,1499,0.07646253705024719,
1,1549,,0.05383896082639694
1,1599,,0.055529288947582245
1,1649,,0.049992747604846954
1,1699,,0.03912084549665451
1,1749,,0.049815498292446136
1,1799,,0.046782203018665314
1,1849,,0.047113820910453796
1,1899,,0.047511786222457886
1,1949,,0.0463433638215065
1,1999,,0.04561755433678627
1,2049,,0.03482372313737869
1,2099,,0.043086837977170944
1,2149,,0.04058586806058884
1,2199,,0.04911231994628906
1,2249,,0.038581304252147675
1,2299,,0.050663989037275314
1,2349,,0.0458066463470459
1,2399,,0.0418114960193634
1,2449,,0.04814506322145462
1,2499,,0.04168464615941048
1,2549,,0.03828723356127739
1,2599,,0.04240702837705612
1,2649,,0.0511808767914772
1,2699,,0.03428564965724945
1,2749,,0.04531322047114372
1,2799,,0.03063231147825718
1,2849,,0.03310210630297661
1,2899,,0.039481550455093384
1,2949,,0.04678740352392197
1,2999,,0.03560963273048401
1,2999,0.044567231088876724,
2,3049,,0.046683914959430695
2,3099,,0.029969653114676476
2,3149,,0.040075864642858505
2,3199,,0.03541559725999832
2,3249,,0.04380987212061882
2,3299,,0.03273409232497215
2,3349,,0.028696659952402115
2,3399,,0.03536846488714218
2,3449,,0.036692433059215546
2,3499,,0.033447735011577606
2,3549,,0.0402819849550724
2,3599,,0.035976409912109375
2,3649,,0.035509709268808365
2,3699,,0.03367677703499794
2,3749,,0.04333450645208359
2,3799,,0.028401723131537437
2,3849,,0.039555199444293976
2,3899,,0.0361141636967659
2,3949,,0.04681115970015526
2,3999,,0.03237370774149895
2,4049,,0.04104400426149368
2,4099,,0.03006710112094879
2,4149,,0.028394117951393127
2,4199,,0.03051767311990261
2,4249,,0.03945865482091904
2,4299,,0.038955386728048325
2,4349,,0.04136880487203598
2,4399,,0.05273430421948433
2,4449,,0.028683770447969437
2,4499,,0.04645570367574692
2,4499,0.037951160222291946,
3,4549,,0.037065841257572174
3,4599,,0.04104654863476753
3,4649,,0.034924015402793884
3,4699,,0.043568503111600876
3,4749,,0.03573143854737282
3,4799,,0.03352943807840347
3,4849,,0.02456456981599331
3,4899,,0.049577150493860245
3,4949,,0.03328043594956398
3,4999,,0.026200830936431885
3,5049,,0.04097839817404747
3,5099,,0.031929779797792435
3,5149,,0.023518776521086693
3,5199,,0.03678368031978607
3,5249,,0.02595665492117405
3,5299,,0.024433355778455734
3,5349,,0.03621870279312134
3,5399,,0.0290247593075037
3,5449,,0.027609307318925858
3,5499,,0.036263059824705124
3,5549,,0.028318235650658607
3,5599,,0.03012952208518982
3,5649,,0.031135687604546547
3,5699,,0.029251569882035255
3,5749,,0.04150655120611191
3,5799,,0.03076401725411415
3,5849,,0.042039189487695694
3,5899,,0.025325238704681396
3,5949,,0.04099559783935547
3,5999,,0.03529823571443558
3,5999,0.03432013466954231,
4,6049,,0.024766888469457626
4,6099,,0.03169896453619003
4,6149,,0.027779709547758102
4,6199,,0.032399263232946396
4,6249,,0.02867826260626316
4,6299,,0.0372118316590786
4,6349,,0.029133206233382225
4,6399,,0.03576585277915001
4,6449,,0.02985825203359127
4,6499,,0.036609042435884476
4,6549,,0.031314749270677567
4,6599,,0.027218323200941086
4,6649,,0.04846551641821861
4,6699,,0.03840864449739456
4,6749,,0.03439601510763168
4,6799,,0.02509406767785549
4,6849,,0.025794312357902527
4,6899,,0.046529315412044525
4,6949,,0.025256510823965073
4,6999,,0.02341921627521515
4,7049,,0.04054265469312668
4,7099,,0.0365934856235981
4,7149,,0.027165398001670837
4,7199,,0.03362058848142624
4,7249,,0.03274163231253624
4,7299,,0.03237678110599518
4,7349,,0.027129601687192917
4,7399,,0.03661284223198891
4,7449,,0.038706403225660324
4,7499,,0.03437923640012741
4,7499,0.03242342546582222,
5,7549,,0.023871969431638718
5,7599,,0.040170855820178986
5,7649,,0.030064066872000694
5,7699,,0.02428780123591423
5,7749,,0.03764154762029648
5,7799,,0.026103729382157326
5,7849,,0.030486583709716797
5,7899,,0.022294048219919205
5,7949,,0.031350456178188324
5,7999,,0.023687694221735
5,8049,,0.025437340140342712
5,8099,,0.023346979171037674
5,8149,,0.030189046636223793
5,8199,,0.02549460157752037
5,8249,,0.031693167984485626
5,8299,,0.030852997675538063
5,8349,,0.025880226865410805
5,8399,,0.036508239805698395
5,8449,,0.0360744372010231
5,8499,,0.030791345983743668
5,8549,,0.026800641790032387
5,8599,,0.029884811490774155
5,8649,,0.029102355241775513
5,8699,,0.026499304920434952
5,8749,,0.02997642755508423
5,8799,,0.023441091179847717
5,8849,,0.021714935079216957
5,8899,,0.029928985983133316
5,8949,,0.02569718100130558
5,8999,,0.04062613844871521
5,8999,0.03094368241727352,
6,9049,,0.025661513209342957
6,9099,,0.02948169782757759
6,9149,,0.04272141680121422
6,9199,,0.024413805454969406
6,9249,,0.031506530940532684
6,9299,,0.029614776372909546
6,9349,,0.029408421367406845
6,9399,,0.02544548176229
6,9449,,0.026348218321800232
6,9499,,0.03146776556968689
6,9549,,0.03606846183538437
6,9599,,0.03281182795763016
6,9649,,0.03277972713112831
6,9699,,0.02881726063787937
6,9749,,0.10383166372776031
6,9799,,0.07818380743265152
6,9849,,0.08667349070310593
6,9899,,0.08635719865560532
6,9949,,0.08879731595516205
6,9999,,0.06903295964002609
6,10049,,0.059295784682035446
6,10099,,0.0721040815114975
6,10149,,0.07302109897136688
6,10199,,0.06320788711309433
6,10249,,0.06075439974665642
6,10299,,0.057139188051223755
6,10349,,0.04469823092222214
6,10399,,0.05991247296333313
6,10449,,0.042886827141046524
6,10499,,0.05241546779870987
6,10499,0.050457604229450226,
7,10549,,0.0533573254942894
7,10599,,0.05294831469655037
7,10649,,0.04444587975740433
7,10699,,0.05342935770750046
7,10749,,0.05038803070783615
7,10799,,0.04734281450510025
7,10849,,0.04244622960686684
7,10899,,0.05297373607754707
7,10949,,0.030380332842469215
7,10999,,0.05401987582445145
7,11049,,0.039339568465948105
7,11099,,0.05053158476948738
7,11149,,0.04958995431661606
7,11199,,0.039562322199344635
7,11249,,0.03587263822555542
7,11299,,0.035454537719488144
7,11349,,0.04664839804172516
7,11399,,0.0577637180685997
7,11449,,0.04570905491709709
7,11499,,0.03271427005529404
