epoch,step,train_loss_epoch,train_loss_step
0,49,,0.1273752748966217
0,99,,0.1302308291196823
0,149,,0.1238226667046547
0,199,,0.12606722116470337
0,249,,0.1206575483083725
0,299,,0.12643258273601532
0,349,,0.12195926904678345
0,374,0.1246379166841507,
1,399,,0.1265326887369156
1,449,,0.12077730894088745
1,499,,0.12761276960372925
1,549,,0.12418957054615021
1,599,,0.12470851093530655
1,649,,0.1216137558221817
1,699,,0.11926597356796265
1,749,,0.1306520253419876
1,749,0.12294203788042068,
2,799,,0.11423643678426743
2,849,,0.13212719559669495
2,899,,0.1290293186903
2,949,,0.12403769791126251
2,999,,0.1230374202132225
2,1049,,0.11497272551059723
2,1099,,0.13125619292259216
2,1124,0.12336243689060211,
3,1149,,0.1230166107416153
3,1199,,0.12503254413604736
3,1249,,0.12668485939502716
3,1299,,0.11638493835926056
3,1349,,0.1178259402513504
3,1399,,0.12111741304397583
3,1449,,0.136338010430336
3,1499,,0.12627294659614563
3,1499,0.12248189002275467,
4,1549,,0.12129265069961548
4,1599,,0.12907788157463074
4,1649,,0.12880392372608185
4,1699,,0.12180741131305695
4,1749,,0.1207260712981224
4,1799,,0.12800094485282898
4,1849,,0.11687827110290527
4,1874,0.1209922507405281,
5,1899,,0.11076103150844574
5,1949,,0.11278031021356583
5,1999,,0.10688138008117676
5,2049,,0.10521408170461655
5,2099,,0.10333357006311417
5,2149,,0.09984267503023148
5,2199,,0.09398292005062103
5,2249,,0.08559373766183853
5,2249,0.10442934185266495,
6,2299,,0.09876605868339539
6,2349,,0.08361388742923737
